"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2830",2009-05-03,32,6.2300324,"0","0","0","0","0",0.842100510760868,0.157899489239132,0,0.952,0.048,0.996958460077257,0.00304153992274286,0,0,0.0522352572904687,0,"0","0","0","0",0.850006645694778,0.149993354305222,0,0.97,0.03,0.983134266051622,0.0168657339483776,0,0,0.0492147720634,0
"2831",2009-05-03,50,8.163273,"0","0","0","0","0",0.833972984156519,0.166027015843481,0.00405602530944871,0.878,0.122,0.956090495098293,0.0439095049017068,0,0,0.0839981365136591,0,"0","0","0","0",0.805942574147285,0.194057425852715,0,0.708,0.292,0.812467392712868,0.187532607287132,0,0,0.168397508284962,0
"2832",2009-05-03,79,-1.3399959,"0","0","0","0","0",0.845152661332327,0.154847338667673,0.00305386034224372,0.83,0.17,0.887964742678841,0.112035257321159,0,0,0.109984114082769,0,"0","0","0","0",0.792812069985484,0.207187930014516,3.66435098557546e-06,0.872,0.128,0.693926368599742,0.306073631400258,0,0,0.16031630644144,0
"2833",2009-05-03,91,1.982677,"0","0","0","0","0",0.879536949878093,0.120463050121907,0,0.976,0.024,0.999029720501242,0.000970279498757951,0,0,0.0363583324051661,0,"0","0","0","0",0.867904901491697,0.132095098508303,0,0.986,0.014,0.984300799115828,0.0156992008841718,0,0,0.0404485748481187,0
"2834",2009-05-03,101,13.244617,"1","0","0","0","0",0.839381616881879,0.160618383118121,0,0.818,0.182,0.634578556107659,0.365421443892341,0,0,0.177009956752615,0,"0","0","0","0",0.841671782316265,0.158328217683735,3.44566929753213e-06,0.754,0.246,0.534648180338927,0.465351819661073,0,0,0.217420870753526,0
"2835",2009-05-03,108,16.437996,"1","0","0","0","0",0.861721129135378,0.138278870864622,0.000710098817424419,0.918,0.082,0.993929297682897,0.00607070231710351,0,0,0.0567649179997875,0,"0","0","0","0",0.848038413981016,0.151961586018984,0.0854885867182883,0.704,0.296,0.885994831862574,0.114005168137426,0,0,0.161863835218675,0
"2836",2009-05-03,116,20.392847,"1","0","0","0","0",0.882465063352477,0.117534936647523,0,0.958,0.042,0.996968381106627,0.00303161889337347,0,0,0.040641638885224,0,"0","0","0","0",0.839424947309666,0.160575052690334,0,0.964,0.036,0.983059086643777,0.0169409133562233,0,0,0.0533789915116394,0
"2837",2009-05-03,117,-7.74067,"0","0","0","0","0",0.883527289279347,0.116472710720653,0,0.944,0.056,0.996113525531339,0.00388647446866104,0,0,0.0440897962973285,0,"0","0","0","0",0.899166168568873,0.100833831431127,0,0.946,0.054,0.880362402378063,0.119637597621937,0,0,0.068617857263266,0
"2838",2009-05-03,125,-3.016597,"0","0","0","0","0",0.86510961271336,0.13489038728664,1.14589731001066e-05,0.948,0.052,0.998766626702255,0.00123337329774556,0,0,0.0470338048893714,0,"0","0","0","0",0.873806117100852,0.126193882899148,0,0.96,0.04,0.985680639421223,0.0143193605787773,0,0,0.0451283108694813,0
"2839",2009-05-03,127,7.4353695,"0","0","0","0","0",0.847769469113866,0.152230530886134,0.000152501492172367,0.852,0.148,0.990406782077546,0.00959321792245399,0,0,0.0774940625751902,0,"0","0","0","0",0.790312310050801,0.209687689949199,0,0.836,0.164,0.797511579885449,0.202488420114551,0,0,0.144044027515938,0
"2840",2009-05-03,132,5.2079916,"0","0","0","0","0",0.888069569016859,0.111930430983141,0,0.978,0.022,0.992556978467461,0.00744302153253904,0,0,0.0353433631289201,0,"0","0","0","0",0.896120205881506,0.103879794118494,0,0.976,0.024,0.981983470286931,0.0180165297130686,0,0,0.0364740809578906,0
"2841",2009-05-03,137,1.6928434,"0","0","0","0","0",0.859845466715111,0.140154533284889,0,0.908,0.092,0.999583367963976,0.000416632036023498,0,0,0.0581427913302282,0,"0","0","0","0",0.887615515769185,0.112384484230815,0,0.846,0.154,0.990629033706999,0.00937096629300137,0,0,0.068938862630954,0
"2842",2009-05-03,140,2.6009798,"0","0","0","0","0",0.952966863871634,0.0470331361283665,0,0.986,0.014,0.999142776504138,0.000857223495862202,0,0,0.0154725899060572,0,"0","0","0","0",0.940831034108964,0.0591689658910359,0,0.962,0.038,0.934030936463682,0.0659690635363183,0,0,0.0407845073568386,0
"2843",2009-05-03,153,-4.008442,"0","0","0","0","0",0.89910578725681,0.10089421274319,0,0.986,0.014,0.998883112530293,0.00111688746970644,0,0,0.029002775053224,0,"0","0","0","0",0.92491078734393,0.0750892126560703,0,0.982,0.018,0.993070619813994,0.00692938018600564,0,0,0.025004648210519,0
"2844",2009-05-03,158,-4.5146704,"0","0","0","0","0",0.862999013751047,0.137000986248953,0,0.828,0.172,0.975689863021633,0.024310136978367,0,0,0.0833277808068299,0,"0","0","0","0",0.875560531611885,0.124439468388115,0.094687652220436,0.9,0.1,0.970083617897744,0.0299163821022561,0,0,0.0872608756777017,0
"2845",2009-05-03,165,2.2328138,"0","0","0","0","0",0.889660627816791,0.110339372183209,0,0.96,0.04,0.993965940258658,0.00603405974134229,0,0,0.0390933579811377,0,"0","0","0","0",0.895048858986031,0.104951141013969,1.22043708065161e-05,0.932,0.068,0.931033253145101,0.068966746854899,0,0,0.0604825230599186,0
"2846",2009-05-03,169,5.5538416,"0","0","0","0","0",0.871432139049583,0.128567860950417,0,0.96,0.04,0.993743811669966,0.00625618833003439,0,0,0.0437060123201128,0,"0","1","0","0",0.908357913248366,0.0916420867516339,0.51746297193839,0.934,0.066,0.961114774612505,0.0388852253874949,1,0,0.17849757101938,0
"2847",2009-05-03,172,2.0022511,"0","0","0","0","0",0.87644947988045,0.12355052011955,0,0.974,0.026,0.998479646005151,0.00152035399484857,0,0,0.0377677185285997,0,"0","0","0","0",0.922559067769249,0.0774409322307508,0,0.99,0.01,0.994364956627425,0.00563504337257546,0,0,0.0232689939008316,0
"2848",2009-05-03,176,5.007255,"0","0","0","0","0",0.903562730147215,0.0964372698527846,0,0.942,0.058,0.977573054697168,0.0224269453028322,0,0,0.0442160537889042,0,"0","0","0","0",0.876184623023626,0.123815376976374,0,0.964,0.036,0.965274536236566,0.0347254637634342,0,0,0.0486352101849521,0
"2849",2009-05-03,183,10.60009,"1","0","0","0","0",0.861132109656463,0.138867890343537,0.00103082236356329,0.846,0.154,0.928720643836177,0.0712793561638234,0,0,0.091294517217731,0,"0","0","0","0",0.844393128740419,0.155606871259581,0.00130875978339097,0.834,0.166,0.920980442603622,0.0790195573963784,0,0,0.100483797109838,0
"2850",2009-05-03,184,12.241114,"1","0","0","0","0",0.827817590170852,0.172182409829148,9.70698210757528e-06,0.896,0.104,0.910874785105194,0.0891252148948059,0,0,0.0913293329265154,0,"0","0","0","0",0.771135972409179,0.228864027590821,0,0.904,0.096,0.934278646740041,0.0657213532599587,0,0,0.097646345212695,0
