"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1079",2009-06-01,12,-7.048607,"0","0","0","0","0",0.875350315004705,0.124649684995295,0,0.948,0.052,0.99606098848794,0.00393901151206034,0,0,0.0451471741268389,0,"0","0","0","0",0.8894504736136,0.1105495263864,0,0.926,0.074,0.997735136972007,0.00226486302799314,0,0,0.0467035973535982,0
"1080",2009-06-01,46,-3.2282233,"0","0","0","0","0",0.826383949498224,0.173616050501776,3.28559346533767e-07,0.958,0.042,0.999340474458984,0.000659525541016546,0,0,0.0540689761505348,0,"0","0","0","0",0.761441341764511,0.238558658235489,1.30922432848016e-06,0.924,0.076,0.98907554224777,0.0109244577522301,0,0,0.0813711063030118,0
"1081",2009-06-01,60,-8.044505,"0","0","0","0","0",0.85968195483715,0.14031804516285,0,0.986,0.014,0.999818339633401,0.000181660366598744,0,0,0.0386249263823622,0,"0","0","0","0",0.860296770218021,0.139703229781979,0,0.996,0.004,0.999477000391993,0.00052299960800679,0,0,0.0360565573474965,0
"1082",2009-06-01,76,-1.2946665,"0","0","0","0","0",0.870891275936627,0.129108724063373,0,0.964,0.036,0.998459904370894,0.0015400956291057,0,0,0.0416622049231198,0,"0","0","0","0",0.853163821635935,0.146836178364065,0,0.93,0.07,0.996145404419203,0.00385459558079684,0,0,0.0551726934862154,0
"1083",2009-06-01,83,-3.9792418,"0","0","0","0","0",0.876760916037099,0.123239083962901,0,0.982,0.018,0.999694153865326,0.000305846134673737,0,0,0.0353862325243938,0,"0","0","0","0",0.847007213202538,0.152992786797462,0,0.994,0.006,0.999221711655152,0.000778288344847775,0,0,0.0399427687855774,0
"1084",2009-06-01,94,0.5400777,"0","1","0","0","0",0.248130165336413,0.751869834663587,1.85380765055659e-05,0.89,0.11,0.994869355281342,0.00513064471865818,1,0,0.216754754364688,0,"0","0","0","0",0.732155887925839,0.267844112074161,0,0.928,0.072,0.988394853982819,0.0116051460171808,0,0,0.0878623145228354,0
"1085",2009-06-01,96,4.374647,"1","0","0","0","0",0.839961944526566,0.160038055473434,4.14414941808843e-05,0.816,0.184,0.989322434438914,0.0106775655610862,0,0,0.0886892656321752,0,"0","0","0","0",0.768355743741284,0.231644256258716,0,0.898,0.102,0.991543912415011,0.00845608758498868,0,0,0.0855250859609261,0
"1086",2009-06-01,110,-1.7385721,"0","0","0","0","0",0.827126790475877,0.172873209524123,0.000374210311742596,0.884,0.116,0.989771899841538,0.0102281001584623,0,0,0.0748688799985821,0,"0","0","0","0",0.82792904992088,0.17207095007912,0,0.86,0.14,0.991043131656509,0.00895686834349106,0,0,0.0802569546056527,0
"1087",2009-06-01,112,1.8345475,"0","0","0","0","0",0.830057285275585,0.169942714724415,0,0.948,0.052,0.99937232497398,0.000627675026020456,0,0,0.0556425974376088,0,"0","0","0","0",0.845490665861107,0.154509334138893,0,0.932,0.068,0.995723512330808,0.00427648766919161,0,0,0.0566964554520213,0
"1088",2009-06-01,122,4.560375,"1","0","0","0","0",0.874900646050308,0.125099353949692,0,0.88,0.12,0.995593223626016,0.00440677637398378,0,0,0.062376532580919,0,"0","0","0","0",0.882947404780594,0.117052595219406,6.12782344948983e-06,0.842,0.158,0.982414657538207,0.0175853424617925,0,0,0.073161016376162,0
