"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1476",2009-01-04,2,-19.476444,"0","0","0","0","0",0.943562834245217,0.0564371657547826,0,0.968,0.032,0.999458893960606,0.000541106039394408,0,0,0.0222445679485443,0,"0","0","0","0",0.913250633431746,0.0867493665682537,0,0.928,0.072,0.997402672313656,0.00259732768634413,0,0,0.0403366735636495,0
"1477",2009-01-04,41,-10.743511,"0","0","1","0","0",0.796757855214098,0.203242144785902,0.999997160907045,0.862,0.138,0.912084911328102,0.0879150886718981,1,0,0.357288598591211,0,"0","1","0","0",0.78940811220846,0.21059188779154,0.974371739270425,0.594,0.406,0.961297437501006,0.0387025624989943,1,0,0.40741654739024,0
"1478",2009-01-04,43,-8.237064,"0","0","0","0","0",0.826419102216256,0.173580897783744,0,0.854,0.146,0.983234340745243,0.0167656592547571,0,0,0.0840866392596252,0,"0","1","0","0",0.778753433257008,0.221246566742992,0.981132366353569,0.962,0.038,0.984354741461165,0.0156452585388349,1,0,0.314006047908849,0
"1479",2009-01-04,44,-17.140692,"0","0","0","0","0",0.89005411219265,0.10994588780735,0,0.914,0.086,0.99323357437415,0.00676642562585026,0,0,0.0506780783583001,0,"0","0","0","0",0.838996099272095,0.161003900727905,0,0.546,0.454,0.925496281835602,0.0745037181643976,0,0,0.172376904723076,0
"1480",2009-01-04,47,-21.236908,"0","0","0","0","0",0.904328550485272,0.0956714495147279,0,0.948,0.052,0.9978122405982,0.00218775940180003,0,0,0.037464802229132,0,"0","0","0","0",0.891611223205627,0.108388776794373,0,0.962,0.038,0.993612625654212,0.00638737434578762,0,0,0.0381940377850403,0
"1481",2009-01-04,65,-3.5962343,"0","0","0","0","0",0.84517136698306,0.15482863301694,0,0.986,0.014,0.999706248998611,0.000293751001388948,0,0,0.0422805960045822,0,"0","0","0","0",0.843000750739587,0.156999249260413,0.154619491548902,0.862,0.138,0.993373591529138,0.00662640847086223,0,0,0.114061287320044,0
"1482",2009-01-04,66,-4.9547615,"0","0","0","0","0",0.894897483967274,0.105102516032726,0,0.998,0.002,0.999739579990878,0.000260420009121804,0,0,0.026840734010462,0,"0","0","0","0",0.894517300640309,0.105482699359691,8.50241849673903e-07,0.906,0.094,0.9937881131372,0.00621188686280013,0,0,0.0514238591160852,0
"1483",2009-01-04,88,-0.20973086,"0","0","0","0","0",0.881460479339294,0.118539520660706,0,0.952,0.048,0.993375659707121,0.00662434029287912,0,0,0.0432909652383963,0,"0","0","0","0",0.828183314072307,0.171816685927693,0,0.794,0.206,0.93804711848859,0.06195288151141,0,0,0.109942391859776,0
"1484",2009-01-04,95,-12.867796,"0","0","0","0","0",0.869331895407493,0.130668104592507,0.00228030139966388,0.91,0.09,0.997758164953963,0.00224183504603714,0,0,0.0562975602595519,0,"0","0","0","0",0.874903632496076,0.125096367503924,0,0.888,0.112,0.994059044592954,0.00594095540704625,0,0,0.0607593307277424,0
"1485",2009-01-04,126,-10.1547,"0","0","0","0","0",0.870867517739083,0.129132482260917,0,0.976,0.024,0.999321088109789,0.000678911890211505,0,0,0.0384528485377821,0,"0","0","0","0",0.888496777568749,0.111503222431251,0,0.992,0.008,0.998282906683844,0.001717093316156,0,0,0.0303050789368518,0
"1486",2009-01-04,141,-28.938908,"0","0","0","0","0",0.848278214574603,0.151721785425397,0,0.846,0.154,0.998231756370062,0.00176824362993843,0,0,0.0768725072638339,0,"0","0","0","0",0.805426933611919,0.194573066388081,0,0.95,0.05,0.995246432872022,0.00475356712797762,0,0,0.0623316583790147,0
"1487",2009-01-04,151,0.05917549,"0","0","0","0","0",0.837297962406161,0.162702037593839,0,0.852,0.148,0.996121087846502,0.00387891215349794,0,0,0.0786452374368342,0,"0","0","0","0",0.824938780205423,0.175061219794577,0,0.85,0.15,0.992720114341397,0.00727988565860308,0,0,0.083085276363295,0
"1488",2009-01-04,157,-18.302132,"0","0","0","0","0",0.899289595507454,0.100710404492546,0,0.96,0.04,0.997689774157342,0.00231022584265792,0,0,0.0357551575838009,0,"0","0","0","0",0.887556457445969,0.112443542554031,0,0.97,0.03,0.997158072538569,0.00284192746143123,0,0,0.0363213675038654,0
"1489",2009-01-04,174,-4.68992,"0","0","0","0","0",0.92953580955384,0.0704641904461599,0,0.942,0.058,0.997445341756784,0.00255465824321567,0,0,0.0327547121723439,0,"0","0","0","0",0.920879287548585,0.0791207124514151,0,0.9,0.1,0.993369786687361,0.00663021331263848,0,0,0.0464377314410134,0
"1490",2009-01-04,185,1.7664671,"1","0","0","0","0",0.881210521238542,0.118789478761458,0,0.948,0.052,0.998722670001322,0.0012773299986785,0,0,0.0430167021900341,0,"0","0","0","0",0.89576820602869,0.10423179397131,0,0.972,0.028,0.993750522991586,0.00624947700841392,0,0,0.034620317744931,0
"1491",2009-01-04,235,-2.216065,"0","0","0","0","0",0.852123320288267,0.147876679711733,3.89011055673076e-06,0.976,0.024,0.998951893566998,0.00104810643300221,0,0,0.0432321690638231,0,"0","0","0","0",0.85887428634232,0.14112571365768,0,0.986,0.014,0.999279876380294,0.000720123619705593,0,0,0.0389614593193463,0
