"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1128",2009-07-01,12,13.353336,"1","1","1","1","1",0.311281696463102,0.688718303536898,1,0.16,0.84,0.0158580603437675,0.984141939656232,4,1,0.878215060798282,1,"0","1","1","1",0.555424422560902,0.444575577439098,1,0.15,0.85,0.0336138124799765,0.966386187520024,3,1,0.81524044123978,1
"1129",2009-07-01,46,28.434885,"1","0","0","1","1",0.768902216446885,0.231097783553115,0,0.268,0.732,0.0767162203906255,0.923283779609375,2,0,0.471595390790622,0,"0","1","1","0",0.80368196748143,0.19631803251857,1,0.428,0.572,0.721433209979766,0.278566790020234,2,0,0.511721205634701,1
"1130",2009-07-01,60,5.7484984,"0","0","0","0","0",0.862929473154225,0.137070526845775,0,0.98,0.02,0.999848883916599,0.000151116083401327,0,0,0.039305410732294,0,"0","0","0","0",0.831848662675948,0.168151337324052,0,0.94,0.06,0.999083503626874,0.000916496373125571,0,0,0.0572669584242944,0
"1131",2009-07-01,76,5.457461,"0","0","0","0","0",0.891936729450762,0.108063270549238,0,0.978,0.022,0.999867957150578,0.00013204284942225,0,0,0.0325488283496651,0,"0","0","0","0",0.853046110465841,0.146953889534159,0,0.96,0.04,0.998321038209438,0.0016789617905617,0,0,0.0471582128311802,0
"1132",2009-07-01,83,12.977564,"1","1","1","1","1",0.32889216479097,0.67110783520903,1,0.198,0.802,0.0096354500077423,0.990364549992258,4,1,0.865868096300322,1,"0","1","1","1",0.621553725680758,0.378446274319242,1,0.2,0.8,0.397448166555361,0.602551833444639,3,1,0.69524952694097,1
"1133",2009-07-01,94,0.84234476,"0","0","0","0","0",0.847327910934684,0.152672089065316,0,0.936,0.064,0.999775318184228,0.000224681815771687,0,0,0.054224192720272,0,"0","0","0","0",0.872684914593845,0.127315085406155,0,0.99,0.01,0.999359113429969,0.000640886570030502,0,0,0.0344889929940463,0
"1134",2009-07-01,96,7.975137,"0","0","1","1","1",0.853058548804532,0.146941451195468,1,0.428,0.572,0.354857511832494,0.645142488167506,3,1,0.591020984840743,1,"0","1","1","1",0.834284244060017,0.165715755939983,1,0.414,0.586,0.220170251339607,0.779829748660393,3,1,0.632886376150094,1
"1135",2009-07-01,110,9.517455,"0","0","1","1","0",0.83316971916034,0.16683028083966,0.966053187340732,0.244,0.756,0.914098673660442,0.0859013263395577,2,0,0.493696198629987,0,"0","1","0","0",0.841393396149689,0.158606603850311,1,0.512,0.488,0.865064526375681,0.134935473624319,1,0,0.445385519368657,0
"1136",2009-07-01,112,8.044386,"0","0","0","1","0",0.867318813987063,0.132681186012937,0.000179480213774942,0.45,0.55,0.950645793721353,0.0493542062786465,1,0,0.18305371812634,0,"0","1","0","0",0.861212092095647,0.138787907904353,0.999706890235478,0.526,0.474,0.970056847649763,0.0299431523502369,1,0,0.410609487622517,0
"1137",2009-07-01,122,8.705509,"0","0","1","1","1",0.819977315999229,0.180022684000771,0.99999595127592,0.222,0.778,0.127332248414501,0.872667751585499,3,1,0.707671596715548,1,"0","0","1","1",0.837725819008233,0.162274180991767,0.0854958577047574,0.384,0.616,0.420747011006805,0.579252988993195,2,0,0.36075575692243,0
