"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2883",2009-09-01,36,11.341679,"1","0","1","1","0",0.744704640742243,0.255295359257757,0.999603648687356,0.148,0.852,0.550486644013881,0.449513355986119,2,0,0.639103090982808,1,"0","1","1","0",0.809412842778436,0.190587157221564,0.815452991453079,0.302,0.698,0.710969083798333,0.289030916201667,2,0,0.498267766219077,0
"2884",2009-09-01,37,-2.0585,"0","0","0","0","0",0.873581339735439,0.126418660264561,0,0.97,0.03,0.989990585300791,0.0100094146992094,0,0,0.0416070187409427,0,"0","0","0","0",0.854825248497934,0.145174751502066,0,0.996,0.004,0.984244908800689,0.0157550911993109,0,0,0.0412324606753443,0
"2885",2009-09-01,49,-2.1285117,"0","0","0","0","0",0.936761513625062,0.0632384863749381,0,0.972,0.028,0.999109425222005,0.000890574777995189,0,0,0.0230322652882333,0,"0","0","0","0",0.870511795326433,0.129488204673567,0,0.988,0.012,0.993014500429464,0.00698549957053572,0,0,0.0371184260610257,0
"2886",2009-09-01,53,0.3743291,"0","0","0","0","0",0.887333727853762,0.112666272146238,3.97161709637939e-07,0.914,0.086,0.969008850536585,0.0309911494634151,0,0,0.0574144546928407,0,"0","0","0","0",0.870697773841916,0.129302226158084,0,0.816,0.184,0.926812647273692,0.0731873527263077,0,0,0.0966223947210978,0
"2887",2009-09-01,55,-8.599263,"0","0","0","0","0",0.920716631670602,0.0792833683293984,0,0.904,0.096,0.990894650137527,0.00910534986247258,0,0,0.0460971795479677,0,"0","0","0","0",0.854770435290513,0.145229564709487,7.37171725239381e-06,0.812,0.188,0.883803884420151,0.116196115579849,0,0,0.112358263001647,0
"2888",2009-09-01,72,-10.55277,"0","0","0","0","0",0.864153476616009,0.135846523383991,0,0.926,0.074,0.98767417334279,0.0123258266572103,0,0,0.0555430875103003,0,"0","0","0","0",0.906974720314229,0.0930252796857713,0,0.932,0.068,0.891648614336874,0.108351385663126,0,0,0.0673441663372243,0
"2889",2009-09-01,82,0.8368254,"0","1","1","1","1",0.101954171570988,0.898045828429012,1,0.252,0.748,0.0341795918615493,0.965820408138451,4,1,0.902966559141866,1,"1","1","1","1",0.0904371036562229,0.909562896343777,0.998857376769708,0.29,0.71,0.15001560971594,0.84998439028406,4,1,0.867101165849386,1
"2890",2009-09-01,85,3.257835,"0","0","0","0","0",0.739136163060957,0.260863836939043,5.67411208410932e-06,0.762,0.238,0.72254222847591,0.277457771524091,0,0,0.194081820643804,0,"0","0","0","0",0.72608089502022,0.27391910497978,0.00442000015061114,0.826,0.174,0.844601970929197,0.155398029070803,0,0,0.151934283550298,0
"2891",2009-09-01,98,-1.5743494,"0","1","0","0","0",0.307303806572973,0.692696193427027,0,0.946,0.054,0.986108363858579,0.0138916361414207,1,0,0.190146957392112,0,"1","1","0","0",0.159600643392596,0.840399356607404,0.999999065440671,0.922,0.078,0.931676723224478,0.0683232767755222,2,0,0.496680424705899,0
"2892",2009-09-01,100,9.22904,"1","0","0","0","0",0.838057746920421,0.161942253079579,0.000177545232855717,0.88,0.12,0.940037088676584,0.0599629113234164,0,0,0.0855206774089628,0,"0","0","0","0",0.829419461672523,0.170580538327477,0.325417901673683,0.864,0.136,0.847519987700992,0.152480012299008,0,0,0.196119613075042,0
"2893",2009-09-01,107,5.37771,"0","0","0","0","0",0.793091435047066,0.206908564952934,0,0.768,0.232,0.899144937621998,0.100855062378001,0,0,0.134940906832734,0,"0","0","0","0",0.880725190977278,0.119274809022722,8.78911410124025e-07,0.8,0.2,0.863992110696703,0.136007889303297,0,0,0.113820894309357,0
"2894",2009-09-01,121,-2.544117,"0","0","0","0","0",0.432841300111626,0.567158699888374,0,0.9,0.1,0.980021218604953,0.0199787813950475,0,0,0.171784370320855,0,"1","0","0","0",0.343299610858681,0.656700389141319,4.71705764458989e-06,0.88,0.12,0.688714386371078,0.311285613628922,1,0,0.271997679956972,0
"2895",2009-09-01,131,-13.033539,"0","0","0","0","0",0.864464483029497,0.135535516970503,0,0.916,0.084,0.990718157732853,0.00928184226714721,0,0,0.0572043398094126,0,"0","0","0","0",0.822090052641411,0.177909947358589,0,0.92,0.08,0.977704935084629,0.0222950649153712,0,0,0.07005125306849,0
"2896",2009-09-01,133,-3.1734884,"0","0","0","0","0",0.777818037629314,0.222181962370686,0,0.802,0.198,0.961656698611792,0.0383433013882078,0,0,0.114631315939723,0,"0","0","0","0",0.775345294348726,0.224654705651274,0,0.974,0.026,0.971562545538401,0.0284374544615985,0,0,0.0697730400282182,0
"2897",2009-09-01,134,1.6537666,"0","0","0","0","0",0.844317689010917,0.155682310989083,0.0103029391987019,0.834,0.166,0.975702788414883,0.0242972115851175,0,0,0.0890706154432255,0,"0","0","0","1",0.816682453643076,0.183317546356924,0.0454849756559312,0.69,0.31,0.454382177291937,0.545617822708063,1,0,0.27110508618023,0
"2898",2009-09-01,136,-3.2206714,"0","0","0","0","0",0.950747120651262,0.0492528793487379,0,0.994,0.006,0.999166614944747,0.000833385055253263,0,0,0.0140215661009978,0,"0","0","0","0",0.947435282233949,0.0525647177660511,0,0.98,0.02,0.965154158956245,0.0348458410437548,0,0,0.0268526397024515,0
"2899",2009-09-01,143,-1.6426504,"0","0","0","0","0",0.853977769206474,0.146022230793526,0,0.882,0.118,0.980604041763525,0.0193959582364751,0,0,0.0708545472575002,0,"0","0","0","0",0.916470008473123,0.0835299915268766,0.000616629415548386,0.616,0.384,0.986261818271067,0.0137381817289334,0,0,0.12047120066784,0
"2900",2009-09-01,145,8.072102,"1","0","0","0","0",0.831665364308417,0.168334635691583,0,0.938,0.062,0.994563202903669,0.00543679709633081,0,0,0.0589428581969785,0,"0","0","0","0",0.887801417104806,0.112198582895194,0,0.832,0.168,0.966096190545764,0.0339038094542358,0,0,0.0785255980873574,0
"2901",2009-09-01,170,3.3218265,"0","0","0","0","0",0.849613776231718,0.150386223768282,0.218100662566935,0.87,0.13,0.967054337886054,0.0329456621139457,0,0,0.132858137112291,0,"0","0","0","0",0.835067530883571,0.164932469116429,0.143988375187726,0.896,0.104,0.866167834303659,0.133832165696341,0,0,0.136688252500124,0
"2902",2009-09-01,171,-3.0914009,"0","0","0","0","0",0.854530666798008,0.145469333201992,0.000210539957888173,0.96,0.04,0.992175556137725,0.00782444386227473,0,0,0.0483760792555388,0,"0","0","0","0",0.846345213760107,0.153654786239893,0,0.948,0.052,0.990778356160232,0.0092216438397681,0,0,0.0537191075199154,0
"2903",2009-09-01,175,-5.1042438,"0","0","0","0","0",0.932604313442503,0.0673956865574972,0,0.98,0.02,0.999335287911022,0.000664712088978134,0,0,0.0220150996616188,0,"0","0","0","0",0.927277507869648,0.0727224921303521,0.00114064019966719,0.912,0.088,0.981480668131698,0.0185193318683018,0,0,0.0450956160495803,0
"2904",2009-09-01,186,1.4983892,"0","0","0","0","0",0.72953045486875,0.27046954513125,0,0.836,0.164,0.97633346572079,0.0236665342792105,0,0,0.114534019852615,0,"0","0","0","0",0.866130062716926,0.133869937283074,0,0.952,0.048,0.962941172607658,0.0370588273923426,0,0,0.0547321911688541,0
"2905",2009-09-01,187,2.397263,"0","0","1","0","0",0.847695729983435,0.152304270016565,0.516714846150335,0.78,0.22,0.904663088265755,0.0953369117342453,1,0,0.246089006975286,0,"0","1","0","0",0.806707458868877,0.193292541131123,0.938968940447938,0.84,0.16,0.87206905822515,0.12793094177485,1,0,0.355048105838478,0
"2906",2009-09-01,193,47.523594,"1","1","1","1","1",0.340349945062557,0.659650054937443,1,0.202,0.798,0.124049389384747,0.875950610615253,4,1,0.833400166388174,1,"1","1","1","1",0.236167572659583,0.763832427340417,1,0.284,0.716,0.297160493810025,0.702839506189975,4,1,0.795667983382598,1
"2907",2009-09-01,202,5.7953596,"0","0","0","0","0",0.878029438435598,0.121970561564402,0,0.868,0.132,0.962240678516555,0.0377593214834449,0,0,0.0729324707619617,0,"0","0","0","0",0.888764031671131,0.111235968328869,0.000204922077481236,0.854,0.146,0.908234226726911,0.0917657732730886,0,0,0.0873016659198597,0
