"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38675",2009-10-01,1,-9.938115,"0","0","0","0","0","0",0.858539983052746,0.141460016947254,0.000356710566502227,0.966,0.034,0.777752566992727,0.222247433007273,0,0,0.0995160401302574,0
"38676",2009-10-01,1,-9.938115,"0","0","0","0","0","0",0.858498761212987,0.141501238787013,0.000352390141294635,0.966,0.034,0.777752566992727,0.222247433007273,0,0,0.0995252654838953,0
"38677",2009-10-01,2,-12.780899,"0","0","0","0","0","0",0.842041086980069,0.157958913019931,3.5950586512628e-05,0.918,0.082,0.802409409586392,0.197590590413608,0,0,0.109396363505013,0
"38678",2009-10-01,2,-12.780899,"0","0","0","0","0","0",0.841772493275266,0.158227506724734,3.17153605954268e-05,0.908,0.092,0.792988845818162,0.207011154181838,0,0,0.114317594066792,0
"38679",2009-10-01,3,-1.0342836,"0","0","0","0","0","0",0.771671057329804,0.228328942670196,0,0.79,0.21,0.84634496893631,0.15365503106369,0,0,0.147995993433471,0
"38680",2009-10-01,3,-1.0342836,"0","0","0","0","0","0",0.772693699280422,0.227306300719578,0,0.8,0.2,0.84634496893631,0.15365503106369,0,0,0.145240332945817,0
"38681",2009-10-01,5,-2.0345032,"0","0","0","0","0","0",0.911469262670368,0.0885307373296318,0.0591346268860051,0.95,0.05,0.918780571732687,0.0812194282673129,0,0,0.0697211981207375,0
"38682",2009-10-01,5,-2.0345032,"0","0","0","0","0","0",0.911476487025939,0.0885235129740612,0.0653397226547573,0.958,0.042,0.9134690107391,0.0865309892609,0,0,0.0705985562224297,0
"38683",2009-10-01,6,0.9784341,"1","1","0","0","0","0",0.930418744931983,0.0695812550680166,0,0.904,0.096,0.865574600410747,0.134425399589253,0,0,0.0750016636643175,0
"38684",2009-10-01,6,0.9784341,"1","1","0","0","0","0",0.930308562848777,0.0696914371512226,0,0.914,0.086,0.871260320152803,0.128739679847197,0,0,0.0711077792496048,0
"38685",2009-10-01,7,-5.7787538,"0","0","0","0","0","0",0.858630635461958,0.141369364538042,0,0.942,0.058,0.834476159577011,0.165523840422989,0,0,0.0912233012402577,0
