"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-11-01,2,-7.0527077,"0","0","0","0","0",0.879814268641585,0.120185731358415,0,0.916,0.084,0.998877110339178,0.00112288966082194,0,0,0.0513271552548092,0,"0","0","0","0",0.87624002481505,0.12375997518495,0,0.894,0.106,0.998807419729591,0.00119258027040947,0,0,0.05773813886384,0
"1300",2009-11-01,41,0.8635402,"0","0","0","0","0",0.879554987696527,0.120445012303473,0,0.978,0.022,0.999952023716109,4.79762838915507e-05,0,0,0.0356232471468411,0,"0","0","0","0",0.856583543421815,0.143416456578185,0,0.994,0.006,0.994639500715242,0.00536049928475783,0,0,0.0386942389657357,0
"1301",2009-11-01,43,-4.264128,"0","0","0","0","0",0.911091800090213,0.0889081999097867,0,0.996,0.004,0.999925667488192,7.43325118078779e-05,0,0,0.0232456331053986,0,"0","0","0","0",0.8637795970912,0.1362204029088,0,0.994,0.006,0.998052308062896,0.00194769193710442,0,0,0.0360420237114762,0
"1302",2009-11-01,44,3.6551833,"0","0","0","0","0",0.532013430893997,0.467986569106003,0.00132233172314093,0.61,0.39,0.565371619262021,0.434628380737979,0,0,0.323484320391781,0,"0","0","0","1",0.667665528427605,0.332334471572395,6.12104262380989e-05,0.604,0.396,0.197046515257651,0.802953484742349,1,0,0.382837291685245,0
"1303",2009-11-01,47,-3.145945,"0","0","0","0","0",0.871911159559776,0.128088840440224,0,0.956,0.044,0.999878106298017,0.000121893701982704,0,0,0.0430526835355516,0,"0","0","0","0",0.894260803606142,0.105739196393858,0,0.948,0.052,0.997820626986051,0.00217937301394875,0,0,0.0399796423519518,0
"1304",2009-11-01,65,-2.0420253,"0","0","0","0","0",0.91967111260039,0.0803288873996097,0,0.998,0.002,0.999897785020459,0.000102214979541395,0,0,0.0206077755947878,0,"0","0","0","0",0.887030987778769,0.112969012221231,0,1,0,0.999126865520907,0.000873134479093364,0,0,0.028460536675081,0
"1305",2009-11-01,66,2.8070092,"0","0","0","0","0",0.888977185978445,0.111022814021555,0,0.956,0.044,0.999697862608787,0.00030213739121289,0,0,0.0388312378531921,0,"0","0","0","0",0.875280143390236,0.124719856609764,0,0.944,0.056,0.994422638308359,0.00557736169164149,0,0,0.0465743045753514,0
"1306",2009-11-01,88,8.766556,"1","0","0","0","0",0.857003631402558,0.142996368597442,0,0.984,0.016,0.99984413477782,0.000155865222179583,0,0,0.0397880584549054,0,"0","0","0","0",0.887191199051209,0.112808800948791,0,0.98,0.02,0.998838291065697,0.00116170893430293,0,0,0.0334926274707736,0
"1307",2009-11-01,95,16.376125,"1","1","1","1","1",0.202940802960501,0.797059197039499,0.954112873771708,0.238,0.762,0.0412383041837755,0.958761695816224,4,1,0.867983441656858,1,"1","0","0","0",0.335512923014668,0.664487076985332,0.000109574306464671,0.614,0.386,0.941497618018878,0.0585023819811222,1,0,0.27727475831823,0
"1308",2009-11-01,126,2.428925,"0","0","0","0","0",0.874650756733193,0.125349243266807,0,0.97,0.03,0.996902065187681,0.00309793481231869,0,0,0.0396117945197814,0,"0","0","0","0",0.864234315002219,0.135765684997781,0,0.928,0.072,0.991605653269348,0.00839434673065193,0,0,0.0540400079321081,0
"1309",2009-11-01,141,7.0107937,"1","1","0","1","1",0.130875739027227,0.869124260972773,0.149479980681458,0.154,0.846,0.0258591587978442,0.974140841202156,3,1,0.709686270714097,1,"1","1","1","1",0.141225886437572,0.858774113562428,0.997633798621859,0.136,0.864,0.0135954164639768,0.986404583536023,4,1,0.926703123930077,1
"1310",2009-11-01,151,-3.169471,"0","0","0","0","0",0.881797744360984,0.118202255639016,0,0.996,0.004,0.999941346281948,5.86537180522184e-05,0,0,0.0305652273392671,0,"0","0","0","0",0.839350847726591,0.160649152273409,7.85661285730093e-06,1,0,0.999277043143856,0.00072295685614348,0,0,0.0403449914356025,0
"1311",2009-11-01,157,3.4945726,"0","0","0","0","0",0.863235940402247,0.136764059597753,0.00876764372930725,0.58,0.42,0.97376426268805,0.02623573731195,0,0,0.147941860159752,0,"0","0","0","0",0.858638114382832,0.141361885617168,0,0.752,0.248,0.885940445701345,0.114059554298655,0,0,0.125855359978956,0
"1312",2009-11-01,174,0.27855635,"0","1","0","0","0",0.218864889436714,0.781135110563286,0.000109089939062179,0.596,0.404,0.880364587138795,0.119635412861205,1,0,0.326219903340888,0,"1","0","0","0",0.137405826422806,0.862594173577194,3.14792487363129e-07,0.724,0.276,0.751640168136516,0.248359831863483,1,0,0.346738580058291,0
"1313",2009-11-01,185,2.2648454,"0","0","0","0","0",0.86359575431372,0.13640424568628,8.0239460532841e-06,0.708,0.292,0.944051523737345,0.0559484762626555,0,0,0.121090186473747,0,"0","0","0","0",0.841281425248957,0.158718574751043,0,0.83,0.17,0.86050267000358,0.13949732999642,0,0,0.117053976186866,0
"1314",2009-11-01,235,-1.2369573,"0","0","0","0","0",0.924739485733814,0.0752605142661858,0,0.9,0.1,0.999651029732875,0.000348970267125312,0,0,0.0439023711333278,0,"0","0","0","0",0.904029266662984,0.0959707333370159,0,0.82,0.18,0.998100485375754,0.00189951462424607,0,0,0.0694675619903155,0
"1315",2009-11-01,239,2.167809,"0","0","0","0","0",0.852979211646632,0.147020788353368,5.00301995920106e-05,0.844,0.156,0.97831614221628,0.0216838577837197,0,0,0.0811886690841698,0,"0","1","0","0",0.818334286440522,0.181665713559478,0.97319751342105,0.71,0.29,0.657539549287733,0.342460450712267,1,0,0.446830919423199,0
"1316",2009-11-01,306,9.625303,"1","1","1","1","1",0.447531900389932,0.552468099610068,1,0.064,0.936,0.002443263908399,0.997556736091601,4,1,0.871506208925417,1,"1","1","1","1",0.386095824599983,0.613904175400017,1,0.082,0.918,0.0156451413063977,0.984354858693602,4,1,0.879064758523405,1
"1317",2009-11-01,307,6.785643,"1","1","0","0","1",0.237461086112592,0.762538913887408,0.00518376365731283,0.522,0.478,0.103689151106764,0.896310848893236,2,0,0.535508381609489,1,"0","1","0","1",0.545369252981658,0.454630747018342,0.920665970008652,0.524,0.476,0.234430432144237,0.765569567855763,2,0,0.654216571220689,1
"1318",2009-11-01,317,7.249224,"1","0","0","0","0",0.775412999341805,0.224587000658195,0.00212707657771665,0.798,0.202,0.788327540803338,0.211672459196662,0,0,0.160096634108143,0,"0","1","0","0",0.743063098420157,0.256936901579843,0.607806613672347,0.798,0.202,0.925616776539957,0.0743832234600434,1,0,0.285281684678058,0
"1319",2009-11-01,324,6.302023,"1","1","1","1","1",0.164843404857375,0.835156595142625,1,0.242,0.758,0.129715632916981,0.870284367083019,4,1,0.865860240556411,1,"1","1","1","1",0.136159410459579,0.863840589540421,1,0.104,0.896,0.0648159210401038,0.935184078959896,4,1,0.923756167125079,1
