"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-06-01,39,-14.0969095,"0","0","0","0","0",0.887055472632878,0.112944527367122,0,0.988,0.012,0.999596084078954,0.000403915921045941,0,0,0.0313371108220419,0,"0","0","0","0",0.860098379743597,0.139901620256403,0,0.98,0.02,0.9989377155241,0.00106228447589963,0,0,0.0402409761830756,0
"1300",2009-06-01,40,-8.154589,"0","0","0","0","0",0.848581886466865,0.151418113533135,0.000200142003933099,0.912,0.088,0.999198539999744,0.000801460000256394,0,0,0.0601049288843312,0,"0","0","0","0",0.874598163061935,0.125401836938065,0,0.848,0.152,0.991763283317385,0.00823671668261474,0,0,0.07140963840517,0
"1301",2009-06-01,61,-10.356712,"0","0","0","0","0",0.869878443189963,0.130121556810037,1.19033618864869e-06,0.896,0.104,0.952461194914643,0.047538805085357,0,0,0.0704153880578957,0,"0","0","0","0",0.854851039298938,0.145148960701062,0,0.864,0.136,0.972141109798117,0.0278588902018827,0,0,0.0772519627257361,0
"1302",2009-06-01,71,-15.447151,"0","0","0","0","0",0.835451905636486,0.164548094363514,7.09358132557671e-06,0.95,0.05,0.997015964129894,0.00298403587010581,0,0,0.0543848059537364,0,"0","0","0","0",0.850433999545592,0.149566000454408,0,0.938,0.062,0.962676512897542,0.0373234871024584,0,0,0.0622223718892166,0
"1303",2009-06-01,78,-10.044503,"0","0","0","0","0",0.794032273758689,0.205967726241311,0,0.974,0.026,0.997690468074753,0.00230953192524727,0,0,0.0585693145416397,0,"0","0","0","0",0.81196687038922,0.18803312961078,0.000974600074123302,0.876,0.124,0.885763362901651,0.114236637098349,0,0,0.106811091695813,0
"1304",2009-06-01,90,-17.098665,"0","0","0","0","0",0.838596804325796,0.161403195674204,0,0.91,0.09,0.998258429653279,0.00174157034672095,0,0,0.0632861915052313,0,"0","0","0","0",0.875787143006667,0.124212856993333,3.20607980672035e-07,0.848,0.152,0.949474640425267,0.0505253595747331,0,0,0.0816846342940117,0
"1305",2009-06-01,104,-18.267149,"0","0","0","0","0",0.893074096977426,0.106925903022574,0,0.81,0.19,0.945847608490064,0.0541523915099357,0,0,0.0877695736331274,0,"0","0","0","0",0.911462123241394,0.0885378767586056,0,0.822,0.178,0.977938969359517,0.0220610306404832,0,0,0.0721497268497722,0
"1306",2009-06-01,106,-16.466743,"0","0","0","0","0",0.825716012629107,0.174283987370893,0,0.924,0.076,0.998069238509316,0.00193076149068365,0,0,0.0630536872153941,0,"0","1","0","0",0.793934120243437,0.206065879756563,0.99762806353891,0.806,0.194,0.899279655138737,0.100720344861263,1,0,0.374603572039184,0
"1307",2009-06-01,109,-8.085662,"0","0","0","0","0",0.862981810407284,0.137018189592716,0,0.978,0.022,0.999797624596937,0.000202375403062874,0,0,0.0398051412489446,0,"0","0","0","0",0.905521234567728,0.0944787654322723,0,0.986,0.014,0.998502280054008,0.00149771994599161,0,0,0.027494121344566,0
"1308",2009-06-01,123,-5.6536617,"1","0","0","0","0",0.86333896182724,0.13666103817276,3.63163272564877e-07,0.984,0.016,0.999862820244876,0.000137179755123935,0,0,0.0381996452727891,0,"0","0","0","0",0.862260761635201,0.137739238364799,0,0.99,0.01,0.996266369590543,0.00373363040945701,0,0,0.037868217193564,0
"1309",2009-06-01,138,-12.633461,"0","0","0","0","0",0.905976290280467,0.0940237097195333,0,0.996,0.004,0.999774442984451,0.000225557015549215,0,0,0.0245623166837706,0,"0","0","0","0",0.900021242696672,0.0999787573033275,0,0.912,0.088,0.996070920868429,0.00392907913157155,0,0,0.0479769591087248,0
"1310",2009-06-01,139,-9.363741,"0","0","0","0","0",0.530581640693318,0.469418359306682,0,0.866,0.134,0.945035289160135,0.0549647108398654,0,0,0.164595767536637,0,"0","0","0","0",0.55042613997217,0.44957386002783,0,0.868,0.132,0.991295019130518,0.00870498086948206,0,0,0.147569710224328,0
"1311",2009-06-01,148,-14.509803,"0","0","0","0","0",0.859016432742238,0.140983567257762,0,0.95,0.05,0.999712833732449,0.000287166267550701,0,0,0.0478176833813282,0,"0","0","0","0",0.839687349806173,0.160312650193827,0,0.922,0.078,0.979500393064133,0.0204996069358674,0,0,0.0647030642824236,0
"1312",2009-06-01,159,-9.740866,"0","0","0","0","0",0.869419828668033,0.130580171331967,0,0.984,0.016,0.999540068282185,0.000459931717814829,0,0,0.0367600257624453,0,"0","0","0","0",0.860022295802388,0.139977704197612,0,0.986,0.014,0.99819233916927,0.0018076608307296,0,0,0.0389463412570853,0
"1313",2009-06-01,161,-5.8522167,"1","0","0","0","0",0.902118960593317,0.0978810394066832,0,0.98,0.02,0.999804766018277,0.000195233981723331,0,0,0.0295190683471016,0,"0","0","0","0",0.927684630299994,0.0723153697000058,0,0.942,0.058,0.997483519278093,0.00251648072190731,0,0,0.0332079626054783,0
"1314",2009-06-01,163,-13.837415,"0","0","0","0","0",0.939169590546639,0.0608304094533615,0,0.944,0.056,0.991414337019576,0.00858566298042396,0,0,0.0313540181084464,0,"0","0","0","0",0.94370144222733,0.0562985577726696,0,0.954,0.046,0.997796359286045,0.00220364071395458,0,0,0.026125549621656,0
"1315",2009-06-01,190,-8.719933,"0","0","0","0","0",0.849888807948509,0.150111192051491,1.09270894461437e-05,0.954,0.046,0.999452445847286,0.000547554152713787,0,0,0.0491674183234129,0,"0","0","0","0",0.859482026383034,0.140517973616966,0,0.982,0.018,0.999074755922347,0.000925244077652827,0,0,0.0398608044236546,0
"1316",2009-06-01,211,-11.386985,"0","0","0","0","0",0.860683032259533,0.139316967740467,0,0.97,0.03,0.999615078682461,0.000384921317538742,0,0,0.0424254722645014,0,"0","0","0","0",0.843077802614883,0.156922197385117,0,0.902,0.098,0.992133891607718,0.00786610839228198,0,0,0.0656970764443496,0
"1317",2009-06-01,219,-10.386795,"0","0","0","0","0",0.877465505701834,0.122534494298166,0,0.898,0.102,0.999754740196872,0.000245259803127924,0,0,0.0561949385253234,0,"0","0","0","0",0.946950476154868,0.0530495238451322,0.000425007792729059,0.974,0.026,0.999487625490787,0.000512374509212666,0,0,0.0199967265367685,0
"1318",2009-06-01,224,-9.86861,"0","0","0","0","0",0.909026582851534,0.0909734171484659,0,0.932,0.068,0.998817931691988,0.00118206830801225,0,0,0.0400388713641195,0,"0","0","0","0",0.915265013728292,0.0847349862717075,0,0.914,0.086,0.99620686418915,0.00379313581085017,0,0,0.0436320305206394,0
"1319",2009-06-01,310,-7.8311386,"0","0","1","0","0",0.890096934046506,0.109903065953494,0.999265139555378,0.982,0.018,0.999812708113448,0.000187291886551856,1,0,0.281838874348856,0,"0","1","0","0",0.933506845095419,0.0664931549045812,0.917212744648801,0.982,0.018,0.987648821978059,0.0123511780219405,1,0,0.253514269393831,0
