"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1805",2009-09-01,1,-0.10768175,"0","1","1","0","0",0.201963230829579,0.798036769170421,0.994969123229689,0.624,0.376,0.621151930363421,0.378848069636579,2,0,0.636963490509172,1,"1","0","1","1",0.241414673853045,0.758585326146955,0.000357609656846184,0.42,0.58,0.310576470484436,0.689423529515564,3,1,0.507091616329841,1
"1806",2009-09-01,5,3.9479733,"0","0","0","0","0",0.867775372846332,0.132224627153668,0,0.99,0.01,0.999803778974031,0.000196221025969092,0,0,0.0356052120449093,0,"0","0","0","0",0.87231214390121,0.12768785609879,0,0.992,0.008,0.997185041674672,0.00281495832532774,0,0,0.0346257036060294,0
"1807",2009-09-01,6,5.547261,"0","0","0","0","0",0.87663441846582,0.12336558153418,0,0.992,0.008,0.999816704262914,0.000183295737085845,0,0,0.0328872193178164,0,"0","0","0","0",0.873034275449572,0.126965724550428,0,0.982,0.018,0.996777656329203,0.00322234367079678,0,0,0.0370470170553062,0
"1808",2009-09-01,9,0.9366393,"0","0","0","0","0",0.876196048472636,0.123803951527364,0,0.98,0.02,0.999792573169314,0.000207426830686244,0,0,0.0360028445895126,0,"0","0","0","0",0.908453873679546,0.091546126320454,0,0.958,0.042,0.996949289308794,0.00305071069120598,0,0,0.034149209252915,0
"1809",2009-09-01,20,-6.767172,"0","0","0","0","0",0.873675342282961,0.126324657717039,0,0.816,0.184,0.996979005168139,0.003020994831861,0,0,0.078336413137225,0,"0","0","0","0",0.858446477252903,0.141553522747097,0,0.99,0.01,0.992996687252884,0.00700331274711547,0,0,0.0396392088735531,0
"1810",2009-09-01,22,0.17648935,"0","0","0","0","0",0.917764291874831,0.0822357081251692,0,0.992,0.008,0.999897951247274,0.000102048752725782,0,0,0.0225844392194738,0,"0","0","0","0",0.893014636972566,0.106985363027434,0,0.994,0.006,0.996142292532859,0.00385770746714059,0,0,0.0292107676236437,0
"1811",2009-09-01,30,-0.7133305,"0","0","0","0","0",0.926090623190219,0.0739093768097806,0,0.986,0.014,0.999263749502242,0.000736250497758631,0,0,0.0221614068268848,0,"0","0","0","0",0.900796793960065,0.0992032060399349,0,0.962,0.038,0.996211054618178,0.00378894538182207,0,0,0.0352480378554393,0
"1812",2009-09-01,33,2.032864,"0","0","0","0","0",0.865414746139677,0.134585253860323,0,0.994,0.006,0.99979892737471,0.00020107262529048,0,0,0.0351965816214033,0,"0","0","0","0",0.870416131382351,0.129583868617649,0,0.97,0.03,0.995301476751795,0.00469852324820547,0,0,0.0410705979664637,0
"1813",2009-09-01,52,1.5858889,"0","0","0","0","0",0.877613676418627,0.122386323581373,0,0.998,0.002,0.999903289482386,9.67105176134256e-05,0,0,0.0311207585247467,0,"0","0","0","0",0.863480295949014,0.136519704050986,0,0.974,0.026,0.996954648215994,0.00304535178400575,0,0,0.0413912639587478,0
"1814",2009-09-01,56,-2.6501536,"0","0","0","0","0",0.910552962189588,0.0894470378104122,0.000642343240276254,0.95,0.05,0.999462143906846,0.000537856093153872,0,0,0.0351568092859606,0,"0","0","0","0",0.893720616353873,0.106279383646127,0.0031186256999436,0.908,0.092,0.992807087443175,0.00719291255682551,0,0,0.0521477304757241,0
"1815",2009-09-01,57,-1.6913295,"0","0","0","0","0",0.854758258990804,0.145241741009196,0,0.994,0.006,0.999673061944944,0.000326938055055897,0,0,0.0378921697660629,0,"0","0","0","0",0.882352132567167,0.117647867432833,0,0.992,0.008,0.995823041002171,0.00417695899782917,0,0,0.0324562066076654,0
"1816",2009-09-01,62,0.37750006,"0","0","0","0","0",0.877605098040888,0.122394901959112,0,0.99,0.01,0.999584629453656,0.00041537054634395,0,0,0.033202568126364,0,"0","0","0","0",0.887506499043763,0.112493500956237,0,0.996,0.004,0.99815147950112,0.00184852049887947,0,0,0.0295855053637792,0
"1817",2009-09-01,67,1.1680126,"0","0","0","0","0",0.914794055185286,0.0852059448147143,0,1,0,0.999943854547955,5.61454520455286e-05,0,0,0.02131552256669,0,"0","0","0","0",0.916216228959668,0.0837837710403317,0,0.98,0.02,0.997433372064839,0.00256662793516148,0,0,0.0265875997438733,0
"1818",2009-09-01,70,-9.02062,"0","0","0","0","0",0.87974085058426,0.12025914941574,0,0.99,0.01,0.999560633298728,0.000439366701272244,0,0,0.0326746290292531,0,"0","0","0","0",0.873745931991669,0.126254068008331,0,0.992,0.008,0.997408994949852,0.00259100505014755,0,0,0.0342112682646198,0
"1819",2009-09-01,77,1.9786835,"0","0","0","0","0",0.828622571070187,0.171377428929813,0,0.772,0.228,0.985204589106718,0.0147954108932815,0,0,0.103543209955774,0,"0","0","0","0",0.841342505012778,0.158657494987222,6.24470111707448e-05,0.778,0.222,0.905120900410314,0.0948790995896859,0,0,0.11889976039702,0
"1820",2009-09-01,86,8.543694,"1","0","0","0","0",0.855137238543655,0.144862761456345,1.15468324921582e-06,0.758,0.242,0.950608705355493,0.0493912946445068,0,0,0.109063802696025,0,"0","0","0","0",0.846024833099375,0.153975166900625,0.0184811699033869,0.822,0.178,0.888158859115866,0.111841140884134,0,0,0.115574369422036,0
"1821",2009-09-01,87,13.557005,"1","0","1","1","1",0.642557298048988,0.357442701951012,1,0.168,0.832,0.00473597504345751,0.995264024956543,3,1,0.796176681726888,1,"0","1","1","1",0.601357701155259,0.398642298844741,1,0.058,0.942,0.126699087237226,0.873300912762774,3,1,0.803485802901879,1
"1822",2009-09-01,92,-9.562135,"0","0","0","0","0",0.861922805373375,0.138077194626625,0.00754495960470994,0.808,0.192,0.990080527139237,0.00991947286076313,0,0,0.0868854067730244,0,"0","0","0","0",0.850252421752686,0.149747578247314,0,0.898,0.102,0.965861908681611,0.0341380913183891,0,0,0.0714714173914258,0
"1823",2009-09-01,111,9.908533,"1","0","1","0","1",0.849941933755852,0.150058066244148,1,0.536,0.464,0.455054423903294,0.544945576096706,2,0,0.539750910585214,1,"0","0","0","0",0.846531829662156,0.153468170337844,0,0.59,0.41,0.83950967937272,0.16049032062728,0,0,0.180989622741281,0
"1824",2009-09-01,130,-4.326308,"0","0","0","0","0",0.886655575587074,0.113344424412926,0,0.992,0.008,0.999753248968515,0.000246751031484637,0,0,0.0303977938611027,0,"0","0","0","0",0.878513343882701,0.121486656117299,0,0.994,0.006,0.99485716493615,0.00514283506384971,0,0,0.0331573727952873,0
"1825",2009-09-01,147,4.136789,"0","0","0","0","0",0.891901492100009,0.108098507899991,0,0.908,0.092,0.993404220635226,0.00659577936477418,0,0,0.0516735718161912,0,"0","0","0","0",0.876385681194572,0.123614318805428,0,0.892,0.108,0.969690179716974,0.030309820283026,0,0,0.0654810347721134,0
"1826",2009-09-01,162,0.5834341,"0","0","0","0","0",0.782680197352987,0.217319802647013,0,0.894,0.106,0.992087799897861,0.00791220010213865,0,0,0.0828080006872879,0,"0","0","0","0",0.802309378709779,0.197690621290221,0,0.83,0.17,0.867684814948294,0.132315185051707,0,0,0.125001451585482,0
"1827",2009-09-01,167,6.7002535,"1","0","0","1","1",0.828442617329533,0.171557382670467,0,0.342,0.658,0.173562540921148,0.826437459078852,2,0,0.41399871043733,0,"0","0","0","0",0.861936516466329,0.138063483533671,0,0.6,0.4,0.895372198903808,0.104627801096192,0,0,0.160672821157466,0
"1828",2009-09-01,198,0.3452778,"0","0","0","0","0",0.885235328078079,0.114764671921921,2.90304895091161e-06,0.992,0.008,0.999656928450247,0.000343071549753054,0,0,0.0307776616301563,0,"0","0","0","0",0.895492951313691,0.104507048686309,0,0.976,0.024,0.996537228876693,0.00346277112330657,0,0,0.0329924549524039,0
"1829",2009-09-01,229,9.744096,"1","0","1","1","1",0.833191336305564,0.166808663694436,0.998685905285776,0.164,0.836,0.082029447713164,0.917970552286836,3,1,0.729866280316762,1,"0","1","1","1",0.844651255252135,0.155348744747865,1,0.216,0.784,0.291489447573321,0.708510552426679,3,1,0.661964824293636,1
"1830",2009-09-01,232,-5.6651535,"0","0","0","0","0",0.877440471080962,0.122559528919038,0,0.818,0.182,0.99495881225835,0.00504118774164985,0,0,0.0774001791651719,0,"0","0","0","0",0.873438144972876,0.126561855027124,8.50364250518792e-06,0.73,0.27,0.940837694682266,0.0591623053177338,0,0,0.113933165996841,0
"1831",2009-09-01,243,6.7662716,"1","1","0","0","0",0.287257184009601,0.712742815990399,0,0.568,0.432,0.720287003422258,0.279712996577742,1,0,0.356113953142035,0,"1","0","0","0",0.346836497030309,0.653163502969691,0.000201569438923714,0.65,0.35,0.514709119734998,0.485290880265002,1,0,0.372163988168404,0
"1832",2009-09-01,249,0.37915707,"0","0","0","0","0",0.863954359946099,0.136045640053901,0,1,0,0.999812022207709,0.000187977792290584,0,0,0.0340584044615479,0,"0","0","0","0",0.864546657122124,0.135453342877876,0,0.988,0.012,0.996439366697952,0.00356063330204822,0,0,0.0377534940449811,0
"1833",2009-09-01,271,-4.505825,"0","0","0","0","0",0.891355493549211,0.108644506450789,0,0.996,0.004,0.999835061529614,0.000164938470386145,0,0,0.0282023612302937,0,"0","0","0","0",0.890746073571299,0.109253926428701,0,0.996,0.004,0.996055593298511,0.00394440670148885,0,0,0.0292995832825475,0
"1834",2009-09-01,274,0.63985586,"0","0","0","0","0",0.867429224944983,0.132570775055017,0,0.984,0.016,0.999446347902315,0.000553652097684444,0,0,0.0372811067881753,0,"0","0","0","0",0.863459514690271,0.136540485309729,0,0.994,0.006,0.997208566291603,0.00279143370839692,0,0,0.0363329797545314,0
"1835",2009-09-01,293,4.235947,"0","0","0","0","0",0.860444722652124,0.139555277347876,0,0.982,0.018,0.999648507783044,0.000351492216956028,0,0,0.0394766923912079,0,"0","0","0","0",0.845596985424242,0.154403014575758,0,0.982,0.018,0.994790290970194,0.00520970902980556,0,0,0.0444031809013908,0
"1836",2009-09-01,296,-5.6652126,"0","0","0","0","0",0.905913352108659,0.094086647891341,0,0.974,0.026,0.999673552449419,0.000326447550580765,0,0,0.0301032738604804,0,"0","0","0","0",0.902948819867995,0.0970511801320045,0,0.988,0.012,0.991071224077028,0.00892877592297216,0,0,0.0294949890137442,0
"1837",2009-09-01,309,-1.0325432,"0","0","0","0","0",0.909466602396981,0.090533397603019,0,0.992,0.008,0.999888170024881,0.000111829975118949,0,0,0.0246613068945345,0,"0","0","0","0",0.879995598877558,0.120004401122442,0,0.928,0.072,0.99516342279609,0.00483657720391024,0,0,0.0492102445815882,0
"1838",2009-09-01,318,3.4237742,"0","1","1","1","1",0.403008762662576,0.596991237337424,1,0.15,0.85,0.0269777410874366,0.973022258912563,4,1,0.855003374062497,1,"0","1","1","1",0.625057751947517,0.374942248052483,1,0.306,0.694,0.0928574683854312,0.907142531614569,3,1,0.744021194916763,1
"1839",2009-09-01,355,-1.0889292,"0","0","0","0","0",0.857751573061768,0.142248426938232,0.00193168435662747,0.988,0.012,0.998127055622832,0.00187294437716836,0,0,0.0395132639180069,0,"0","1","0","0",0.860201415062669,0.139798584937331,0.675720820037957,0.83,0.17,0.982734044048906,0.0172659559510942,1,0,0.250696340231596,0
"1840",2009-09-01,359,1.2851834,"0","0","0","0","0",0.863656949716502,0.136343050283498,0,0.998,0.002,0.999907503024001,9.24969759986224e-05,0,0,0.0346088868148742,0,"0","0","0","0",0.852415661075068,0.147584338924932,0,0.998,0.002,0.997721907287592,0.00227809271240801,0,0,0.0379656079093349,0
"1841",2009-09-01,365,-0.8247435,"0","0","0","0","0",0.851757023172535,0.148242976827465,0,0.718,0.282,0.752405675878834,0.247594324121166,0,0,0.169459325237158,0,"0","1","0","0",0.835713664622767,0.164286335377233,0.951135413455585,0.752,0.248,0.896737450193192,0.103262549806808,1,0,0.366671074659907,0
