"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-02-01,2,-28.235298,"0","0","0","0","0",0.884288523407619,0.115711476592381,0,0.982,0.018,0.99964908196343,0.000350918036569512,0,0,0.0335155986572377,0,"0","0","0","0",0.931351335417468,0.0686486645825319,0,0.974,0.026,0.999496795927675,0.000503204072324804,0,0,0.0237879671637142,0
"1300",2009-02-01,41,-16.590904,"0","0","0","0","0",0.902591846602672,0.0974081533973279,0,0.968,0.032,0.997516031180926,0.00248396881907439,0,0,0.0329730305541006,0,"0","0","0","0",0.898279868986743,0.101720131013257,0,0.978,0.022,0.996453822684442,0.00354617731555816,0,0,0.0318165770822038,0
"1301",2009-02-01,43,-23.276323,"0","0","0","0","0",0.878298187668912,0.121701812331088,0,0.952,0.048,0.999318261527339,0.000681738472660707,0,0,0.0425958877009371,0,"0","0","0","0",0.880562143761946,0.119437856238054,5.45666338068277e-07,0.9,0.1,0.993228324430867,0.00677167556913261,0,0,0.0565525193683811,0
"1302",2009-02-01,44,-25.010616,"0","0","0","0","0",0.93073980964111,0.0692601903588895,9.22706740694435e-06,0.992,0.008,0.999659200137244,0.000340799862756143,0,0,0.0194025543222632,0,"0","0","0","0",0.910627683571918,0.0893723164280824,0.344141713234827,0.988,0.012,0.999332544337668,0.000667455662332124,0,0,0.11154537133131,0
"1303",2009-02-01,47,-19.751501,"0","0","0","0","0",0.907502715062489,0.0924972849375105,0,0.992,0.008,0.999458267104239,0.000541732895761141,0,0,0.0252597544583179,0,"0","0","0","0",0.903262988804962,0.0967370111950375,0,0.948,0.052,0.993382910935078,0.00661708906492186,0,0,0.0388385250649898,0
"1304",2009-02-01,65,-4.0246964,"1","0","0","0","0",0.874605364963329,0.125394635036671,0,0.878,0.122,0.977167444997705,0.0228325550022954,0,0,0.0675567975097417,0,"0","0","0","0",0.876206206915422,0.123793793084578,0,0.768,0.232,0.976849852992817,0.0231501470071827,0,0,0.0947359850229401,0
"1305",2009-02-01,66,-18.445265,"0","0","0","0","0",0.912685497225252,0.0873145027747479,0,0.992,0.008,0.99983777838959,0.000162221610410378,0,0,0.0238691810962896,0,"0","0","0","0",0.917801782644115,0.0821982173558846,0,0.992,0.008,0.998649093119898,0.00135090688010222,0,0,0.0228872810589967,0
"1306",2009-02-01,88,9.496271,"1","1","0","1","0",0.219827023206026,0.780172976793974,0,0.318,0.682,0.693383314953566,0.306616685046434,2,0,0.442197415460102,0,"1","0","1","0",0.213630034220153,0.786369965779847,0,0.42,0.58,0.555642652221413,0.444357347778587,2,0,0.452681828389609,0
"1307",2009-02-01,95,-54.593575,"0","0","0","0","0",0.78784839061356,0.21215160938644,0,0.856,0.144,0.989566779029727,0.0104332209702728,0,0,0.0916462075891783,0,"0","0","0","0",0.824595642605222,0.175404357394778,0,0.944,0.056,0.997590496851996,0.00240950314800407,0,0,0.0584534651356955,0
"1308",2009-02-01,126,-26.320236,"0","0","0","0","0",0.873990907368158,0.126009092631842,0,0.96,0.04,0.99810072910139,0.00189927089860953,0,0,0.0419770908826129,0,"0","1","0","0",0.876336402622093,0.123663597377907,1,0.898,0.102,0.993106116862712,0.00689388313728822,1,0,0.308139370128799,0
