"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2794",2009-02-01,3,-10.109377,"0","0","0","0","0",0.856878588059839,0.143121411940161,0,0.966,0.034,0.993855007358942,0.00614499264105767,0,0,0.0458166011453048,0,"0","0","0","0",0.882817873287483,0.117182126712517,0,0.932,0.068,0.955161300028764,0.0448386999712361,0,0,0.0575052066709384,0
"2795",2009-02-01,8,-13.027173,"0","0","0","0","0",0.935525551653074,0.0644744483469257,0,0.992,0.008,0.999478734488401,0.000521265511598678,0,0,0.0182489284646311,0,"0","0","0","0",0.91158085012737,0.0884191498726303,0,0.994,0.006,0.993648595645964,0.0063514043540362,0,0,0.0251926385566666,0
"2796",2009-02-01,10,-21.679682,"0","0","0","0","0",0.865907418988167,0.134092581011833,0,0.95,0.05,0.997881938958739,0.00211806104126063,0,0,0.0465526605132735,0,"0","0","0","0",0.837245656377284,0.162754343622716,0,0.924,0.076,0.921551714919513,0.0784482850804875,0,0,0.0793006571758009,0
"2797",2009-02-01,11,-14.700288,"0","0","0","0","0",0.889244607680663,0.110755392319337,0,0.93,0.07,0.996908113261495,0.00309188673850508,0,0,0.0459618197644606,0,"0","0","0","0",0.873367818292047,0.126632181707953,0,0.964,0.036,0.955634485223496,0.0443655147765042,0,0,0.0517494241211143,0
"2798",2009-02-01,13,-12.10751,"0","0","0","0","0",0.960858845171488,0.039141154828512,0,0.992,0.008,0.999699075179942,0.000300924820057758,0,0,0.0118605199121424,0,"0","0","0","0",0.936589209736215,0.0634107902637853,0,0.99,0.01,0.996684961880328,0.00331503811967191,0,0,0.0191814570958643,0
"2799",2009-02-01,14,-29.95181,"0","0","0","0","0",0.877628574640239,0.122371425359761,0,0.97,0.03,0.999707092489881,0.000292907510119058,0,0,0.0381660832174701,0,"0","0","0","0",0.913611456179061,0.0863885438209389,0,0.918,0.082,0.987390818250521,0.012609181749479,0,0,0.0452494313926045,0
"2800",2009-02-01,15,-31.046516,"0","0","0","0","0",0.859168440058017,0.140831559941983,0,0.948,0.052,0.998839028957443,0.00116097104255652,0,0,0.0484981327461349,0,"0","0","0","0",0.848100503859087,0.151899496140913,0,0.874,0.126,0.871659984407826,0.128340015592174,0,0,0.101559877933272,0
"2801",2009-02-01,26,-4.537523,"1","1","0","0","0",0.25373164712364,0.74626835287636,0,0.762,0.238,0.97899209481368,0.0210079051863198,1,0,0.25131906451567,0,"1","0","0","1",0.197832875354532,0.802167124645468,0.000391131850012588,0.65,0.35,0.46572958495413,0.53427041504587,2,0,0.421707167885338,0
"2802",2009-02-01,29,-6.064516,"1","0","0","0","0",0.905195044450813,0.0948049555491868,0,0.958,0.042,0.990733358919251,0.00926664108074905,0,0,0.036517899157484,0,"0","0","0","0",0.900205042401468,0.0997949575985324,0,0.952,0.048,0.865565950750398,0.134434049249602,0,0,0.0705572517120335,0
"2803",2009-02-01,31,-8.66872,"0","0","0","0","0",0.869870859461837,0.130129140538163,0,0.96,0.04,0.998939889879898,0.00106011012010149,0,0,0.0427973126645662,0,"0","0","0","0",0.850670795707495,0.149329204292505,4.93927639887793e-07,0.966,0.034,0.982605462353702,0.0173945376462983,0,0,0.0501810589666107,0
"2804",2009-02-01,42,-12.572676,"0","0","0","0","0",0.860991383519254,0.139008616480746,5.34519209011728e-07,0.926,0.074,0.98158163315376,0.0184183668462405,0,0,0.0578568794615488,0,"0","0","0","0",0.842856714736472,0.157143285263528,0,0.902,0.098,0.949837532201649,0.0501624677983513,0,0,0.0763264382654699,0
"2805",2009-02-01,68,-11.009699,"0","0","0","0","0",0.871359391833354,0.128640608166646,0,0.914,0.086,0.998761055123597,0.00123894487640344,0,0,0.0539698882607623,0,"0","0","0","0",0.903631526108426,0.0963684738915736,0,0.956,0.044,0.954661149707328,0.0453388502926724,0,0,0.0464268310460615,0
"2806",2009-02-01,75,-6.232601,"0","0","0","0","0",0.872582687099312,0.127417312900688,0.00123306051679207,0.954,0.046,0.998144871916101,0.00185512808389928,0,0,0.0441263753753449,0,"0","0","0","0",0.880196345249774,0.119803654750226,0,0.826,0.174,0.940637154132152,0.0593628458678479,0,0,0.0882916251545185,0
"2807",2009-02-01,113,1.7504573,"1","0","0","0","0",0.8333580219227,0.1666419780773,0,0.952,0.048,0.99960917256743,0.00039082743257036,0,0,0.0537582013774675,0,"0","0","0","0",0.818710485641502,0.181289514358498,0.000170357893616763,0.914,0.086,0.798606775522693,0.201393224477306,0,0,0.117213274182355,0
"2808",2009-02-01,114,-11.926842,"0","0","0","0","0",0.896480962226435,0.103519037773565,0,0.944,0.056,0.998153960829233,0.00184603917076689,0,0,0.040341269236083,0,"0","0","0","0",0.871370955201236,0.128629044798764,0,0.828,0.172,0.862076436622266,0.137923563377734,0,0,0.109638152044125,0
"2809",2009-02-01,115,-10.778814,"0","0","0","0","0",0.856371793733859,0.143628206266141,0,0.954,0.046,0.999301625665094,0.000698374334905728,0,0,0.0475816451502617,0,"0","0","0","0",0.845561537991607,0.154438462008393,0,0.938,0.062,0.930118971486232,0.0698810285137684,0,0,0.0715798726305404,0
"2810",2009-02-01,119,-9.9948225,"0","0","0","0","0",0.845137970177321,0.154862029822679,0,0.964,0.036,0.99811062905461,0.00188937094539008,0,0,0.0481878501920173,0,"0","0","0","0",0.85570314548388,0.14429685451612,0,0.896,0.104,0.961096693406216,0.038903306593784,0,0,0.071800040277476,0
"2811",2009-02-01,120,-12.19405,"0","0","0","0","0",0.874967642276232,0.125032357723768,0,0.98,0.02,0.999375147336483,0.00062485266351657,0,0,0.0364143025968211,0,"0","0","0","0",0.900009352092589,0.0999906479074113,0,0.912,0.088,0.975802844449577,0.0241971555504231,0,0,0.0530469508644586,0
"2812",2009-02-01,149,-8.907366,"0","0","0","0","0",0.880880618917298,0.119119381082702,0,0.918,0.082,0.998649866747989,0.00135013325201078,0,0,0.0506173785836783,0,"0","0","0","0",0.856420145899864,0.143579854100136,0,0.88,0.12,0.948612423391719,0.0513875766082805,0,0,0.078741857677104,0
"2813",2009-02-01,150,-21.348316,"0","0","0","0","0",0.888200848566836,0.111799151433164,0,0.946,0.054,0.997209986342442,0.00279001365755799,0,0,0.0421472912726806,0,"0","0","0","0",0.881148820773862,0.118851179226138,0,0.886,0.114,0.916040301180191,0.0839596988198093,0,0,0.0792027195114869,0
"2814",2009-02-01,156,-14.932882,"0","0","1","0","0",0.866377746393747,0.133622253606253,0.999995215061254,0.924,0.076,0.999136810289851,0.000863189710149476,1,0,0.302620164594414,0,"0","1","0","0",0.850618151359394,0.149381848640606,0.994895202527542,0.846,0.154,0.963021175613016,0.036978824386984,1,0,0.333813968888783,0
"2815",2009-02-01,178,-14.135212,"0","0","0","0","0",0.890059312405847,0.109940687594153,0,0.984,0.016,0.9993118989971,0.000688101002899904,0,0,0.0316571971492633,0,"0","0","0","0",0.876991583330233,0.123008416669767,0,0.96,0.04,0.986643208938123,0.0133567910618774,0,0,0.0440913019329111,0
