"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2795",2009-11-01,3,-1.5124619,"0","0","0","0","0",0.824026098521448,0.175973901478552,5.22055326707511e-07,0.666,0.334,0.700155615241476,0.299844384758524,0,0,0.202454702073101,0,"0","1","0","0",0.810013242700807,0.189986757299193,0.971371689413356,0.652,0.348,0.632716295013644,0.367283704986356,1,0,0.469160537924726,0
"2796",2009-11-01,8,4.109597,"1","0","0","0","0",0.847178940949835,0.152821059050165,0,0.892,0.108,0.967340176220731,0.0326598237792685,0,0,0.0733702207073584,0,"0","0","0","0",0.84029018971095,0.15970981028905,0,0.864,0.136,0.767791077722478,0.232208922277522,0,0,0.131979683141643,0
"2797",2009-11-01,10,-4.152995,"0","0","0","0","1",0.826827397984003,0.173172602015997,0.000977646572451015,0.76,0.24,0.337408799291877,0.662591200708123,1,0,0.269185362324143,0,"0","0","0","0",0.805172292842487,0.194827707157513,0.00190107995005691,0.784,0.216,0.848940036548285,0.151059963451715,0,0,0.140947187639821,0
"2798",2009-11-01,11,8.228075,"1","0","1","1","1",0.713923598957072,0.286076401042928,1,0.174,0.826,0.0832127287678213,0.916787271232179,3,1,0.757215918068777,1,"0","1","1","1",0.694557047044466,0.305442952955534,0.99999955241475,0.286,0.714,0.360411525619258,0.639588474380742,3,1,0.664757744937757,1
"2799",2009-11-01,13,0.7419467,"0","1","0","0","0",0.413696082552185,0.586303917447815,0,0.73,0.27,0.70065739553717,0.29934260446283,1,0,0.288911630477661,0,"1","1","0","1",0.4231826172663,0.5768173827337,0.999836454854051,0.618,0.382,0.225374730823526,0.774625269176474,3,1,0.683319776691056,1
"2800",2009-11-01,14,-0.58678985,"0","0","0","0","1",0.812329061654221,0.187670938345779,0.116207577285237,0.596,0.404,0.138077994193296,0.861922005806704,1,0,0.39245013035943,0,"0","1","0","1",0.682287342994204,0.317712657005796,0.999580344000826,0.548,0.452,0.407811215150179,0.592188784849821,2,0,0.590370446464111,1
"2801",2009-11-01,15,-15.036231,"0","0","0","0","0",0.88732101244125,0.11267898755875,0,0.978,0.022,0.995738594006152,0.00426140599384767,0,0,0.0347350983881493,0,"0","0","0","0",0.845816371357149,0.154183628642851,0,0.948,0.052,0.97642701710354,0.0235729828964597,0,0,0.0574391528848277,0
"2802",2009-11-01,26,0.4184127,"0","1","0","0","0",0.446077704640534,0.553922295359466,0,0.828,0.172,0.988505768475093,0.011494231524907,1,0,0.184354131721093,0,"0","0","0","0",0.622617224455516,0.377382775544484,0,0.798,0.202,0.909353440145755,0.0906465598542454,0,0,0.167507333849682,0
"2803",2009-11-01,29,2.735722,"1","0","0","0","0",0.883312220071458,0.116687779928542,0,0.958,0.042,0.993490609164947,0.00650939083505351,0,0,0.0412992926908988,0,"0","0","0","0",0.834755664010455,0.165244335989545,0,0.944,0.056,0.919504081715,0.0804959182849995,0,0,0.0754350635686362,0
"2804",2009-11-01,31,-5.3076863,"0","0","0","0","0",0.84175997963754,0.15824002036246,0,0.96,0.04,0.993313603016789,0.0066863969832114,0,0,0.0512316043364179,0,"0","0","0","0",0.876410713668844,0.123589286331156,0,0.972,0.028,0.974981773481462,0.0250182265185376,0,0,0.0441518782124234,0
