"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"353",2009-11-01,84,4.9485087,"0","0","1","1","1","1",0.236617154445895,0.763382845554105,0.999950111032506,0.396,0.604,0.058141612876274,0.941858387123726,4,1,0.827297835927584,1
"354",2009-11-01,84,4.9485087,"0","0","1","1","0","1",0.236689929971799,0.763310070028201,0.999946359932302,0.546,0.454,0.126460329083049,0.873539670916951,3,1,0.772699025219363,1
"355",2009-11-01,118,2.4467468,"0","0","0","0","0","0",0.90154297169446,0.0984570283055396,0,0.846,0.154,0.999665663323973,0.000334336676027389,0,0,0.0631978412453918,0
"356",2009-11-01,118,2.4467468,"0","0","0","0","0","0",0.901730344653589,0.098269655346411,0,0.876,0.124,0.99987122629394,0.000128773706060236,0,0,0.0555996072631178,0
"357",2009-11-01,191,6.040275,"1","1","0","1","1","1",0.628322581340505,0.371677418659495,0.999986230644776,0.376,0.624,0.0088715825387483,0.991128417461252,3,1,0.746698016691381,1
"358",2009-11-01,191,6.040275,"1","1","0","1","1","1",0.630700734278924,0.369299265721076,0.999984536002001,0.38,0.62,0.0120947317687273,0.987905268231273,3,1,0.744297267488587,1
"359",2009-11-01,429,2.2003055,"0","0","0","0","0","0",0.933073977845339,0.0669260221546611,0,0.786,0.214,0.999999431865449,5.68134551089861e-07,0,0,0.070231647572303,0
"360",2009-11-01,429,2.2003055,"0","0","0","0","0","0",0.933107069930578,0.0668929300694222,0,0.786,0.214,0.999999431865449,5.68134551089861e-07,0,0,0.0702233745509933,0
"361",2009-11-01,470,3.7941217,"0","0","1","0","0","0",0.363517140259524,0.636482859740476,8.19989212981825e-06,0.6,0.4,0.991134847871999,0.00886515212800131,1,0,0.261339052940152,0
"362",2009-11-01,470,3.7941217,"0","0","1","0","0","0",0.367294517068913,0.632705482931087,8.16629032116879e-06,0.644,0.356,0.995220051012953,0.0047799489870471,1,0,0.248373399552114,0
"363",2009-11-01,478,-0.99800825,"0","0","0","0","0","0",0.917236005767484,0.0827639942325156,0,0.998,0.002,0.999999723225666,2.7677433410097e-07,0,0,0.0211910677517124,0
"364",2009-11-01,478,-0.99800825,"0","0","0","0","0","0",0.917216974185925,0.0827830258140747,0,0.998,0.002,0.999999723225666,2.7677433410097e-07,0,0,0.0211958256471022,0
"365",2009-11-01,837,-2.0558894,"0","0","0","0","0","0",0.915667618864874,0.0843323811351263,0,0.958,0.042,0.999985625477274,1.43745227257198e-05,0,0,0.031586688914463,0
"366",2009-11-01,837,-2.0558894,"0","0","0","0","0","0",0.915943930492587,0.0840560695074125,0,0.962,0.038,0.999985625477274,1.43745227257198e-05,0,0,0.0305176110075346,0
"367",2009-11-01,858,-2.610439,"0","0","0","0","0","0",0.917625622528271,0.0823743774717293,1.43341851168241e-05,0.788,0.212,0.926629000261816,0.0733709997381842,0,0,0.0919399278487576,0
"368",2009-11-01,858,-2.610439,"0","0","0","0","0","0",0.917092918725706,0.0829070812742941,1.5367716499749e-05,0.802,0.198,0.917464016914301,0.0825359830856991,0,0,0.0908646080191232,0
