"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2795",2009-12-01,3,7.7432275,"0","0","1","0","0",0.819903778588991,0.180096221411009,0.981770682868596,0.782,0.218,0.974364638519972,0.0256353614800278,1,0,0.351375566439908,0,"0","1","0","0",0.773084530770801,0.226915469229199,0.989235009925351,0.656,0.344,0.795851051786258,0.204148948213742,1,0,0.441074856842073,0
"2796",2009-12-01,8,-2.3195922,"0","0","0","0","0",0.90946047498302,0.0905395250169804,0,0.916,0.084,0.999415848511052,0.000584151488948172,0,0,0.0437809191264821,0,"0","0","0","0",0.920742255215811,0.0792577447841887,0,1,0,0.999645590803642,0.000354409196357931,0,0,0.0199030384951367,0
"2797",2009-12-01,10,3.8547516,"0","0","0","0","0",0.889414521046535,0.110585478953465,0,0.99,0.01,0.999612706424391,0.000387293575608552,0,0,0.0302431931322683,0,"0","0","0","0",0.909211746354648,0.0907882536453517,0,0.9,0.1,0.997221732891856,0.0027782671081443,0,0,0.048391630188374,0
"2798",2009-12-01,11,4.302132,"0","0","0","0","0",0.918754339196598,0.0812456608034022,0,0.972,0.028,0.996382956897957,0.00361704310204337,0,0,0.0282156759763614,0,"0","0","0","0",0.89817703957956,0.10182296042044,0,0.964,0.036,0.965660045045134,0.0343399549548658,0,0,0.0430407288438266,0
"2799",2009-12-01,13,0.13887882,"0","0","0","0","0",0.885055904530314,0.114944095469686,0,1,0,0.999936846767559,6.31532324411714e-05,0,0,0.0287518121755318,0,"0","0","0","0",0.937770090710256,0.0622299092897441,0,0.95,0.05,0.996772644164618,0.00322735583538185,0,0,0.0288643162812815,0
"2800",2009-12-01,14,2.8295994,"0","0","0","0","0",0.918309454349552,0.0816905456504484,0,0.948,0.052,0.999506087750004,0.000493912249995395,0,0,0.033546114475111,0,"0","0","0","0",0.873279845149818,0.126720154850182,0,0.988,0.012,0.996671110195135,0.00332888980486518,0,0,0.0355122611637618,0
"2801",2009-12-01,15,8.873725,"0","0","0","0","0",0.927944146542025,0.072055853457975,0,0.94,0.06,0.995872317162014,0.00412768283798646,0,0,0.0340458840739904,0,"0","0","0","0",0.919677905458153,0.0803220945418469,0,0.948,0.052,0.971855747223278,0.0281442527767225,0,0,0.0401165868296423,0
"2802",2009-12-01,26,3.168869,"0","0","0","0","0",0.880871561200355,0.119128438799645,7.5574442022552e-05,0.974,0.026,0.995687001455435,0.00431299854456517,0,0,0.0373792529465581,0,"0","0","0","0",0.938776334806588,0.0612236651934117,0,0.914,0.086,0.995190868849712,0.00480913115028786,0,0,0.0380081990859249,0
"2803",2009-12-01,29,1.3777733,"0","0","0","0","0",0.898217016543085,0.101782983456915,0,0.99,0.01,0.99949143793702,0.000508562062980362,0,0,0.0280728863799739,0,"0","0","0","0",0.872883647725284,0.127116352274716,0,0.95,0.05,0.95745062336236,0.0425493766376397,0,0,0.0549164322280888,0
"2804",2009-12-01,31,5.634856,"0","0","0","0","0",0.772249691604189,0.227750308395811,0,0.92,0.08,0.97608437765237,0.0239156223476303,0,0,0.0829164826858603,0,"0","0","0","0",0.775083456631289,0.224916543368711,2.78310126210402e-06,0.82,0.18,0.979607043373343,0.0203929566266567,0,0,0.106328070774157,0
