"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5809",2009-12-01,36,0.8199096,"0","0","0","0","0","0",0.934802422398233,0.065197577601767,0,0.884,0.116,0.998472064399583,0.00152793560041728,0,0,0.0456813783005461,0
"5810",2009-12-01,36,0.8199096,"0","0","0","0","0","0",0.93523275295842,0.0647672470415802,0,0.922,0.078,0.998719785241186,0.00128021475881414,0,0,0.0360118654500986,0
"5811",2009-12-01,37,6.0021996,"0","0","0","1","1","1",0.516318322538461,0.483681677461539,0.999978667146534,0.09,0.91,0.049744884439176,0.950255115560824,3,1,0.835978865042224,1
"5812",2009-12-01,37,6.0021996,"0","0","0","1","1","1",0.5181574242395,0.4818425757605,0.999977297037269,0.094,0.906,0.049744884439176,0.950255115560824,3,1,0.834518747089648,1
"5813",2009-12-01,49,2.619052,"0","0","0","0","0","0",0.930676477276668,0.0693235227233315,6.74275396743978e-07,0.966,0.034,0.986130995200873,0.0138690047991273,0,0,0.0292983004494639,0
"5814",2009-12-01,49,2.619052,"0","0","0","0","0","0",0.93061834791615,0.0693816520838499,6.85817086275269e-07,0.964,0.036,0.986130995200873,0.0138690047991273,0,0,0.0298128356750159,0
"5815",2009-12-01,53,2.3747444,"0","0","0","0","0","0",0.892285889703782,0.107714110296218,0,0.974,0.026,0.995109085534762,0.0048909144652384,0,0,0.0346512561903641,0
"5816",2009-12-01,53,2.3747444,"0","0","0","0","0","0",0.892417348525099,0.107582651474901,0,0.986,0.014,0.993661500017554,0.00633849998244648,0,0,0.0319802878643369,0
"5817",2009-12-01,55,-6.6419783,"0","0","0","0","0","0",0.904603234174176,0.0953967658258242,0,0.982,0.018,0.999565697025728,0.000434302974271649,0,0,0.028457767200024,0
"5818",2009-12-01,55,-6.6419783,"0","0","0","0","0","0",0.904443841539258,0.0955561584607417,0,0.986,0.014,0.999565697025728,0.000434302974271649,0,0,0.0274976153587533,0
"5819",2009-12-01,72,10.976398,"1","1","0","1","1","1",0.659175873434916,0.340824126565084,0.674940291602532,0.198,0.802,0.0559246245680612,0.944075375431939,3,1,0.690459948399889,1
"5820",2009-12-01,72,10.976398,"1","1","0","1","1","1",0.660101830406809,0.339898169593191,0.636856569191149,0.224,0.776,0.0765150001922313,0.923484999807769,3,1,0.669059934648027,1
"5821",2009-12-01,82,3.5481572,"0","0","0","0","0","0",0.894903807022725,0.105096192977275,0.000672268927583466,0.892,0.108,0.948586263520142,0.0514137364798578,0,0,0.066295549596179,0
"5822",2009-12-01,82,3.5481572,"0","0","0","0","0","0",0.894931602184738,0.105068397815262,0.000600613693276964,0.878,0.122,0.973997401645841,0.0260025983541591,0,0,0.0634179024656744,0
"5823",2009-12-01,85,-0.2795875,"0","0","0","0","0","0",0.868256215314887,0.131743784685113,0,0.994,0.006,0.999177794866885,0.000822205133115286,0,0,0.0346414974545571,0
"5824",2009-12-01,85,-0.2795875,"0","0","0","0","0","0",0.868699161238026,0.131300838761974,0,0.994,0.006,0.999275382942919,0.000724617057081256,0,0,0.0345063639547639,0
"5825",2009-12-01,98,-2.9010236,"0","0","1","1","0","0",0.146492656746049,0.853507343253951,0.811147177719179,0.846,0.154,0.96677659672496,0.0332234032750404,2,0,0.462969481062042,0
"5826",2009-12-01,98,-2.9010236,"0","0","1","1","0","0",0.14956598118886,0.85043401881114,0.813859510945971,0.852,0.148,0.973329459215039,0.026670540784961,2,0,0.459741017635518,0
"5827",2009-12-01,100,4.5185328,"0","0","0","1","1","1",0.827834312849065,0.172165687150935,0.514234313542705,0.45,0.55,0.246052909515278,0.753947090484722,3,1,0.49758677279459,0
"5828",2009-12-01,100,4.5185328,"0","0","0","0","1","1",0.826930801973376,0.173069198026624,0.499009180817035,0.5,0.5,0.246052909515278,0.753947090484722,2,0,0.481506367332095,0
"5829",2009-12-01,107,2.8372765,"0","0","0","0","0","0",0.903164259654657,0.096835740345343,0,0.996,0.004,0.999704680423246,0.000295319576753899,0,0,0.0252827649805242,0
"5830",2009-12-01,107,2.8372765,"0","0","0","0","0","0",0.90334262882812,0.0966573711718802,0,0.996,0.004,0.999740986964501,0.000259013035498876,0,0,0.0252290960518448,0
"5831",2009-12-01,121,-0.38226247,"0","0","0","0","0","0",0.894978224341,0.105021775659,0.00147458963302267,0.954,0.046,0.997279913067264,0.00272008693273551,0,0,0.0388041130561896,0
"5832",2009-12-01,121,-0.38226247,"0","0","0","0","0","0",0.894918465530129,0.105081534469871,0.00140591622928691,0.958,0.042,0.997279913067264,0.00272008693273551,0,0,0.0378018844079734,0
"5833",2009-12-01,131,11.122334,"1","1","1","1","1","1",0.0348570069678651,0.965142993032135,1,0.184,0.816,0.0344201471222899,0.96557985287771,4,1,0.936680711477461,1
"5834",2009-12-01,131,11.122334,"1","1","1","1","1","1",0.0351095204696592,0.964890479530341,1,0.186,0.814,0.0329164342013367,0.967083565798663,4,1,0.936493511332251,1
"5835",2009-12-01,133,3.1309843,"0","0","0","0","0","0",0.952763081574,0.0472369184259995,0,0.99,0.01,0.999659749201425,0.00034025079857525,0,0,0.0143942923061437,0
"5836",2009-12-01,133,3.1309843,"0","0","0","0","0","0",0.952669148379202,0.0473308516207979,0,0.994,0.006,0.999717559543788,0.00028244045621238,0,0,0.0134033230192526,0
"5837",2009-12-01,134,-2.9958963,"0","0","0","0","0","0",0.881825117355156,0.118174882644844,0,0.978,0.022,0.998106948963123,0.00189305103687663,0,0,0.0355169834204302,0
"5838",2009-12-01,134,-2.9958963,"0","0","0","0","0","0",0.881916829261357,0.118083170738643,0,0.982,0.018,0.997192354114074,0.00280764588592562,0,0,0.0347227041561422,0
"5839",2009-12-01,136,1.1637568,"0","0","0","0","0","0",0.961035266958322,0.0389647330416784,0,0.984,0.016,0.999636964798338,0.000363035201661565,0,0,0.013831942060835,0
"5840",2009-12-01,136,1.1637568,"0","0","0","0","0","0",0.960889139764362,0.0391108602356377,0,0.998,0.002,0.999585763339009,0.000414236660990595,0,0,0.0103812742241571,0
"5841",2009-12-01,143,9.648299,"0","0","0","1","1","1",0.813676811159313,0.186323188840687,0.98767804978322,0.3,0.7,0.395557193415899,0.604442806584101,3,1,0.619611011302002,1
