"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6543",2009-01-04,36,18.85326,"1","1","0","0","0","0",0.910995111086866,0.0890048889131338,0,0.956,0.044,0.991736924450764,0.00826307554923638,0,0,0.0353169911155925,0
"6544",2009-01-04,36,18.85326,"1","1","0","0","0","0",0.910858724667076,0.0891412753329242,0,0.958,0.042,0.992457436826583,0.00754256317341716,0,0,0.0346709596265853,0
"6545",2009-01-04,37,4.347825,"1","1","0","0","0","0",0.894736874860664,0.105263125139336,3.98494500375171e-07,0.946,0.054,0.992213013601809,0.00778698639819081,0,0,0.0417626275080068,0
"6546",2009-01-04,37,4.347825,"1","1","0","0","0","0",0.894158177932707,0.105841822067293,4.16790983407688e-07,0.952,0.048,0.991818033821972,0.00818196617802797,0,0,0.040506051259076,0
"6547",2009-01-04,49,3.9795637,"1","1","0","0","0","0",0.939054481767832,0.0609455182321682,0,0.942,0.058,0.998131686025058,0.00186831397494196,0,0,0.0302034580517775,0
"6548",2009-01-04,49,3.9795637,"1","1","0","0","0","0",0.938840832824261,0.061159167175739,0,0.944,0.056,0.998131686025058,0.00186831397494196,0,0,0.0297568702876702,0
"6549",2009-01-04,53,-10.488677,"0","0","0","0","0","0",0.92532828488316,0.0746717151168397,0,0.972,0.028,0.991331000025491,0.00866899997450872,0,0,0.0278351787728371,0
"6550",2009-01-04,53,-10.488677,"0","0","0","0","0","0",0.92493335014015,0.0750666498598498,0,0.972,0.028,0.992086625215358,0.00791337478464185,0,0,0.0277450061611229,0
"6551",2009-01-04,55,0.96189976,"0","0","0","0","0","0",0.883983053657961,0.116016946342039,0,0.946,0.054,0.990789578057486,0.0092104219425143,0,0,0.0448068420711383,0
"6552",2009-01-04,55,0.96189976,"0","0","0","0","0","0",0.883561764849883,0.116438235150117,0,0.952,0.048,0.990789578057486,0.0092104219425143,0,0,0.0434121642731578,0
"6553",2009-01-04,72,-17.265844,"0","0","0","0","0","0",0.880586954699294,0.119413045300706,0,0.932,0.068,0.956848999261869,0.0431510007381307,0,0,0.0576410115097091,0
"6554",2009-01-04,72,-17.265844,"0","0","0","0","0","0",0.88016620384111,0.11983379615889,0,0.932,0.068,0.956848999261869,0.0431510007381307,0,0,0.0577461992242552,0
"6555",2009-01-04,82,-23.583662,"0","0","0","0","0","0",0.85445485862232,0.14554514137768,0,0.932,0.068,0.978647506543605,0.0213524934563955,0,0,0.058724408708519,0
"6556",2009-01-04,82,-23.583662,"0","0","0","0","0","0",0.854779798995997,0.145220201004003,0,0.942,0.058,0.978647506543605,0.0213524934563955,0,0,0.0561431736150997,0
"6557",2009-01-04,85,-20.660793,"0","0","0","0","0","0",0.837093011782531,0.162906988217469,0,0.948,0.052,0.994694094583276,0.00530590541672381,0,0,0.0550532234085482,0
"6558",2009-01-04,85,-20.660793,"0","0","0","0","0","0",0.836914257884737,0.163085742115263,0,0.948,0.052,0.994702662332445,0.00529733766755486,0,0,0.0550957699457044,0
"6559",2009-01-04,98,-4.1095915,"0","0","0","0","0","0",0.932255452539475,0.0677445474605248,0,0.956,0.044,0.993196654192414,0.00680334580758646,0,0,0.0296369733170278,0
"6560",2009-01-04,98,-4.1095915,"0","0","0","0","0","0",0.932050693452002,0.0679493065479979,0,0.96,0.04,0.992952082059663,0.00704791794033731,0,0,0.0287493061220838,0
"6561",2009-01-04,100,-7.9602003,"0","0","0","0","0","0",0.950322780634652,0.0496772193653476,0,0.974,0.026,0.998057662277565,0.00194233772243504,0,0,0.0194048892719457,0
"6562",2009-01-04,100,-7.9602003,"0","0","0","0","0","0",0.95000790879575,0.0499920912042496,0,0.976,0.024,0.998228012352351,0.00177198764764926,0,0,0.0189410197129747,0
"6563",2009-01-04,107,-18.684519,"0","0","0","0","0","0",0.935900839217739,0.0640991607822605,0,0.942,0.058,0.997083573688345,0.00291642631165473,0,0,0.0312538967734788,0
"6564",2009-01-04,107,-18.684519,"0","0","0","0","0","0",0.935835895362338,0.0641641046376619,0,0.956,0.044,0.996617343351869,0.00338265664813138,0,0,0.0278866903214483,0
"6565",2009-01-04,121,-11.957139,"0","0","0","0","0","0",0.570595056294184,0.429404943705816,0.0137474562299263,0.868,0.132,0.710074359609228,0.289925640390772,0,0,0.216269510081629,0
"6566",2009-01-04,121,-11.957139,"0","0","0","0","0","0",0.569593170350622,0.430406829649378,0.0120489649734859,0.868,0.132,0.778814770084254,0.221185229915746,0,0,0.198910256134652,0
"6567",2009-01-04,131,-15.138883,"0","0","0","0","0","0",0.895125337199087,0.104874662800913,0,0.954,0.046,0.997810034164485,0.00218996583551517,0,0,0.038266157159107,0
"6568",2009-01-04,131,-15.138883,"0","0","0","0","0","0",0.894977975207237,0.105022024792763,0,0.964,0.036,0.997586903514635,0.00241309648536541,0,0,0.0358587803195321,0
"6569",2009-01-04,133,-4.7169805,"0","0","0","0","0","0",0.936966037985747,0.0630339620142529,0,0.972,0.028,0.997607779369684,0.00239222063031595,0,0,0.0233565456611422,0
