"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3563",2009-10-01,7,-5.7787538,"0","0","0","0","0","0",0.878075135527457,0.121924864472543,0,0.918,0.082,0.994970029289237,0.00502997071076276,0,0,0.0522387087958264,0
"3564",2009-10-01,21,-7.820475,"0","0","0","0","0","0",0.841799367424746,0.158200632575254,5.90494419566316e-05,0.862,0.138,0.882636951746806,0.117363048253194,0,0,0.103405682567601,0
"3565",2009-10-01,23,-23.971058,"0","0","0","0","0","0",0.798685358374627,0.201314641625373,0,0.94,0.06,0.996785190709865,0.00321480929013453,0,0,0.0661323627288768,0
"3566",2009-10-01,24,-19.753086,"0","0","0","0","0","0",0.844298796595531,0.155701203404469,8.03083441411444e-07,0.926,0.074,0.990902322765006,0.00909767723499418,0,0,0.0596999209307262,0
"3567",2009-10-01,25,-5.9692087,"0","0","0","0","0","0",0.852812377322287,0.147187622677713,0,0.95,0.05,0.99459705805952,0.00540294194048012,0,0,0.0506476411545482,0
"3568",2009-10-01,27,-7.362157,"0","0","0","1","0","0",0.821876005643781,0.178123994356219,0.988445763638903,0.91,0.09,0.98872214207085,0.0112778579291496,1,0,0.316961903981068,0
"3569",2009-10-01,34,-5.4540515,"0","0","0","0","0","0",0.842094015995531,0.157905984004469,0,0.916,0.084,0.995101917587934,0.0048980824120655,0,0,0.0617010166041336,0
"3570",2009-10-01,35,0.38167238,"1","1","0","1","0","0",0.804099098533363,0.195900901466637,0.703281250342601,0.826,0.174,0.866813647086499,0.133186352913501,1,0,0.301592126180685,0
"3571",2009-10-01,38,-6.3245,"0","0","0","0","0","0",0.901445466301355,0.0985545336986448,0,0.994,0.006,0.999151846757721,0.000848153242278727,0,0,0.0263506717352309,0
"3572",2009-10-01,45,-6.4980927,"0","0","0","0","0","0",0.856989933818804,0.143010066181196,0,0.91,0.09,0.989302386170284,0.0106976138297159,0,0,0.0609269200027279,0
"3573",2009-10-01,48,-0.28619766,"0","0","0","0","0","0",0.879030700284561,0.120969299715439,0,0.912,0.088,0.993127394117541,0.0068726058824587,0,0,0.0539604763994745,0
"3574",2009-10-01,51,-16.685713,"0","0","0","0","0","0",0.827676844678443,0.172323155321557,0,0.962,0.038,0.998100148799312,0.00189985120068801,0,0,0.0530557516305611,0
"3575",2009-10-01,54,-12.417579,"0","0","0","0","0","0",0.837679799901705,0.162320200098295,9.39958617042033e-06,0.944,0.056,0.992451566154165,0.00754843384583538,0,0,0.0564695083825753,0
"3576",2009-10-01,59,-1.7004967,"0","0","0","0","0","0",0.785886745668805,0.214113254331195,0.000684601622842626,0.69,0.31,0.894658482200587,0.105341517799413,0,0,0.157534843438363,0
"3577",2009-10-01,63,-7.0432367,"0","0","0","0","0","0",0.85777258487762,0.14222741512238,0,0.946,0.054,0.990440877844265,0.00955912215573448,0,0,0.0514466343195287,0
"3578",2009-10-01,64,-0.027704239,"0","0","1","0","0","0",0.276181939828974,0.723818060171026,0,0.796,0.204,0.959672523896739,0.0403274761032613,1,0,0.242036384068572,0
"3579",2009-10-01,69,-0.1216948,"0","0","0","0","0","0",0.833679960078756,0.166320039921244,0,0.916,0.084,0.990637000119314,0.00936299988068631,0,0,0.0649207599504825,0
"3580",2009-10-01,73,-7.461548,"0","0","0","0","0","0",0.904182545949548,0.0958174540504515,0,0.97,0.03,0.997068346242986,0.00293165375701373,0,0,0.0321872769518663,0
"3581",2009-10-01,74,-11.663067,"0","0","0","0","0","0",0.902379492984373,0.0976205070156272,0,0.938,0.062,0.997296564153076,0.00270343584692399,0,0,0.0405809857156378,0
"3582",2009-10-01,80,-4.148555,"0","0","0","0","0","0",0.88868522717718,0.11131477282282,0,0.934,0.066,0.991277748269373,0.0087222517306274,0,0,0.0465092561383618,0
"3583",2009-10-01,81,-15.372032,"0","0","1","0","0","0",0.0720459836313174,0.927954016368683,0.01035544732175,0.734,0.266,0.654825587795762,0.345174412204238,1,0,0.387370968973668,0
"3584",2009-10-01,93,-2.3864448,"0","0","0","0","0","0",0.898803451379906,0.101196548620094,0,0.984,0.016,0.99812841980514,0.00187158019486006,0,0,0.0297670322037384,0
"3585",2009-10-01,97,-8.50643,"0","0","0","0","0","0",0.849384397586172,0.150615602413828,0.000530712662160029,0.878,0.122,0.980908298587256,0.0190917014127435,0,0,0.0730595041221828,0
"3586",2009-10-01,99,2.670157,"1","1","1","1","1","1",0.0520337024011268,0.947966297598873,1,0.098,0.902,0.0881800852609444,0.911819914739056,4,1,0.940446553084482,1
"3587",2009-10-01,105,-2.6854634,"0","0","0","0","0","0",0.838176469668527,0.161823530331473,0.00279580443747012,0.756,0.244,0.957044446010896,0.0429555539891042,0,0,0.112893722189512,0
"3588",2009-10-01,128,-12.716049,"0","0","0","0","0","0",0.803412723913569,0.196587276086431,0,0.956,0.044,0.995021836626441,0.00497816337355924,0,0,0.0613913598649974,0
"3589",2009-10-01,160,-4.4025183,"0","0","0","1","0","0",0.8428863583853,0.1571136416147,0.833822395236456,0.994,0.006,0.997089439981498,0.00291056001850248,1,0,0.249961649217415,0
"3590",2009-10-01,164,-14.117646,"0","0","0","0","0","0",0.865203121825499,0.134796878174501,0,0.966,0.034,0.998047517307839,0.00195248269216091,0,0,0.0426873402166656,0
"3591",2009-10-01,181,-12.6953125,"0","0","0","0","0","0",0.833618627791013,0.166381372208987,0,0.87,0.13,0.995348796122777,0.0046512038772232,0,0,0.0752581440215525,0
"3592",2009-10-01,203,-10.455311,"0","0","0","0","0","0",0.861088558699747,0.138911441300253,0,0.938,0.062,0.997166308338316,0.0028336916616838,0,0,0.0509362832404843,0
"3593",2009-10-01,208,-10.105658,"0","0","0","0","0","0",0.838878766385067,0.161121233614933,0,0.962,0.038,0.996012260673532,0.00398773932646773,0,0,0.0507772432353502,0
"3594",2009-10-01,214,-16.26374,"0","0","0","1","0","0",0.802842310424774,0.197157689575226,0.999541038343907,0.916,0.084,0.990253726361386,0.00974627363861434,1,0,0.322611250389437,0
"3595",2009-10-01,215,0.45871735,"1","1","0","0","0","0",0.850709739739269,0.149290260260731,0,0.976,0.024,0.994297195455937,0.00570280454406275,0,0,0.0447482662011985,0
"3596",2009-10-01,216,1.5564203,"1","1","0","1","0","0",0.804015884053101,0.195984115946899,0.982523427161199,0.696,0.304,0.815756040191395,0.184243959808605,1,0,0.416687875729176,0
"3597",2009-10-01,217,0.8864641,"1","1","0","0","0","0",0.824945036277749,0.175054963722251,0,0.782,0.218,0.940585675428418,0.0594143245715825,0,0,0.113117322073458,0
"3598",2009-10-01,220,-15.9986315,"0","0","0","0","0","0",0.865255948402781,0.134744051597219,0,0.9,0.1,0.995748792062505,0.00425120793749538,0,0,0.0597488148836786,0
"3599",2009-10-01,230,-11.548561,"0","0","0","0","0","0",0.8090840867885,0.1909159132115,0.0251882580420662,0.922,0.078,0.991533458268203,0.00846654173179663,0,0,0.0756426782463408,0
"3600",2009-10-01,234,4.4080853,"1","1","1","1","1","1",0.0308961762162425,0.969103823783757,1,0.122,0.878,0.0406186017546101,0.95938139824539,4,1,0.951621305507287,1
"3601",2009-10-01,245,-11.171776,"0","0","0","0","0","0",0.895340851198735,0.104659148801265,0,0.892,0.108,0.990710018934966,0.00928998106503363,0,0,0.0554872824665746,0
"3602",2009-10-01,252,-8.898581,"0","0","0","0","0","0",0.853755755700714,0.146244244299286,0,0.936,0.064,0.977648608899402,0.0223513911005979,0,0,0.0581489088499709,0
"3603",2009-10-01,255,-12.924075,"0","0","0","0","0","0",0.830181452598764,0.169818547401236,0,0.912,0.088,0.982194303004024,0.0178056969959765,0,0,0.0689060610993032,0
"3604",2009-10-01,256,-0.47243834,"0","0","0","0","0","0",0.862812263725528,0.137187736274472,0,0.872,0.128,0.956295716822081,0.0437042831779185,0,0,0.0772230048630977,0
"3605",2009-10-01,267,-4.9123883,"0","0","0","0","0","0",0.855751320644729,0.144248679355271,0,0.89,0.11,0.992379865781402,0.00762013421859753,0,0,0.0654672033934671,0
