"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18449",2009-06-01,1,4.4215918,"1","0","0","0","0",0.917554620028122,0.0824453799718778,0,0.942,0.058,0.763045814146863,0.236954185853138,0,0,0.0943498914562538,0,"0","0","0","0",0.901205820443959,0.0987941795560414,0.000999505444833652,0.824,0.176,0.641256261819849,0.358743738180151,0,0,0.158634355795257,0
"18450",2009-06-01,2,-10.095734,"0","1","0","0","0",0.0891462526786678,0.910853747321332,0.409653163340055,0.728,0.272,0.784088418827076,0.215911581172924,1,0,0.452104622958578,0,"1","0","0","0",0.179323787046351,0.820676212953649,0,0.624,0.376,0.562191872763644,0.437808127236356,1,0,0.408621085047501,0
"18451",2009-06-01,3,1.5543699,"0","0","0","0","0",0.874115293283894,0.125884706716106,4.02714047529076e-05,0.952,0.048,0.890529180302993,0.109470819697007,0,0,0.0708489494544665,0,"0","1","0","0",0.853340441392734,0.146659558607266,0.64078901593988,0.704,0.296,0.871348628962734,0.128651371037266,1,0,0.303024986396103,0
"18452",2009-06-01,5,-1.3348162,"0","0","0","0","0",0.910936734559451,0.0890632654405494,0,0.952,0.048,0.951707922074103,0.0482920779258974,0,0,0.0463388358416117,0,"0","0","0","0",0.941933192012734,0.0580668079872659,0,0.93,0.07,0.879414528200122,0.120585471799878,0,0,0.062163069946786,0
"18453",2009-06-01,6,6.5458655,"1","0","0","0","0",0.890371517257694,0.109628482742306,0.000135041917120547,0.98,0.02,0.909514788848962,0.0904852111510384,0,0,0.0550621839526162,0,"0","0","0","0",0.870196848793014,0.129803151206986,0.000543969140254473,0.974,0.026,0.881329099458253,0.118670900541747,0,0,0.068754505222247,0
"18454",2009-06-01,7,-2.9192328,"0","0","0","0","0",0.932405912757345,0.0675940872426548,0.000317092040903696,0.998,0.002,0.926467951399414,0.0735320486005864,0,0,0.0358608069710362,0,"0","0","0","0",0.932599554233232,0.0674004457667676,4.46248668979984e-07,0.974,0.026,0.919597010696664,0.0804029893033361,0,0,0.0434509703296932,0
"18455",2009-06-01,8,9.168029,"1","0","1","1","0",0.841183002866685,0.158816997133315,0.722595928615263,0.484,0.516,0.863699118517309,0.136300881482691,2,0,0.383428451807817,0,"0","1","0","0",0.86532015087004,0.13467984912996,0.952071610430756,0.572,0.428,0.877716510319659,0.122283489680341,1,0,0.409258737310264,0
"18456",2009-06-01,9,13.129616,"1","0","0","1","0",0.896770553576266,0.103229446423734,0.00425593292801516,0.448,0.552,0.878382458958165,0.121617541041835,1,0,0.195275730098396,0,"0","0","0","0",0.881693028655545,0.118306971344455,0.00011411287366264,0.648,0.352,0.860762802392655,0.139237197607345,0,0,0.152414570456366,0
"18457",2009-06-01,10,-6.1982155,"0","0","0","0","0",0.859501153326397,0.140498846673603,0.00191410044146451,0.89,0.11,0.751558405926624,0.248441594073376,0,0,0.125213635297111,0,"0","1","0","0",0.801514516967472,0.198485483032528,0.826106743744712,0.894,0.106,0.730288466937728,0.269711533062272,1,0,0.350075939959878,0
"18458",2009-06-01,11,-3.6172628,"0","0","0","0","0",0.723684762695528,0.276315237304472,7.62901669834836e-06,0.938,0.062,0.769778343115973,0.230221656884027,0,0,0.1421361308013,0,"0","0","0","0",0.710001684627767,0.289998315372233,0.00327105701763025,0.776,0.224,0.798662314653641,0.201337685346358,0,0,0.179651764434055,0
