"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3402",2009-06-01,7,-2.9192328,"0","0","0","0","0","0",0.897981691742953,0.102018308257047,0,0.992,0.008,0.99653189882615,0.00346810117384952,0,0,0.0283716023577241,0
"3403",2009-06-01,21,-7.2217226,"0","0","0","0","0","0",0.831587317491181,0.168412682508819,0,0.958,0.042,0.985968927344695,0.0140310726553051,0,0,0.0561109387910309,0
"3404",2009-06-01,23,-27.50001,"0","0","0","1","0","0",0.850685774841793,0.149314225158207,0.999915684783499,0.9,0.1,0.995008746078486,0.00499125392151374,1,0,0.313555290965805,0
"3405",2009-06-01,24,-16.03415,"0","0","0","0","0","0",0.78253824270087,0.21746175729913,0.0099968201730832,0.966,0.034,0.991708330486649,0.00829166951335117,0,0,0.0674375617463911,0
"3406",2009-06-01,25,-3.9856493,"0","0","0","0","0","0",0.865683319309225,0.134316680690775,0,0.944,0.056,0.990777162362896,0.00922283763710342,0,0,0.0498848795819696,0
"3407",2009-06-01,27,-2.2044122,"0","0","0","0","0","0",0.858209260966867,0.141790739033133,0.00024671321878779,0.978,0.022,0.998040295686552,0.00195970431344826,0,0,0.0414992891413422,0
"3408",2009-06-01,34,-7.8237715,"0","0","0","1","0","0",0.90980647924591,0.0901935207540898,0.759224513691353,0.966,0.034,0.997438611204517,0.00256138879548276,1,0,0.221494855810231,0
"3409",2009-06-01,35,4.4385552,"1","1","0","0","0","0",0.88707766816021,0.11292233183979,0.00622795789232818,0.978,0.022,0.983413059178642,0.0165869408213577,0,0,0.039434307638369,0
"3410",2009-06-01,38,2.991569,"1","1","0","0","0","0",0.907401527092977,0.0925984729070226,0,0.982,0.018,0.999284940656802,0.000715059343197715,0,0,0.0278283830625551,0
"3411",2009-06-01,45,-7.1689367,"0","0","0","0","0","0",0.905139857769143,0.0948601422308569,0,0.988,0.012,0.992067990132986,0.00793200986701437,0,0,0.0286980380244678,0
"3412",2009-06-01,48,-12.926191,"0","0","0","0","0","0",0.866914898716503,0.133085101283497,0,0.966,0.034,0.993754974686442,0.00624502531355772,0,0,0.0433325316492638,0
"3413",2009-06-01,51,10.183644,"1","1","0","1","0","0",0.81358074673949,0.18641925326051,0.999818840820473,0.566,0.434,0.85636254625908,0.14363745374092,1,0,0.440968886955476,0
"3414",2009-06-01,54,-1.0355651,"0","0","0","0","0","0",0.891905971781406,0.108094028218594,0,0.974,0.026,0.998543867449824,0.00145613255017555,0,0,0.0338875401921925,0
"3415",2009-06-01,59,-6.1514435,"0","0","0","0","0","0",0.742200815018124,0.257799184981876,0,0.922,0.078,0.984659354017253,0.0153406459827471,0,0,0.0877849577411558,0
"3416",2009-06-01,63,2.9866457,"1","1","0","0","0","0",0.890073575058952,0.109926424941048,0,0.996,0.004,0.999136795465951,0.000863204534048815,0,0,0.0286974073687742,0
"3417",2009-06-01,64,-1.7365038,"0","0","0","0","0","0",0.853123713460483,0.146876286539517,0,0.898,0.102,0.984172597255808,0.0158274027441921,0,0,0.0661759223209273,0
"3418",2009-06-01,73,-4.0820417,"0","0","0","0","0","0",0.905203954011175,0.0947960459888253,0,0.99,0.01,0.995959739665206,0.00404026033479373,0,0,0.0272090765809048,0
"3419",2009-06-01,74,-14.655167,"0","0","0","0","0","0",0.848116055155364,0.151883944844636,4.03486858873515e-07,0.888,0.112,0.992453050198653,0.00754694980134722,0,0,0.0678578245332105,0
"3420",2009-06-01,80,-3.5316885,"0","0","0","0","0","0",0.921909785646731,0.0780902143532692,0,0.988,0.012,0.998515025000405,0.00148497499959458,0,0,0.022893797338216,0
"3421",2009-06-01,81,1.1891842,"1","1","1","1","1","1",0.106380566905729,0.893619433094271,1,0.198,0.802,0.172769883325522,0.827230116674478,4,1,0.880712387442187,1
"3422",2009-06-01,93,-6.2893095,"0","0","0","0","0","0",0.893254857936667,0.106745142063333,0,0.988,0.012,0.998247071235379,0.00175292876462057,0,0,0.0301245177069885,0
"3423",2009-06-01,97,-3.6007345,"0","0","0","0","0","0",0.866340412578401,0.133659587421599,0,0.948,0.052,0.995531268630628,0.00446873136937209,0,0,0.0475320796977428,0
"3424",2009-06-01,99,-5.0710917,"0","0","0","0","0","0",0.842919790291757,0.157080209708243,0,0.94,0.06,0.994563717977325,0.00543628202267521,0,0,0.0556291229327295,0
"3425",2009-06-01,105,-9.698725,"0","0","0","0","0","0",0.922224181558343,0.0777758184416572,0,0.94,0.06,0.998318278083407,0.00168172191659303,0,0,0.0348643850895625,0
"3426",2009-06-01,128,5.441487,"1","1","0","0","0","0",0.836133146385987,0.163866853614013,0.000274753501044858,0.676,0.324,0.954376140900948,0.0456238590990518,0,0,0.133441366553527,0
