"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3402",2009-06-01,7,-2.9192328,"0","0","0","0","0",0.897981691742953,0.102018308257047,0,0.992,0.008,0.99653189882615,0.00346810117384952,0,0,0.0283716023577241,0,"0","0","0","0",0.861497200217683,0.138502799782317,0,0.988,0.012,0.990065556511316,0.0099344434886838,0,0,0.0401093108177501,0
"3403",2009-06-01,21,-7.2217226,"0","0","0","0","0",0.831587317491181,0.168412682508819,0,0.958,0.042,0.985968927344695,0.0140310726553051,0,0,0.0561109387910309,0,"0","0","0","0",0.843179479121523,0.156820520878477,0,0.958,0.042,0.978363046928871,0.0216369530711294,0,0,0.0551143684874016,0
"3404",2009-06-01,23,-27.50001,"0","0","1","0","0",0.850685774841793,0.149314225158207,0.999915684783499,0.9,0.1,0.995008746078486,0.00499125392151374,1,0,0.313555290965805,0,"0","0","0","0",0.866558665562259,0.133441334437741,2.41445721506899e-06,0.77,0.23,0.986724849242019,0.0132751507579805,0,0,0.0941797249132342,0
"3405",2009-06-01,24,-16.03415,"0","0","0","0","0",0.78253824270087,0.21746175729913,0.0099968201730832,0.966,0.034,0.991708330486649,0.00829166951335117,0,0,0.0674375617463911,0,"0","0","0","0",0.748735338390524,0.251264661609476,3.54391801903836e-07,0.714,0.286,0.719638200814305,0.280361799185695,0,0,0.204406703796743,0
"3406",2009-06-01,25,-3.9856493,"0","0","0","0","0",0.865683319309225,0.134316680690775,0,0.944,0.056,0.990777162362896,0.00922283763710342,0,0,0.0498848795819696,0,"0","0","0","0",0.842464783407965,0.157535216592035,0,0.932,0.068,0.913014839572672,0.086985160427328,0,0,0.0781300942548408,0
"3407",2009-06-01,27,-2.2044122,"0","0","0","0","0",0.858209260966867,0.141790739033133,0.00024671321878779,0.978,0.022,0.998040295686552,0.00195970431344826,0,0,0.0414992891413422,0,"0","0","0","0",0.788478510181806,0.211521489818194,0.0949384121148285,0.96,0.04,0.967586107437321,0.0324138925626794,0,0,0.0947184486239254,0
"3408",2009-06-01,34,-7.8237715,"0","0","1","0","0",0.90980647924591,0.0901935207540898,0.759224513691353,0.966,0.034,0.997438611204517,0.00256138879548276,1,0,0.221494855810231,0,"0","0","0","0",0.803203101641114,0.196796898358886,0.0304518940053337,0.712,0.288,0.54388366382341,0.45611633617659,0,0,0.242841282135202,0
"3409",2009-06-01,35,4.4385552,"1","0","0","0","0",0.88707766816021,0.11292233183979,0.00622795789232818,0.978,0.022,0.983413059178642,0.0165869408213577,0,0,0.039434307638369,0,"0","0","0","0",0.904317985849829,0.0956820141501706,0,0.918,0.082,0.955663585787599,0.0443364142124015,0,0,0.055504607090643,0
"3410",2009-06-01,38,2.991569,"1","0","0","0","0",0.907401527092977,0.0925984729070226,0,0.982,0.018,0.999284940656802,0.000715059343197715,0,0,0.0278283830625551,0,"0","0","0","0",0.883740175821012,0.116259824178988,0,0.926,0.074,0.994112233051518,0.00588776694848184,0,0,0.0490368977818674,0
"3411",2009-06-01,45,-7.1689367,"0","0","0","0","0",0.905139857769143,0.0948601422308569,0,0.988,0.012,0.992067990132986,0.00793200986701437,0,0,0.0286980380244678,0,"0","0","0","0",0.848763938660887,0.151236061339113,0,0.95,0.05,0.979047285783003,0.0209527142169967,0,0,0.0555471938890275,0
"3412",2009-06-01,48,-12.926191,"0","0","0","0","0",0.866914898716503,0.133085101283497,0,0.966,0.034,0.993754974686442,0.00624502531355772,0,0,0.0433325316492638,0,"0","0","0","0",0.923760674856836,0.0762393251431641,0,0.968,0.032,0.986332081021478,0.0136679189785216,0,0,0.0304768110304214,0
"3413",2009-06-01,51,10.183644,"1","0","1","0","0",0.81358074673949,0.18641925326051,0.999818840820473,0.566,0.434,0.85636254625908,0.14363745374092,1,0,0.440968886955476,0,"0","0","0","0",0.87249212302246,0.12750787697754,0.00283351974900738,0.688,0.312,0.8741535480031,0.1258464519969,0,0,0.142046962180862,0
"3414",2009-06-01,54,-1.0355651,"0","0","0","0","0",0.891905971781406,0.108094028218594,0,0.974,0.026,0.998543867449824,0.00145613255017555,0,0,0.0338875401921925,0,"0","0","0","0",0.913468244316558,0.0865317556834418,6.05948255471918e-07,0.974,0.026,0.990284949959714,0.00971505004028603,0,0,0.0305618529179958,0
"3415",2009-06-01,59,-6.1514435,"0","0","0","0","0",0.742200815018124,0.257799184981876,0,0.922,0.078,0.984659354017253,0.0153406459827471,0,0,0.0877849577411558,0,"0","0","0","0",0.708724965004557,0.291275034995443,0.018474511318185,0.938,0.062,0.916136204797,0.0838637952030002,0,0,0.113903335379157,0
"3416",2009-06-01,63,2.9866457,"1","0","0","0","0",0.890073575058952,0.109926424941048,0,0.996,0.004,0.999136795465951,0.000863204534048815,0,0,0.0286974073687742,0,"0","0","0","0",0.878598120437463,0.121401879562537,0,0.994,0.006,0.987920640528147,0.0120793594718529,0,0,0.0348703097585976,0
"3417",2009-06-01,64,-1.7365038,"0","0","0","0","0",0.853123713460483,0.146876286539517,0,0.898,0.102,0.984172597255808,0.0158274027441921,0,0,0.0661759223209273,0,"0","1","0","0",0.755932782372761,0.244067217627239,0.875568495870434,0.838,0.162,0.898254372101944,0.101745627898056,1,0,0.345845335348932,0
"3418",2009-06-01,73,-4.0820417,"0","0","0","0","0",0.905203954011175,0.0947960459888253,0,0.99,0.01,0.995959739665206,0.00404026033479373,0,0,0.0272090765809048,0,"0","0","0","0",0.918686580397546,0.0813134196024538,0,0.972,0.028,0.984502607839885,0.0154973921601145,0,0,0.0312027029406421,0
"3419",2009-06-01,74,-14.655167,"0","0","0","0","0",0.848116055155364,0.151883944844636,4.03486858873515e-07,0.888,0.112,0.992453050198653,0.00754694980134722,0,0,0.0678578245332105,0,"0","0","0","0",0.879212624869329,0.120787375130671,0,0.94,0.06,0.993810943820231,0.00618905617976924,0,0,0.04674410782761,0
"3420",2009-06-01,80,-3.5316885,"0","0","0","0","0",0.921909785646731,0.0780902143532692,0,0.988,0.012,0.998515025000405,0.00148497499959458,0,0,0.022893797338216,0,"0","0","0","0",0.906755788836739,0.0932442111632605,0,0.998,0.002,0.993230079761402,0.00676992023859849,0,0,0.0255035328504648,0
"3421",2009-06-01,81,1.1891842,"1","1","1","1","1",0.106380566905729,0.893619433094271,1,0.198,0.802,0.172769883325522,0.827230116674478,4,1,0.880712387442187,1,"1","1","1","0",0.224728394078328,0.775271605921672,1,0.266,0.734,0.520444088703214,0.479555911296786,3,1,0.747206879304614,1
"3422",2009-06-01,93,-6.2893095,"0","0","0","0","0",0.893254857936667,0.106745142063333,0,0.988,0.012,0.998247071235379,0.00175292876462057,0,0,0.0301245177069885,0,"0","0","0","0",0.893951176072423,0.106048823927577,0,0.992,0.008,0.982536037750121,0.0174639622498785,0,0,0.0328781965443639,0
"3423",2009-06-01,97,-3.6007345,"0","0","0","0","0",0.866340412578401,0.133659587421599,0,0.948,0.052,0.995531268630628,0.00446873136937209,0,0,0.0475320796977428,0,"0","0","0","0",0.861008292826577,0.138991707173423,0,0.966,0.034,0.958033169553313,0.0419668304466867,0,0,0.0537396344050275,0
"3424",2009-06-01,99,-5.0710917,"0","0","0","0","0",0.842919790291757,0.157080209708243,0,0.94,0.06,0.994563717977325,0.00543628202267521,0,0,0.0556291229327295,0,"0","0","0","0",0.716766554593857,0.283233445406143,0,0.708,0.292,0.912897684311026,0.0871023156889743,0,0,0.165583940273779,0
"3425",2009-06-01,105,-9.698725,"0","0","0","0","0",0.922224181558343,0.0777758184416572,0,0.94,0.06,0.998318278083407,0.00168172191659303,0,0,0.0348643850895625,0,"0","0","0","0",0.887155631335761,0.112844368664239,0,0.912,0.088,0.869800031469809,0.130199968530191,0,0,0.0827610842986074,0
"3426",2009-06-01,128,5.441487,"1","0","0","0","0",0.836133146385987,0.163866853614013,0.000274753501044858,0.676,0.324,0.954376140900948,0.0456238590990518,0,0,0.133441366553527,0,"0","0","0","0",0.824122913044379,0.175877086955621,0.227770635293949,0.512,0.488,0.77569217663833,0.22430782336167,0,0,0.27898888640281,0
"3427",2009-06-01,160,-7.835823,"0","0","0","0","0",0.816939096414314,0.183060903585686,3.37491007768549e-07,0.998,0.002,0.998997285244928,0.00100271475507223,0,0,0.0465159889579414,0,"0","0","0","0",0.884995284648143,0.115004715351857,0,0.922,0.078,0.996773807324816,0.00322619267518424,0,0,0.0490577270067604,0
"3428",2009-06-01,164,-18.867928,"0","0","0","0","0",0.84940122134908,0.15059877865092,0,0.918,0.082,0.98854207811104,0.0114579218889595,0,0,0.0610141751349699,0,"0","0","0","0",0.856057819018237,0.143942180981763,0,0.882,0.118,0.932838678492514,0.0671613215074865,0,0,0.0822758756223123,0
"3429",2009-06-01,181,-3.2697558,"0","0","0","0","0",0.957445858881459,0.0425541411185414,7.6592681190254e-07,0.896,0.104,0.996225916771659,0.00377408322834128,0,0,0.0375822475684236,0,"0","0","0","0",0.902236292526943,0.0977637074730571,0,0.882,0.118,0.97523211469255,0.0247678853074502,0,0,0.0601328981951268,0
"3430",2009-06-01,196,-25.609756,"0","0","0","0","0",0.736608087976494,0.263391912023506,0,0.89,0.11,0.926357454123274,0.073642545876726,0,0,0.111758614475058,0,"0","0","0","0",0.641168937401031,0.358831062598969,5.02774120955975e-05,0.96,0.04,0.94163977549797,0.0583602245020298,0,0,0.114310391128274,0
"3431",2009-06-01,203,10.776544,"1","1","1","1","0",0.174680017085499,0.825319982914501,0.999984612014027,0.438,0.562,0.774913433577994,0.225086566422006,3,1,0.653097790337633,1,"1","1","1","1",0.119358518718038,0.880641481281962,0.999999418027659,0.22,0.78,0.231999991576531,0.768000008423469,4,1,0.857160226933273,1
"3432",2009-06-01,208,0.5181432,"1","0","0","0","0",0.847043688883249,0.152956311116751,0,0.972,0.028,0.998374428448903,0.00162557155109681,0,0,0.0456454706669619,0,"0","0","0","0",0.859261813990537,0.140738186009463,0,0.926,0.074,0.98352465644376,0.0164753435562396,0,0,0.0578033823914255,0
"3433",2009-06-01,214,3.7220716,"1","0","0","0","0",0.937818764166387,0.0621812358336126,0,0.85,0.15,0.990610722166481,0.00938927783351852,0,0,0.0553926284167828,0,"0","0","0","0",0.891207607377738,0.108792392622262,0,0.824,0.176,0.958168462799181,0.0418315372008188,0,0,0.0816559824557701,0
"3434",2009-06-01,215,2.5462985,"1","0","0","0","0",0.896700931040619,0.103299068959381,1.49778681983097e-06,0.908,0.092,0.993554824187702,0.00644517581229813,0,0,0.0504364356396247,0,"0","0","0","0",0.891953833936694,0.108046166063306,0.00302953702689579,0.752,0.248,0.902763463995639,0.0972365360043606,0,0,0.114078059773641,0
"3435",2009-06-01,216,-3.2898486,"0","0","0","0","0",0.800395560984101,0.199604439015899,7.75177415577116e-05,0.982,0.018,0.995276603725468,0.00472339627453169,0,0,0.055601338257997,0,"0","1","0","0",0.770470322323038,0.229529677676962,0.969209281486884,0.884,0.116,0.921716967251065,0.0782830327489354,1,0,0.348255497978195,0
"3436",2009-06-01,217,-8.663792,"0","0","0","0","0",0.840919985435904,0.159080014564096,2.07837893602512e-05,0.994,0.006,0.998338256872097,0.00166174312790314,0,0,0.0416906353703398,0,"0","1","0","0",0.785175166280319,0.214824833719681,0.999995988564193,0.764,0.236,0.777172471110161,0.222827528889839,1,0,0.418412087793428,0
"3437",2009-06-01,220,-13.420862,"0","0","0","0","0",0.855913148540765,0.144086851459235,0,0.93,0.07,0.996031755948401,0.00396824405159896,0,0,0.0545137738777086,0,"0","0","0","0",0.895292886772297,0.104707113227703,0.0309757810326499,0.916,0.084,0.971661468103736,0.0283385318962639,0,0,0.0620053565391543,0
"3438",2009-06-01,230,-8.004379,"0","0","0","0","0",0.862903062831322,0.137096937168678,0,0.974,0.026,0.996429293543564,0.00357070645643642,0,0,0.0416669109062785,0,"0","0","0","0",0.865830386113657,0.134169613886343,0,0.94,0.06,0.993478613481636,0.00652138651836424,0,0,0.0501727501011767,0
"3439",2009-06-01,234,-0.43576956,"0","0","0","0","0",0.909971239016519,0.0900287609834807,0,0.846,0.154,0.984603462779175,0.0153965372208253,0,0,0.0648563245510765,0,"0","0","0","0",0.836611290195121,0.163388709804879,1.83847878124218e-05,0.924,0.076,0.968707654042322,0.0312923459576782,0,0,0.0676748601375925,0
"3440",2009-06-01,245,-1.274234,"0","0","0","0","0",0.879309813932309,0.120690186067691,0.247593673740651,0.862,0.138,0.958691031443726,0.0413089685562736,0,0,0.136898207091154,0,"0","0","0","0",0.905598892335667,0.0944011076643333,0.00127010748485934,0.828,0.172,0.865194713854364,0.134805286145636,0,0,0.100619125323707,0
"3441",2009-06-01,252,-2.095294,"0","0","0","0","0",0.8639798921287,0.1360201078713,0,0.972,0.028,0.996931206706634,0.0030687932933665,0,0,0.0417722252911667,0,"0","0","0","0",0.922357631903075,0.0776423680969253,0,0.93,0.07,0.985968705084154,0.014031294915846,0,0,0.0404184157531928,0
"3442",2009-06-01,255,-6.4285755,"0","0","0","0","0",0.848247108481755,0.151752891518245,0.132957261446401,0.842,0.158,0.890040550772137,0.109959449227863,0,0,0.138167400548127,0,"0","1","0","0",0.749292757639386,0.250707242360614,0.560247136691727,0.754,0.246,0.711475257369423,0.288524742630577,1,0,0.33636978042073,0
"3443",2009-06-01,256,-12.150347,"0","0","0","0","0",0.794487695057782,0.205512304942218,0.000407208393654771,0.984,0.016,0.998850671131738,0.00114932886826156,0,0,0.0557672105510337,0,"0","0","0","0",0.787699684453634,0.212300315546366,3.61313804363247e-06,0.876,0.124,0.893690349776755,0.106309650223245,0,0,0.110653394726914,0
"3444",2009-06-01,267,-2.4563909,"0","0","0","0","0",0.845489015241397,0.154510984758603,0,0.932,0.068,0.9960582533711,0.0039417466288999,0,0,0.0566131828468758,0,"0","0","0","0",0.886703113902433,0.113296886097567,2.33297711041355e-05,0.886,0.114,0.901951696061218,0.0980483039387823,0,0,0.0813421299518633,0
"3445",2009-06-01,275,0.5775571,"1","1","0","0","0",0.389417780405511,0.610582219594489,0,0.806,0.194,0.876207917687261,0.123792082312739,1,0,0.232093575476807,0,"1","0","0","0",0.355324479763046,0.644675520236954,0,0.726,0.274,0.880918637420919,0.119081362579081,1,0,0.259439220704009,0
"3446",2009-06-01,277,-6.365615,"0","0","0","0","0",0.869739875276652,0.130260124723348,1.00261127028971e-05,0.94,0.06,0.992506449442427,0.00749355055757268,0,0,0.049440925348406,0,"0","0","0","0",0.903092970931047,0.0969070290689527,0,0.942,0.058,0.989249348077006,0.0107506519229937,0,0,0.0414144202479866,0
"3447",2009-06-01,287,-12.908006,"0","0","0","0","0",0.861020584707618,0.138979415292382,0,0.928,0.072,0.980204864507589,0.0197951354924113,0,0,0.0576936376961982,0,"0","0","0","0",0.836285609770626,0.163714390229374,0,0.858,0.142,0.93235583249523,0.0676441675047696,0,0,0.0933396394335358,0
"3448",2009-06-01,294,-9.450173,"0","0","0","0","0",0.882808434111037,0.117191565888963,0,0.988,0.012,0.994216460068159,0.00578353993184094,0,0,0.0337437764552011,0,"0","0","0","0",0.856644718783715,0.143355281216285,1.90126161432274e-06,0.994,0.006,0.99432140251624,0.00567859748375982,0,0,0.0387589449904148,0
"3449",2009-06-01,297,-7.0034084,"0","0","0","0","0",0.780893276819831,0.219106723180169,0,0.982,0.018,0.993965935832448,0.00603406416755178,0,0,0.0607851968369301,0,"0","0","0","0",0.833051027581741,0.166948972418259,0,0.778,0.222,0.866639913688788,0.133360086311212,0,0,0.130577264682368,0
"3450",2009-06-01,298,-5.045724,"0","0","0","0","0",0.878233500793898,0.121766499206102,0,1,0,0.998851584514786,0.00114841548521409,0,0,0.0307287286728291,0,"0","0","0","0",0.877156022046796,0.122843977953204,0,0.994,0.006,0.996619411549809,0.00338058845019128,0,0,0.0330561416008489,0
"3451",2009-06-01,302,-1.5166402,"0","0","0","0","0",0.859487285167472,0.140512714832528,0,0.986,0.014,0.987703925853593,0.012296074146407,0,0,0.0417021972447338,0,"0","0","0","0",0.831360220280544,0.168639779719456,0,0.97,0.03,0.865453207909603,0.134546792090397,0,0,0.0832966429524633,0
"3452",2009-06-01,311,-2.5632262,"0","0","0","0","0",0.874772678560501,0.125227321439499,0,0.956,0.044,0.995241349738388,0.00475865026161176,0,0,0.0434964929252776,0,"0","0","0","0",0.84691013768671,0.15308986231329,0.270831003875367,0.898,0.102,0.767275267718736,0.232724732281264,0,0,0.18966139961748,0
"3453",2009-06-01,314,6.503558,"1","0","0","0","0",0.88134700302611,0.11865299697389,0,0.986,0.014,0.99694431336325,0.00305568663674974,0,0,0.03392717090266,0,"0","0","0","0",0.904504600562472,0.0954953994375284,0,0.904,0.096,0.983502863593564,0.0164971364064364,0,0,0.0519981339609912,0
"3454",2009-06-01,321,-2.3373067,"0","0","0","0","0",0.88035611679211,0.11964388320789,0,0.972,0.028,0.991167495215206,0.00883250478479393,0,0,0.039119096998171,0,"0","0","0","0",0.830414801089675,0.169585198910325,6.91175968459237e-07,0.9,0.1,0.922097285984662,0.0779027140153382,0,0,0.0868721510254079,0
"3455",2009-06-01,335,-2.3822546,"0","0","0","0","0",0.941197108685518,0.0588028913144818,0,0.978,0.022,0.998322074774626,0.00167792522537366,0,0,0.0206202041349639,0,"0","0","0","0",0.930261689665629,0.0697383103343709,0.000137094754253089,0.812,0.188,0.966710608385133,0.0332893916148667,0,0,0.0727911991758727,0
"3456",2009-06-01,348,-2.836883,"0","0","0","0","0",0.90499661846565,0.0950033815343504,0,0.982,0.018,0.999278653221601,0.000721346778399376,0,0,0.0284311820781874,0,"0","0","0","0",0.853424952156868,0.146575047843132,0.0183516074945146,0.98,0.02,0.97541904908329,0.0245809509167104,0,0,0.0523769015635892,0
"3457",2009-06-01,352,-12.949425,"0","0","0","0","0",0.88192950489702,0.11807049510298,0,0.994,0.006,0.99690023975102,0.00309976024897968,0,0,0.0317925638379899,0,"0","0","0","0",0.875254326244418,0.124745673755582,0,0.982,0.018,0.990262199562596,0.0097378004374042,0,0,0.0381208685482466,0
