"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-12-01,2,20.740736,"1","1","1","1","1",0.123387263839311,0.876612736160689,1,0.146,0.854,0.00626330774237045,0.99373669225763,4,1,0.93108735710458,1,"1","1","1","1",0.0612320388633036,0.938767961136696,1,0.184,0.816,0.0352127905680501,0.96478720943195,4,1,0.929888792642162,1
"1300",2009-12-01,41,0.15832186,"0","0","0","0","0",0.936222740886324,0.0637772591136757,0,0.99,0.01,0.999870374880091,0.000129625119909317,0,0,0.0184767210583963,0,"0","0","0","0",0.921060227460953,0.0789397725390467,0,0.982,0.018,0.999504269814141,0.00049573018585909,0,0,0.0243588756812265,0
"1301",2009-12-01,43,1.4291644,"0","0","0","0","0",0.894703158847732,0.105296841152268,0,0.99,0.01,0.999826152689325,0.000173847310675345,0,0,0.0288676721157358,0,"0","0","0","0",0.866718958287673,0.133281041712327,4.89771449690758e-06,0.756,0.244,0.999122399654936,0.000877600345063591,0,0,0.0945408849429719,0
"1302",2009-12-01,44,27.798033,"1","1","1","1","1",0.0406934690011175,0.959306530998883,1,0.036,0.964,0.000698567608842363,0.999301432391158,4,1,0.98065199084751,1,"1","1","1","1",0.0673406063835327,0.932659393616467,1,0.004,0.996,0.00101566720311114,0.998984332796889,4,1,0.981910931603339,1
"1303",2009-12-01,47,-2.172184,"0","0","0","0","0",0.881390488440238,0.118609511559762,0,0.914,0.086,0.999310687422463,0.000689312577537553,0,0,0.0513247060343249,0,"0","0","0","0",0.925307450242219,0.0746925497577813,0,0.97,0.03,0.999564539122294,0.000435460877705743,0,0,0.0262820026588718,0
"1304",2009-12-01,65,1.3022304,"0","0","0","0","0",0.878040046585847,0.121959953414153,0.258539511184146,0.872,0.128,0.96872084262375,0.0312791573762501,0,0,0.134944655493637,0,"0","1","0","0",0.858744010712973,0.141255989287027,0.999997966241355,0.814,0.186,0.928953391781811,0.0710466082181893,1,0,0.349575140936643,0
"1305",2009-12-01,66,-0.363034,"0","0","0","0","0",0.921258610304153,0.0787413896958465,0,0.99,0.01,0.999534814279316,0.000465185720684024,0,0,0.0223016438541326,0,"0","0","0","0",0.919073391257089,0.0809266087429109,0,0.884,0.116,0.996688001832185,0.00331199816781543,0,0,0.0500596517276816,0
"1306",2009-12-01,88,4.416263,"0","0","1","1","1",0.433195906126912,0.566804093873088,1,0.306,0.694,0.3856451771899,0.6143548228101,3,1,0.718789729170797,1,"1","1","1","1",0.285221826799322,0.714778173200678,1,0.184,0.816,0.304515000438762,0.695484999561238,4,1,0.806565793190479,1
"1307",2009-12-01,95,10.175026,"1","0","1","1","1",0.685968840555125,0.314031159444875,1,0.16,0.84,0.0880781537580583,0.911921846241942,3,1,0.766488251421704,1,"0","1","1","1",0.75543276006957,0.244567239930429,1,0.262,0.738,0.0608789032596038,0.939121096740396,3,1,0.730422084167706,1
"1308",2009-12-01,126,6.706357,"0","0","0","1","0",0.92745731212318,0.0725426878768203,0,0.5,0.5,0.997077398395055,0.00292260160494542,1,0,0.143866322370441,0,"0","0","1","0",0.911312822476876,0.0886871775231237,0,0.488,0.512,0.985868954445385,0.014131045554615,1,0,0.153704555769435,0
"1309",2009-12-01,141,6.0742497,"0","0","0","0","0",0.854516584667345,0.145483415332655,0,0.97,0.03,0.99943157201749,0.000568427982509635,0,0,0.0440129608287913,0,"0","0","0","0",0.8825396752928,0.1174603247072,0,0.668,0.332,0.997300875511376,0.0026991244886243,0,0,0.113039862298956,0
"1310",2009-12-01,151,-0.7464349,"0","0","0","0","0",0.897171521091622,0.102828478908378,0,0.988,0.012,0.999945047233181,5.49527668191146e-05,0,0,0.0287208579187993,0,"0","0","0","0",0.95217459550855,0.0478254044914497,0,0.996,0.004,0.999877309836329,0.00012269016367084,0,0,0.0129870236637801,0
"1311",2009-12-01,157,3.1155229,"0","0","0","0","0",0.927137348918778,0.0728626510812223,0,0.95,0.05,0.99979448920855,0.000205510791449827,0,0,0.030767040468168,0,"0","0","0","0",0.924813152451666,0.0751868475483338,0,0.994,0.006,0.999526288261725,0.000473711738274783,0,0,0.0204151398216522,0
"1312",2009-12-01,174,4.0391088,"0","0","1","0","0",0.888642435323533,0.111357564676467,0.999940313485942,0.74,0.26,0.987017414386028,0.0129825856139716,1,0,0.346070115944095,0,"0","0","0","0",0.873997536620799,0.126002463379201,1.51749950434275e-05,0.734,0.266,0.946577592374246,0.0534224076257535,0,0,0.111360011499999,0
"1313",2009-12-01,185,1.0565877,"0","0","0","0","0",0.884005288600454,0.115994711399546,0,0.99,0.01,0.99979872544446,0.000201274555540232,0,0,0.0315489964887716,0,"0","0","0","0",0.913656002386768,0.0863439976132324,0,1,0,0.99974750704127,0.000252492958730144,0,0,0.0216491226429906,0
"1314",2009-12-01,235,0.36258698,"0","0","0","0","0",0.956106324669649,0.0438936753303512,0,1,0,0.99995270712405,4.7292875949902e-05,0,0,0.0109852420515753,0,"0","0","0","0",0.940413746758035,0.0595862532419651,0,1,0,0.999850756234064,0.00014924376593544,0,0,0.0149338742519751,0
"1315",2009-12-01,239,5.665505,"0","0","0","0","0",0.899377733841365,0.100622266158635,1.59437567850841e-05,0.814,0.186,0.98745867302753,0.0125413269724701,0,0,0.0747948842219726,0,"0","1","0","0",0.891308313587517,0.108691686412483,1,0.654,0.346,0.874731610659283,0.125268389340717,1,0,0.3949900189383,0
"1316",2009-12-01,306,-0.947243,"0","0","0","0","0",0.875083807253441,0.124916192746559,0.00014857348690596,0.956,0.044,0.99949047157751,0.000509528422489676,0,0,0.0423935736639885,0,"0","0","0","0",0.868328910321034,0.131671089678966,0,0.958,0.042,0.999527745604177,0.000472254395823142,0,0,0.0435358360186973,0
"1317",2009-12-01,307,0.11726618,"0","0","0","0","0",0.962442784067973,0.0375572159320274,0.0190166663515828,0.884,0.116,0.996453634115868,0.00354636588413195,0,0,0.0440300620419356,0,"0","1","0","0",0.940927330450784,0.059072669549216,0.851325139563383,0.912,0.088,0.982618537350345,0.017381462649655,1,0,0.253944817940564,0
