"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3076",2009-01-04,32,9.972858,"1","0","0","0","0",0.884034949337719,0.115965050662281,0,0.918,0.082,0.975785360285712,0.0242146397142884,0,0,0.0555449225941424,0,"0","0","0","0",0.873025607484802,0.126974392515198,0.0392360954236111,0.962,0.038,0.985876052645916,0.0141239473540843,0,0,0.0545836088232233,0
"3077",2009-01-04,50,-3.909564,"0","0","0","0","0",0.864561799263246,0.135438200736754,0,0.91,0.09,0.961898312177622,0.0381016878223778,0,0,0.065884972139783,0,"0","0","0","0",0.85791588573784,0.14208411426216,5.91022842188972e-06,0.834,0.166,0.972512712191564,0.027487287808436,0,0,0.0838943280747546,0
"3078",2009-01-04,79,-26.83575,"0","0","0","0","0",0.859450825801451,0.140549174198549,0,0.978,0.022,0.992067343715342,0.00793265628465816,0,0,0.0426204576208018,0,"0","0","0","0",0.848863587919884,0.151136412080116,0,0.874,0.126,0.979953976267212,0.0200460237327882,0,0,0.074295608953226,0
"3079",2009-01-04,91,-7.4454966,"0","0","0","0","0",0.885166573543836,0.114833426456164,0,0.93,0.07,0.998850501975577,0.00114949802442248,0,0,0.0464957311201467,0,"0","0","0","0",0.885378322355185,0.114621677644815,0.00198915304362523,0.86,0.14,0.976554498333588,0.0234455016664118,0,0,0.0700140830887131,0
"3080",2009-01-04,101,-8.024227,"0","0","0","0","0",0.940124294686231,0.0598757053137694,3.72251939651886e-06,0.92,0.08,0.977477794871955,0.0225222051280454,0,0,0.0406004082403028,0,"0","0","0","0",0.925768332126238,0.0742316678737621,0,0.928,0.072,0.909000160740882,0.0909998392591176,0,0,0.0593078767832199,0
"3081",2009-01-04,108,-4.920256,"0","0","0","0","0",0.885400106119321,0.114599893880679,0,0.96,0.04,0.997598920592574,0.00240107940742589,0,0,0.0392502433220262,0,"0","0","0","0",0.896490154681018,0.103509845318982,0,0.87,0.13,0.886057594552953,0.113942405447047,0,0,0.0868630626915073,0
"3082",2009-01-04,116,-8.881164,"0","0","0","0","0",0.857810644011641,0.142189355988359,0,0.94,0.06,0.993339086670827,0.00666091332917296,0,0,0.052212567329383,0,"0","0","0","0",0.889703208674127,0.110296791325873,0,0.94,0.06,0.985624583801211,0.0143754161987885,0,0,0.0461680518811653,0
"3083",2009-01-04,117,-4.5571747,"0","0","0","0","0",0.862641202201932,0.137358797798068,0,0.912,0.088,0.99334180585576,0.00665819414424034,0,0,0.0580042479855772,0,"0","0","0","0",0.835522177564216,0.164477822435784,0,0.934,0.066,0.959979233930567,0.0400207660694331,0,0,0.0676246471263043,0
"3084",2009-01-04,125,-36.363632,"0","0","0","0","0",0.883146827223717,0.116853172776283,0,0.904,0.096,0.988648436199261,0.0113515638007392,0,0,0.0560511841442557,0,"0","0","0","0",0.915780898526151,0.084219101473849,0.000415379821637021,0.958,0.042,0.98478885859736,0.0152111414026404,0,0,0.0354614056745316,0
"3085",2009-01-04,127,-13.928395,"0","0","0","0","0",0.847067580962412,0.152932419037588,0,0.92,0.08,0.940354154526909,0.0596458454730914,0,0,0.0731445661276699,0,"0","0","0","0",0.763233796466204,0.236766203533796,0,0.924,0.076,0.925732751689189,0.0742672483108107,0,0,0.0967583629611516,0
"3086",2009-01-04,132,4.8481464,"1","0","0","0","0",0.860048311670295,0.139951688329705,6.84360032060529e-07,0.968,0.032,0.989797612720764,0.0102023872792357,0,0,0.0455386899922432,0,"0","0","0","0",0.798366243301584,0.201633756698416,0.00997137556203185,0.85,0.15,0.955308053516449,0.0446919464835513,0,0,0.101574269686,0
"3087",2009-01-04,137,5.579579,"1","0","0","0","0",0.88718865083992,0.11281134916008,0,0.948,0.052,0.999269568463588,0.000730431536412389,0,0,0.041385445174123,0,"0","0","0","0",0.935042443127562,0.0649575568724382,7.37898940956188e-07,0.948,0.052,0.984110731313977,0.0158892686860232,0,0,0.0332118908643506,0
"3088",2009-01-04,140,-11.847008,"0","0","0","0","0",0.908476131742621,0.0915238682573793,0,0.972,0.028,0.997812133961715,0.0021878660382852,0,0,0.0304279335739161,0,"0","0","0","0",0.911707794736827,0.0882922052631726,0,0.896,0.104,0.992491706443089,0.00750829355691138,0,0,0.049950124705021,0
"3089",2009-01-04,153,-6.4821777,"0","0","0","0","0",0.902231223354561,0.0977687766454394,0,0.866,0.134,0.997095164808966,0.00290483519103385,0,0,0.0586684029591183,0,"0","0","0","0",0.908794197989771,0.0912058020102287,0,0.926,0.074,0.990484424982129,0.00951557501787105,0,0,0.0436803442570249,0
"3090",2009-01-04,158,-7.687825,"0","0","0","0","0",0.86214201472483,0.13785798527517,0,0.946,0.054,0.997796052780119,0.00220394721988133,0,0,0.0485154831237628,0,"0","0","0","0",0.861485833931603,0.138514166068397,0,0.958,0.042,0.913519208059661,0.0864807919403393,0,0,0.0667487395021842,0
"3091",2009-01-04,165,-12.693251,"0","0","0","0","0",0.827549215249628,0.172450784750372,0,0.968,0.032,0.995534783874391,0.00446521612560921,0,0,0.0522290002189953,0,"0","0","0","0",0.673240808531202,0.326759191468798,7.13615839122332e-07,0.836,0.164,0.871759247199317,0.128240752800683,0,0,0.15475016447133,0
"3092",2009-01-04,169,-9.94094,"0","0","0","0","0",0.902610278393979,0.0973897216060214,0,0.98,0.02,0.99879647237382,0.00120352762617982,0,0,0.0296483123080503,0,"0","0","0","0",0.911281908678878,0.0887180913211224,0,0.966,0.034,0.987383400071924,0.0126165999280764,0,0,0.0338336728122997,0
"3093",2009-01-04,172,4.6327353,"1","0","0","0","0",0.892937262632418,0.107062737367582,0,0.968,0.032,0.988655751316012,0.0113442486839882,0,0,0.0376017465128925,0,"0","0","0","0",0.881820735855646,0.118179264144354,0,0.966,0.034,0.993695313313633,0.00630468668636743,0,0,0.0396209877076803,0
"3094",2009-01-04,176,-18.720024,"0","0","0","0","0",0.853140579860082,0.146859420139918,0,0.9,0.1,0.993236320162735,0.00676367983726468,0,0,0.0634057749942956,0,"0","0","0","0",0.825012991830952,0.174987008169048,0,0.882,0.118,0.987323726500129,0.0126762734998707,0,0,0.0764158204172297,0
"3095",2009-01-04,183,-16.829533,"0","0","1","0","0",0.886112849598904,0.113887150401096,0.999968764428776,0.97,0.03,0.994213556377119,0.00578644362288098,1,0,0.287410589613188,0,"0","0","0","0",0.873041420947083,0.126958579052917,0,0.896,0.104,0.988749195173936,0.011250804826064,0,0,0.0605523459697451,0
"3096",2009-01-04,184,0.47838688,"1","0","0","0","0",0.83765344371837,0.16234655628163,0.000148423134640165,0.896,0.104,0.976815164332145,0.023184835667855,0,0,0.0724199537710313,0,"0","0","0","0",0.842261889227648,0.157738110772352,0.000270384357234181,0.928,0.072,0.965387183496114,0.0346128165038855,0,0,0.0661553279083679,0
"3097",2009-01-04,194,0.3448367,"1","0","0","0","0",0.858189432379419,0.141810567620581,0,0.956,0.044,0.996949871964218,0.00305012803578242,0,0,0.0472151739140909,0,"0","0","0","0",0.85258834456423,0.14741165543577,0,0.972,0.028,0.984856771934845,0.0151432280651554,0,0,0.0476387208752313,0
"3098",2009-01-04,195,-22.222221,"0","0","0","0","0",0.861789098776092,0.138210901223908,0,0.926,0.074,0.995091449909462,0.00490855009053796,0,0,0.0542798628286116,0,"0","0","0","0",0.854027019402407,0.145972980597593,0,0.95,0.05,0.994488603734536,0.00551139626546361,0,0,0.0503710942157642,0
"3099",2009-01-04,210,-4.8143864,"0","0","0","0","0",0.890561373132406,0.109438626867594,0,0.9,0.1,0.993348395859552,0.00665160414044794,0,0,0.0540225577520105,0,"0","0","0","0",0.885108602157869,0.114891397842131,0,0.692,0.308,0.910431735669628,0.0895682643303722,0,0,0.128114915543126,0
"3100",2009-01-04,222,-4.6435,"0","0","0","0","0",0.843993624023201,0.156006375976799,0.00108624497776062,0.964,0.036,0.995809789301753,0.00419021069824699,0,0,0.0493207079132018,0,"0","0","0","0",0.858603431524054,0.141396568475946,6.52010128720013e-07,0.838,0.162,0.940728654710616,0.0592713452893841,0,0,0.0906671414438646,0
"3101",2009-01-04,241,-12.575507,"0","0","0","0","0",0.902328770901624,0.0976712290983757,0,0.954,0.046,0.988659024491599,0.0113409755084013,0,0,0.0387530511516942,0,"0","0","0","0",0.84473419065944,0.15526580934056,0,0.86,0.14,0.852895210963677,0.147104789036323,0,0,0.110592649594221,0
"3102",2009-01-04,242,-13.095236,"0","0","0","0","0",0.869770305860371,0.130229694139629,0,0.962,0.038,0.994680551128103,0.00531944887189663,0,0,0.0433872857528814,0,"0","0","0","0",0.866156280930504,0.133843719069496,5.66088084926681e-06,0.952,0.048,0.990424240682952,0.00957575931704776,0,0,0.0478562848168483,0
"3103",2009-01-04,244,-7.7032385,"0","0","0","0","0",0.841953047030586,0.158046952969414,8.50268696391521e-05,0.904,0.096,0.979304590359144,0.020695409640856,0,0,0.0687068473699774,0,"0","0","0","0",0.781090901161803,0.218909098838197,2.38718968445502e-06,0.902,0.098,0.945328151399023,0.0546718486009771,0,0,0.0928958336572145,0
"3104",2009-01-04,248,-22.060352,"0","0","0","0","0",0.847821382171295,0.152178617828705,0,0.966,0.034,0.988873173665811,0.0111268263341896,0,0,0.0493263610407236,0,"0","0","0","0",0.857472068951518,0.142527931048482,0,0.96,0.04,0.988286332448517,0.0117136675514828,0,0,0.0485603996499912,0
"3105",2009-01-04,251,-13.753706,"0","0","0","0","0",0.864720562474188,0.135279437525812,0,0.944,0.056,0.992847760748255,0.00715223925174449,0,0,0.0496079191943891,0,"0","0","0","0",0.914901517465776,0.0850984825342239,0,0.878,0.122,0.961151398678604,0.0388486013213962,0,0,0.061486770963905,0
"3106",2009-01-04,266,-3.8940787,"0","0","0","0","0",0.878076906563675,0.121923093436325,9.82677212430118e-06,0.89,0.11,0.95319802661982,0.0468019733801796,0,0,0.0696837233971574,0,"0","0","0","0",0.921782319988566,0.0782176800114341,0,0.734,0.266,0.978438726755064,0.0215612732449355,0,0,0.0914447383140924,0
"3107",2009-01-04,272,3.1016827,"1","0","0","0","0",0.855909893301117,0.144090106698883,0.00548594005594135,0.942,0.058,0.979718609567329,0.0202813904326707,0,0,0.0569643592968737,0,"0","1","0","0",0.856976400761733,0.143023599238267,0.999953667471245,0.692,0.308,0.928425156251655,0.071574843748345,1,0,0.380638027614464,0
"3108",2009-01-04,276,-1.3333321,"0","0","0","0","0",0.886020992370731,0.113979007629269,0,0.948,0.052,0.989697249250779,0.0103027507492208,0,0,0.0440704395946224,0,"0","0","0","0",0.879136658965019,0.120863341034981,0,0.956,0.044,0.968801981177346,0.0311980188226539,0,0,0.0490153399644087,0
