"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2707",2009-11-01,32,1.8668294,"1","0","0","0","0",0.841537249711819,0.158462750288181,0,0.886,0.114,0.939480614732072,0.0605193852679282,0,0,0.0832455338890272,0,"0","0","0","0",0.848670605471188,0.151329394528812,0,0.864,0.136,0.933898711935337,0.0661012880646626,0,0,0.0883576706483686,0
"2708",2009-11-01,50,4.1534185,"1","1","0","0","0",0.296788999238095,0.703211000761905,0,0.638,0.362,0.640028325660238,0.359971674339762,1,0,0.356295668775417,0,"1","0","0","0",0.212268209102025,0.787731790897975,0.000486509944953501,0.576,0.424,0.530925091957866,0.469074908042134,1,0,0.420323302221266,0
"2709",2009-11-01,79,-2.6184142,"0","0","0","0","0",0.857260009557082,0.142739990442918,0,0.842,0.158,0.972397291215076,0.0276027087849243,0,0,0.0820856748069606,0,"0","0","0","0",0.854967250997135,0.145032749002865,0,0.882,0.118,0.942623386956664,0.0573766130433363,0,0,0.0801023405115503,0
"2710",2009-11-01,91,-2.603078,"0","0","0","0","0",0.829134041434077,0.170865958565923,0,0.986,0.014,0.997777912019002,0.0022220879809976,0,0,0.0467720116367302,0,"0","0","0","0",0.826613774849129,0.173386225150871,0,0.976,0.024,0.994197233826107,0.0058027661738931,0,0,0.0507972478311909,0
"2711",2009-11-01,101,-4.3459654,"0","0","0","0","0",0.895952002110501,0.104047997889499,0,0.874,0.126,0.971547372273586,0.0284526277264144,0,0,0.0646251564039783,0,"0","0","0","0",0.87713636460864,0.12286363539136,0,0.868,0.132,0.977100525392162,0.0228994746078381,0,0,0.0694407774997996,0
"2712",2009-11-01,108,2.3941755,"1","0","0","0","0",0.831322080683633,0.168677919316367,0,0.882,0.118,0.985370701297856,0.014629298702144,0,0,0.0753268045046278,0,"0","0","0","0",0.885906497507932,0.114093502492068,1.01107134644692e-06,0.906,0.094,0.973996398515308,0.0260036014846919,0,0,0.0585245287620266,0
"2713",2009-11-01,116,-0.5654454,"0","0","0","0","0",0.767890671104473,0.232109328895527,0,0.718,0.282,0.836533207222851,0.163466792777149,0,0,0.169394030418169,0,"0","0","1","1",0.630149418529858,0.369850581470142,7.30226161193123e-05,0.434,0.566,0.444012250500145,0.555987749499855,2,0,0.372977838396529,0
"2714",2009-11-01,117,-3.0710816,"0","0","0","0","0",0.86056428014918,0.13943571985082,0,0.98,0.02,0.992143789953876,0.00785621004612415,0,0,0.041822982474236,0,"0","0","0","0",0.855476366993152,0.144523633006848,0,0.96,0.04,0.975032230264885,0.0249677697351154,0,0,0.0523728506854908,0
"2715",2009-11-01,125,5.9508324,"1","0","0","0","0",0.544859002424268,0.455140997575732,0.0878865661031161,0.686,0.314,0.674734597703353,0.325265402296647,0,0,0.295573241493874,0,"0","0","0","0",0.609812731452085,0.390187268547915,0.000229626803282884,0.652,0.348,0.701184294238939,0.298815705761061,0,0,0.259308150278065,0
"2716",2009-11-01,127,10.672188,"1","1","1","1","1",0.210697142040848,0.789302857959152,1,0.212,0.788,0.437439216098273,0.562560783901727,4,1,0.78496591046522,1,"1","1","1","1",0.231666144999241,0.768333855000759,1,0.16,0.84,0.0858972933596724,0.914102706640328,4,1,0.880609140410272,1
"2717",2009-11-01,132,-2.4350047,"0","0","0","0","0",0.842928306668047,0.157071693331953,0.00162274789887365,0.888,0.112,0.983970508126846,0.0160294918731536,0,0,0.0716809832759952,0,"0","0","0","0",0.865245812778472,0.134754187221528,9.73237774999959e-05,0.902,0.098,0.960173275504475,0.0398267244955247,0,0,0.0681695588736382,0
