"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2905",2009-11-01,36,4.4256687,"1","1","0","0","0",0.179398352394061,0.820601647605939,0.000548092316331466,0.644,0.356,0.551948617883433,0.448051382116567,1,0,0.406300280509709,0,"1","0","1","0",0.152713434920576,0.847286565079424,0.000224461826576729,0.41,0.59,0.533179845902008,0.466820154097992,2,0,0.476082795250998,0
"2906",2009-11-01,37,-5.916846,"0","0","0","0","0",0.81067331690369,0.18932668309631,0,0.976,0.024,0.999501142465494,0.000498857534506191,0,0,0.053456385157704,0,"0","0","0","0",0.799675965150451,0.200324034849549,0,0.876,0.124,0.979537609009928,0.0204623909900716,0,0,0.0861966064599051,0
"2907",2009-11-01,49,3.1531096,"1","0","0","0","0",0.781703828962202,0.218296171037798,0.000726385195218876,0.544,0.456,0.881805671185042,0.118194328814958,0,0,0.198304221261994,0,"0","0","0","0",0.808162137771534,0.191837862228466,0.00386248736692591,0.664,0.336,0.928622302125959,0.0713776978740413,0,0,0.150769511867358,0
"2908",2009-11-01,53,-0.9806514,"0","0","0","0","0",0.856494983935026,0.143505016064974,1.67610433838335e-06,0.92,0.08,0.99733441123761,0.0026655887623904,0,0,0.0565430702329258,0,"0","0","0","0",0.828515450161172,0.171484549838828,0,0.868,0.132,0.948202025271471,0.0517979747285293,0,0,0.0888206311418392,0
"2909",2009-11-01,55,1.3967752,"0","0","1","1","1",0.540130272029749,0.459869727970251,0.741824675166986,0.434,0.566,0.446950139415176,0.553049860584824,3,1,0.580186065930515,1,"0","0","0","0",0.503825644311124,0.496174355688876,0.031397051501235,0.56,0.44,0.897646853425825,0.102353146574175,0,0,0.267481138441072,0
"2910",2009-11-01,72,-7.529843,"0","0","0","0","0",0.803071484248786,0.196928515751214,1.35373066439418e-05,0.95,0.05,0.989830000108256,0.0101699998917437,0,0,0.0642780132374003,0,"0","0","0","0",0.807674785588365,0.192325214411635,0,0.912,0.088,0.83874272622246,0.16125727377754,0,0,0.110395622047294,0
"2911",2009-11-01,82,-1.8390775,"0","0","0","0","0",0.726523960997644,0.273476039002356,1.43263894734726e-05,0.592,0.408,0.83227922258563,0.16772077741437,0,0,0.21230278570155,0,"0","1","0","0",0.74013515416044,0.25986484583956,0.999749275188496,0.55,0.45,0.646033469728756,0.353966530271244,1,0,0.515895162824825,1
"2912",2009-11-01,85,1.0728836,"0","0","1","0","1",0.814670692108655,0.185329307891345,0.999992528723615,0.526,0.474,0.200639643665825,0.799360356334175,2,0,0.614670548237284,1,"0","1","1","1",0.775806638910491,0.224193361089509,0.999995036219792,0.424,0.576,0.154947584492093,0.845052415507907,3,1,0.661310203204302,1
"2913",2009-11-01,98,-1.2794673,"0","0","0","0","0",0.833243301803467,0.166756698196533,1.25926829208388e-05,0.86,0.14,0.928806716663495,0.0711932833365053,0,0,0.0944906435539899,0,"0","1","0","0",0.821123058490368,0.178876941509632,0.645180163586499,0.84,0.16,0.770339242088129,0.229660757911871,1,0,0.303429465752001,0
"2914",2009-11-01,100,-7.153982,"0","0","0","0","0",0.834767719970409,0.165232280029591,0,0.868,0.132,0.989361079827386,0.0106389201726143,0,0,0.0769678000505513,0,"0","0","0","0",0.859564656649789,0.140435343350211,0.000379231682725128,0.856,0.144,0.929912862225499,0.0700871377745011,0,0,0.0887254282018594,0
"2915",2009-11-01,107,-0.6291151,"0","0","0","0","0",0.847531815498194,0.152468184501806,9.54487091753495e-07,0.908,0.092,0.960601608826674,0.0393983911733256,0,0,0.0709668825405559,0,"0","0","0","0",0.820527670163643,0.179472329836357,0.0146242595001671,0.946,0.054,0.939425095682348,0.0605749043176516,0,0,0.077167873413544,0
"2916",2009-11-01,121,-0.753665,"0","0","1","0","0",0.824140348239536,0.175859651760464,0.998811259585847,0.85,0.15,0.880973132969799,0.119026867030201,1,0,0.360924444594128,0,"0","0","0","0",0.853077909277547,0.146922090722453,0.0781999666630062,0.776,0.224,0.670066298111221,0.329933701888779,0,0,0.194763939818559,0
"2917",2009-11-01,131,-12.06159,"0","0","0","0","0",0.834631797700115,0.165368202299885,6.21247765033909e-05,0.954,0.046,0.981831186732046,0.0181688132679537,0,0,0.0573997850860856,0,"0","0","0","0",0.848814013288988,0.151185986711012,0,0.93,0.07,0.929780584431821,0.0702194155681788,0,0,0.0728513505697976,0
