"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2157",2009-09-01,12,0.7238865,"0","0","0","0","0","0",0.888754740496623,0.111245259503377,0,0.942,0.058,0.999990492963764,9.50703623634708e-06,0,0,0.0423136916349033,0
"2158",2009-09-01,12,0.7238865,"0","0","0","0","0","0",0.888677342170682,0.111322657829318,0,0.938,0.062,0.999990492963764,9.50703623634708e-06,0,0,0.0433330412163887,0
"2159",2009-09-01,46,6.0256004,"1","1","1","1","1","1",0.242750384695858,0.757249615304142,0.991733379172324,0.086,0.914,0.00622042546364749,0.993779574536352,4,1,0.914190642253205,1
"2160",2009-09-01,46,6.0256004,"1","1","1","1","1","1",0.247034264647137,0.752965735352863,0.991222073898339,0.084,0.916,0.00622042546364749,0.993779574536352,4,1,0.913491845946889,1
"2161",2009-09-01,60,1.8373847,"0","0","1","1","0","0",0.17005422114728,0.82994577885272,0.999786971156045,0.624,0.376,0.978090445358239,0.0219095546417612,2,0,0.556910576162632,1
"2162",2009-09-01,60,1.8373847,"0","0","1","1","0","0",0.172264757647231,0.827735242352769,0.999750726059863,0.626,0.374,0.971453631586873,0.0285463684131268,2,0,0.55750808420644,1
"2163",2009-09-01,76,-0.7326007,"0","0","1","0","0","0",0.363830864539964,0.636169135460036,0,0.758,0.242,0.995401237636654,0.00459876236334587,1,0,0.220691974455845,0
"2164",2009-09-01,76,-0.7326007,"0","0","1","0","0","0",0.367048623140705,0.632951376859295,0,0.77,0.23,0.995401237636654,0.00459876236334587,1,0,0.21688753480566,0
"2165",2009-09-01,83,5.105543,"0","0","0","0","0","0",0.90456984077937,0.0954301592206299,0,0.994,0.006,0.999993987715357,6.01228464306351e-06,0,0,0.0253590428763182,0
"2166",2009-09-01,83,5.105543,"0","0","0","0","0","0",0.905440056027976,0.0945599439720238,0,0.994,0.006,0.999990448222482,9.55177751836392e-06,0,0,0.0251423739373856,0
"2167",2009-09-01,94,4.164958,"0","0","0","1","1","1",0.728856119066078,0.271143880933922,1,0.226,0.774,0.0181541546336341,0.981845845366366,3,1,0.756747431575072,1
"2168",2009-09-01,94,4.164958,"0","0","0","1","1","1",0.729695026359569,0.270304973640431,1,0.264,0.736,0.0181541546336341,0.981845845366366,3,1,0.747037704751699,1
"2169",2009-09-01,96,0.051021576,"0","0","0","0","0","0",0.894075484263067,0.105924515736933,0,0.994,0.006,0.999987238178333,1.27618216667325e-05,0,0,0.02798431938965,0
"2170",2009-09-01,96,0.051021576,"0","0","0","0","0","0",0.894289199342169,0.105710800657831,0,0.996,0.004,0.999987238178333,1.27618216667325e-05,0,0,0.0274308906198745,0
"2171",2009-09-01,110,-0.9312928,"0","0","0","0","0","0",0.864976097639347,0.135023902360653,0,0.9,0.1,0.999913559588105,8.64404118953287e-05,0,0,0.0587775856931371,0
"2172",2009-09-01,110,-0.9312928,"0","0","0","0","0","0",0.865787265552826,0.134212734447174,0,0.906,0.094,0.999918906111188,8.10938888115353e-05,0,0,0.0570734570839964,0
"2173",2009-09-01,112,-1.5096605,"0","0","0","0","0","0",0.882503813172893,0.117496186827107,0,0.976,0.024,0.999845939823418,0.000154060176582047,0,0,0.0354125617509223,0
"2174",2009-09-01,112,-1.5096605,"0","0","0","0","0","0",0.882771702579354,0.117228297420646,0,0.964,0.036,0.999845939823418,0.000154060176582047,0,0,0.038345589399307,0
"2175",2009-09-01,122,-2.536124,"0","0","0","0","0","0",0.938625333679942,0.0613746663200575,0,0.942,0.058,0.999981243977692,1.87560223083111e-05,0,0,0.0298483555855915,0
"2176",2009-09-01,122,-2.536124,"0","0","0","0","0","0",0.938861792292902,0.0611382077070978,0,0.944,0.056,0.999981243977692,1.87560223083111e-05,0,0,0.0292892409323515,0
"2177",2009-09-01,142,4.469478,"0","0","0","0","0","0",0.926381455991902,0.0736185440080975,0,0.904,0.096,0.999944606916912,5.5393083087794e-05,0,0,0.0424184842727963,0
"2178",2009-09-01,142,4.469478,"0","0","0","0","0","0",0.926975987516636,0.0730240124833638,0,0.932,0.068,0.999961181064126,3.88189358735049e-05,0,0,0.0352657078548093,0
"2179",2009-09-01,155,7.5406075,"1","1","0","1","1","1",0.737997818051172,0.262002181948828,1,0.31,0.69,0.0232539123103652,0.976746087689635,3,1,0.732187067409616,1
"2180",2009-09-01,155,7.5406075,"1","1","0","1","1","1",0.739345020532759,0.260654979467241,1,0.308,0.692,0.0214983214495738,0.978501678550426,3,1,0.732789164504417,1
"2181",2009-09-01,199,5.7142735,"0","0","0","1","1","1",0.872136385262982,0.127863614737018,1,0.388,0.612,0.221557773627712,0.778442226372288,3,1,0.629576460277326,1
"2182",2009-09-01,199,5.7142735,"0","0","0","1","1","1",0.872361891180097,0.127638108819903,1,0.41,0.59,0.221557773627712,0.778442226372288,3,1,0.624020083798048,1
"2183",2009-09-01,227,-4.413348,"0","0","0","0","0","0",0.894545290452229,0.105454709547771,0,0.994,0.006,0.999995269483726,4.73051627441509e-06,0,0,0.0278648600160113,0
"2184",2009-09-01,227,-4.413348,"0","0","0","0","0","0",0.894934672352877,0.105065327647123,0,0.994,0.006,0.999995269483726,4.73051627441509e-06,0,0,0.0277675145408493,0
"2185",2009-09-01,231,-4.001975,"0","0","0","0","0","0",0.894457982827377,0.105542017172623,0,0.972,0.028,0.999997175069655,2.82493034458758e-06,0,0,0.0333862105257418,0
"2186",2009-09-01,231,-4.001975,"0","0","0","0","0","0",0.894719627997123,0.105280372002877,0,0.974,0.026,0.999996327787638,3.67221236183636e-06,0,0,0.0328210110538096,0
"2187",2009-09-01,254,1.9888163,"0","0","0","0","0","0",0.87715384002937,0.12284615997063,0,0.93,0.07,0.999936218553189,6.3781446810557e-05,0,0,0.0482274853543601,0
"2188",2009-09-01,254,1.9888163,"0","0","0","0","0","0",0.877512915917711,0.122487084082289,0,0.93,0.07,0.999936218553189,6.3781446810557e-05,0,0,0.0481377163822749,0
"2189",2009-09-01,258,0.90675354,"0","0","0","0","0","0",0.967647859725812,0.0323521402741879,0,1,0,0.999996638804915,3.361195084817e-06,0,0,0.00808887536731817,0
"2190",2009-09-01,258,0.90675354,"0","0","0","0","0","0",0.967557312657186,0.0324426873428144,0,1,0,0.999996638804915,3.361195084817e-06,0,0,0.00811151213447481,0
"2191",2009-09-01,261,6.168449,"1","1","1","1","1","0",0.455249973182044,0.544750026817956,0.99788100383036,0.45,0.55,0.504070335033845,0.495929664966155,3,1,0.647140173903618,1
"2192",2009-09-01,261,6.168449,"1","1","1","1","1","0",0.457656529962989,0.542343470037011,0.997761176371734,0.472,0.528,0.84057217456023,0.15942782543977,3,1,0.556883117962129,1
"2193",2009-09-01,263,-6.181818,"0","0","0","0","0","0",0.922798677122831,0.0772013228771692,0,0.998,0.002,0.99999703872128,2.96127871976689e-06,0,0,0.0198010710389722,0
"2194",2009-09-01,263,-6.181818,"0","0","0","0","0","0",0.923063741598698,0.0769362584013017,0,0.996,0.004,0.999996329238017,3.67076198293894e-06,0,0,0.0202349822908212,0
"2195",2009-09-01,278,-0.38878322,"0","0","0","0","0","0",0.92712269810344,0.0728773018965605,0,0.994,0.006,0.999996117158516,3.88284148399979e-06,0,0,0.0197202961845111,0
"2196",2009-09-01,278,-0.38878322,"0","0","0","0","0","0",0.927804776473502,0.0721952235264975,0,0.99,0.01,0.999996117158516,3.88284148399979e-06,0,0,0.0205497765919954,0
"2197",2009-09-01,295,0.30546188,"0","0","0","0","0","0",0.887636085817245,0.112363914182755,0,0.998,0.002,0.999996380409965,3.61959003527876e-06,0,0,0.0285918834431975,0
"2198",2009-09-01,295,0.30546188,"0","0","0","0","0","0",0.887926145930908,0.112073854069092,0,0.998,0.002,0.999996380409965,3.61959003527876e-06,0,0,0.0285193684147818,0
"2199",2009-09-01,300,14.347279,"1","1","0","0","1","1",0.852914752936352,0.147085247063648,1.13847831539666e-05,0.14,0.86,0.00596497501692585,0.994035024983074,2,0,0.500282914207469,1
"2200",2009-09-01,300,14.347279,"1","1","0","0","1","1",0.853903127198094,0.146096872801906,8.40554947030401e-06,0.206,0.794,0.00421635440683258,0.995783645593167,2,0,0.483972230986136,0
"2201",2009-09-01,301,1.6167521,"0","0","0","0","0","0",0.888856008365607,0.111143991634393,0.000205193838683669,0.796,0.204,0.999264375191469,0.000735624808530971,0,0,0.079021202570402,0
