"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1082",2009-10-01,17,-3.680253,"0","0","0","0","0",0.83481952644772,0.16518047355228,0,0.742,0.258,0.998068834936875,0.00193116506312465,0,0,0.106277909653851,0,"0","0","0","0",0.830224861618005,0.169775138381995,0,0.884,0.116,0.954353563321573,0.0456464366784267,0,0,0.0828553937651053,0
"1083",2009-10-01,18,-1.5955687,"0","0","0","0","0",0.837748653648341,0.162251346351659,0,0.974,0.026,0.999832465878321,0.000167534121678824,0,0,0.0471047201183344,0,"0","0","0","0",0.837552285099028,0.162447714900972,0,0.976,0.024,0.994982276450922,0.00501772354907847,0,0,0.0478663596125127,0
"1084",2009-10-01,19,-11.74882,"0","0","0","0","0",0.831038075026509,0.168961924973491,0,0.858,0.142,0.990728575903269,0.00927142409673097,0,0,0.0800583372675555,0,"0","0","0","0",0.820724239819378,0.179275760180622,0,0.712,0.288,0.955016009698069,0.0449839903019308,0,0,0.128064937620638,0
"1085",2009-10-01,102,-1.2620628,"0","0","0","0","0",0.833714013796428,0.166285986203572,0,0.846,0.154,0.991410493105377,0.00858950689462275,0,0,0.0822188732745488,0,"0","0","0","0",0.83043494937355,0.16956505062645,0,0.87,0.13,0.977949309636786,0.022050690363214,0,0,0.080403935247416,0
"1086",2009-10-01,103,-0.5524814,"1","0","0","0","0",0.836739807908826,0.163260192091174,0,0.822,0.178,0.967420514258158,0.0325794857418417,0,0,0.0934599194582539,0,"0","0","0","0",0.822036935218735,0.177963064781265,0,0.896,0.104,0.955217642348434,0.0447823576515656,0,0,0.0816863556082077,0
"1087",2009-10-01,124,-1.7579257,"0","0","0","0","0",0.848273278025183,0.151726721974817,0,0.864,0.136,0.994757968919723,0.00524203108027659,0,0,0.0732421882637733,0,"0","0","0","0",0.840577376509821,0.159422623490179,0,0.9,0.1,0.972056275018554,0.0279437249814456,0,0,0.0718415871179062,0
"1088",2009-10-01,144,5.296135,"1","0","1","1","1",0.49818167949039,0.50181832050961,0.858754215739107,0.172,0.828,0.0168022023156761,0.983197797684324,3,1,0.79294258348326,1,"0","1","1","0",0.774522084639517,0.225477915360483,0.781338600447821,0.412,0.588,0.570457965015021,0.429542034984979,2,0,0.506089637698321,1
"1089",2009-10-01,146,1.4102459,"1","0","0","0","0",0.819230014915259,0.180769985084741,0.00343847316870319,0.59,0.41,0.952163049391452,0.0478369506085479,0,0,0.160511352215498,0,"0","0","0","0",0.814023302769798,0.185976697230202,1.33284566610191e-06,0.758,0.242,0.854290377525084,0.145709622474916,0,0,0.143421913137696,0
"1090",2009-10-01,152,-0.99781156,"1","0","0","0","0",0.83870146526173,0.16129853473827,0,0.836,0.164,0.962659109488065,0.0373408905119355,0,0,0.0906598563125515,0,"0","0","0","0",0.812625589409496,0.187374410590504,0.45869325713415,0.806,0.194,0.942154331921586,0.0578456680784139,0,0,0.224478333950767,0
"1091",2009-10-01,154,-3.867066,"0","0","0","0","0",0.832975363779605,0.167024636220395,0,0.944,0.056,0.995299828515978,0.00470017148402255,0,0,0.0569312019261043,0,"0","0","0","0",0.820597188395756,0.179402811604244,3.43562402326365e-06,0.956,0.044,0.975127487660731,0.0248725123392685,0,0,0.062069689891884,0
"1092",2009-10-01,166,-3.775245,"0","0","0","0","0",0.849115322620917,0.150884677379083,0.00234262161769086,0.964,0.036,0.99870214407494,0.00129785592506047,0,0,0.0476312887304585,0,"0","0","0","0",0.858777257965897,0.141222742034103,0,0.988,0.012,0.991243249401837,0.0087567505981635,0,0,0.0404948731580666,0
"1093",2009-10-01,168,-4.977739,"0","0","0","0","0",0.830762336385896,0.169237663614104,0,0.942,0.058,0.998975722940157,0.00102427705984268,0,0,0.0570654851684866,0,"0","0","0","0",0.830009143720826,0.169990856279174,0,0.99,0.01,0.996039428826819,0.00396057117318098,0,0,0.0459878568630887,0
"1094",2009-10-01,177,-5.5228176,"0","0","0","0","0",0.833646159813263,0.166353840186737,0,0.948,0.052,0.996611142098215,0.00338885790178478,0,0,0.0554356745221305,0,"0","0","0","0",0.823413561679847,0.176586438320153,0.00163557179274463,0.908,0.092,0.968047509176505,0.0319524908234955,0,0,0.0755436252340982,0
"1095",2009-10-01,192,-3.1578958,"0","0","0","0","0",0.730571825429117,0.269428174570883,0,0.822,0.178,0.922373362341287,0.0776266376587126,0,0,0.131263703057399,0,"0","0","0","0",0.761108552910173,0.238891447089827,0,0.79,0.21,0.886560319808533,0.113439680191467,0,0,0.140582781820323,0
"1096",2009-10-01,323,-7.532954,"0","0","0","0","0",0.829751680314675,0.170248319685325,0,0.974,0.026,0.999595527972468,0.000404472027532392,0,0,0.0491631979282143,0,"0","0","0","0",0.850919723650282,0.149080276349718,0,0.994,0.006,0.99632732035553,0.00367267964446998,0,0,0.0396882389985469,0
"1097",2009-10-01,327,-7.582259,"0","0","0","0","0",0.823224631376755,0.176775368623245,0,0.932,0.068,0.993765630185524,0.00623436981447622,0,0,0.0627524346094302,0,"0","0","0","0",0.843524726315499,0.156475273684501,0,0.978,0.022,0.993143569334984,0.0068564306650163,0,0,0.0463329260873792,0
"1098",2009-10-01,332,-16.61226,"0","0","0","0","0",0.82398632059508,0.17601367940492,0,0.8,0.2,0.989141318951083,0.0108586810489171,0,0,0.0967180901134593,0,"0","0","0","0",0.821275569983922,0.178724430016077,0,0.796,0.204,0.932143462895177,0.0678565371048228,0,0,0.112645241780225,0
"1099",2009-10-01,336,-1.9148946,"0","0","0","0","0",0.833980839650183,0.166019160349817,0,0.988,0.012,0.999721704036038,0.000278295963962127,0,0,0.0445743640784447,0,"0","0","0","0",0.825279257611259,0.174720742388741,0,0.946,0.054,0.992579876617728,0.00742012338227244,0,0,0.0590352164427535,0
"1100",2009-10-01,351,-0.96876025,"1","0","0","0","0",0.830173500839126,0.169826499160874,0,0.832,0.168,0.98271910338871,0.01728089661129,0,0,0.0887768489430411,0,"0","0","0","0",0.808794638835298,0.191205361164702,0,0.738,0.262,0.948080776735489,0.0519192232645105,0,0,0.126281146107303,0
"1101",2009-10-01,356,-4.9441814,"0","0","0","0","0",0.848603014346566,0.151396985653434,0,0.976,0.024,0.999325451864803,0.000674548135197133,0,0,0.0440178834471577,0,"0","0","0","0",0.833699502547483,0.166300497452517,0,0.926,0.074,0.995727611763988,0.00427238823601196,0,0,0.0611432214221323,0
"1102",2009-10-01,371,-6.0587883,"0","0","0","0","0",0.815327301010793,0.184672698989207,0,0.784,0.216,0.97007425609455,0.0299257439054501,0,0,0.107649610723664,0,"0","0","0","0",0.792670938782567,0.207329061217433,0.35686456386599,0.598,0.402,0.704191949777157,0.295808050222843,0,0,0.315500418826566,0
"1103",2009-10-01,372,-0.99469423,"1","0","0","0","0",0.842581668438117,0.157418331561883,0,0.896,0.104,0.993557151083826,0.00644284891617359,0,0,0.0669652951195141,0,"0","0","0","0",0.839798257802191,0.160201742197809,0,0.914,0.086,0.982508628468389,0.0174913715316106,0,0,0.065923278432355,0
"1104",2009-10-01,374,-1.8666625,"0","0","0","0","0",0.83741565686498,0.16258434313502,0,0.888,0.112,0.985153810667044,0.0148461893329556,0,0,0.0723576331169939,0,"0","0","0","0",0.824472228806761,0.175527771193239,0,0.83,0.17,0.908797183095311,0.0912028169046886,0,0,0.109182647024482,0
"1105",2009-10-01,401,-2.8144717,"0","0","0","0","0",0.838930252969153,0.161069747030847,0,0.958,0.042,0.998862009252526,0.00113799074747416,0,0,0.0510519344445803,0,"0","0","0","0",0.828762387917166,0.171237612082834,0,0.936,0.064,0.976764986745733,0.0232350132542665,0,0,0.0646181563342752,0
"1106",2009-10-01,413,-2.0414531,"0","0","0","0","0",0.818715446413916,0.181284553586084,0,0.828,0.172,0.997977498568477,0.00202250143152251,0,0,0.0888267637544017,0,"0","0","0","0",0.816685202505234,0.183314797494766,0,0.958,0.042,0.987984104836346,0.0120158951636543,0,0,0.0593326731646051,0
"1107",2009-10-01,417,-1.2854934,"0","0","0","0","0",0.822716609230665,0.177283390769335,0,0.764,0.236,0.908604426087042,0.0913955739129577,0,0,0.126169741170573,0,"0","0","0","0",0.816054300856131,0.183945699143869,0,0.83,0.17,0.970381308556563,0.0296186914434367,0,0,0.0958910976468263,0
"1108",2009-10-01,432,0.1396656,"1","0","0","0","0",0.806085999474022,0.193914000525978,0,0.86,0.14,0.9859003830981,0.0140996169019005,0,0,0.0870034043569696,0,"0","0","0","0",0.823425713650132,0.176574286349868,0,0.698,0.302,0.894895383328018,0.105104616671982,0,0,0.145919725755463,0
"1109",2009-10-01,433,-4.6569347,"0","0","0","0","0",0.814030305063026,0.185969694936974,0,0.902,0.098,0.9986629807058,0.0013370192942003,0,0,0.0713266785577936,0,"0","0","0","0",0.807225381217503,0.192774618782497,0,0.86,0.14,0.900985791250926,0.0990142087490744,0,0,0.107947206882893,0
