"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"353",2009-06-01,84,8.052182,"1","1","0","0","0","0",0.86970061264753,0.13029938735247,2.00075035194819e-06,0.824,0.176,0.998501954621815,0.00149804537818495,0,0,0.0769498583702518,0
"354",2009-06-01,84,8.052182,"1","1","0","0","0","0",0.867558360713107,0.132441639286893,2.0958345408423e-06,0.86,0.14,0.99876123162007,0.0012387683799295,0,0,0.0684206258753408,0
"355",2009-06-01,118,-6.288147,"0","0","0","0","0","0",0.89493194850543,0.10506805149457,0.000494356105041922,0.934,0.066,0.999956351393618,4.36486063818865e-05,0,0,0.0429015140514985,0
"356",2009-06-01,118,-6.288147,"0","0","0","0","0","0",0.894464162879132,0.105535837120868,0.00049976055662694,0.926,0.074,0.999444309065678,0.000555690934321922,0,0,0.0451478221529543,0
"357",2009-06-01,191,2.2922635,"0","0","0","0","0","0",0.866672354126127,0.133327645873873,0,0.99,0.01,0.999970709092912,2.92909070876283e-05,0,0,0.0358392341952401,0
"358",2009-06-01,191,2.2922635,"0","0","0","0","0","0",0.86606346306692,0.13393653693308,0,0.992,0.008,0.999970709092912,2.92909070876283e-05,0,0,0.0354914569600419,0
"359",2009-06-01,429,2.3064256,"0","0","0","0","0","0",0.908013644343109,0.091986355656891,0,1,0,0.999977632289181,2.23677108193283e-05,0,0,0.0230021808419276,0
"360",2009-06-01,429,2.3064256,"0","0","0","0","0","0",0.907503912965218,0.0924960870347815,0,1,0,0.999977632289181,2.23677108193283e-05,0,0,0.0231296136864002,0
"361",2009-06-01,470,4.063654,"0","0","0","1","1","1",0.857831061364909,0.142168938635091,0.778201389597428,0.094,0.906,0.0266945877610873,0.973305412238913,3,1,0.699918935117858,1
"362",2009-06-01,470,4.063654,"0","0","0","1","1","1",0.857521894104726,0.142478105895274,0.72427730206462,0.276,0.724,0.0433809670322921,0.956619032967708,3,1,0.636843610231901,1
"363",2009-06-01,478,-1.6470611,"0","0","0","0","0","0",0.883963149606789,0.116036850393211,0,0.908,0.092,0.999763680061013,0.000236319938987259,0,0,0.0520682925830496,0
"364",2009-06-01,478,-1.6470611,"0","0","0","0","0","0",0.883528249460714,0.116471750539286,0,0.966,0.034,0.99979643670842,0.000203563291579724,0,0,0.0376688284577164,0
"365",2009-06-01,837,-8.73912,"0","0","0","0","0","0",0.879685266444119,0.120314733555881,0,0.874,0.126,0.99893065038331,0.00106934961668994,0,0,0.0618460207931427,0
"366",2009-06-01,837,-8.73912,"0","0","0","0","0","0",0.878981823981805,0.121018176018195,0,0.89,0.11,0.999100146424812,0.00089985357518745,0,0,0.0579795073983456,0
"367",2009-06-01,858,-14.118635,"0","0","0","0","0","0",0.902287735159385,0.0977122648406155,0,0.936,0.064,0.999873293938115,0.000126706061884922,0,0,0.0404597427256251,0
"368",2009-06-01,858,-14.118635,"0","0","0","0","0","0",0.899492796944822,0.100507203055178,0,0.942,0.058,0.999886790967325,0.000113209032675035,0,0,0.0396551030219632,0
