"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5889",2009-04-01,3,5.2354336,"0","0","0","0","0","0",0.888305957526692,0.111694042473308,0,0.984,0.016,0.997088988158184,0.00291101184181549,0,0,0.0326512635787809,0
"5890",2009-04-01,3,5.2354336,"0","0","0","0","0","0",0.889250153335632,0.110749846664368,0,0.98,0.02,0.997088988158184,0.00291101184181549,0,0,0.0334152146265459,0
"5891",2009-04-01,8,6.2071443,"0","0","0","0","0","0",0.850849062657164,0.149150937342836,0,0.94,0.06,0.999422499708816,0.000577500291184347,0,0,0.0524321094085052,0
"5892",2009-04-01,8,6.2071443,"0","0","0","0","0","0",0.851605465901374,0.148394534098626,0,0.948,0.052,0.999422499708816,0.000577500291184347,0,0,0.0502430085974527,0
"5893",2009-04-01,10,9.971857,"0","0","0","0","0","0",0.873852860780943,0.126147139219057,1.56790316774832e-06,0.942,0.058,0.999158617139921,0.000841382860078629,0,0,0.0462475224955759,0
"5894",2009-04-01,10,9.971857,"0","0","0","0","0","0",0.874292532873693,0.125707467126307,1.70873792287765e-06,0.944,0.056,0.998777076284048,0.0012229237159516,0,0,0.0457330248950454,0
"5895",2009-04-01,11,2.5048137,"0","0","0","0","0","0",0.865282741836248,0.134717258163752,0,0.938,0.062,0.999732480784812,0.000267519215188046,0,0,0.0492461943447351,0
"5896",2009-04-01,11,2.5048137,"0","0","0","0","0","0",0.865997834950122,0.134002165049878,0,0.942,0.058,0.999677928048827,0.000322071951172791,0,0,0.0480810592502628,0
"5897",2009-04-01,13,-2.762431,"0","0","0","0","0","0",0.917281725397734,0.0827182746022661,0,0.972,0.028,0.999806293064659,0.000193706935340592,0,0,0.0277279953844017,0
"5898",2009-04-01,13,-2.762431,"0","0","0","0","0","0",0.917517647646734,0.0824823523532657,0,0.97,0.03,0.999813845028989,0.000186154971011442,0,0,0.0281671268310693,0
"5899",2009-04-01,14,-4.450023,"0","0","0","0","0","0",0.871516001145223,0.128483998854777,0.00226171932690929,0.938,0.062,0.998375799911889,0.00162420008811085,0,0,0.0485924795674493,0
"5900",2009-04-01,14,-4.450023,"0","0","0","0","0","0",0.872345722358113,0.127654277641887,0.00202223644357652,0.94,0.06,0.998375799911889,0.00162420008811085,0,0,0.0478251785433935,0
"5901",2009-04-01,15,3.3160686,"0","0","0","0","0","0",0.972127425305573,0.0278725746944266,2.59715466049041e-06,0.958,0.042,0.998862537375314,0.00113746262468564,0,0,0.0177531586184432,0
"5902",2009-04-01,15,3.3160686,"0","0","0","0","0","0",0.971929944973718,0.0280700550262825,2.48493481361518e-06,0.96,0.04,0.999167344536097,0.000832655463903262,0,0,0.0172262988562498,0
"5903",2009-04-01,26,9.009897,"0","0","0","0","0","0",0.920563803856646,0.0794361961433535,0.301844379258314,0.984,0.016,0.999814738907029,0.000185261092970704,0,0,0.0993664591236595,0
"5904",2009-04-01,26,9.009897,"0","0","0","0","0","0",0.921158835079948,0.0788411649200521,0.320492879846014,0.986,0.014,0.999814738907029,0.000185261092970704,0,0,0.103379826464759,0
"5905",2009-04-01,29,-8.11268,"0","0","0","0","0","0",0.870738017366917,0.129261982633083,0,0.998,0.002,0.999924053059337,7.59469406632958e-05,0,0,0.0328344823934366,0
"5906",2009-04-01,29,-8.11268,"0","0","0","0","0","0",0.871301091964966,0.128698908035034,0,0.998,0.002,0.999924053059337,7.59469406632958e-05,0,0,0.0326937137439242,0
"5907",2009-04-01,31,6.6375613,"0","0","0","0","0","0",0.932656759790372,0.0673432402096281,0,0.962,0.038,0.999242795074539,0.000757204925460601,0,0,0.0265251112837722,0
"5908",2009-04-01,31,6.6375613,"0","0","0","0","0","0",0.932720861960225,0.0672791380397749,0,0.966,0.034,0.997971121386206,0.00202887861379409,0,0,0.0258270041633923,0
"5909",2009-04-01,42,11.609495,"0","0","0","0","0","0",0.890537515831622,0.109462484168378,2.25194419384749e-05,0.974,0.026,0.997767435852144,0.00223256414785603,0,0,0.0344293919395432,0
"5910",2009-04-01,42,11.609495,"0","0","0","0","0","0",0.891033226365806,0.108966773634194,2.35167818149847e-05,0.976,0.024,0.997767435852144,0.00223256414785603,0,0,0.0338057136409664,0
"5911",2009-04-01,68,0.08631945,"0","0","0","0","0","0",0.902475444866355,0.0975245551336452,0,0.982,0.018,0.999459592569705,0.000540407430294961,0,0,0.029016240640985,0
"5912",2009-04-01,68,0.08631945,"0","0","0","0","0","0",0.903002924463236,0.0969970755367636,0,0.978,0.022,0.999527715470195,0.000472284529804567,0,0,0.029867340016642,0
"5913",2009-04-01,75,-4.590708,"0","0","0","0","0","0",0.883898604418555,0.116101395581445,0,0.962,0.038,0.999331762621323,0.000668237378677263,0,0,0.0386924082400307,0
"5914",2009-04-01,75,-4.590708,"0","0","0","0","0","0",0.884580690555774,0.115419309444226,0,0.962,0.038,0.999331762621323,0.000668237378677263,0,0,0.0385218867057258,0
"5915",2009-04-01,113,14.465237,"1","1","0","0","0","0",0.872606041985141,0.127393958014859,0,0.97,0.03,0.99930372713206,0.000696272867940072,0,0,0.0395225577206997,0
"5916",2009-04-01,113,14.465237,"1","1","0","0","0","0",0.873059511080653,0.126940488919347,0,0.966,0.034,0.999140203366538,0.00085979663346173,0,0,0.0404500713882021,0
"5917",2009-04-01,114,-5.4247737,"0","0","0","0","0","0",0.956525944083555,0.0434740559164455,0,0.97,0.03,0.999906782706566,9.32172934337329e-05,0,0,0.0183918183024698,0
"5918",2009-04-01,114,-5.4247737,"0","0","0","0","0","0",0.956828413755554,0.0431715862444463,0,0.968,0.032,0.999906782706566,9.32172934337329e-05,0,0,0.01881620088447,0
"5919",2009-04-01,115,8.417511,"0","0","0","0","0","0",0.891728380685691,0.108271619314309,0,0.996,0.004,0.999705571851048,0.000294428148952314,0,0,0.0281415118658152,0
"5920",2009-04-01,115,8.417511,"0","0","0","0","0","0",0.892207174419892,0.107792825580108,0,0.994,0.006,0.999705571851048,0.000294428148952314,0,0,0.0285218134322651,0
