"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3376",2009-02-01,7,-14.808649,"0","0","0","0","0","0",0.902980267631135,0.0970197323688654,0,0.966,0.034,0.995802273329793,0.0041977266702066,0,0,0.033804364759768,0
"3377",2009-02-01,21,-27.65476,"0","0","0","0","0","0",0.874056109189537,0.125943890810463,0.000848079228125857,0.974,0.026,0.99741843037755,0.00258156962244957,0,0,0.0388433849152597,0
"3378",2009-02-01,23,-54.347824,"0","0","0","0","0","0",0.880124900088172,0.119875099911828,0,0.986,0.014,0.998037090611682,0.00196290938831767,0,0,0.0339595023250364,0
"3379",2009-02-01,24,-21.664053,"0","0","0","0","0","0",0.868954147967441,0.131045852032559,0,0.974,0.026,0.998858102568759,0.00114189743124148,0,0,0.0395469373659502,0
"3380",2009-02-01,25,-23.45981,"0","0","0","0","0","0",0.940113098188214,0.0598869018117861,0,0.988,0.012,0.99870065087978,0.00129934912022018,0,0,0.0182965627330016,0
"3381",2009-02-01,27,-20.496595,"0","0","0","0","0","0",0.965055353262948,0.0349446467370518,0,0.966,0.034,0.996972186019112,0.00302781398088837,0,0,0.017993115179485,0
"3382",2009-02-01,34,-24.55964,"0","0","0","0","0","0",0.848842898520944,0.151157101479056,6.05639359828181e-07,0.982,0.018,0.998964666210819,0.00103533378918056,0,0,0.0425482602268992,0
"3383",2009-02-01,35,-3.6319613,"1","1","0","0","0","0",0.796713020974887,0.203286979025113,0,0.948,0.052,0.991619166728853,0.00838083327114719,0,0,0.0659169530740651,0
"3384",2009-02-01,38,-6.8541408,"1","1","0","0","0","0",0.874319401714424,0.125680598285576,6.4875444337901e-05,0.67,0.33,0.924372422657957,0.0756275773420429,0,0,0.132843262767989,0
"3385",2009-02-01,45,-14.148116,"0","0","0","0","0","0",0.835304979878364,0.164695020121636,0,0.98,0.02,0.999015930507854,0.000984069492146041,0,0,0.0464197724034455,0
"3386",2009-02-01,48,-30.745148,"0","0","0","0","0","0",0.900248897298892,0.0997511027011078,1.47245242497418e-06,0.98,0.02,0.998242489596935,0.00175751040306529,0,0,0.0303775213891495,0
"3387",2009-02-01,51,-34.712227,"0","0","0","0","0","0",0.872852839162774,0.127147160837226,0.000344314057375314,0.898,0.102,0.979855624137551,0.0201443758624493,0,0,0.0624089626892627,0
"3388",2009-02-01,54,-8.543009,"0","0","0","1","0","0",0.811530424879621,0.188469575120379,0.993608274766155,0.974,0.026,0.995444586796783,0.00455541320321675,1,0,0.303158315772438,0
"3389",2009-02-01,59,-16.801697,"0","0","0","0","0","0",0.790726745365743,0.209273254634257,5.04851278134367e-07,0.912,0.088,0.997118654634611,0.0028813453653888,0,0,0.0750387762127309,0
"3390",2009-02-01,63,-17.604006,"0","0","0","0","0","0",0.901487274334165,0.0985127256658349,0,0.94,0.06,0.996716692436785,0.00328330756321558,0,0,0.0404490083072626,0
"3391",2009-02-01,64,-18.982006,"0","0","0","0","0","0",0.799504024891532,0.200495975108468,1.23376956425344e-05,0.978,0.022,0.998168486907875,0.00183151309212475,0,0,0.0560849564740589,0
"3392",2009-02-01,73,-21.516354,"0","0","0","0","0","0",0.844233739376525,0.155766260623475,0.000466416757454653,0.97,0.03,0.996949018083549,0.00305098191645123,0,0,0.0473209148243452,0
"3393",2009-02-01,74,-64.17911,"0","0","0","0","0","0",0.892800342570336,0.107199657429664,0,0.938,0.062,0.993501156801803,0.00649884319819747,0,0,0.0439246251569653,0
"3394",2009-02-01,80,-5.951792,"1","1","0","0","0","0",0.913832135939488,0.0861678640605121,0,0.978,0.022,0.994413612141848,0.00558638785815162,0,0,0.0284385629796659,0
"3395",2009-02-01,81,-32.89125,"0","0","0","0","0","0",0.844285689860156,0.155714310139844,0,0.932,0.068,0.983312391069536,0.0166876089304637,0,0,0.0601004797675768,0
"3396",2009-02-01,93,-8.35225,"1","1","0","0","0","0",0.923313983273323,0.0766860167266769,0,0.966,0.034,0.998421687176937,0.00157831282306296,0,0,0.028066082387435,0
"3397",2009-02-01,97,-6.832695,"1","1","0","0","0","0",0.828303923626689,0.171696076373311,0.0565781995603542,0.972,0.028,0.995386123880154,0.00461387611984573,0,0,0.0652220380133778,0
"3398",2009-02-01,99,-3.2385945,"1","1","1","1","0","0",0.0463939209048219,0.953606079095178,0.515321574533063,0.716,0.284,0.696226435900719,0.303773564099281,2,0,0.514175304431881,1
"3399",2009-02-01,105,-21.40078,"0","0","0","0","0","0",0.918620300660884,0.081379699339116,0,0.914,0.086,0.995049185086785,0.0049508149132155,0,0,0.0430826285630829,0
"3400",2009-02-01,128,-26.676184,"0","0","0","0","0","0",0.88392205548618,0.11607794451382,0,0.98,0.02,0.997346952172404,0.00265304782759637,0,0,0.0346827480853541,0
"3401",2009-02-01,160,-20.57007,"0","0","0","0","0","0",0.903663697298588,0.0963363027014121,0,0.978,0.022,0.999106792775426,0.000893207224574275,0,0,0.0298073774814966,0
"3402",2009-02-01,164,-36.440678,"0","0","0","0","0","0",0.845982194212402,0.154017805787598,0,0.942,0.058,0.994943025476721,0.00505697452327892,0,0,0.0542686950777192,0
"3403",2009-02-01,181,-19.178087,"0","0","0","0","0","0",0.847173358434802,0.152826641565198,0.297180975851498,0.868,0.132,0.984984057635053,0.015015942364947,0,0,0.149255889945411,0
"3404",2009-02-01,196,-36.986305,"0","0","0","0","0","0",0.87665648384596,0.12334351615404,0,0.958,0.042,0.999186026908033,0.000813973091966644,0,0,0.0415393723115016,0
"3405",2009-02-01,203,-51.55555,"0","0","0","0","0","0",0.871009031968681,0.128990968031319,0,0.986,0.014,0.998455074454749,0.00154492554525128,0,0,0.0361339733941426,0
"3406",2009-02-01,208,-4.5685887,"1","1","1","0","0","0",0.193518109221903,0.806481890778097,0.00146520729331009,0.852,0.148,0.969828813341241,0.0301711866587593,1,0,0.246529571182542,0
"3407",2009-02-01,214,-34.69388,"0","0","0","1","0","0",0.890629948624837,0.109370051375163,1,0.914,0.086,0.996467700702951,0.00353229929704911,1,0,0.299725587668053,0
"3408",2009-02-01,215,-15.976822,"0","0","0","0","0","0",0.935914031749991,0.0640859682500092,0,0.942,0.058,0.998455553894107,0.00154444610589299,0,0,0.0309076035889756,0
"3409",2009-02-01,216,-16.796541,"0","0","0","0","0","0",0.901420826488516,0.0985791735114839,0,0.954,0.046,0.999314691621292,0.000685308378707599,0,0,0.0363161204725479,0
"3410",2009-02-01,217,-23.815907,"0","0","0","0","0","0",0.85709123832542,0.14290876167458,0,0.948,0.052,0.998827804360496,0.00117219563950391,0,0,0.0490202393285209,0
"3411",2009-02-01,220,-60.842907,"0","0","0","0","0","0",0.859521560688164,0.140478439311836,0,0.938,0.062,0.998708762669638,0.00129123733036164,0,0,0.0509424191605494,0
"3412",2009-02-01,230,-29.399586,"0","0","0","0","0","0",0.886838289204758,0.113161710795242,0,0.988,0.012,0.999159976576924,0.000840023423075873,0,0,0.0315004335545795,0
"3413",2009-02-01,234,-14.046222,"0","0","0","1","0","0",0.657906222191284,0.342093777808716,0.995357405413191,0.858,0.142,0.989397914379492,0.0106020856205077,1,0,0.372513317210604,0
"3414",2009-02-01,245,-17.904615,"0","0","0","0","0","0",0.877528450182082,0.122471549817918,2.87968203645608e-06,0.922,0.078,0.998254217578611,0.00174578242138906,0,0,0.0505550529803358,0
"3415",2009-02-01,252,-14.053619,"0","0","0","1","0","0",0.782899151177179,0.217100848822821,1,0.958,0.042,0.996822829482002,0.00317717051799786,1,0,0.315569504835205,0
"3416",2009-02-01,255,0.3016591,"1","1","0","0","0","0",0.790103538405712,0.209896461594288,0.0324833653562685,0.862,0.138,0.987359253412591,0.0126407465874088,0,0,0.0982551433844914,0
"3417",2009-02-01,256,-31.046312,"0","0","0","0","0","0",0.897699231497579,0.102300768502421,0,0.988,0.012,0.998050270787165,0.00194972921283456,0,0,0.0290626244288139,0
"3418",2009-02-01,275,-19.341564,"0","0","0","0","0","0",0.930243326491543,0.0697566735084574,0,0.982,0.018,0.998638515924482,0.00136148407551801,0,0,0.0222795393959938,0
"3419",2009-02-01,277,-46.532597,"0","0","0","0","0","0",0.961434800279312,0.0385651997206884,0,0.99,0.01,0.999550878398966,0.000449121601033642,0,0,0.0122535803304305,0
"3420",2009-02-01,287,-39.96126,"0","0","0","0","0","0",0.881103392809817,0.118896607190183,0,0.984,0.016,0.997412085284141,0.00258791471585903,0,0,0.0343711304765105,0
"3421",2009-02-01,294,-33.171715,"0","0","0","0","0","0",0.92295276601047,0.0770472339895298,0,0.882,0.118,0.900976651752666,0.0990233482473338,0,0,0.0735176455592159,0
"3422",2009-02-01,297,-40.02906,"0","0","0","0","0","0",0.836378555114708,0.163621444885292,3.68471267251847e-06,0.972,0.028,0.997215353602278,0.00278464639772165,0,0,0.0486024439989215,0
"3423",2009-02-01,298,-26.674831,"0","0","0","0","0","0",0.770665276135849,0.229334723864151,0,0.86,0.14,0.982857238866496,0.0171427611335039,0,0,0.0966193712494138,0
"3424",2009-02-01,302,-5.184388,"1","1","0","0","0","0",0.897734616985696,0.102265383014304,0,0.976,0.024,0.997164875221538,0.00283512477846221,0,0,0.0322751269481916,0
"3425",2009-02-01,311,-13.660413,"0","0","0","0","0","0",0.850160002695287,0.149839997304713,0,0.912,0.088,0.997660196110989,0.00233980388901091,0,0,0.0600449502984311,0
"3426",2009-02-01,314,-7.759297,"1","1","0","0","0","0",0.881305332747314,0.118694667252686,1.04961308550099e-05,0.972,0.028,0.992755459748467,0.00724454025153262,0,0,0.0384874259087684,0
"3427",2009-02-01,321,-10.419482,"0","0","0","0","0","0",0.611374725067037,0.388625274932963,6.12000405543349e-06,0.916,0.084,0.983473601924589,0.0165263980754108,0,0,0.122289448253107,0
"3428",2009-02-01,335,-6.2963605,"1","1","0","1","0","0",0.844244559613446,0.155755440386554,0.980934428475809,0.846,0.154,0.994411089157793,0.00558891084220722,1,0,0.324069694926143,0
"3429",2009-02-01,348,0.23571253,"1","1","0","0","0","0",0.949381566777527,0.0506184332224733,0,0.97,0.03,0.999078816976453,0.000921183023547172,0,0,0.0203849040615051,0
"3430",2009-02-01,352,-21.966791,"0","0","0","0","0","0",0.888883657265167,0.111116342734833,0.0223207986823828,0.948,0.052,0.986999177064747,0.0130008229352527,0,0,0.0496094910881172,0
"3431",2009-02-01,360,-39.11593,"0","0","0","0","0","0",0.948743796141358,0.0512562038586417,0,0.998,0.002,0.999314706072935,0.000685293927064882,0,0,0.0134853744464266,0
"3432",2009-02-01,362,-7.7302575,"1","1","0","0","0","0",0.886194024982716,0.113805975017284,0.127817493212211,0.982,0.018,0.99673055520201,0.00326944479799016,0,0,0.0657232282568715,0
"3433",2009-02-01,366,-33.29146,"0","0","0","0","0","0",0.914046316503396,0.0859536834966036,0,0.96,0.04,0.997597565179976,0.00240243482002417,0,0,0.0320890295791569,0
"3434",2009-02-01,369,-12.437141,"0","0","0","0","0","0",0.939994847977347,0.060005152022653,0,0.978,0.022,0.997735513738,0.00226448626200001,0,0,0.0210674095711632,0
"3435",2009-02-01,376,-41.660076,"0","0","0","0","0","0",0.899601865245651,0.100398134754349,0,0.992,0.008,0.99916453290032,0.00083546709967967,0,0,0.0273084004635071,0
"3436",2009-02-01,377,-16.708065,"0","0","0","0","0","0",0.895154300106949,0.104845699893051,0,0.878,0.122,0.998091996583981,0.00190800341601939,0,0,0.0571884258272676,0
"3437",2009-02-01,389,10.185183,"1","1","0","0","0","0",0.829852053239558,0.170147946760442,0.000705540736232798,0.73,0.27,0.96670390069381,0.0332960993061905,0,0,0.118537396700716,0
"3438",2009-02-01,402,-9.75244,"0","0","0","0","0","0",0.816067716135593,0.183932283864407,0,0.954,0.046,0.99873481643879,0.00126518356120954,0,0,0.0577993668564042,0
"3439",2009-02-01,409,-57.14286,"0","0","0","0","0","0",0.957125879183447,0.0428741208165533,0,0.926,0.074,0.998590523497962,0.00140947650203844,0,0,0.0295708993296479,0
"3440",2009-02-01,414,-28.496426,"0","0","0","0","0","0",0.84131553332635,0.15868446667365,0,0.96,0.04,0.995630117416473,0.00436988258352645,0,0,0.0507635873142941,0
"3441",2009-02-01,418,22.185421,"1","1","0","1","0","0",0.853267078305346,0.146732921694654,0.980396426836485,0.708,0.292,0.982215440915109,0.0177845590848914,1,0,0.359228476904007,0
"3442",2009-02-01,420,-17.88801,"0","0","0","0","0","0",0.936906516148827,0.0630934838511734,0,0.946,0.054,0.994918368765079,0.00508163123492124,0,0,0.0305437787715237,0
"3443",2009-02-01,439,-33.888508,"0","0","0","0","0","0",0.876271236022627,0.123728763977373,0,0.988,0.012,0.998864820011348,0.00113517998865234,0,0,0.0342159859915064,0
"3444",2009-02-01,442,-17.903101,"0","0","0","0","0","0",0.906675269341765,0.093324730658235,3.53155593342608e-05,0.942,0.058,0.997313066192559,0.00268693380744067,0,0,0.0385117450062525,0
"3445",2009-02-01,443,-8.058702,"1","1","0","0","0","0",0.888152211214419,0.111847788785581,0,0.936,0.064,0.985659277088642,0.0143407229113584,0,0,0.047547127924235,0
"3446",2009-02-01,454,-26.398737,"0","0","0","0","0","0",0.933070867118666,0.0669291328813343,0,0.984,0.016,0.998747873283725,0.0012521267162748,0,0,0.0210453148994023,0
"3447",2009-02-01,458,-9.027773,"0","0","0","0","0","0",0.895735805785461,0.104264194214539,0,0.974,0.026,0.998424379542899,0.00157562045710107,0,0,0.0329599536679101,0
"3448",2009-02-01,466,-37.25531,"0","0","0","0","0","0",0.876567819769957,0.123432180230043,0,0.994,0.006,0.998527412895912,0.00147258710408781,0,0,0.0327261918335328,0
"3449",2009-02-01,469,-23.666418,"0","0","0","0","0","0",0.843601767280982,0.156398232719018,0,0.93,0.07,0.997636129826441,0.00236387017355871,0,0,0.0571905257231442,0
"3450",2009-02-01,475,-33.700306,"0","0","0","0","0","0",0.920581901087894,0.079418098912106,0,0.978,0.022,0.998559447887526,0.00144055211247427,0,0,0.0257146627561451,0
"3451",2009-02-01,485,-17.250473,"0","0","0","0","0","0",0.816995861864363,0.183004138135637,0,0.974,0.026,0.995786922914656,0.00421307708534421,0,0,0.0533043038052454,0
"3452",2009-02-01,490,11.724138,"1","1","1","1","1","1",0.0417487401442255,0.958251259855775,1,0.146,0.854,0.148286333260595,0.851713666739405,4,1,0.915991231648795,1
"3453",2009-02-01,498,-25.355648,"0","0","0","0","0","0",0.908864811300249,0.0911351886997507,0,0.962,0.038,0.991352145504506,0.00864785449549366,0,0,0.0344457607988111,0
"3454",2009-02-01,503,-21.739132,"0","0","0","0","0","0",0.913352360977395,0.0866476390226054,0,0.992,0.008,0.994051323193846,0.00594867680615377,0,0,0.0251490789571898,0
"3455",2009-02-01,510,-4.545456,"1","1","0","0","0","0",0.945453353981156,0.0545466460188444,5.39798552798211e-06,0.956,0.044,0.997655360184108,0.00234463981589192,0,0,0.0252241709550661,0
"3456",2009-02-01,511,-25.808079,"0","0","0","0","0","0",0.918197123486609,0.0818028765133906,0,0.954,0.046,0.995917365907553,0.00408263409244731,0,0,0.0329713776514595,0
"3457",2009-02-01,513,-11.220985,"0","0","0","0","0","0",0.816738745802061,0.183261254197939,0,0.888,0.112,0.977700627880115,0.0222993721198847,0,0,0.0793901565794559,0
"3458",2009-02-01,515,-11.028576,"0","0","0","0","0","0",0.954648252489703,0.0453517475102974,0,1,0,0.999192368985418,0.000807631014581642,0,0,0.0115398446312198,0
"3459",2009-02-01,522,-24.602997,"0","0","0","0","0","0",0.830933722004159,0.169066277995841,0,0.956,0.044,0.998402896667161,0.00159710333283865,0,0,0.05366584533217,0
"3460",2009-02-01,530,-33.111603,"0","0","0","0","0","0",0.923465944316684,0.0765340556833159,9.91996109560149e-06,0.94,0.06,0.998765038524927,0.00123496147507248,0,0,0.034444734279871,0
"3461",2009-02-01,532,-7.629424,"1","1","0","0","0","0",0.877876276200766,0.122123723799234,0.000379376622762588,0.98,0.02,0.998519663622239,0.00148033637776065,0,0,0.0359958591999394,0
"3462",2009-02-01,551,-25.42857,"0","0","0","0","0","0",0.862836634514211,0.137163365485789,0,0.95,0.05,0.996872136048516,0.00312786395148401,0,0,0.0475728073593183,0
"3463",2009-02-01,553,-20.052015,"0","0","0","0","0","0",0.838113509757659,0.161886490242341,0,0.948,0.052,0.997759292085112,0.00224070791488789,0,0,0.0540317995393071,0
"3464",2009-02-01,556,-9.400773,"0","0","0","0","0","0",0.944733740296459,0.0552662597035413,0,0.988,0.012,0.999378482241342,0.000621517758658507,0,0,0.0169719443655499,0
"3465",2009-02-01,557,-11.2405,"0","0","0","0","0","0",0.826630347744603,0.173369652255397,0,0.976,0.024,0.998597882072906,0.00140211792709429,0,0,0.0496929425456229,0
"3466",2009-02-01,561,-17.07539,"0","0","0","0","0","0",0.905476384136762,0.0945236158632379,8.39486834152397e-06,0.964,0.036,0.998413439354054,0.00158656064594562,0,0,0.0330296428443813,0
"3467",2009-02-01,563,-7.465559,"1","1","0","0","0","0",0.8703173491009,0.1296826508991,0,0.978,0.022,0.99775519385848,0.00224480614151966,0,0,0.038481864260155,0
"3468",2009-02-01,568,-9.158963,"0","0","0","0","0","0",0.85013045491973,0.14986954508027,0,0.94,0.06,0.996785970958531,0.00321402904146896,0,0,0.0532708935304346,0
"3469",2009-02-01,575,-20.448875,"0","0","0","0","0","0",0.922416736296607,0.077583263703393,0,0.988,0.012,0.998163782046084,0.00183621795391582,0,0,0.0228548704143272,0
"3470",2009-02-01,585,-25.371868,"0","0","0","0","0","0",0.933806532079592,0.0661934679204083,0,0.978,0.022,0.998346286050088,0.00165371394991147,0,0,0.0224617954675799,0
"3471",2009-02-01,598,-4.363632,"1","1","0","0","0","0",0.879256555952749,0.120743444047251,9.32350087396451e-06,0.974,0.026,0.997533700339439,0.00246629966056111,0,0,0.0373047668021715,0
"3472",2009-02-01,601,-6.9847226,"1","1","0","1","0","0",0.865696611899084,0.134303388100916,0.685666654935836,0.974,0.026,0.998691588783948,0.00130841121605189,1,0,0.211819613563201,0
"3473",2009-02-01,612,-36.129032,"0","0","0","0","0","0",0.890925015450404,0.109074984549596,0,0.926,0.074,0.997186743308603,0.00281325669139705,0,0,0.0464720603102482,0
"3474",2009-02-01,622,-17.017954,"0","0","0","0","0","0",0.873835995716541,0.126164004283459,0.000241557383089166,0.962,0.038,0.999268278157811,0.000731721842188672,0,0,0.0412843208771842,0
"3475",2009-02-01,624,-12.30132,"0","0","0","0","0","0",0.849923925903669,0.150076074096331,0,0.97,0.03,0.996236999237167,0.00376300076283312,0,0,0.0459597687147911,0
"3476",2009-02-01,625,-19.452888,"0","0","0","0","0","0",0.821057622473526,0.178942377526474,0.154504177839841,0.932,0.068,0.993913416243285,0.00608658375671457,0,0,0.101883284780757,0
"3477",2009-02-01,626,-32.362823,"0","0","0","0","0","0",0.846482947221148,0.153517052778852,0,0.982,0.018,0.998705199028953,0.00129480097104668,0,0,0.0432029634374747,0
"3478",2009-02-01,628,-19.553066,"0","0","0","0","0","0",0.848984320152972,0.151015679847028,0.000568814737856304,0.99,0.01,0.997624528160296,0.00237547183970378,0,0,0.0409899916061469,0
"3479",2009-02-01,634,-1.5730202,"1","1","0","0","0","0",0.82169787770275,0.17830212229725,0.038688262393953,0.964,0.036,0.997261328656979,0.00273867134302041,0,0,0.0639322640085558,0
"3480",2009-02-01,636,-13.907933,"0","0","0","1","0","0",0.652160341384489,0.347839658615511,0.91127640631645,0.948,0.052,0.987379745587708,0.0126202544122916,1,0,0.330934079836063,0
"3481",2009-02-01,639,-13.730251,"0","0","0","0","0","0",0.847279488235617,0.152720511764383,0.259548284344915,0.986,0.014,0.99708795229632,0.00291204770367975,0,0,0.107295210953244,0
"3482",2009-02-01,641,-8.054227,"1","1","0","0","0","0",0.848080485193896,0.151919514806104,0,0.98,0.02,0.997638308187607,0.00236169181239292,0,0,0.0435703016546241,0
"3483",2009-02-01,642,-20.499695,"0","0","0","0","0","0",0.867034985031185,0.132965014968815,2.11832641603512e-05,0.962,0.038,0.999074215463103,0.000925784536897409,0,0,0.0429779956924683,0
"3484",2009-02-01,644,-9.970676,"0","0","0","0","0","0",0.93484935525283,0.06515064474717,1.3712091350667e-05,0.988,0.012,0.998493615340141,0.00150638465985909,0,0,0.0196676853745949,0
"3485",2009-02-01,648,-6.2319875,"1","1","0","1","0","0",0.593380399369247,0.406619600630753,0.99988562083643,0.822,0.178,0.937747280268123,0.0622527197318774,1,0,0.411689485299765,0
"3486",2009-02-01,658,-3.0920565,"1","1","0","0","0","0",0.847136116735948,0.152863883264052,0,0.966,0.034,0.998552767342461,0.00144723265753926,0,0,0.0470777789803979,0
"3487",2009-02-01,660,-10.813075,"0","0","0","0","0","0",0.885341050941436,0.114658949058564,0,0.964,0.036,0.995943810082299,0.00405618991770128,0,0,0.0386787847440663,0
"3488",2009-02-01,664,-19.216425,"0","0","0","0","0","0",0.85521992728365,0.14478007271635,0.000115333159029301,0.984,0.016,0.996160185796552,0.00383981420344763,0,0,0.0411838050197066,0
"3489",2009-02-01,666,-16.688961,"0","0","0","0","0","0",0.912152189681031,0.0878478103189694,0,0.922,0.078,0.996985685375807,0.00301431462419274,0,0,0.0422155312357905,0
"3490",2009-02-01,671,-22.861362,"0","0","0","0","0","0",0.874239994609345,0.125760005390655,0,0.984,0.016,0.998053196726652,0.0019468032733478,0,0,0.0359267021660008,0
"3491",2009-02-01,701,-26.875252,"0","0","0","0","0","0",0.735391140399906,0.264608859600094,0,0.924,0.076,0.994462870898821,0.00553712910117923,0,0,0.0865364971753182,0
"3492",2009-02-01,702,-28.181816,"0","0","0","0","0","0",0.94387610455847,0.05612389544153,3.36503813124466e-05,0.988,0.012,0.996915278089384,0.00308472191061621,0,0,0.0178105669333647,0
