"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1812",2009-12-01,1,4.7490716,"0","0","0","0","0",0.889188139701211,0.110811860298789,0,0.984,0.016,0.999640111170474,0.000359888829526101,0,0,0.0317929372820787,0,"0","0","0","0",0.879397252350762,0.120602747649238,0,0.926,0.074,0.999228363870535,0.000771636129465101,0,0,0.0488435959446759,0
"1813",2009-12-01,5,5.0299406,"0","0","1","1","1",0.868244407395896,0.131755592604104,1,0.232,0.768,0.113258865291716,0.886741134708283,3,1,0.696624181828097,1,"0","1","0","0",0.858056552779655,0.141943447220345,1,0.628,0.372,0.546227705419354,0.453772294580646,1,0,0.491928935450248,0
"1814",2009-12-01,6,0.8692384,"0","0","0","0","0",0.904420052924142,0.0955799470758576,0,0.986,0.014,0.99974238482348,0.00025761517652029,0,0,0.0274593905630945,0,"0","0","0","0",0.886763311877656,0.113236688122344,0,0.944,0.056,0.999499653174114,0.000500346825885886,0,0,0.0424342587370575,0
"1815",2009-12-01,9,4.0229917,"0","0","0","0","0",0.864416630999545,0.135583369000455,5.90325703659596e-07,0.868,0.132,0.987258894992575,0.0127411050074248,0,0,0.0700812660833958,0,"0","1","0","0",0.848295539206054,0.151704460793946,0.999997967562676,0.858,0.142,0.907436175599144,0.0925638244008563,1,0,0.34656656318937,0
"1816",2009-12-01,20,0.34332275,"0","1","1","1","1",0.0884463543424603,0.91155364565754,1,0.13,0.87,0.0407240268303149,0.959275973169685,4,1,0.935207404706806,1,"1","1","1","1",0.0788314491133535,0.921168550886647,1,0.132,0.868,0.0434605677777952,0.956539432222205,4,1,0.936426995777213,1
"1817",2009-12-01,22,4.786277,"0","0","1","0","1",0.886615945936229,0.113384054063771,1,0.538,0.462,0.470268448825748,0.529731551174252,2,0,0.526278901309506,1,"0","1","0","1",0.876061542803799,0.123938457196201,1,0.56,0.44,0.475338567130022,0.524661432869978,2,0,0.522149972516545,1
"1818",2009-12-01,30,5.806875,"0","0","0","0","0",0.894356103711071,0.105643896288929,3.27697680563582e-05,0.624,0.376,0.988467067941225,0.0115329320587751,0,0,0.12330239952894,0,"0","0","0","0",0.886021675343302,0.113978324656698,0.0389669396068488,0.632,0.368,0.960196429307657,0.0398035706923431,0,0,0.140187208738973,0
"1819",2009-12-01,33,2.3843408,"0","0","0","0","0",0.896096908718582,0.103903091281418,0,0.968,0.032,0.9995058424706,0.000494157529400085,0,0,0.0340993122027045,0,"0","0","0","0",0.892714407848693,0.107285592151307,0,0.98,0.02,0.998677778425695,0.00132222157430527,0,0,0.032151953431403,0
"1820",2009-12-01,52,1.5843034,"0","0","0","0","0",0.911235732377274,0.0887642676227259,0,0.712,0.288,0.898331228760907,0.101668771239093,0,0,0.119608259715455,0,"0","0","0","0",0.883598079503501,0.116401920496499,2.39639944172911e-05,0.89,0.11,0.995040355625454,0.00495964437454587,0,0,0.0578463822163656,0
"1821",2009-12-01,56,-4.6438875,"0","0","0","0","0",0.923055002578703,0.0769449974212969,0,0.996,0.004,0.999926404706246,7.359529375431e-05,0,0,0.0202546481787628,0,"0","0","0","0",0.902957271857754,0.0970427281422459,0,0.988,0.012,0.999559167201741,0.000440832798258741,0,0,0.0273708902351262,0
