"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2401",2009-01-04,12,-1.3629794,"0","0","0","0","0","0",0.880968613847947,0.119031386152053,0.000844225773215012,0.938,0.062,0.999841733336964,0.000158266663036345,0,0,0.0455084696470761,0
"2402",2009-01-04,12,-1.3629794,"0","0","0","0","0","0",0.88167118312596,0.11832881687404,0.000872920906555261,0.938,0.062,0.999841733336964,0.000158266663036345,0,0,0.0453400011109079,0
"2403",2009-01-04,46,-11.608773,"0","0","0","0","0","0",0.90242412150526,0.0975758784947403,0,0.992,0.008,0.999935034342843,6.49656571574898e-05,0,0,0.0264102110379744,0
"2404",2009-01-04,46,-11.608773,"0","0","0","0","0","0",0.902918726703378,0.0970812732966224,0,0.992,0.008,0.999935034342843,6.49656571574898e-05,0,0,0.026286559738445,0
"2405",2009-01-04,60,-6.3429832,"0","0","0","0","0","0",0.915721832141512,0.0842781678584879,0,0.982,0.018,0.999967527414269,3.24725857309137e-05,0,0,0.0255776601110547,0
"2406",2009-01-04,60,-6.3429832,"0","0","0","0","0","0",0.916216616985364,0.0837833830146356,0,0.994,0.006,0.999972042037632,2.7957962367945e-05,0,0,0.0224528352442509,0
"2407",2009-01-04,76,3.137958,"0","0","0","0","0","0",0.8669551265812,0.1330448734188,0.028481770680289,0.862,0.138,0.960763223136387,0.0392367768636132,0,0,0.0846908552406757,0
"2408",2009-01-04,76,3.137958,"0","0","0","0","0","0",0.867632946067123,0.132367053932877,0.02622439373834,0.892,0.108,0.960763223136387,0.0392367768636132,0,0,0.0764570561337076,0
"2409",2009-01-04,83,-4.7899127,"0","0","0","0","0","0",0.967528018761566,0.0324719812384343,0,0.986,0.014,0.999948735294991,5.1264705009429e-05,0,0,0.0116308114858609,0
"2410",2009-01-04,83,-4.7899127,"0","0","0","0","0","0",0.967676426293735,0.032323573706265,0,0.98,0.02,0.999948735294991,5.1264705009429e-05,0,0,0.0130937096028186,0
"2411",2009-01-04,94,-0.1706779,"0","0","0","0","0","0",0.858744689916484,0.141255310083516,0.482476995507535,0.956,0.044,0.997625146071948,0.00237485392805145,0,0,0.167526789879776,0
"2412",2009-01-04,94,-0.1706779,"0","0","0","0","0","0",0.859683656375406,0.140316343624594,0.488559941713071,0.958,0.042,0.995946591116687,0.00405340888331336,0,0,0.168732423555245,0
"2413",2009-01-04,96,-3.9977133,"0","0","0","0","0","0",0.896898721050413,0.103101278949587,0,0.986,0.014,0.999981353519827,1.8646480172947e-05,0,0,0.02927998135744,0
"2414",2009-01-04,96,-3.9977133,"0","0","0","0","0","0",0.897529271096719,0.102470728903281,0,0.992,0.008,0.999981353519827,1.8646480172947e-05,0,0,0.0276223438458636,0
"2415",2009-01-04,110,-7.4376764,"0","0","0","0","0","0",0.903805836321814,0.0961941636781856,0,0.998,0.002,0.999991703825389,8.29617461135244e-06,0,0,0.0245506149631992,0
