"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2668",2008-12-01,3,-12.137259,"0","0","0","0","0",0.891833819983623,0.108166180016377,0,0.974,0.026,0.998549588738141,0.00145041126185914,0,0,0.0339041478195591,0,"0","0","0","0",0.890496124893717,0.109503875106283,0,0.984,0.016,0.994246354514193,0.00575364548580714,0,0,0.0328143801480226,0
"2669",2008-12-01,8,13.909388,"1","0","0","0","0",0.915209505786164,0.0847904942138364,0,0.994,0.006,0.999046427025929,0.000953572974070681,0,0,0.0229360167969768,0,"0","0","0","0",0.923232811238518,0.076767188761482,0,0.998,0.002,0.995786290301965,0.00421370969803534,0,0,0.0207452246148793,0
"2670",2008-12-01,10,-10.196251,"0","0","0","0","0",0.885064944352517,0.114935055647483,0,0.986,0.014,0.999520198883267,0.000479801116732929,0,0,0.0323537141910539,0,"0","0","0","0",0.87542364917576,0.12457635082424,0.00485854621007223,0.988,0.012,0.988083683433379,0.0119163165666213,0,0,0.0383378034002334,0
"2671",2008-12-01,11,3.630364,"0","0","0","0","0",0.867078357313217,0.132921642686783,1.06984659191752e-05,0.952,0.048,0.996260305827782,0.00373969417221832,0,0,0.0461680088312301,0,"0","0","0","0",0.871511051598522,0.128488948401478,0.00148748223600471,0.976,0.024,0.994360955500821,0.00563904449917836,0,0,0.0399038687841651,0
"2672",2008-12-01,13,1.6363621,"0","0","0","0","0",0.899847100833779,0.100152899166221,0,0.988,0.012,0.999494336335743,0.000505663664257074,0,0,0.0281646407076196,0,"0","0","0","0",0.904023508762088,0.0959764912379119,0,0.996,0.004,0.997672054948735,0.00232794505126524,0,0,0.0255761090722943,0
"2673",2008-12-01,14,0.41475296,"0","0","0","0","0",0.857079619944328,0.142920380055672,0,0.85,0.15,0.985557078344175,0.0144429216558253,0,0,0.0768408254278743,0,"0","0","0","0",0.840152233265803,0.159847766734197,0,0.914,0.086,0.905591566310818,0.0944084336891816,0,0,0.0850640501058446,0
"2674",2008-12-01,15,5.447471,"0","0","0","0","0",0.813315668082123,0.186684331917877,0,0.572,0.428,0.683002262213191,0.316997737786809,0,0,0.232920517426171,0,"0","0","0","0",0.801329946538944,0.198670053461056,2.32230504056037e-05,0.676,0.324,0.665658524616621,0.334341475383379,0,0,0.21425868797371,0
"2675",2008-12-01,26,-1.6995251,"0","1","0","0","0",0.307477236487196,0.692522763512804,2.15435098375397e-05,0.694,0.306,0.755636211643825,0.244363788356175,1,0,0.310727023844704,0,"1","0","0","0",0.28688875910216,0.71311124089784,0,0.832,0.168,0.955192377373682,0.0448076226263181,1,0,0.23147971588104,0
"2676",2008-12-01,29,11.074268,"1","0","0","0","0",0.899296856815506,0.100703143184494,0.000210440623435322,1,0,0.999419847217887,0.000580152782112922,0,0,0.0253734341475106,0,"0","0","0","0",0.906831899864696,0.0931681001353036,0,0.998,0.002,0.997392060085627,0.00260793991437291,0,0,0.0244440100124191,0
"2677",2008-12-01,31,-1.9323766,"0","0","0","0","0",0.88309066139594,0.11690933860406,3.52483807023886e-07,0.96,0.04,0.996184927212017,0.00381507278798281,0,0,0.0401811909689625,0,"0","0","0","0",0.889791373328717,0.110208626671283,0,0.868,0.132,0.932235567713357,0.0677644322866429,0,0,0.0774932647394816,0
"2678",2008-12-01,42,11.252356,"1","0","0","0","0",0.871704010050599,0.128295989949401,0,0.986,0.014,0.999454513182284,0.000545486817716221,0,0,0.0357103691917793,0,"0","0","0","0",0.872242814739898,0.127757185260102,0,0.984,0.016,0.989937882982523,0.0100621170174772,0,0,0.0384548255693947,0
"2679",2008-12-01,68,2.1441221,"0","1","0","0","0",0.432224693323023,0.567775306676977,0,0.672,0.328,0.940309374996668,0.0596906250033321,1,0,0.238866482920077,0,"1","0","0","0",0.404106876844832,0.595893123155168,0.00403004470405953,0.76,0.24,0.670120481616442,0.329879518383558,1,0,0.292450671560696,0
"2680",2008-12-01,75,7.7195168,"1","0","0","0","0",0.872569736741792,0.127430263258208,6.9305741828448e-05,0.922,0.078,0.996000509514176,0.0039994904858236,0,0,0.0523747648714651,0,"0","0","0","0",0.855126105237478,0.144873894762522,0.00849344285268941,0.918,0.082,0.960515552761608,0.0394844472383923,0,0,0.0687129462134009,0
"2681",2008-12-01,113,-10.468489,"0","0","0","0","0",0.913630902115166,0.0863690978848342,0.00306766877567379,0.914,0.086,0.996064632853234,0.00393536714676577,0,0,0.0448430334518184,0,"0","0","0","0",0.931547120121218,0.0684528798787818,0,0.952,0.048,0.98299151751347,0.0170084824865295,0,0,0.0333653405913278,0
"2682",2008-12-01,114,11.07471,"1","0","0","0","0",0.751933936956086,0.248066063043914,0,0.648,0.352,0.876722888618373,0.123277111381627,0,0,0.180835793606385,0,"0","0","0","0",0.767176814746442,0.232823185253558,0.0193886382583062,0.73,0.27,0.79670962070694,0.20329037929306,0,0,0.181375550701231,0
"2683",2008-12-01,115,-6.347376,"0","0","0","0","0",0.883547902459685,0.116452097540315,0,0.98,0.02,0.99870125264735,0.00129874735265018,0,0,0.0344377112232413,0,"0","0","0","0",0.84234792609844,0.15765207390156,0,0.954,0.046,0.992057508488085,0.00794249151191486,0,0,0.0528986413533687,0
"2684",2008-12-01,119,-6.1040344,"0","0","0","0","0",0.879456786933991,0.120543213066009,0,0.978,0.022,0.999368320004153,0.000631679995846445,0,0,0.0357937232654638,0,"0","0","0","0",0.87226099732918,0.12773900267082,0,0.936,0.064,0.992370150904958,0.00762984909504236,0,0,0.0498422129414655,0
"2685",2008-12-01,120,-2.4532259,"0","0","0","0","0",0.89433962604723,0.10566037395277,0,0.994,0.006,0.999607296181539,0.000392703818460505,0,0,0.0280132694428076,0,"0","0","0","0",0.874307550164129,0.125692449835871,0,0.986,0.014,0.998053410082758,0.00194658991724217,0,0,0.0354097599382782,0
"2686",2008-12-01,149,-9.764708,"0","0","0","0","0",0.854638059489236,0.145361940510764,0,0.96,0.04,0.995707446992899,0.00429255300710058,0,0,0.0474136233794661,0,"0","0","0","0",0.86274061827847,0.13725938172153,0,0.984,0.016,0.99093406595027,0.00906593404972973,0,0,0.040581328942815,0
"2687",2008-12-01,150,1.232779,"0","0","0","0","0",0.871744763695282,0.128255236304718,0,0.946,0.054,0.997508372129702,0.00249162787029746,0,0,0.0461867160437539,0,"0","0","0","0",0.875906626576439,0.124093373423561,3.41860090205645e-06,0.928,0.072,0.980738819367823,0.0192611806321769,0,0,0.0538394931641599,0
"2688",2008-12-01,156,-0.2876401,"0","0","0","0","0",0.885917915728949,0.114082084271051,1.46011436255975e-06,0.998,0.002,0.999471617091095,0.000528382908904581,0,0,0.0291529818235796,0,"0","0","0","0",0.872339127494956,0.127660872505044,8.12601191391615e-05,0.982,0.018,0.985111429821075,0.014888570178925,0,0,0.0401576757007771,0
