"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3435",2009-11-01,7,-6.8998456,"0","0","0","0","0","0",0.869169115001877,0.130830884998123,0,0.976,0.024,0.997438127480374,0.00256187251962605,0,0,0.0393481893794373,0
"3436",2009-11-01,21,4.613638,"0","0","0","0","0","1",0.680872358945481,0.319127641054519,0.0203501834252794,0.518,0.482,0.275080032943409,0.724919967056591,1,0,0.386599447884097,0
"3437",2009-11-01,23,-24.447996,"0","0","0","0","0","0",0.868449305682272,0.131550694317728,2.81456351691244e-05,0.914,0.086,0.985323192384095,0.0146768076159046,0,0,0.0580639118922005,0
"3438",2009-11-01,24,2.1936417,"0","0","0","0","0","0",0.633431704686762,0.366568295313238,0.026417219602981,0.714,0.286,0.872050530775263,0.127949469224737,0,0,0.201733746035239,0
"3439",2009-11-01,25,-2.7671754,"0","0","0","0","0","0",0.868834759280521,0.131165240719479,0,0.882,0.118,0.953620614755759,0.0463793852442413,0,0,0.0738861564909301,0
"3440",2009-11-01,27,-2.9713154,"0","0","0","0","0","0",0.894926680276145,0.105073319723855,0,0.992,0.008,0.997399464997803,0.00260053500219715,0,0,0.0289184636815132,0
"3441",2009-11-01,34,-1.4477789,"0","0","0","1","0","0",0.821065305127529,0.178934694872471,0.90876708257687,0.88,0.12,0.978135121529426,0.0218648784705738,1,0,0.307391663979979,0
"3442",2009-11-01,35,3.176999,"0","0","1","1","1","1",0.110033350952043,0.889966649047957,1,0.128,0.872,0.0334577240557039,0.966542275944296,4,1,0.932127231248063,1
"3443",2009-11-01,38,-2.3941576,"0","0","0","0","0","0",0.871762061219011,0.128237938780989,0,1,0,0.999553777884015,0.000446222115985238,0,0,0.0321710402242436,0
"3444",2009-11-01,45,1.5747905,"0","0","0","0","0","0",0.878951386483211,0.121048613516789,0,0.946,0.054,0.979236206560796,0.0207637934392044,0,0,0.0489531017389984,0
