"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3498",2009-04-01,7,1.735127,"0","0","0","0","0",0.956218898598957,0.0437811014010432,0,1,0,0.999030815396278,0.000969184603722089,0,0,0.0111875715011913,0,"0","0","0","0",0.940878529174804,0.0591214708251956,0,0.996,0.004,0.996796892795182,0.00320310720481816,0,0,0.0165811445075034,0
"3499",2009-04-01,21,15.791583,"1","1","1","1","1",0.122982235915493,0.877017764084507,1,0.334,0.666,0.0566384646591048,0.943361535340895,4,1,0.871594824856351,1,"1","1","1","1",0.119376004941686,0.880623995058314,0.999085078582435,0.344,0.656,0.337864832468117,0.662135167531883,4,1,0.799461060293158,1
"3500",2009-04-01,23,18.96553,"1","1","1","0","0",0.287000570949779,0.712999429050221,1,0.632,0.368,0.608773884421597,0.391226115578403,2,0,0.618056386157156,1,"1","1","0","0",0.233761840958998,0.766238159041002,0.999999173084556,0.51,0.49,0.577949309872349,0.422050690127651,2,0,0.669572005563302,1
"3501",2009-04-01,24,3.107345,"0","0","1","0","0",0.823473026372229,0.176526973627771,0.817720677214398,0.806,0.194,0.873450847344083,0.126549152655917,1,0,0.328699200874522,0,"0","0","0","0",0.66549101208659,0.33450898791341,1.88386934307237e-06,0.636,0.364,0.848048250086685,0.151951749913315,0,0,0.212615655424017,0
"3502",2009-04-01,25,-6.1083374,"0","0","0","0","0",0.865218710153916,0.134781289846084,1.25293034516361e-06,0.902,0.098,0.98269227536893,0.0173077246310697,0,0,0.0625225668518747,0,"0","0","0","0",0.830970753313292,0.169029246686708,0,0.9,0.1,0.989851524001491,0.0101484759985094,0,0,0.0697944306713044,0
"3503",2009-04-01,27,1.3026476,"0","0","0","0","0",0.929803517342568,0.0701964826574316,0,0.95,0.05,0.975926095013749,0.0240739049862506,0,0,0.0360675969109205,0,"0","1","0","0",0.92829126262464,0.0717087373753604,0.745594767413246,0.84,0.16,0.954268016583923,0.0457319834160773,1,0,0.255758872051171,0
"3504",2009-04-01,34,8.974361,"0","0","0","0","0",0.935002018839884,0.0649979811601165,0,0.896,0.104,0.96207820305481,0.03792179694519,0,0,0.0517299445263266,0,"0","0","0","0",0.923614193537955,0.0763858064620452,0,0.842,0.158,0.993605283955579,0.00639471604442129,0,0,0.0601951306266166,0
"3505",2009-04-01,35,-3.2297373,"0","0","0","0","0",0.883818120592379,0.116181879407621,0,0.99,0.01,0.99932260888578,0.000677391114220203,0,0,0.0317148176304603,0,"0","0","0","0",0.872528171792564,0.127471828207436,0,0.982,0.018,0.993053765699034,0.00694623430096556,0,0,0.0381045156271004,0
"3506",2009-04-01,38,8.149672,"0","0","0","0","0",0.923308798704375,0.0766912012956248,0,0.98,0.02,0.99936952141792,0.000630478582080037,0,0,0.0243304199694262,0,"0","0","0","0",0.902578866309428,0.0974211336905722,0,0.928,0.072,0.995168619334453,0.00483138066554663,0,0,0.0435631285890297,0
"3507",2009-04-01,45,2.3603678,"0","0","0","0","0",0.892660281504076,0.107339718495924,0.00194751704917594,0.86,0.14,0.987092725383733,0.0129072746162668,0,0,0.0655486275403417,0,"0","0","0","0",0.8958149361472,0.1041850638528,0.00793974236888245,0.712,0.288,0.921494475421965,0.0785055245780349,0,0,0.119657582699929,0
"3508",2009-04-01,48,33.9352,"1","1","1","1","1",0.221951927457386,0.778048072542614,1,0.214,0.786,0.0787321866466347,0.921267813353365,4,1,0.871328971473995,1,"1","1","1","1",0.33916428577151,0.66083571422849,0.999974543520782,0.322,0.678,0.111726597027497,0.888273402972503,4,1,0.806770915180444,1
"3509",2009-04-01,51,-6.4921436,"0","0","0","0","0",0.830592283795137,0.169407716204863,0,0.768,0.232,0.783355049441835,0.216644950558165,0,0,0.154513166690757,0,"0","0","0","0",0.767260734082908,0.232739265917092,0,0.73,0.27,0.789963476250541,0.210036523749459,0,0,0.178193947416638,0
"3510",2009-04-01,54,14.918768,"1","0","1","0","1",0.857726098447992,0.142273901552008,0.995731133701056,0.536,0.464,0.409697068823468,0.590302931176532,2,0,0.548076991607399,1,"0","0","0","0",0.829095155968454,0.170904844031546,0,0.7,0.3,0.869166810104965,0.130833189895035,0,0,0.150434508481645,0
