"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2707",2009-02-01,32,-21.863115,"0","0","0","0","0",0.933082474429396,0.0669175255706042,0,0.936,0.064,0.996948612252886,0.00305138774711387,0,0,0.0334922283294295,0,"0","0","0","0",0.894906213567065,0.105093786432935,0,0.97,0.03,0.97702181902074,0.0229781809792601,0,0,0.0395179918530489,0
"2708",2009-02-01,50,-26.61029,"0","0","0","0","0",0.890244574110232,0.109755425889768,0,0.95,0.05,0.994488166386884,0.00551183361311582,0,0,0.0413168148757209,0,"0","0","0","0",0.879310594302007,0.120689405697993,0,0.922,0.078,0.993442094822255,0.00655790517774512,0,0,0.0513118277189346,0
"2709",2009-02-01,79,-28.298838,"0","0","0","0","0",0.861342473737752,0.138657526262248,0,0.978,0.022,0.999071134171048,0.000928865828952186,0,0,0.0403965980227999,0,"0","0","0","0",0.888684205858681,0.111315794141319,0,0.956,0.044,0.986041740069057,0.0139582599309435,0,0,0.0423185135180655,0
"2710",2009-02-01,91,-17.329723,"0","0","0","0","0",0.912741826680457,0.0872581733195426,0.000210508115896228,0.946,0.054,0.938182585648321,0.0618174143516791,0,0,0.0508215239467795,0,"0","0","0","0",0.874257513948593,0.125742486051407,0,0.928,0.072,0.972554872355364,0.0274451276446356,0,0,0.0562969034240108,0
"2711",2009-02-01,101,-27.788645,"0","0","0","0","0",0.879440750246721,0.120559249753279,2.21326058345781e-06,0.95,0.05,0.978458050890632,0.0215419491093676,0,0,0.0480258530308076,0,"0","0","0","0",0.844712743567482,0.155287256432518,0,0.896,0.104,0.838887473603842,0.161112526396158,0,0,0.105099945707169,0
"2712",2009-02-01,108,-21.784847,"0","0","1","0","0",0.831637033663305,0.168362966336695,0.592306425826651,0.864,0.136,0.960691733546838,0.0393082664531614,1,0,0.233994414654127,0,"0","0","0","0",0.853093884766305,0.146906115233695,0.0130534537499242,0.64,0.36,0.93320523986902,0.0667947601309805,0,0,0.14668858227865,0
"2713",2009-02-01,116,-25.561703,"0","0","0","0","0",0.893449631297584,0.106550368702416,0,0.938,0.062,0.973475588709104,0.0265244112908964,0,0,0.048768694998328,0,"0","0","0","0",0.860417539107879,0.139582460892121,2.28495861553575e-05,0.968,0.032,0.977079392590123,0.0229206074098774,0,0,0.0486314794720384,0
"2714",2009-02-01,117,-14.004379,"1","0","0","0","0",0.881810168515088,0.118189831484912,0,0.966,0.034,0.990614833080823,0.00938516691917669,0,0,0.0403937496010222,0,"0","0","0","0",0.860053093066514,0.139946906933486,0,0.942,0.058,0.944188321559668,0.055811678440332,0,0,0.0634396463434546,0
"2715",2009-02-01,125,-32.894737,"0","0","0","0","0",0.849518139328128,0.150481860671872,0,0.982,0.018,0.997516284859354,0.00248371514064589,0,0,0.0427413939531293,0,"0","0","0","0",0.878399482406327,0.121600517593673,0,0.954,0.046,0.992873972881395,0.00712602711860464,0,0,0.0436816361780693,0
"2716",2009-02-01,127,-35.338547,"0","0","0","0","0",0.885767713267721,0.114232286732279,0,0.986,0.014,0.993504777441821,0.00649522255817905,0,0,0.0336818773226146,0,"0","0","0","0",0.879783981831488,0.120216018168512,0,0.914,0.086,0.964996816420091,0.0350031835799086,0,0,0.0603048004371052,0
"2717",2009-02-01,132,-12.596172,"1","0","0","0","0",0.862637252681945,0.137362747318055,0,0.918,0.082,0.979461123144188,0.0205388768558123,0,0,0.0599754060434669,0,"0","0","0","0",0.856282353968611,0.143717646031389,0.000532499225779187,0.88,0.12,0.988542966084653,0.0114570339153468,0,0,0.0689267947931288,0
"2718",2009-02-01,137,-8.841885,"1","0","0","0","0",0.726237986900548,0.273762013099452,0,0.836,0.164,0.997682479541328,0.00231752045867164,0,0,0.110019883389531,0,"0","0","0","0",0.828694894548039,0.171305105451961,5.79005254751661e-05,0.852,0.148,0.946406250375428,0.0535937496245721,0,0,0.093239188900502,0
"2719",2009-02-01,140,-21.209055,"0","0","0","0","0",0.844512223475448,0.155487776524552,0,0.958,0.042,0.953448659642305,0.0465513403576951,0,0,0.0610097792205618,0,"0","0","0","0",0.830008438166253,0.169991561833747,0,0.94,0.06,0.990170785689829,0.00982921431017143,0,0,0.0599551940359797,0
"2720",2009-02-01,153,-12.558335,"1","0","0","0","0",0.904897120387985,0.0951028796120152,0,0.966,0.034,0.995329758187135,0.00467024181286499,0,0,0.0334432803562201,0,"0","0","0","0",0.859473679721325,0.140526320278675,0.0100741460067578,0.986,0.014,0.982576922059939,0.0174230779400615,0,0,0.0455058860563736,0
"2721",2009-02-01,158,-23.08631,"0","0","0","0","0",0.876741403166589,0.123258596833411,0,0.99,0.01,0.993939315504714,0.00606068449528624,0,0,0.0348298203321742,0,"0","0","0","0",0.857506862886676,0.142493137113324,0,0.944,0.056,0.96982634048579,0.0301736595142096,0,0,0.0571666991568833,0
"2722",2009-02-01,165,-22.291958,"0","0","0","0","0",0.904767617329298,0.095232382670702,0,0.986,0.014,0.998875450514301,0.00112454948569895,0,0,0.0275892330391002,0,"0","0","0","0",0.892652668055318,0.107347331944682,0,0.98,0.02,0.994642186875597,0.0053578131244032,0,0,0.0331762862672713,0
"2723",2009-02-01,169,-22.538698,"0","0","0","0","0",0.7874760736642,0.2125239263358,0,0.882,0.118,0.906765108449279,0.0932348915507214,0,0,0.10593970447163,0,"0","0","0","0",0.822872456434822,0.177127543565178,0,0.836,0.164,0.69959704154621,0.30040295845379,0,0,0.160382625504742,0
"2724",2009-02-01,172,-20.749998,"0","0","0","0","0",0.870707168926129,0.129292831073871,0,0.958,0.042,0.983249351222301,0.016750648777699,0,0,0.0470108699628925,0,"0","0","0","0",0.855324469685336,0.144675530314664,0,0.958,0.042,0.99454296718398,0.00545703281601987,0,0,0.048033140782671,0
"2725",2009-02-01,176,-22.544687,"0","0","0","0","0",0.856382342901877,0.143617657098123,0,0.938,0.062,0.996372854603947,0.0036271453960526,0,0,0.0523112006235438,0,"0","0","0","0",0.849630547252659,0.150369452747341,0,0.906,0.094,0.989013071182954,0.0109869288170457,0,0,0.0638390953910966,0
"2726",2009-02-01,183,-26.12176,"0","0","0","0","0",0.880707890406789,0.119292109593211,0,0.974,0.026,0.983766720829462,0.0162332791705384,0,0,0.0403813471909374,0,"0","0","0","0",0.831381614692347,0.168618385307653,0,0.89,0.11,0.885005843278673,0.114994156721327,0,0,0.0984031355072452,0
"2727",2009-02-01,184,-14.575577,"1","0","0","0","0",0.81840850237802,0.18159149762198,0,0.856,0.144,0.911514443280912,0.0884855567190881,0,0,0.103519263585267,0,"0","0","0","0",0.806385746049056,0.193614253950944,1.00445877275834e-06,0.768,0.232,0.597022896217164,0.402977103782836,0,0,0.207148090548138,0
"2728",2009-02-01,194,-24.595886,"0","0","0","0","0",0.900376995388112,0.0996230046118879,0,0.916,0.084,0.995465870523439,0.00453412947656058,0,0,0.0470392835221121,0,"0","0","0","0",0.870848833402334,0.129151166597666,0.0206805129540463,0.894,0.106,0.990627833999023,0.0093721660009768,0,0,0.0663009613881722,0
"2729",2009-02-01,195,-34.595524,"0","0","0","0","0",0.884452886899399,0.115547113100601,0,0.99,0.01,0.998751672563507,0.00124832743649246,0,0,0.0316988601342734,0,"0","0","0","0",0.846261655233481,0.153738344766519,0,0.966,0.034,0.998039497025722,0.00196050297427767,0,0,0.0474247119351991,0
"2730",2009-02-01,210,-11.177367,"1","0","0","0","0",0.901884383013463,0.0981156169865367,0,0.95,0.05,0.996451985489156,0.00354801451084355,0,0,0.0379159078743451,0,"0","0","0","0",0.912069193574403,0.0879308064255974,5.84938677185629e-07,0.946,0.054,0.980124826448959,0.0198751735510412,0,0,0.0404516412288289,0
"2731",2009-02-01,222,-21.926807,"0","0","0","0","0",0.88886593372962,0.11113406627038,0.000567317320471965,0.968,0.032,0.980113486612664,0.0198865133873361,0,0,0.0408969742445471,0,"0","0","0","0",0.902989117369433,0.0970108826305669,0.000209996758060151,0.972,0.028,0.968939883325789,0.0310601166742111,0,0,0.0390702490157095,0
"2732",2009-02-01,241,-16.677362,"0","0","0","0","0",0.908493549455834,0.0915064505441664,0.000481510325304868,0.97,0.03,0.988663529963347,0.0113364700366529,0,0,0.033331107726531,0,"0","0","0","0",0.906878801512991,0.0931211984870089,0,0.832,0.168,0.9523659107153,0.0476340892847003,0,0,0.0771888219429273,0
"2733",2009-02-01,242,-16.810757,"0","0","0","0","0",0.830149956210834,0.169850043789166,0,0.928,0.072,0.970972879446086,0.0290271205539138,0,0,0.0677192910857698,0,"0","0","0","0",0.832939610975158,0.167060389024842,0,0.882,0.118,0.97764822706022,0.0223517729397805,0,0,0.0768530404911556,0
"2734",2009-02-01,244,-22.92826,"0","0","0","0","0",0.849325867909347,0.150674132090653,1.15063188914495e-05,0.888,0.112,0.997818517094104,0.00218148290589568,0,0,0.0662167803288601,0,"0","0","0","0",0.801690320145163,0.198309679854837,1.61031896856333e-05,0.86,0.14,0.93155849890845,0.0684415010915496,0,0,0.101691821034018,0
"2735",2009-02-01,248,-25.442482,"0","0","0","0","0",0.865394011126411,0.134605988873589,0.000742380451189154,0.95,0.05,0.986562105039876,0.0134378949601241,0,0,0.0496965660712255,0,"0","0","0","0",0.840585615934908,0.159414384065092,9.4106830288086e-06,0.908,0.092,0.926617128941356,0.0733828710586436,0,0,0.0812016664516912,0
"2736",2009-02-01,251,-29.085995,"0","0","0","0","0",0.899824374331738,0.100175625668262,0,0.944,0.056,0.99736711539491,0.00263288460508999,0,0,0.039702127568338,0,"0","0","0","0",0.859712831834631,0.140287168165369,0,0.716,0.284,0.991551117268991,0.00844888273100926,0,0,0.108184012724094,0
"2737",2009-02-01,266,-18.940931,"0","0","0","0","0",0.635826881347608,0.364173118652392,0,0.806,0.194,0.912233231847673,0.0877667681523273,0,0,0.16148497170118,0,"0","1","0","0",0.784595918207706,0.215404081792294,0.62143072739902,0.726,0.274,0.940010240840786,0.059989759159214,1,0,0.292706142087632,0
"2738",2009-02-01,272,-17.785532,"0","0","0","0","0",0.928615650690075,0.0713843493099253,0,0.974,0.026,0.999166392913464,0.000833607086535581,0,0,0.0245544890991152,0,"0","0","0","0",0.865471342467234,0.134528657532766,0,0.934,0.066,0.983013962388564,0.0169860376114363,0,0,0.0543786737860505,0
"2739",2009-02-01,276,-23.118347,"0","0","0","0","0",0.866470964425007,0.133529035574993,0,0.962,0.038,0.996969228382762,0.00303077161723812,0,0,0.0436399517980577,0,"0","0","0","0",0.873600654144899,0.126399345855101,0,0.968,0.032,0.994656784754621,0.00534321524537884,0,0,0.04093564027512,0
"2740",2009-02-01,283,-23.333328,"0","0","0","0","0",0.863453388307615,0.136546611692385,0,0.968,0.032,0.990667772113909,0.00933222788609138,0,0,0.044469709894619,0,"0","0","0","0",0.865350724398775,0.134649275601225,0,0.924,0.076,0.99334910245581,0.00665089754419009,0,0,0.0543250432863538,0
"2741",2009-02-01,289,-35.66711,"0","0","0","0","0",0.848342145347741,0.151657854652259,0,0.994,0.006,0.997196890336289,0.00280310966371116,0,0,0.0401152410789925,0,"0","0","0","0",0.86037006769568,0.13962993230432,0,0.92,0.08,0.99716776973766,0.00283223026234037,0,0,0.0556155406416651,0
"2742",2009-02-01,303,-16.131561,"0","0","0","0","0",0.887590054879897,0.112409945120103,0,0.952,0.048,0.99849516468346,0.00150483531654025,0,0,0.0404786951091607,0,"0","0","0","0",0.854326608429642,0.145673391570358,0,0.92,0.08,0.978715815230045,0.0212841847699548,0,0,0.0617393940850781,0
"2743",2009-02-01,330,-20.408619,"0","0","0","0","0",0.896761510188714,0.103238489811286,8.87247738616507e-06,0.968,0.032,0.995321480342988,0.00467851965701208,0,0,0.0349814704864212,0,"0","0","0","0",0.870903541595919,0.129096458404081,0,0.968,0.032,0.964738011456401,0.0352619885435987,0,0,0.0490896117369199,0
"2744",2009-02-01,333,-23.02084,"0","0","0","0","0",0.862302680269136,0.137697319730864,0,0.922,0.078,0.994126022591076,0.00587397740892454,0,0,0.0553928242849471,0,"0","0","0","0",0.911163554448465,0.0888364455515347,0.00757443512967267,0.878,0.122,0.98551471387652,0.0144852861234802,0,0,0.0582240417011719,0
"2745",2009-02-01,349,-21.580297,"0","0","0","0","0",0.858989505459954,0.141010494540046,0,0.956,0.044,0.996196565180677,0.00380343481932342,0,0,0.0472034823398423,0,"0","0","0","0",0.856374618405156,0.143625381594844,0,0.98,0.02,0.983319490346853,0.0166805096531474,0,0,0.0450764728119978,0
"2746",2009-02-01,350,-22.846567,"0","0","0","0","0",0.827429878493499,0.172570121506501,3.55594138153801e-05,0.8,0.2,0.989801739876761,0.0101982601232386,0,0,0.0957009852608888,0,"0","0","0","0",0.866498376719064,0.133501623280936,0,0.806,0.194,0.989000771853468,0.0109992281465323,0,0,0.0846252128568671,0
"2747",2009-02-01,354,-22.20528,"0","0","0","0","0",0.790967157683827,0.209032842316173,0,0.962,0.038,0.997478577780439,0.00252142221956118,0,0,0.0623885661339336,0,"0","1","0","0",0.715289273439168,0.284710726560832,0.91227223971028,0.872,0.128,0.926858753630377,0.0731412463696226,1,0,0.349531053160184,0
"2748",2009-02-01,363,-20.294262,"0","0","0","0","0",0.865948848305634,0.134051151694366,0,0.962,0.038,0.97908197414033,0.0209180258596703,0,0,0.0482422943885091,0,"0","0","0","0",0.848676448530286,0.151323551469714,0,0.938,0.062,0.965717583924918,0.0342824160750816,0,0,0.0619014918861988,0
"2749",2009-02-01,367,-17.719168,"0","0","0","0","0",0.835846572793816,0.164153427206184,0,0.918,0.082,0.977777530089921,0.0222224699100791,0,0,0.0670939742790658,0,"0","0","0","0",0.883258174517647,0.116741825482353,0,0.898,0.102,0.975997629253136,0.024002370746864,0,0,0.0606860490573043,0
"2750",2009-02-01,370,-21.506245,"0","0","0","0","0",0.855075296390507,0.144924703609493,0,0.904,0.096,0.957690472003526,0.0423095279964739,0,0,0.0708085579014916,0,"0","0","0","0",0.873976943651269,0.126023056348731,0,0.818,0.182,0.784052291302803,0.215947708697197,0,0,0.130992691261482,0
"2751",2009-02-01,380,-19.242126,"0","0","0","0","0",0.945496412366344,0.0545035876336564,0,0.974,0.026,0.992262452738169,0.00773754726183138,0,0,0.0220602837238719,0,"0","0","0","0",0.891988272814592,0.108011727185408,0,0.96,0.04,0.98944972503663,0.01055027496337,0,0,0.0396405005371946,0
"2752",2009-02-01,385,-32.258064,"0","0","0","0","0",0.87524548301633,0.12475451698367,5.61486336082939e-07,0.968,0.032,0.991605631624426,0.00839436837557387,0,0,0.0412873617113949,0,"0","0","0","0",0.862839859285262,0.137160140714738,0,0.982,0.018,0.966611945961589,0.0333880540384108,0,0,0.0471370486882872,0
"2753",2009-02-01,390,-16.34062,"0","0","0","0","0",0.815308914152332,0.184691085847668,0,0.84,0.16,0.933287537187345,0.0667124628126548,0,0,0.102850887165081,0,"0","0","0","0",0.849256316059734,0.150743683940266,0,0.878,0.122,0.876523899112633,0.123476100887367,0,0,0.0990549462069083,0
"2754",2009-02-01,394,-22.561985,"0","0","0","0","0",0.738599714783479,0.261400285216521,1.79778965719252e-06,0.898,0.102,0.997975783555039,0.00202421644496125,0,0,0.0913565748627849,0,"0","1","0","0",0.776714137515971,0.223285862484029,1,0.834,0.166,0.989611621320825,0.0103883786791755,1,0,0.349918560290801,0
"2755",2009-02-01,395,-10.800653,"1","0","0","0","0",0.817096840980657,0.182903159019343,0,0.824,0.176,0.920840049163911,0.0791599508360888,0,0,0.109515777463858,0,"0","0","0","0",0.793551034707623,0.206448965292377,5.56094099753971e-06,0.69,0.31,0.704046772360852,0.295953227639148,0,0,0.203101938468131,0
"2756",2009-02-01,398,-20.525873,"0","0","0","0","0",0.867101108028829,0.132898891971171,0,0.934,0.066,0.997541459415252,0.00245854058474778,0,0,0.0503393581389798,0,"0","0","0","0",0.761767053774788,0.238232946225212,0,0.918,0.082,0.986998450402809,0.0130015495971908,0,0,0.0833086239556006,0
"2757",2009-02-01,399,-19.491886,"0","0","0","0","0",0.885226811371824,0.114773188628176,0,0.956,0.044,0.996904424487892,0.00309557551210821,0,0,0.040467191035071,0,"0","0","0","0",0.886893208618625,0.113106791381375,0,0.912,0.088,0.991472008119463,0.0085279918805368,0,0,0.052408695815478,0
"2758",2009-02-01,410,-24.82341,"0","0","0","0","0",0.799211602600624,0.200788397399376,0,0.93,0.07,0.986292503163128,0.0137074968368716,0,0,0.0711239735590619,0,"0","0","0","0",0.83712220882616,0.16287779117384,0,0.948,0.052,0.946533011107054,0.0534669888929456,0,0,0.0670861950166964,0
