"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2707",2009-12-01,32,2.8404713,"0","0","1","0","0",0.916353239067454,0.0836467609325455,0.99657629820676,0.908,0.092,0.994916495416733,0.00508350458326742,1,0,0.294326640930643,0,"0","0","0","0",0.926881305640732,0.0731186943592677,3.29569547584358e-07,0.988,0.012,0.994627981557331,0.0053720184426686,0,0,0.022622760592871,0
"2708",2009-12-01,50,-0.09089112,"0","0","0","0","0",0.872566279360991,0.127433720639009,0,0.97,0.03,0.997720124325332,0.00227987567466838,0,0,0.0399283990784194,0,"0","0","0","0",0.864075893780364,0.135924106219636,0.000127688363184115,0.88,0.12,0.98301333469547,0.0169866653045301,0,0,0.0682596149718376,0
"2709",2009-12-01,79,1.9494176,"0","0","0","0","0",0.938446829713926,0.061553170286074,0,0.98,0.02,0.999846076674982,0.000153923325017826,0,0,0.020426773402773,0,"0","0","0","0",0.93597672986559,0.06402327013441,0,0.996,0.004,0.999507808424915,0.000492191575084661,0,0,0.0171288654273737,0
"2710",2009-12-01,91,3.518808,"0","0","0","0","0",0.882123792431326,0.117876207568674,0,0.932,0.068,0.999612318264703,0.000387681735296476,0,0,0.0465659723259926,0,"0","0","0","0",0.893235598103909,0.106764401896091,0,0.984,0.016,0.998196729396088,0.00180327060391246,0,0,0.0311419181250009,0
"2711",2009-12-01,101,0.086307526,"0","0","0","0","0",0.774151237702059,0.225848762297941,0.0176097269913924,0.674,0.326,0.959445241261694,0.0405547587383062,0,0,0.15250331200691,0,"0","0","0","0",0.822197894743464,0.177802105256536,0.000398401387978045,0.598,0.402,0.740399788640579,0.259600211359421,0,0,0.209950179500984,0
"2712",2009-12-01,108,1.4430046,"0","0","0","0","0",0.90873291622705,0.09126708377295,0,0.986,0.014,0.999863456283884,0.000136543716116141,0,0,0.0263509068722665,0,"0","0","0","0",0.931215318122743,0.0687846818772572,0,1,0,0.999326970640687,0.00067302935931308,0,0,0.0173644278091426,0
"2713",2009-12-01,116,0.7176399,"0","0","0","0","0",0.929688699262046,0.0703113007379539,0,0.994,0.006,0.999827521125966,0.000172478874033868,0,0,0.0191209449029969,0,"0","0","0","0",0.930949374437648,0.0690506255623515,0,0.966,0.034,0.999534794392449,0.000465205607550929,0,0,0.0258789577924756,0
"2714",2009-12-01,117,-9.6306505,"0","0","0","0","0",0.905153216226429,0.0948467837735706,5.65383848820868e-07,0.982,0.018,0.996188540828131,0.00381145917186873,0,0,0.029164702082322,0,"0","0","0","0",0.882678906823771,0.117321093176229,0,0.99,0.01,0.988608812678617,0.0113911873213831,0,0,0.0346780701244029,0
"2715",2009-12-01,125,15.080965,"1","1","1","1","1",0.115761031473968,0.884238968526032,1,0.13,0.87,0.0916712787900271,0.908328721209973,4,1,0.915641922434001,1,"1","1","1","1",0.122064920406228,0.877935079593772,1,0.178,0.822,0.104510643083106,0.895489356916894,4,1,0.898856109127667,1
"2716",2009-12-01,127,4.522896,"0","0","0","0","0",0.860115949123497,0.139884050876503,0.319909041263881,0.732,0.268,0.916047511701348,0.0839524882986518,0,0,0.202936395109759,0,"0","0","0","0",0.784736070962768,0.215263929037232,0.305420295377864,0.766,0.234,0.849526533521904,0.150473466478096,0,0,0.226289422723298,0
"2717",2009-12-01,132,5.0457478,"0","0","1","0","0",0.914606069769098,0.0853939302309024,0.994550938259254,0.806,0.194,0.959189168894143,0.0408108311058565,1,0,0.328688924899003,0,"0","0","0","0",0.85532469064815,0.14467530935185,0.00011045726444204,0.812,0.188,0.947902405113211,0.0520975948867891,0,0,0.0962208403757702,0
"2718",2009-12-01,137,2.855754,"0","0","0","0","0",0.887823855894432,0.112176144105568,0.000438875953399187,0.974,0.026,0.999317265447882,0.000682734552118126,0,0,0.0348244386527713,0,"0","0","0","0",0.890426353088508,0.109573646911492,0.000159761077097906,0.94,0.06,0.998864349309932,0.00113565069006857,0,0,0.0427172646696646,0
"2719",2009-12-01,140,2.9031515,"0","0","0","0","0",0.861949510510285,0.138050489489715,0,0.996,0.004,0.999376696228267,0.000623303771732719,0,0,0.035668448315362,0,"0","0","0","0",0.847803252080946,0.152196747919054,0,0.992,0.008,0.998748400419818,0.00125159958018154,0,0,0.0403620868748089,0
"2720",2009-12-01,153,4.3521523,"0","0","0","0","0",0.889792265279042,0.110207734720958,0,0.944,0.056,0.989066090802252,0.0109339091977475,0,0,0.0442854109796763,0,"0","0","0","0",0.893970246066985,0.106029753933015,2.28726700332223e-06,0.974,0.026,0.989493534327932,0.0105064656720677,0,0,0.0356346267180216,0
"2721",2009-12-01,158,3.9079428,"0","0","0","0","0",0.893601593244269,0.106398406755731,0,0.816,0.184,0.991190709306689,0.00880929069331082,0,0,0.0748019243622605,0,"0","0","0","0",0.932769933384889,0.0672300666151114,0.0349450326530516,0.772,0.228,0.988785138384658,0.0112148616153425,0,0,0.0853474902208764,0
"2722",2009-12-01,165,-0.48143864,"0","0","0","0","0",0.922721132548406,0.0772788674515941,0,0.972,0.028,0.99944135726484,0.00055864273515963,0,0,0.0264593775466884,0,"0","0","0","0",0.902143394143516,0.0978566058564838,0,0.996,0.004,0.999661285661408,0.000338714338592355,0,0,0.025548830048769,0
"2723",2009-12-01,169,9.489954,"1","0","1","1","1",0.813737797045727,0.186262202954273,1,0.116,0.884,0.0224246001178772,0.977575399882123,3,1,0.761959400709099,1,"0","1","1","1",0.866926173086754,0.133073826913246,1,0.102,0.898,0.12715160173961,0.87284839826039,3,1,0.725980556293409,1
"2724",2009-12-01,172,8.165895,"1","0","1","1","0",0.84964810509612,0.15035189490388,1,0.374,0.626,0.888466084442186,0.111533915557814,2,0,0.471971452615423,0,"0","1","1","0",0.86778955589382,0.13221044410618,1,0.446,0.554,0.610412186114816,0.389587813885184,2,0,0.518949564497841,1
"2725",2009-12-01,176,-3.2598853,"0","0","0","0","0",0.871663243343014,0.128336756656986,5.35315757027591e-07,0.908,0.092,0.990363286868089,0.00963671313191072,0,0,0.0574935012761634,0,"0","0","0","0",0.795900486627912,0.204099513372088,0.00876095059297838,0.878,0.122,0.973838406432291,0.0261615935677086,0,0,0.0902555143831937,0
"2726",2009-12-01,183,12.590206,"1","0","1","1","1",0.826760056873009,0.173239943126991,1,0.278,0.722,0.308112346741534,0.691887653258466,3,1,0.646781899096364,1,"0","1","1","1",0.842149783346596,0.157850216653404,0.894796709317914,0.5,0.5,0.410127768252721,0.589872231747279,3,1,0.535629789429649,1
"2727",2009-12-01,184,1.3099432,"0","0","0","0","0",0.864925705488763,0.135074294511237,0,0.876,0.124,0.998536962156684,0.00146303784331621,0,0,0.0651343330886384,0,"0","0","0","0",0.856963853471287,0.143036146528713,1.48211173264578e-05,0.948,0.052,0.985159660003752,0.0148403399962478,0,0,0.0524728269105719,0
"2728",2009-12-01,194,1.0145545,"0","0","0","0","0",0.899238761658763,0.100761238341237,0,0.982,0.018,0.999558975359154,0.0004410246408463,0,0,0.0298005657455209,0,"0","0","0","0",0.888545422373307,0.111454577626693,2.17137369440838e-06,0.996,0.004,0.998495623487857,0.00150437651214254,0,0,0.0292402813781326,0
