"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6027",2009-04-01,36,0.94020367,"0","0","0","0","0","0",0.945717649498841,0.0542823505011587,0,1,0,0.99984467165016,0.000155328349840156,0,0,0.0136094197127497,0
"6028",2009-04-01,36,0.94020367,"0","0","0","0","0","0",0.946292952788147,0.0537070472118528,0,1,0,0.99984467165016,0.000155328349840156,0,0,0.0134655938904232,0
"6029",2009-04-01,37,10.687494,"0","0","0","0","0","0",0.913236653944219,0.0867633460557813,8.72128823171507e-06,0.964,0.036,0.999168430134193,0.00083156986580684,0,0,0.030900909302455,0
"6030",2009-04-01,37,10.687494,"0","0","0","0","0","0",0.913295394991978,0.0867046050080221,8.80929105801942e-06,0.964,0.036,0.999168430134193,0.00083156986580684,0,0,0.0308862460412217,0
"6031",2009-04-01,49,2.887702,"0","0","0","0","0","0",0.928012928006514,0.0719870719934859,0,0.978,0.022,0.999724768135041,0.000275231864958706,0,0,0.0235655759646111,0
"6032",2009-04-01,49,2.887702,"0","0","0","0","0","0",0.928457592314175,0.0715424076858246,0,0.982,0.018,0.999724768135041,0.000275231864958706,0,0,0.0224544098876958,0
"6033",2009-04-01,53,-2.1550357,"0","0","0","0","0","0",0.916593053348796,0.0834069466512044,0,0.954,0.046,0.997098976262692,0.00290102373730831,0,0,0.0330769925971282,0
"6034",2009-04-01,53,-2.1550357,"0","0","0","0","0","0",0.917004077793171,0.0829959222068286,0,0.966,0.034,0.995343904257605,0.00465609574239539,0,0,0.030413004487306,0
"6035",2009-04-01,55,-6.595278,"0","0","0","0","0","0",0.903584983033673,0.0964150169663275,3.15991085561672e-05,0.97,0.03,0.992461599400453,0.00753840059954736,0,0,0.0334962541686078,0
"6036",2009-04-01,55,-6.595278,"0","0","0","0","0","0",0.904172775105823,0.0958272248941773,3.07578880273687e-05,0.97,0.03,0.992461599400453,0.00753840059954736,0,0,0.033349095845438,0
"6037",2009-04-01,72,11.862445,"0","0","0","0","0","0",0.927301132994794,0.0726988670052062,0,0.956,0.044,0.987805218360199,0.0121947816398011,0,0,0.0322234121612518,0
"6038",2009-04-01,72,11.862445,"0","0","0","0","0","0",0.927549101546533,0.0724508984534666,0,0.96,0.04,0.987805218360199,0.0121947816398011,0,0,0.0311614200233169,0
