"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18398",2009-02-01,1,-30.558598,"0","0","0","0","0",0.94377424979424,0.0562257502057597,0.00239334839757402,0.926,0.074,0.861200014630878,0.138799985369122,0,0,0.0678547709931139,0,"0","0","0","0",0.926509032705285,0.0734909672947154,0.179521558705921,0.808,0.192,0.851480541123711,0.148519458876289,0,0,0.148382996219231,0
"18399",2009-02-01,2,-28.235298,"0","0","0","0","0",0.894810995628763,0.105189004371237,0,0.988,0.012,0.903255414439207,0.0967445855607934,0,0,0.0534833974830076,0,"0","0","0","0",0.81179096386095,0.18820903613905,0.000149823331826628,0.892,0.108,0.88528170258646,0.11471829741354,0,0,0.102769289221104,0
"18400",2009-02-01,3,-10.109377,"0","0","0","0","0",0.848187534096158,0.151812465903842,2.25950107329637e-05,0.95,0.05,0.747189173031945,0.252810826968055,0,0,0.113661471970657,0,"0","0","0","0",0.843564403895208,0.156435596104792,0.00211562307883799,0.876,0.124,0.662798442024181,0.337201557975819,0,0,0.154938194289862,0
"18401",2009-02-01,5,-18.86291,"0","0","0","0","0",0.890581872867644,0.109418127132356,0.000896812135412803,0.938,0.062,0.840272743550777,0.159727256449223,0,0,0.0830105489292478,0,"0","0","0","0",0.865604363705911,0.134395636294089,5.75614959841393e-06,0.774,0.226,0.865031231679902,0.134968768320098,0,0,0.123842540190946,0
"18402",2009-02-01,6,-15.683812,"0","0","0","0","0",0.850709992307487,0.149290007692513,0,0.914,0.086,0.861708356863767,0.138291643136233,0,0,0.0933954127071863,0,"0","0","0","0",0.917865683368533,0.0821343166314665,0.000124139947464444,0.906,0.094,0.88181322152483,0.11818677847517,0,0,0.0736113087635253,0
"18403",2009-02-01,7,-14.808649,"0","0","0","0","0",0.904112400445626,0.095887599554374,0,0.948,0.052,0.884267191543389,0.115732808456611,0,0,0.0659051020027463,0,"0","0","0","0",0.861502236946135,0.138497763053865,1.67328949866536e-06,0.89,0.11,0.826407035776219,0.173592964223781,0,0,0.105523100141786,0
"18404",2009-02-01,8,-13.027173,"0","0","0","0","0",0.855681625000599,0.144318374999401,7.64343469197867e-05,0.96,0.04,0.883152307115471,0.116847692884529,0,0,0.0753106255577124,0,"0","0","0","0",0.840678722214727,0.159321277785273,1.96233820153552e-06,0.932,0.068,0.854087335425975,0.145912664574025,0,0,0.0933089761743747,0
"18405",2009-02-01,9,-9.051884,"0","1","0","0","0",0.129056757166404,0.870943242833596,0.0132648609153795,0.634,0.366,0.591073595105134,0.408926404894866,1,0,0.414783627160961,0,"1","1","0","0",0.0861084367207017,0.913891563279298,0.586871980911969,0.74,0.26,0.738231590594689,0.261768409405311,2,0,0.505632988399145,1
"18406",2009-02-01,10,-21.679682,"0","0","0","0","0",0.859122840838662,0.140877159161338,0.000229542956131589,0.928,0.072,0.697103964976009,0.302896035023991,0,0,0.129000684285365,0,"0","0","0","0",0.84693403016327,0.15306596983673,0.0168464809893952,0.926,0.074,0.779505180639471,0.220494819360529,0,0,0.116101817546664,0
"18407",2009-02-01,11,-14.700288,"0","0","0","0","0",0.903572313189235,0.096427686810765,3.70889311303104e-07,0.956,0.044,0.776335518714439,0.223664481285561,0,0,0.0910231347464094,0,"0","0","0","0",0.908457755927563,0.0915422440724369,0.0238596688117708,0.898,0.102,0.784846230352332,0.215153769647668,0,0,0.108138920632969,0
"18408",2009-02-01,12,-11.500704,"0","0","0","0","0",0.894514676816778,0.105485323183222,0.0347844946916388,0.808,0.192,0.794400336793868,0.205599663206132,0,0,0.134467370270248,0,"0","0","0","0",0.850662550126405,0.149337449873595,9.15297870765785e-05,0.764,0.236,0.810788971248774,0.189211028751226,0,0,0.143660002102974,0
"18409",2009-02-01,13,-12.10751,"0","0","0","0","0",0.919483912606967,0.0805160873930331,0,0.988,0.012,0.939697644441614,0.0603023555583863,0,0,0.0382046107378549,0,"0","0","0","0",0.886334465178029,0.113665534821971,4.88320676013812e-07,0.984,0.016,0.872189219671039,0.127810780328961,0,0,0.0643692008679018,0
"18410",2009-02-01,14,-29.95181,"0","0","0","0","0",0.937834017814519,0.0621659821854814,7.10463487337193e-06,0.962,0.038,0.889829769734164,0.110170230265836,0,0,0.0525858292715477,0,"0","1","0","0",0.861439224168074,0.138560775831926,0.847675037454874,0.864,0.136,0.777434242921579,0.222565757078421,1,0,0.336200392591305,0
"18411",2009-02-01,15,-31.046516,"0","0","0","0","0",0.837198264182037,0.162801735817963,0.154649161690285,0.918,0.082,0.608897398397926,0.391102601602074,0,0,0.197638374777581,0,"0","0","0","0",0.859498067487647,0.140501932512353,0.0043226012484461,0.886,0.114,0.637134694471989,0.362865305528011,0,0,0.155422459822202,0
"18412",2009-02-01,17,-32.522797,"0","0","0","0","0",0.781764709337424,0.218235290662576,0.0187233572341755,0.94,0.06,0.735965336689665,0.264034663310335,0,0,0.140248327801772,0,"0","0","0","0",0.802065955888669,0.197934044111331,0.365979717169075,0.92,0.08,0.804929284655076,0.195070715344924,0,0,0.209746119156333,0
"18413",2009-02-01,18,-15.317017,"0","0","0","0","0",0.881184565630437,0.118815434369563,2.14632498067041e-05,0.93,0.07,0.877269110019136,0.122730889980864,0,0,0.0778919469000584,0,"0","0","0","0",0.907358040228325,0.0926419597716749,0,0.91,0.09,0.838009097276266,0.161990902723734,0,0,0.0861582156238523,0
"18414",2009-02-01,19,-30.521095,"0","0","0","0","0",0.941899236689615,0.0581007633103851,0.00102370372926944,0.952,0.048,0.93044892401304,0.06955107598696,0,0,0.0441688857566536,0,"0","0","0","0",0.91773476847515,0.0822652315248501,7.68785486187778e-07,0.798,0.202,0.788283228725186,0.211716771274814,0,0,0.123995692896288,0
"18415",2009-02-01,20,-34.79341,"0","0","0","0","0",0.859044598849736,0.140955401150264,0,0.906,0.094,0.735104184066664,0.264895815933336,0,0,0.1249628042709,0,"0","1","0","0",0.8734305842421,0.1265694157579,0.887588561711057,0.798,0.202,0.77805081467991,0.22194918532009,1,0,0.359526790697262,0
"18416",2009-02-01,21,-27.65476,"0","0","0","0","0",0.862127789264168,0.137872210735832,0.162302777291267,0.932,0.068,0.884946104494751,0.115053895505249,0,0,0.120807220883087,0,"0","0","0","0",0.871145128174891,0.128854871825109,1.78465289893903e-06,0.928,0.072,0.6520014060595,0.3479985939405,0,0,0.137213812604627,0
"18417",2009-02-01,22,-10.217017,"0","0","1","0","0",0.846998496862581,0.153001503137419,0.617747779591774,0.84,0.16,0.767235130105337,0.232764869894663,1,0,0.290878538155964,0,"0","1","0","0",0.84102769137177,0.15897230862823,0.991014320630191,0.754,0.246,0.817566262464674,0.182433737535326,1,0,0.394605091698437,0
"18418",2009-02-01,23,-54.347824,"0","0","0","0","0",0.888119424025362,0.111880575974638,0,0.968,0.032,0.9015712568438,0.0984287431561996,0,0,0.0605773297827093,0,"0","0","0","0",0.868892524321476,0.131107475678524,2.44503532200381e-06,0.93,0.07,0.808063640663063,0.191936359336936,0,0,0.0982615700126955,0
"18419",2009-02-01,24,-21.664053,"0","0","0","0","0",0.896407004359425,0.103592995640575,6.85675071895613e-07,0.968,0.032,0.946728255768285,0.0532717442317146,0,0,0.0472163563868405,0,"0","0","0","0",0.904930288099962,0.0950697119000378,0.00018162838048065,0.912,0.088,0.87956201489636,0.12043798510364,0,0,0.0759223313460396,0
"18420",2009-02-01,25,-23.45981,"0","0","0","0","0",0.94793126755613,0.0520687324438701,3.79322802764325e-07,0.948,0.052,0.940042992613123,0.0599570073868775,0,0,0.0410065297883876,0,"0","0","0","0",0.913579257103088,0.0864207428969124,1.14745226945809e-05,0.884,0.116,0.790660293516688,0.209339706483312,0,0,0.10294298097573,0
"18421",2009-02-01,26,-4.537523,"1","0","0","0","0",0.352075612631694,0.647924387368306,0.00548462366827988,0.752,0.248,0.718014071708056,0.281985928291945,0,0,0.295848734832133,0,"0","0","0","0",0.714337305958661,0.285662694041339,0.000646158167299365,0.658,0.342,0.532142378498945,0.467857621501055,0,0,0.274041618427424,0
"18422",2009-02-01,27,-20.496595,"0","0","0","0","0",0.92254339217695,0.0774566078230504,0,0.898,0.102,0.921532201820259,0.0784677981797408,0,0,0.0644811015006978,0,"0","0","0","0",0.854761131643223,0.145238868356777,0.000130491256041416,0.804,0.196,0.766753108930715,0.233246891069285,0,0,0.143654062670526,0
"18423",2009-02-01,29,-6.064516,"1","0","0","0","0",0.846573890799234,0.153426109200766,0.00012568229597386,0.944,0.056,0.760124447253524,0.239875552746476,0,0,0.112356836060804,0,"0","0","0","0",0.893274023207541,0.106725976792459,0.000107643716732707,0.902,0.098,0.810402494317394,0.189597505682606,0,0,0.0986077815479495,0
"18424",2009-02-01,30,-13.210607,"0","0","0","0","0",0.855855723283755,0.144144276716245,0.34485602380231,0.746,0.254,0.692803483818653,0.307196516181347,0,0,0.262549204174976,0,"0","0","0","0",0.82393066712729,0.17606933287271,0.000732239072097083,0.822,0.178,0.799444874857776,0.200555125142224,0,0,0.138839174271758,0
"18425",2009-02-01,31,-8.66872,"0","0","0","0","0",0.832427443851675,0.167572556148325,0.000108849489184466,0.838,0.162,0.88828600641944,0.11171399358056,0,0,0.110348849804517,0,"0","0","0","0",0.836145694260118,0.163854305739882,0.172932271653537,0.894,0.106,0.857335578147457,0.142664421852543,0,0,0.146362749811491,0
"18426",2009-02-01,32,-21.863115,"0","0","0","0","0",0.92948064399516,0.0705193560048401,0,0.93,0.07,0.879711158540249,0.120288841459751,0,0,0.0652020493661478,0,"0","0","0","0",0.937661700670845,0.0623382993291554,0.424874201032379,0.936,0.064,0.826215099893168,0.173784900106832,0,0,0.181249350117092,0
"18427",2009-02-01,33,-16.599894,"0","0","0","0","0",0.90999468635529,0.0900053136447101,4.73169582523159e-05,0.918,0.082,0.893519706451536,0.106480293548464,0,0,0.0696332310378566,0,"0","0","0","0",0.883156317453315,0.116843682546685,0.00304337086291456,0.72,0.28,0.851088602454418,0.148911397545582,0,0,0.137199612738795,0
"18428",2009-02-01,34,-24.55964,"0","0","0","0","0",0.910475585627533,0.0895244143724669,0.000300533978440487,0.956,0.044,0.868112295204898,0.131887704795102,0,0,0.0664281632865023,0,"0","0","0","0",0.859136369399237,0.140863630600763,0,0.838,0.162,0.741247701915288,0.258752298084712,0,0,0.140403982171369,0
"18429",2009-02-01,35,-3.6319613,"1","0","0","0","0",0.879082478882483,0.120917521117517,0,0.944,0.056,0.867843007667442,0.132156992332558,0,0,0.0772686283625188,0,"0","1","0","0",0.898744606582755,0.101255393417245,0.898431254946472,0.79,0.21,0.7893666998018,0.2106333001982,1,0,0.355079987140479,0
"18430",2009-02-01,36,-2.0849764,"1","0","0","0","0",0.720713580972445,0.279286419027555,0.000124494571611781,0.75,0.25,0.66310014093599,0.33689985906401,0,0,0.216577693165794,0,"0","0","0","0",0.697351951587549,0.302648048412451,0.0392224318840162,0.712,0.288,0.714146853337285,0.285853146662715,0,0,0.228930906739796,0
"18431",2009-02-01,37,-7.3762836,"1","0","0","0","0",0.818617995425196,0.181382004574804,0.206441670289556,0.826,0.174,0.714417079188331,0.285582920811669,0,0,0.211851648919007,0,"0","0","0","0",0.856133316541741,0.143866683458259,7.44458403283639e-06,0.806,0.194,0.765637444000219,0.234362555999781,0,0,0.143059171010518,0
"18432",2009-02-01,38,-6.8541408,"1","0","0","0","0",0.868616601732941,0.131383398267059,0.135041867679276,0.764,0.236,0.856070899222891,0.143929100777109,0,0,0.161588591680861,0,"0","0","0","0",0.878450404038833,0.121549595961167,0.189890666564989,0.888,0.112,0.871442431559483,0.128557568440517,0,0,0.137999457741668,0
"18433",2009-02-01,39,-30.394894,"0","0","0","0","0",0.866026592397539,0.133973407602461,1.91690559031525e-05,0.934,0.066,0.888024259110579,0.111975740889421,0,0,0.0779920793869463,0,"0","0","0","0",0.818422382871923,0.181577617128076,0.000283513298676542,0.858,0.142,0.839227316279917,0.160772683720083,0,0,0.121158453536709,0
"18434",2009-02-01,40,-20.616722,"0","0","0","0","0",0.847898534887832,0.152101465112168,0.00010156956615619,0.914,0.086,0.8106750648333,0.1893249351667,0,0,0.106881992461256,0,"0","0","0","0",0.839638744846133,0.160361255153867,0.00599421210831133,0.866,0.134,0.805033968221155,0.194966031778845,0,0,0.123830374760256,0
"18435",2009-02-01,41,-16.590904,"0","0","0","0","0",0.852978391378171,0.147021608621829,1.84760013944368e-06,0.918,0.082,0.887171925909043,0.112828074090957,0,0,0.0854628825782312,0,"0","0","0","0",0.814869484536407,0.185130515463593,2.97122455822554e-06,0.936,0.064,0.848288449707072,0.151711550292928,0,0,0.10021125924527,0
"18436",2009-02-01,42,-12.572676,"0","0","1","0","0",0.817379703673462,0.182620296326538,0.99940490157972,0.868,0.132,0.663632425554326,0.336367574445674,1,0,0.412598193087983,0,"0","1","0","0",0.754476681084443,0.245523318915557,0.998477157145505,0.794,0.206,0.74455196018469,0.25544803981531,1,0,0.426362128969093,0
"18437",2009-02-01,43,-23.276323,"0","0","0","0","0",0.897801994801086,0.102198005198914,0.00538763136149608,0.936,0.064,0.886172832773829,0.113827167226171,0,0,0.0713532009466454,0,"0","0","0","0",0.918383867565128,0.0816161324348724,0.19472249913678,0.866,0.134,0.798914507231628,0.201085492768372,0,0,0.152856031085006,0
"18438",2009-02-01,44,-25.010616,"0","0","0","0","0",0.936752351753088,0.0632476482469119,0.0537453318113433,0.98,0.02,0.85555060848416,0.14444939151584,0,0,0.0703605928935239,0,"0","0","0","0",0.939634241026567,0.0603657589734327,7.5427929172592e-05,0.928,0.072,0.868236112987229,0.131763887012771,0,0,0.0660512684788441,0
"18439",2009-02-01,45,-14.148116,"0","0","0","0","0",0.912483386032446,0.0875166139675535,0,0.962,0.038,0.923122756185066,0.0768772438149338,0,0,0.0505984644456218,0,"0","0","0","0",0.940894892716935,0.0591051072830654,8.90842373762877e-07,0.918,0.082,0.890394452199731,0.109605547800269,0,0,0.0626778864814271,0
"18440",2009-02-01,46,-24.354755,"0","0","0","0","0",0.872674189849288,0.127325810150712,0,0.888,0.112,0.576997803868118,0.423002196131882,0,0,0.165582001570648,0,"0","0","0","0",0.91098755041009,0.0890124495899097,2.55501911298453e-05,0.834,0.166,0.706109583097399,0.293890416902601,0,0,0.13723210417091,0
"18441",2009-02-01,47,-19.751501,"0","0","0","0","0",0.877560221739164,0.122439778260836,0.0234341386714311,0.958,0.042,0.924125649225028,0.0758743507749718,0,0,0.0659370669268098,0,"0","0","0","0",0.892682807705777,0.107317192294223,0,0.946,0.054,0.888956790275106,0.111043209724894,0,0,0.0680901005047792,0
"18442",2009-02-01,48,-30.745148,"0","0","0","0","0",0.908829437542194,0.0911705624578063,0,0.948,0.052,0.851180204124404,0.148819795875596,0,0,0.0729975895833505,0,"0","0","0","0",0.861785799800658,0.138214200199342,0,0.92,0.08,0.802942404431601,0.197057595568399,0,0,0.103817948941935,0
"18443",2009-02-01,49,0.36553144,"1","0","0","0","0",0.8506014407218,0.1493985592782,0.000669614640550941,0.766,0.234,0.848552456166474,0.151447543833526,0,0,0.133878929438069,0,"0","0","0","0",0.880816136076866,0.119183863923134,0.00252205460527338,0.806,0.194,0.827490563031138,0.172509436968862,0,0,0.122053838874317,0
"18444",2009-02-01,50,-26.61029,"0","0","0","0","0",0.842464874269646,0.157535125730354,0,0.908,0.092,0.915572682767483,0.0844273172325168,0,0,0.0834906107407177,0,"0","0","0","0",0.877512534368401,0.122487465631599,0,0.842,0.158,0.829254751836652,0.170745248163348,0,0,0.112808178448737,0
