"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2830",2009-08-02,32,2.7415156,"0","0","0","0","0",0.927570268259826,0.0724297317401744,3.46016945456857e-06,0.934,0.066,0.998847430672416,0.00115256932758369,0,0,0.0348964403093032,0,"0","0","0","0",0.864783041579035,0.135216958420965,0,0.96,0.04,0.997525795745929,0.00247420425407112,0,0,0.0444227906687591,0
"2831",2009-08-02,50,9.429383,"1","0","0","0","0",0.883792594546124,0.116207405453876,0,0.996,0.004,0.999320056924896,0.000679943075103576,0,0,0.0302218371322449,0,"0","0","0","0",0.857618127501332,0.142381872498668,0,0.92,0.08,0.997394603545623,0.00260539645437711,0,0,0.0562468172382613,0
"2832",2009-08-02,79,-2.0959318,"0","0","0","0","0",0.876367244614358,0.123632755385642,0,0.956,0.044,0.99948805108413,0.000511948915869959,0,0,0.0420361760753779,0,"0","0","0","0",0.846943197385928,0.153056802614072,0,0.95,0.05,0.997889385240953,0.00211061475904697,0,0,0.0512918543432798,0
"2833",2009-08-02,91,2.927184,"0","0","0","0","0",0.924029276077054,0.0759707239229458,0,0.994,0.006,0.999871835511695,0.000128164488305067,0,0,0.0205247221028127,0,"0","0","0","0",0.895133021200089,0.104866978799911,0,0.996,0.004,0.999528869313091,0.000471130686908918,0,0,0.0273345273717051,0
"2834",2009-08-02,101,0.666368,"0","0","0","0","0",0.91479296353564,0.0852070364643602,1.80800233120378e-05,0.864,0.136,0.997231660460135,0.00276833953986513,0,0,0.0559983640068844,0,"0","0","0","0",0.935691663470547,0.0643083365294532,0,0.836,0.164,0.968937143926513,0.0310628560734869,0,0,0.064842798150735,0
"2835",2009-08-02,108,4.8986197,"1","0","0","0","0",0.927248542706812,0.0727514572931877,0,0.958,0.042,0.999555556343792,0.000444443656207493,0,0,0.0287989752373488,0,"0","0","0","0",0.924128433894067,0.0758715661059326,0.0658447500036688,0.938,0.062,0.998952369440832,0.0010476305591685,0,0,0.0511909866671925,0
"2836",2009-08-02,116,-3.7808418,"0","0","0","0","0",0.889207351261175,0.110792648738825,0,0.99,0.01,0.998142265080185,0.00185773491981462,0,0,0.0306625959146599,0,"0","0","0","0",0.873475705224033,0.126524294775967,0,0.948,0.052,0.99092117975576,0.00907882024424049,0,0,0.0469007787550519,0
"2837",2009-08-02,117,4.7328234,"1","0","0","0","0",0.890185210277812,0.109814789722188,0,0.984,0.016,0.998898909956945,0.00110109004305484,0,0,0.0317289699413108,0,"0","0","0","0",0.910144025177631,0.0898559748223692,0,0.964,0.036,0.977231247965032,0.0227687520349682,0,0,0.0371561817143343,0
"2838",2009-08-02,125,2.8489947,"0","0","0","0","0",0.876914933157971,0.123085066842029,0,0.85,0.15,0.992231962871494,0.0077680371285058,0,0,0.0702132759926336,0,"0","0","0","0",0.857506412598714,0.142493587401286,0,0.704,0.296,0.841953213417595,0.158046786582405,0,0,0.149135093495923,0
"2839",2009-08-02,127,-2.8087437,"0","0","0","0","0",0.91029566490741,0.0897043350925899,0,0.918,0.082,0.998774957688728,0.00122504231127175,0,0,0.0432323443509654,0,"0","0","0","0",0.889766843818264,0.110233156181736,0,0.922,0.078,0.99190242610037,0.00809757389962974,0,0,0.0490826825203414,0
"2840",2009-08-02,132,0.69663525,"0","0","0","0","0",0.897354904327813,0.102645095672187,1.71750046581109e-06,0.992,0.008,0.999401391643509,0.000598608356490518,0,0,0.027811355382286,0,"0","0","0","0",0.869494199626262,0.130505800373738,0,0.916,0.084,0.997735405784941,0.00226459421505854,0,0,0.0541925986471992,0
"2841",2009-08-02,137,-1.6693592,"0","0","0","0","0",0.890609561818809,0.109390438181191,0,0.768,0.232,0.999474685329803,0.000525314670196752,0,0,0.0854789382128469,0,"0","0","0","0",0.886673028684145,0.113326971315855,0,0.922,0.078,0.998690324830268,0.00130967516973247,0,0,0.0481591616213968,0
"2842",2009-08-02,140,3.655982,"0","0","0","0","0",0.881520432640241,0.118479567359759,0,0.986,0.014,0.997242092231366,0.00275790776863389,0,0,0.0338093687820982,0,"0","0","0","0",0.870485049733471,0.129514950266529,0,0.968,0.032,0.992647816045061,0.00735218395493878,0,0,0.0422167835553669,0
