"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5659",2009-07-01,32,-1.430738,"0","0","0","1","0","0",0.876767587072242,0.123232412927758,0.999647186928441,0.89,0.11,0.965080956366139,0.0349190436338611,1,0,0.316949660872515,0
"5660",2009-07-01,32,-1.430738,"0","0","0","1","0","0",0.877301374093498,0.122698625906502,0.999647396931152,0.884,0.116,0.958100000754297,0.0418999992457029,1,0,0.320061505520839,0
"5661",2009-07-01,50,9.05422,"0","0","0","1","1","0",0.732383425314905,0.267616574685095,0.999889546732386,0.3,0.7,0.689965663110868,0.310034336889132,2,0,0.569385114576653,1
"5662",2009-07-01,50,9.05422,"0","0","0","1","1","0",0.735712955717009,0.264287044282991,0.999879993610212,0.318,0.682,0.689965663110868,0.310034336889132,2,0,0.564050343695584,1
"5663",2009-07-01,79,42.18801,"1","1","1","1","1","1",0.002022466154596,0.997977533845404,1,0.294,0.706,0.127469204605867,0.872530795394133,4,1,0.894127082309884,1
"5664",2009-07-01,79,42.18801,"1","1","1","1","1","1",0.00212225099485652,0.997877749005143,1,0.296,0.704,0.108300600633789,0.891699399366211,4,1,0.898394287092839,1
"5665",2009-07-01,91,7.0192695,"0","0","0","0","0","0",0.933733502982362,0.0662664970176379,0,0.976,0.024,0.999581760779423,0.000418239220577492,0,0,0.0226711840595538,0
"5666",2009-07-01,91,7.0192695,"0","0","0","0","0","0",0.934108751318479,0.0658912486815206,0,0.976,0.024,0.999468458410091,0.000531541589908974,0,0,0.0226056975678574,0
"5667",2009-07-01,101,28.531433,"1","1","1","1","1","1",0.0311390537357681,0.968860946264232,0.998840193511803,0.302,0.698,0.0667540906672382,0.933245909332762,4,1,0.899736762277199,1
"5668",2009-07-01,101,28.531433,"1","1","1","1","1","1",0.0324594458513823,0.967540554148618,0.998813893393164,0.298,0.702,0.0532625861765853,0.946737413823415,4,1,0.903772965341299,1
"5669",2009-07-01,108,9.559393,"0","0","0","0","0","0",0.844846948525732,0.155153051474268,1.33543289767544e-06,0.956,0.044,0.99965263941282,0.000347360587180217,0,0,0.0498754368735865,0
"5670",2009-07-01,108,9.559393,"0","0","0","0","0","0",0.846509460716797,0.153490539283203,1.46828511242858e-06,0.96,0.04,0.99965263941282,0.000347360587180217,0,0,0.0484598420388739,0
"5671",2009-07-01,116,26.350307,"1","1","1","1","1","1",0.0188377878153951,0.981162212184605,0.999997818304636,0.13,0.87,0.275725444376334,0.724274555623666,4,1,0.893858646528227,1
"5672",2009-07-01,116,26.350307,"1","1","1","1","1","1",0.0199711065197912,0.980028893480209,0.999997748068545,0.14,0.86,0.275725444376334,0.724274555623666,4,1,0.891075299293105,1
"5673",2009-07-01,117,16.705227,"0","0","0","1","1","1",0.759196837723117,0.240803162276883,0.999860478019993,0.272,0.728,0.201917797115458,0.798082202884542,3,1,0.691686460795354,1
"5674",2009-07-01,117,16.705227,"0","0","0","1","1","1",0.760437587507414,0.239562412492586,0.999845377173877,0.3,0.7,0.201917797115458,0.798082202884542,3,1,0.684372498137751,1
"5675",2009-07-01,125,16.271187,"0","0","1","1","1","1",0.0108634939013126,0.989136506098687,0.988926006797948,0.44,0.56,0.431348870322285,0.568651129677715,4,1,0.776678410643588,1
"5676",2009-07-01,125,16.271187,"0","0","1","1","1","0",0.0111026409803364,0.988897359019664,0.984192115314736,0.392,0.608,0.620629872499752,0.379370127500248,3,1,0.740114900458662,1
"5677",2009-07-01,127,21.410358,"0","0","0","0","1","1",0.633945706182059,0.366054293817941,0.00827724492647855,0.112,0.888,0.194553811726754,0.805446188273246,2,0,0.516944431754417,1
"5678",2009-07-01,127,21.410358,"0","0","0","0","1","1",0.636381608545134,0.363618391454866,0.00704806858311948,0.124,0.876,0.254750786424174,0.745249213575826,2,0,0.497978918403453,0
"5679",2009-07-01,132,4.6738505,"0","0","0","0","0","0",0.913265356611171,0.0867346433888294,0,0.956,0.044,0.999123849668597,0.000876150331403327,0,0,0.0329026984300582,0
"5680",2009-07-01,132,4.6738505,"0","0","0","0","0","0",0.913032992771979,0.0869670072280213,0,0.96,0.04,0.999123849668597,0.000876150331403327,0,0,0.0319607893898562,0
"5681",2009-07-01,137,5.6810856,"0","0","0","0","0","0",0.908105887270664,0.0918941127293356,0,0.966,0.034,0.999774880663869,0.000225119336130835,0,0,0.0315298080163666,0
"5682",2009-07-01,137,5.6810856,"0","0","0","0","0","0",0.907973799368042,0.092026200631958,0,0.972,0.028,0.999774880663869,0.000225119336130835,0,0,0.0300628299920222,0
"5683",2009-07-01,140,6.5672636,"0","0","0","1","0","0",0.625657781009787,0.374342218990213,0.999998783528813,0.596,0.404,0.748591736649065,0.251408263350935,1,0,0.50743731646749,1
"5684",2009-07-01,140,6.5672636,"0","0","0","1","0","0",0.626918159627743,0.373081840372257,0.999998760255238,0.57,0.43,0.779595142514756,0.220404857485243,1,0,0.505871364528185,1
"5685",2009-07-01,153,3.3911586,"0","0","0","0","0","0",0.90636859976221,0.0936314002377896,7.98747190073231e-06,0.988,0.012,0.99949127241464,0.000508727585359979,0,0,0.0265370288237626,0
"5686",2009-07-01,153,3.3911586,"0","0","0","0","0","0",0.905484195998191,0.0945158040018093,7.99117326018517e-06,0.988,0.012,0.999644081764915,0.000355918235084576,0,0,0.0267199283525385,0
"5687",2009-07-01,158,19.516123,"0","0","0","1","1","1",0.695655650285014,0.304344349714986,0.99999703083695,0.084,0.916,0.0230126200497723,0.976987379950228,3,1,0.799332190125541,1
"5688",2009-07-01,158,19.516123,"0","0","0","1","1","1",0.698372106689547,0.301627893310453,0.999996712871334,0.082,0.918,0.0230126200497723,0.976987379950228,3,1,0.799152996533004,1
"5689",2009-07-01,165,26.16024,"1","1","0","1","1","1",0.674641978755701,0.325358021244299,0.999951911816902,0.21,0.79,0.123590184211614,0.876409815788386,3,1,0.747929937212397,1
"5690",2009-07-01,165,26.16024,"1","1","0","1","1","1",0.67543823215219,0.32456176784781,0.999947142007038,0.192,0.808,0.0588572770656662,0.941142722934334,3,1,0.768412908197295,1
"5691",2009-07-01,169,7.296276,"0","0","0","0","0","0",0.978731512990075,0.0212684870099252,5.77964532695873e-06,0.99,0.01,0.998943961904631,0.00105603809536949,0,0,0.00808257618765542,0
"5692",2009-07-01,169,7.296276,"0","0","0","0","0","0",0.978735708645209,0.0212642913547909,5.82364757840601e-06,0.988,0.012,0.998698004352352,0.00130199564764769,0,0,0.00864302766250425,0
"5693",2009-07-01,172,12.039078,"0","0","0","1","1","1",0.825705085805735,0.174294914194265,1,0.058,0.942,0.0830678735290163,0.916932126470984,3,1,0.758306760166312,1
"5694",2009-07-01,172,12.039078,"0","0","0","1","1","1",0.826769055084523,0.173230944915477,1,0.08,0.92,0.073230633410764,0.926769366589236,3,1,0.755000077876178,1
"5695",2009-07-01,176,22.776962,"1","1","1","0","1","1",0.00125481287774465,0.998745187122255,0.0515260529071673,0.06,0.94,0.011020226203049,0.988979773796951,3,1,0.744812753456593,1
"5696",2009-07-01,176,22.776962,"1","1","1","0","1","1",0.00131916850936864,0.998680831490631,0.0426496641851532,0.058,0.942,0.011020226203049,0.988979773796951,3,1,0.743077567368184,1
"5697",2009-07-01,183,11.829794,"0","0","0","0","0","0",0.854299720219521,0.145700279780479,0.000883322528839692,0.822,0.178,0.942015129804035,0.0579848701959652,0,0,0.095642118126321,0
"5698",2009-07-01,183,11.829794,"0","0","0","0","0","0",0.856696440341881,0.143303559658119,0.000857747807740046,0.832,0.168,0.917506379154912,0.0824936208450884,0,0,0.098663732077737,0
"5699",2009-07-01,184,28.066004,"1","1","0","0","1","0",0.0946304240800818,0.905369575919918,0.131088554577534,0.19,0.81,0.666158864252214,0.333841135747786,1,0,0.54507481656131,1
"5700",2009-07-01,184,28.066004,"1","1","0","0","1","0",0.0988271417880217,0.901172858211978,0.129223351732399,0.206,0.794,0.770691850827348,0.229308149172652,1,0,0.513426089779258,1
"5701",2009-07-01,194,6.861794,"0","0","0","0","0","0",0.719549377076646,0.280450622923354,0.361956662368462,0.956,0.044,0.997231859689368,0.00276814031063177,0,0,0.172293856400612,0
"5702",2009-07-01,194,6.861794,"0","0","0","0","0","0",0.720777876839561,0.279222123160439,0.38232635779734,0.958,0.042,0.997214333669044,0.00278566633095614,0,0,0.176583536822184,0
"5703",2009-07-01,195,21.614098,"0","0","0","1","1","1",0.513202090817811,0.486797909182189,1,0.314,0.686,0.117290420772367,0.882709579227633,3,1,0.763876872102455,1
"5704",2009-07-01,195,21.614098,"0","0","0","1","1","1",0.512796842952301,0.487203157047699,1,0.324,0.676,0.14448821495379,0.85551178504621,3,1,0.754678735523477,1
"5705",2009-07-01,210,14.83699,"0","0","0","1","1","1",0.87566163529981,0.12433836470019,1,0.138,0.862,0.134825591880003,0.865174408119997,3,1,0.712878193205047,1
"5706",2009-07-01,210,14.83699,"0","0","0","1","1","1",0.876792198236358,0.123207801763642,1,0.22,0.78,0.238926790374901,0.761073209625098,3,1,0.666070252847185,1
"5707",2009-07-01,222,14.918411,"0","0","0","1","1","1",0.497492056309909,0.502507943690091,1,0.074,0.926,0.0170538687954632,0.982946131204537,3,1,0.852863518723657,1
"5708",2009-07-01,222,14.918411,"0","0","0","1","1","1",0.502623099623602,0.497376900376398,1,0.096,0.904,0.0170538687954632,0.982946131204537,3,1,0.846080757895234,1
"5709",2009-07-01,241,44.31591,"1","1","1","1","1","1",0.0137859010826519,0.986214098917348,1,0.086,0.914,0.026742901421763,0.973257098578237,4,1,0.968367799373896,1
"5710",2009-07-01,241,44.31591,"1","1","1","1","1","1",0.0138225171339731,0.986177482866027,1,0.088,0.912,0.041692674566707,0.958307325433293,4,1,0.96412120207483,1
"5711",2009-07-01,242,4.6645164,"0","0","0","1","1","1",0.667255385502677,0.332744614497323,1,0.206,0.794,0.104778624107855,0.895221375892145,3,1,0.755491497597367,1
"5712",2009-07-01,242,4.6645164,"0","0","0","1","1","1",0.669955651962223,0.330044348037777,1,0.272,0.728,0.188012554899028,0.811987445100972,3,1,0.717507948284687,1
"5713",2009-07-01,244,12.887896,"0","0","0","1","1","1",0.669417385300082,0.330582614699918,0.999926096086314,0.126,0.874,0.126726860102938,0.873273139897062,3,1,0.769445462670824,1
"5714",2009-07-01,244,12.887896,"0","0","0","1","1","1",0.673370116627333,0.326629883372667,0.999918462794712,0.176,0.824,0.244851689603369,0.755148310396631,3,1,0.726424164141003,1
"5715",2009-07-01,248,7.4839115,"0","0","0","0","0","0",0.8723353050321,0.1276646949679,0,0.906,0.094,0.99077170067385,0.00922829932615022,0,0,0.0577232485735125,0
"5716",2009-07-01,248,7.4839115,"0","0","0","0","0","0",0.873409807477078,0.126590192522922,0,0.91,0.09,0.986753748869637,0.013246251130363,0,0,0.0574591109133212,0
"5717",2009-07-01,251,17.469501,"0","0","1","1","1","1",0.00856814719751675,0.991431852802483,0.999999659699116,0.06,0.94,0.0326000481496063,0.967399951850394,4,1,0.974707866087998,1
"5718",2009-07-01,251,17.469501,"0","0","1","1","1","1",0.00903049242962772,0.990969507570372,0.999999568814186,0.082,0.918,0.0392051533440852,0.960794846655915,4,1,0.967440980760118,1
"5719",2009-07-01,266,36.02847,"1","1","0","1","1","1",0.396702002281234,0.603297997718766,0.999979270546145,0.316,0.684,0.469964822721082,0.530035177278918,3,1,0.704328111385957,1
"5720",2009-07-01,266,36.02847,"1","1","0","1","1","1",0.396847447908284,0.603152552091716,0.999975087689813,0.328,0.672,0.376354430930729,0.623645569069271,3,1,0.7246933022127,1
"5721",2009-07-01,272,15.906644,"0","0","0","1","1","1",0.47267116525078,0.52732883474922,0.999969174698708,0.076,0.924,0.128431990597916,0.871568009402084,3,1,0.830716504712503,1
"5722",2009-07-01,272,15.906644,"0","0","0","1","1","1",0.477901036617012,0.522098963382988,0.999969343264476,0.122,0.878,0.168537762684595,0.831462237315405,3,1,0.807882635990717,1
"5723",2009-07-01,276,-4.1843176,"0","0","0","0","0","0",0.923271007966568,0.0767289920334323,0,0.958,0.042,0.998914701116772,0.00108529888322843,0,0,0.0299535727291652,0
"5724",2009-07-01,276,-4.1843176,"0","0","0","0","0","0",0.923808640615072,0.0761913593849279,0,0.958,0.042,0.998914701116772,0.00108529888322843,0,0,0.0298191645670391,0
"5725",2009-07-01,283,17.298937,"0","0","0","1","1","0",0.151751298469169,0.848248701530831,1,0.392,0.608,0.761629008354832,0.238370991645168,2,0,0.673654923294,1
"5726",2009-07-01,283,17.298937,"0","0","0","1","1","0",0.152692009659654,0.847307990340346,1,0.406,0.594,0.806583974146355,0.193416025853645,2,0,0.658681004048498,1
"5727",2009-07-01,289,60.838318,"1","1","1","1","1","1",0.00598312276129442,0.994016877238706,0.996649444926835,0.316,0.684,0.244436783327615,0.755563216672385,4,1,0.857557384709481,1
"5728",2009-07-01,289,60.838318,"1","1","1","1","1","1",0.00616487342747529,0.993835126572525,0.995627064610454,0.316,0.684,0.328890070493018,0.671109929506982,4,1,0.83614303017249,1
