"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2463",2008-12-01,2,4.80392,"1","1","0","1","0","0",0.881232692858291,0.118767307141709,0.99841837447029,0.778,0.222,0.855730036130961,0.144269963869039,1,0,0.37086391137026,0
"2464",2008-12-01,2,4.80392,"1","1","0","1","0","0",0.880560567255135,0.119439432744865,0.998494010346524,0.804,0.196,0.849515921383838,0.150484078616162,1,0,0.366104380426888,0
"2465",2008-12-01,41,-8.057583,"0","0","0","0","0","0",0.900983654954623,0.0990163450453774,0,0.994,0.006,0.999988164799554,1.18352004462013e-05,0,0,0.0262570450614559,0
"2466",2008-12-01,41,-8.057583,"0","0","0","0","0","0",0.901010373946388,0.0989896260536122,0,0.998,0.002,0.999988164799554,1.18352004462013e-05,0,0,0.0252503653135146,0
"2467",2008-12-01,43,10.008324,"1","1","0","0","0","0",0.907294000974657,0.0927059990253429,0,0.992,0.008,0.999983270980881,1.67290191188504e-05,0,0,0.0251806820111154,0
"2468",2008-12-01,43,10.008324,"1","1","0","0","0","0",0.907232021523557,0.0927679784764427,0,0.994,0.006,0.999983270980881,1.67290191188504e-05,0,0,0.0246961768738904,0
"2469",2008-12-01,44,-4.812628,"0","0","0","0","0","0",0.906873139049356,0.0931268609506443,0,0.934,0.066,0.999786420218095,0.000213579781905152,0,0,0.0398351101831374,0
"2470",2008-12-01,44,-4.812628,"0","0","0","0","0","0",0.906407201762989,0.0935927982370112,0,0.94,0.06,0.9995737680902,0.000426231909800332,0,0,0.0385047575367029,0
"2471",2008-12-01,47,3.6988974,"0","0","0","0","0","0",0.920442288945745,0.0795577110542546,0,0.978,0.022,0.999991515504613,8.48449538690593e-06,0,0,0.0253915488874104,0
"2472",2008-12-01,47,3.6988974,"0","0","0","0","0","0",0.920232546449846,0.0797674535501544,0,0.978,0.022,0.999991515504613,8.48449538690593e-06,0,0,0.0254439845113853,0
