"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3547",2009-07-01,7,13.349283,"0","0","1","1","1",0.692150376755318,0.307849623244682,0.999968098616809,0.188,0.812,0.0161476573259307,0.983852342674069,3,1,0.77591751613389,1,"0","1","0","0",0.804033873090506,0.195966126909494,0.99732219204723,0.6,0.4,0.741784716142792,0.258215283857208,1,0,0.462875900703483,0
"3548",2009-07-01,21,31.972086,"1","0","1","1","1",0.28345369263391,0.71654630736609,1,0.192,0.808,0.0280111816913723,0.971988818308628,3,1,0.874133781418679,1,"0","1","1","0",0.257976933599204,0.742023066400796,1,0.184,0.816,0.546794778597097,0.453205221402903,2,0,0.752807071950925,1
"3549",2009-07-01,23,11.839867,"0","0","1","1","1",0.487780476485897,0.512219523514103,0.993042358487779,0.266,0.734,0.170543854094177,0.829456145905823,3,1,0.767179506976926,1,"0","0","1","0",0.682270119298367,0.317729880701633,0.17368942113317,0.43,0.57,0.810387774794176,0.189612225205824,1,0,0.312757881760157,0
"3550",2009-07-01,24,22.296392,"0","0","1","1","1",0.0903228518366644,0.909677148163336,1,0.16,0.84,0.0628876381394273,0.937112361860573,3,1,0.921697377505977,1,"0","1","1","1",0.120624504387735,0.879375495612265,0.999997953018819,0.178,0.822,0.373834330298495,0.626165669701505,3,1,0.831884779583147,1
"3551",2009-07-01,25,15.096033,"0","0","1","1","1",0.738650581996842,0.261349418003158,1,0.144,0.856,0.00880737420216771,0.991192625797832,3,1,0.777135510950248,1,"0","1","1","0",0.727130044006006,0.272869955993994,0.999996674327143,0.232,0.768,0.670446552587564,0.329553447412435,2,0,0.592605019433393,1
"3552",2009-07-01,27,14.298094,"0","0","1","1","1",0.672293107829506,0.327706892170494,0.999996718607022,0.148,0.852,0.00880017824164125,0.991199821758359,3,1,0.792725858133969,1,"0","1","1","0",0.802456085842897,0.197543914157103,0.995608341888945,0.362,0.638,0.528795274087421,0.471204725912579,2,0,0.575589245489657,1
"3553",2009-07-01,34,26.648605,"1","0","1","1","1",0.305708420944296,0.694291579055704,0.947218922725341,0.072,0.928,0.00559631343293554,0.994403686567064,3,1,0.890978547087027,1,"0","1","0","0",0.424351902448034,0.575648097551966,0.99994052480884,0.69,0.31,0.82224770410495,0.17775229589505,1,0,0.515835229563964,1
"3554",2009-07-01,35,11.663413,"0","0","1","0","0",0.826487630590863,0.173512369409137,0.989243843766306,0.62,0.38,0.869795675879769,0.130204324120231,1,0,0.418240134323918,0,"0","0","0","0",0.741654070679907,0.258345929320093,0.373584530978153,0.69,0.31,0.962978882285672,0.0370211177143282,0,0,0.244737894503144,0
"3555",2009-07-01,38,8.06979,"0","0","0","0","0",0.894324851587229,0.105675148412771,0,0.866,0.134,0.995903091501082,0.00409690849891758,0,0,0.0609430142279222,0,"0","0","0","0",0.832431249931815,0.167568750068185,0.000174211903481494,0.93,0.07,0.993785748871409,0.00621425112859119,0,0,0.0609893032750645,0
"3556",2009-07-01,45,14.920139,"0","0","0","1","1",0.776466631946251,0.223533368053749,0.00812092618779696,0.15,0.85,0.0733437433033563,0.926656256696644,2,0,0.502077637734547,1,"0","1","1","0",0.804659657377241,0.195340342622759,0.751909986997016,0.402,0.598,0.808784609109843,0.191215390890157,2,0,0.434116430127483,0
"3557",2009-07-01,48,21.576225,"0","1","1","1","1",0.0374975773872843,0.962502422612716,1,0.13,0.87,0.00104876509033302,0.998951234909667,4,1,0.957863414380596,1,"0","1","1","1",0.172754466637257,0.827245533362743,0.9991282070047,0.19,0.81,0.21919163000556,0.78080836999444,3,1,0.854295527590471,1
"3558",2009-07-01,51,17.592598,"0","0","1","1","1",0.544179715807037,0.455820284192963,0.980521026774117,0.218,0.782,0.00431248987463503,0.995687510125365,3,1,0.803507205273111,1,"0","1","0","0",0.636134281359639,0.363865718640361,1,0.538,0.462,0.747930239647883,0.252069760352117,1,0,0.519483869748119,1
"3559",2009-07-01,54,9.694624,"0","0","0","0","0",0.923200356426639,0.0767996435733614,0,0.698,0.302,0.943751146153403,0.0562488538465967,0,0,0.10876212435499,0,"0","0","0","0",0.88638766516906,0.11361233483094,0,0.892,0.108,0.980248027740686,0.0197519722593138,0,0,0.0603410767725634,0
"3560",2009-07-01,59,32.225395,"1","0","1","1","1",0.184266438239113,0.815733561760887,1,0.102,0.898,0.0185943537362154,0.981405646263785,3,1,0.923784802006168,1,"0","1","1","1",0.218710933929393,0.781289066070607,1,0.108,0.892,0.347575105147478,0.652424894852522,3,1,0.831428490230782,1
"3561",2009-07-01,63,0.8437276,"0","0","0","0","0",0.9228405419958,0.0771594580042001,0,0.72,0.28,0.922901095428741,0.0770989045712591,0,0,0.108564590643865,0,"0","0","0","0",0.867109807892782,0.132890192107218,0.000265328225041734,0.93,0.07,0.968768187808793,0.031231812191207,0,0,0.0585968331308668,0
"3562",2009-07-01,64,15.166103,"0","1","1","1","1",0.00292476662774022,0.99707523337226,1,0.11,0.89,0.00987426571743222,0.990125734282568,4,1,0.969300241913707,1,"1","1","1","1",0.00252248259294041,0.99747751740706,0.99990047839286,0.118,0.882,0.341277724147352,0.658722275852648,4,1,0.884525067913142,1
"3563",2009-07-01,73,22.718943,"0","0","1","1","1",0.57492651322944,0.42507348677056,1,0.052,0.948,0.00246825304393451,0.997531746956065,3,1,0.842651308431656,1,"0","1","1","0",0.759204152333405,0.240795847666595,0.999999253789031,0.29,0.71,0.694310462063992,0.305689537936008,2,0,0.564121159847909,1
"3564",2009-07-01,74,21.235525,"0","0","0","1","1",0.567655800571511,0.432344199428489,0.000396802369250309,0.274,0.726,0.01707583501175,0.98292416498825,2,0,0.535416291696497,1,"0","1","0","0",0.745697576899059,0.254302423100941,0.955443696680172,0.708,0.292,0.69006800964807,0.30993199035193,1,0,0.452919527533261,0
"3565",2009-07-01,80,15.875446,"0","0","1","1","1",0.747296503330755,0.252703496669245,1,0.222,0.778,0.0337655717319878,0.966234428268012,3,1,0.749234481234314,1,"0","1","1","0",0.752557519017484,0.247442480982516,0.999993841514321,0.388,0.612,0.775418518547828,0.224581481452172,2,0,0.521004450987252,1
"3566",2009-07-01,81,29.171812,"1","0","1","1","1",0.426667303695719,0.573332696304281,0.999975284545845,0.146,0.854,0.0213758581198141,0.978624141880186,3,1,0.851483030682578,1,"0","1","1","0",0.685704531913584,0.314295468086416,1,0.47,0.53,0.823936118797543,0.176063881202457,2,0,0.505089837322218,1
"3567",2009-07-01,93,13.50975,"0","0","1","1","1",0.59592346741398,0.40407653258602,1,0.188,0.812,0.0594959829700977,0.940504017029902,3,1,0.789145137403981,1,"0","1","1","0",0.731627015058839,0.268372984941161,0.988840169635543,0.474,0.526,0.797643323036446,0.202356676963554,2,0,0.496392457885065,0
"3568",2009-07-01,97,17.134428,"0","0","0","1","1",0.826073920975936,0.173926079024064,0.0267270673718934,0.21,0.79,0.0217595817868505,0.978240418213149,2,0,0.492223391152277,0,"0","0","0","0",0.78936469368782,0.21063530631218,0.156489672298035,0.66,0.34,0.928233401211236,0.0717665987887637,0,0,0.194722894349745,0
