"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37053",2009-11-01,1,7.1111083,"1","1","1","1","1","0",0.0392032544833675,0.960796745516633,0.995225164375652,0.156,0.844,0.615463984710058,0.384536015289942,3,1,0.796139481295557,1
"37054",2009-11-01,1,7.1111083,"1","1","1","1","1","0",0.0403365464217731,0.959663453578227,0.994373566824542,0.158,0.842,0.64912006126813,0.35087993873187,3,1,0.78672923978366,1
"37055",2009-11-01,2,-7.0527077,"0","0","0","0","0","0",0.895726295938462,0.104273704061538,0,0.89,0.11,0.65309060933155,0.34690939066845,0,0,0.140295773682497,0
"37056",2009-11-01,2,-7.0527077,"0","0","0","0","0","0",0.896048093122223,0.103951906877777,0,0.886,0.114,0.65309060933155,0.34690939066845,0,0,0.141215324386557,0
"37057",2009-11-01,3,-1.5124619,"0","0","0","0","1","0",0.78521431961011,0.21478568038989,0.0631784866539931,0.486,0.514,0.674481546681875,0.325518453318125,1,0,0.279370655090502,0
"37058",2009-11-01,3,-1.5124619,"0","0","0","0","0","0",0.784862946894994,0.215137053105006,0.0543908998625513,0.506,0.494,0.68733096207671,0.31266903792329,0,0,0.269049247722712,0
"37059",2009-11-01,5,1.437962,"0","0","0","1","1","0",0.813760610260735,0.186239389739265,0.99999960000833,0.454,0.546,0.708420699452874,0.291579300547126,2,0,0.50595457257368,1
"37060",2009-11-01,5,1.437962,"0","0","0","1","1","0",0.814688031894935,0.185311968105065,0.999999597326035,0.438,0.562,0.708420699452874,0.291579300547126,2,0,0.509722716494556,1
"37061",2009-11-01,6,3.2007694,"1","1","0","1","0","0",0.846859725449392,0.153140274550608,0.983822147556145,0.74,0.26,0.855997108322813,0.144002891677187,1,0,0.385241328445985,0
"37062",2009-11-01,6,3.2007694,"1","1","0","1","0","0",0.847192913631692,0.152807086368308,0.980128506367722,0.766,0.234,0.873657894760687,0.126342105239313,1,0,0.373319424493836,0
"37063",2009-11-01,7,-6.8998456,"0","0","0","0","0","0",0.89581791973693,0.10418208026307,0,0.954,0.046,0.917249304526538,0.0827506954734616,0,0,0.0582331939341328,0
"37064",2009-11-01,7,-6.8998456,"0","0","0","0","0","0",0.895877186596166,0.104122813403834,0,0.956,0.044,0.917249304526538,0.0827506954734616,0,0,0.0577183772193239,0
"37065",2009-11-01,8,4.109597,"1","1","0","1","0","0",0.82943755689176,0.17056244310824,0.995205959459434,0.842,0.158,0.83352877189006,0.16647122810994,1,0,0.372559907669403,0
"37066",2009-11-01,8,4.109597,"1","1","0","1","0","0",0.829418253848343,0.170581746151657,0.995950671955385,0.844,0.156,0.83352877189006,0.16647122810994,1,0,0.372250911554245,0
"37067",2009-11-01,9,3.3723474,"1","1","0","0","0","0",0.900688672582771,0.0993113274172295,4.65045460315282e-05,0.884,0.116,0.891655888171859,0.108344111828141,0,0,0.0809254859478505,0
"37068",2009-11-01,9,3.3723474,"1","1","0","0","0","0",0.900467136773316,0.099532863226684,4.74277963916765e-05,0.894,0.106,0.899100624509789,0.100899375490211,0,0,0.0766199166283215,0
"37069",2009-11-01,10,-4.152995,"0","0","0","0","0","0",0.841215142440408,0.158784857559592,3.07505947351366e-07,0.802,0.198,0.770080218412893,0.229919781587107,0,0,0.146676236663161,0
"37070",2009-11-01,10,-4.152995,"0","0","0","0","0","0",0.841556094448837,0.158443905551163,3.55014788589264e-07,0.824,0.176,0.770080218412893,0.229919781587107,0,0,0.141091010538265,0
"37071",2009-11-01,11,8.228075,"1","1","0","1","1","0",0.78417297357861,0.21582702642139,0.903423409971981,0.202,0.798,0.674954487430086,0.325045512569914,2,0,0.560573987240821,1
"37072",2009-11-01,11,8.228075,"1","1","0","1","1","0",0.78525124703957,0.21474875296043,0.90273895040723,0.204,0.796,0.674954487430086,0.325045512569914,2,0,0.559633303984393,1
"37073",2009-11-01,12,-5.5197835,"0","0","0","0","0","0",0.864331036109837,0.135668963890163,0,0.858,0.142,0.795004463756449,0.204995536243551,0,0,0.120666125033429,0
"37074",2009-11-01,12,-5.5197835,"0","0","0","0","0","0",0.864748588733528,0.135251411266472,0,0.854,0.146,0.795004463756449,0.204995536243551,0,0,0.121561736877506,0
"37075",2009-11-01,13,0.7419467,"0","0","0","0","0","0",0.718536048033691,0.281463951966309,0,0.652,0.348,0.923195737095978,0.0768042629040216,0,0,0.176567053717583,0
"37076",2009-11-01,13,0.7419467,"0","0","0","0","0","0",0.719161216321011,0.280838783678989,0,0.648,0.352,0.923195737095978,0.0768042629040216,0,0,0.177410761645753,0
"37077",2009-11-01,14,-0.58678985,"0","0","0","0","0","0",0.824249317250537,0.175750682749463,0,0.586,0.414,0.57968533840672,0.42031466159328,0,0,0.252516336085686,0
"37078",2009-11-01,14,-0.58678985,"0","0","0","0","0","0",0.824929311449559,0.175070688550441,0,0.606,0.394,0.57968533840672,0.42031466159328,0,0,0.24734633753593,0
"37079",2009-11-01,15,-15.036231,"0","0","0","0","0","0",0.905993604717538,0.0940063952824621,0,0.896,0.104,0.820473033889301,0.179526966110699,0,0,0.0943833403482902,0
"37080",2009-11-01,15,-15.036231,"0","0","0","0","0","0",0.906109520844246,0.0938904791557541,0,0.9,0.1,0.812955485318629,0.187044514681371,0,0,0.0952337484592813,0
