"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5413",2009-06-01,32,-1.9006968,"0","0","0","0","0","0",0.898938487666618,0.101061512333382,3.13971527906032e-05,0.93,0.07,0.99793778080116,0.00206221919884026,0,0,0.0432887821712531,0
"5414",2009-06-01,32,-1.9006968,"0","0","0","0","0","0",0.898885732998374,0.101114267001626,2.92293203819556e-05,0.932,0.068,0.997209282598274,0.00279071740172632,0,0,0.0429835534309336,0
"5415",2009-06-01,50,-18.738049,"0","0","0","1","0","0",0.760535045290638,0.239464954709362,0.938436703176028,0.866,0.134,0.988642736440043,0.011357263559957,1,0,0.330814730361337,0
"5416",2009-06-01,50,-18.738049,"0","0","0","1","0","0",0.761929662275844,0.238070337724156,0.938674243800853,0.896,0.104,0.982513722259964,0.0174862777400359,1,0,0.324557714816261,0
"5417",2009-06-01,79,-12.174368,"0","0","0","0","0","0",0.893528818376706,0.106471181623295,0,0.984,0.016,0.998826326203324,0.00117367379667605,0,0,0.0309112138549926,0
"5418",2009-06-01,79,-12.174368,"0","0","0","0","0","0",0.893249184648968,0.106750815351032,0,0.976,0.024,0.997853675172869,0.00214632482713131,0,0,0.0332242850445409,0
"5419",2009-06-01,91,-3.2287955,"0","0","0","0","0","0",0.916087766910322,0.0839122330896778,0,0.962,0.038,0.999429762542068,0.0005702374579318,0,0,0.0306206176369024,0
"5420",2009-06-01,91,-3.2287955,"0","0","0","0","0","0",0.916102535248619,0.0838974647513814,0,0.968,0.032,0.999429762542068,0.0005702374579318,0,0,0.0291169255523283,0
"5421",2009-06-01,101,-1.6755164,"0","0","0","0","0","0",0.930978304740799,0.0690216952592012,0,0.942,0.058,0.992330275775094,0.00766972422490636,0,0,0.0336728548710269,0
"5422",2009-06-01,101,-1.6755164,"0","0","0","0","0","0",0.930308438939726,0.0696915610602737,0,0.946,0.054,0.992330275775094,0.00766972422490636,0,0,0.032840321321295,0
"5423",2009-06-01,108,-8.406502,"0","0","0","0","0","0",0.963140250576527,0.0368597494234726,0,0.982,0.018,0.999291463915291,0.000708536084708635,0,0,0.0138920713770453,0
"5424",2009-06-01,108,-8.406502,"0","0","0","0","0","0",0.962681150850598,0.0373188491494019,0,0.982,0.018,0.999291463915291,0.000708536084708635,0,0,0.0140068463085276,0
"5425",2009-06-01,116,-0.8304596,"1","1","0","0","0","0",0.920074202370497,0.0799257976295031,6.04668825450456e-06,0.89,0.11,0.99193246252048,0.0080675374795196,0,0,0.0494998454493193,0
"5426",2009-06-01,116,-0.8304596,"1","1","0","0","0","0",0.919234773828406,0.0807652261715943,5.24805987860148e-06,0.902,0.098,0.99193246252048,0.0080675374795196,0,0,0.0467095029277481,0
