"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1353",2009-05-03,39,5.6121826,"0","0","0","0","0",0.867304438542381,0.132695561457619,0,0.838,0.162,0.993453731302474,0.00654626869752605,0,0,0.0753104575387863,0,"0","0","0","0",0.79323424106471,0.20676575893529,0,0.902,0.098,0.961679398893233,0.0383206011067672,0,0,0.0857715900105143,0
"1354",2009-05-03,40,8.429539,"0","0","0","0","0",0.864421130111574,0.135578869888426,0,0.926,0.074,0.997487886290384,0.00251211370961646,0,0,0.0530227458995106,0,"0","1","0","0",0.860037766929591,0.139962233070409,0.650371201222417,0.862,0.138,0.982052001112474,0.0179479988875262,1,0,0.236570358295088,0
"1355",2009-05-03,61,8.567643,"0","0","0","0","0",0.87915286525718,0.12084713474282,3.19391924810979e-06,0.978,0.022,0.969679405138472,0.0303205948615282,0,0,0.043292730880899,0,"0","0","0","0",0.861865155153892,0.138134844846108,0,0.94,0.06,0.983404348044635,0.0165956519553649,0,0,0.0536826242003682,0
"1356",2009-05-03,71,12.394094,"0","0","0","0","0",0.906297894388598,0.0937021056114016,0.00327839479250686,0.816,0.184,0.98848976274795,0.0115102372520499,0,0,0.0731226844139896,0,"0","0","0","0",0.834515879718205,0.165484120281795,0,0.772,0.228,0.808519037942435,0.191480962057565,0,0,0.14624127058484,0
"1357",2009-05-03,78,11.703968,"0","0","0","0","0",0.833442480401589,0.166557519598411,0.00186759935912774,0.914,0.086,0.963858384088187,0.0361416159118126,0,0,0.0726416837173378,0,"0","0","0","0",0.837548126162731,0.162451873837269,2.04359315405194e-05,0.81,0.19,0.959279723431547,0.0407202765684531,0,0,0.0982981465843158,0
"1358",2009-05-03,90,10.550046,"0","0","0","0","0",0.859573050213164,0.140426949786836,0,0.976,0.024,0.998952748335109,0.00104725166489068,0,0,0.0413685503629317,0,"0","0","0","0",0.844094463978183,0.155905536021817,0,0.998,0.002,0.997975263124869,0.00202473687513079,0,0,0.0399825682242369,0
"1359",2009-05-03,104,15.02111,"1","0","0","0","0",0.883422942741141,0.116577057258859,0,0.84,0.16,0.99478501009887,0.00521498990113045,0,0,0.0704480117899974,0,"0","0","0","0",0.853110061064214,0.146889938935786,0,0.842,0.158,0.978069467447157,0.0219305325528432,0,0,0.0817051178721573,0
"1360",2009-05-03,106,13.783539,"1","0","0","0","0",0.859986096058461,0.140013903941539,0.00390706851320054,0.946,0.054,0.991457511068525,0.00854248893147539,0,0,0.0516158653465538,0,"0","0","1","0",0.815731539959626,0.184268460040374,0,0.434,0.566,0.840724440326811,0.159275559673189,1,0,0.227386004928391,0
"1361",2009-05-03,109,5.344188,"0","0","1","0","0",0.84191344965834,0.15808655034166,0.994743015581501,0.962,0.038,0.996904993725176,0.00309500627482436,1,0,0.298481143049496,0,"0","0","0","0",0.806557441004654,0.193442558995346,0,0.776,0.224,0.958539973542465,0.0414600264575348,0,0,0.11472564636322,0
"1362",2009-05-03,123,0.028896332,"0","0","0","0","0",0.79928703302086,0.20071296697914,0,0.948,0.052,0.999470254517889,0.000529745482111449,0,0,0.0633106781153129,0,"0","0","0","0",0.834276407028814,0.165723592971186,0,0.75,0.25,0.974686657437559,0.0253133425624415,0,0,0.110259233883407,0
