"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2883",2009-02-01,36,-2.0849764,"0","0","1","0","0",0.632980354521036,0.367019645478964,0.999577220486284,0.746,0.254,0.938247434314575,0.0617525656854249,1,0,0.420587357912668,0,"0","0","0","0",0.656643673593567,0.343356326406433,0,0.808,0.192,0.921129493843277,0.0788705061567227,0,0,0.153556708140789,0
"2884",2009-02-01,37,-7.3762836,"0","0","1","0","0",0.83502452680186,0.16497547319814,0.669431983392283,0.898,0.102,0.961791219821147,0.0382087801788533,1,0,0.243654059192319,0,"0","0","0","0",0.792306999434134,0.207693000565866,1.37639670048891e-06,0.854,0.146,0.896027521861663,0.103972478138337,0,0,0.114416713775226,0
"2885",2009-02-01,49,0.36553144,"1","0","0","0","0",0.858725089148329,0.141274910851671,0,0.734,0.266,0.937130804323476,0.0628691956765244,0,0,0.117536026632049,0,"0","0","0","0",0.844172929688539,0.155827070311461,0.00495222202939601,0.718,0.282,0.572164074026322,0.427835925973678,0,0,0.217653804578634,0
"2886",2009-02-01,53,-9.1877575,"0","0","0","0","0",0.866029144843789,0.133970855156211,0,0.964,0.036,0.988199921723633,0.0118000782763669,0,0,0.0454427333581446,0,"0","0","0","0",0.850025963061867,0.149974036938133,0,0.912,0.088,0.984865295940441,0.0151347040595587,0,0,0.0632771852494231,0
"2887",2009-02-01,55,-6.5505266,"0","0","0","0","0",0.843070055156779,0.156929944843221,0.00146817512937853,0.906,0.094,0.956664092256536,0.0433359077434644,0,0,0.0739335069290159,0,"0","0","0","0",0.844394029097524,0.155605970902476,1.64248001933776e-05,0.856,0.144,0.923265452403181,0.0767345475968191,0,0,0.0940892358248721,0
"2888",2009-02-01,72,-17.63212,"0","0","0","0","0",0.75296591097935,0.24703408902065,0,0.892,0.108,0.979139324677495,0.0208606753225047,0,0,0.0939736910857887,0,"0","0","0","0",0.790227534387,0.209772465613,0,0.82,0.18,0.958660643372483,0.0413393566275169,0,0,0.107777955560129,0
"2889",2009-02-01,82,-29.62963,"0","0","0","0","0",0.936090252000036,0.0639097479999635,0,0.972,0.028,0.999064104981935,0.000935895018064752,0,0,0.0232114107545071,0,"0","0","0","0",0.86755620866555,0.13244379133445,0,0.944,0.056,0.997001273549864,0.00299872645013593,0,0,0.0478606294461464,0
"2890",2009-02-01,85,-14.144272,"0","0","0","0","0",0.844661416300568,0.155338583699432,0,0.87,0.13,0.917368972915726,0.0826310270842742,0,0,0.0919924026959266,0,"0","0","0","0",0.833580862886256,0.166419137113744,0.00892047176785265,0.906,0.094,0.92283780903306,0.07716219096694,0,0,0.0866254499621342,0
"2891",2009-02-01,98,-7.0162477,"0","0","0","0","0",0.902505664442286,0.097494335557714,0,0.986,0.014,0.998689412127663,0.0013105878723368,0,0,0.0282012308575127,0,"0","0","0","0",0.919720030269299,0.0802799697307006,0,0.994,0.006,0.997112992145367,0.00288700785463353,0,0,0.0222917443963335,0
"2892",2009-02-01,100,9.332776,"1","1","1","1","1",0.276758644878063,0.723241355121937,1,0.13,0.87,0.185075482903912,0.814924517096088,4,1,0.852041468054506,1,"1","1","1","1",0.3213536435715,0.6786463564285,0.998607612778103,0.144,0.856,0.0724423760817034,0.927557623918296,4,1,0.865202898281225,1
