"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5241",2009-03-01,36,8.720136,"0","0","0","0","0","0",0.89534341259846,0.10465658740154,0.00578338551983211,0.932,0.068,0.997615377837015,0.00238462216298518,0,0,0.0452061487710892,0
"5242",2009-03-01,36,8.720136,"0","0","0","0","0","0",0.896376918562226,0.103623081437774,0.00682459989862689,0.936,0.064,0.997136701693385,0.00286329830661481,0,0,0.0443277449107539,0
"5243",2009-03-01,37,23.440289,"0","0","1","1","1","1",0.0190993980463252,0.980900601953675,0.999995147237508,0.058,0.942,0.00615056867031923,0.993849431329681,4,1,0.979186295130216,1
"5244",2009-03-01,37,23.440289,"0","0","1","1","1","1",0.0194787182675881,0.980521281732412,0.999995284373196,0.058,0.942,0.00505906755525442,0.994940932444745,4,1,0.979364374637589,1
"5245",2009-03-01,49,3.6407351,"0","0","0","0","0","0",0.914094756332143,0.0859052436678566,0,0.908,0.092,0.999644160872478,0.000355839127521792,0,0,0.0445652706988446,0
"5246",2009-03-01,49,3.6407351,"0","0","0","0","0","0",0.915479106868536,0.0845208931314637,0,0.912,0.088,0.999644160872478,0.000355839127521792,0,0,0.0432191830647464,0
"5247",2009-03-01,53,14.607787,"0","0","0","1","1","1",0.798615712525885,0.201384287474115,0.999999673090097,0.398,0.602,0.213673849821627,0.786326150178373,3,1,0.647427527685646,1
"5248",2009-03-01,53,14.607787,"0","0","0","1","1","1",0.79977699822298,0.20022300177702,0.999999663982922,0.424,0.576,0.213673849821627,0.786326150178373,3,1,0.640637203984579,1
"5249",2009-03-01,55,31.706451,"1","1","0","1","1","1",0.639365668170557,0.360634331829443,1,0.072,0.928,0.0437657118325734,0.956234288167427,3,1,0.811217154999217,1
"5250",2009-03-01,55,31.706451,"1","1","0","1","1","1",0.639541426875763,0.360458573124237,1,0.076,0.924,0.0605106183556891,0.939489381644311,3,1,0.805986988692137,1
