"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1082",2009-08-02,17,2.275312,"1","0","0","0","0",0.870526471541682,0.129473528458318,0,0.786,0.214,0.996466250747681,0.00353374925231884,0,0,0.0867518194276591,0,"0","0","0","0",0.860807046641696,0.139192953358304,0,0.948,0.052,0.997986779203842,0.00201322079615829,0,0,0.0483015435386157,0
"1083",2009-08-02,18,1.1586785,"0","0","0","0","0",0.853824220715526,0.146175779284474,0,0.926,0.074,0.999564883857696,0.000435116142303486,0,0,0.0551527238566943,0,"0","0","0","0",0.841065119019733,0.158934880980267,0,0.938,0.062,0.997696335166905,0.00230366483309475,0,0,0.0558096364533404,0
"1084",2009-08-02,19,1.7870426,"0","1","0","0","0",0.230073057955583,0.769926942044417,0.0216824524420296,0.674,0.326,0.826801924040757,0.173198075959243,1,0,0.322701867611422,0,"1","1","0","0",0.240750969120078,0.759249030879922,1,0.696,0.304,0.84217405201746,0.15782594798254,2,0,0.555268744715616,1
"1085",2009-08-02,102,3.3127904,"1","0","0","0","0",0.903115954103837,0.0968840458961632,0,0.828,0.172,0.99810700610942,0.00189299389057965,0,0,0.0676942599466857,0,"0","0","0","0",0.861312125030977,0.138687874969023,0,0.882,0.118,0.994956766003879,0.0050432339961212,0,0,0.065432777241286,0
"1086",2009-08-02,103,-0.9584725,"0","0","0","0","0",0.855700901330214,0.144299098669786,0.000458517088723402,0.946,0.054,0.999570049078196,0.000429950921803688,0,0,0.0497968916700782,0,"0","0","0","0",0.844973513939737,0.155026486060263,0.000140093365756564,0.84,0.16,0.976646674268609,0.0233533257313911,0,0,0.0846299762893526,0
"1087",2009-08-02,124,-1.2242436,"0","0","0","0","0",0.870025314697695,0.129974685302305,0,0.99,0.01,0.999847413677638,0.000152586322362355,0,0,0.0350318179061668,0,"0","0","0","0",0.860505759669428,0.139494240330572,0,0.99,0.01,0.99962964826694,0.000370351733059753,0,0,0.0374661480159079,0
"1088",2009-08-02,144,1.9343495,"1","0","0","0","0",0.89269015076273,0.10730984923727,0,0.81,0.19,0.995561031578545,0.00443896842145483,0,0,0.0754372044146813,0,"0","0","0","0",0.876766957432016,0.123233042567984,0,0.976,0.024,0.973549693761031,0.0264503062389691,0,0,0.0434208372017382,0
"1089",2009-08-02,146,-0.70513487,"0","0","0","0","0",0.881507827687579,0.118492172312421,0,0.984,0.016,0.998191131516457,0.00180886848354348,0,0,0.034075260198991,0,"0","0","0","0",0.864211012553069,0.135788987446931,0,0.988,0.012,0.997878996138663,0.00212100386133717,0,0,0.0374774978270671,0
"1090",2009-08-02,152,0,"0","0","0","0","0",0.900147875871525,0.0998521241284752,0,0.996,0.004,0.999904557476613,9.5442523387242e-05,0,0,0.0259868916629656,0,"0","0","0","0",0.896405281956716,0.103594718043284,0,0.994,0.006,0.999390551725852,0.000609448274147751,0,0,0.0275510415793579,0
"1091",2009-08-02,154,6.063497,"1","0","0","0","0",0.856072697438466,0.143927302561534,0,0.796,0.204,0.988762487562405,0.0112375124375946,0,0,0.0897912037497821,0,"0","0","0","0",0.848927328906043,0.151072671093957,0,0.886,0.114,0.980105977845895,0.019894022154105,0,0,0.0712416733120155,0
"1092",2009-08-02,166,0.26652813,"0","0","0","0","0",0.859063753619424,0.140936246380576,0,0.806,0.194,0.995627866750518,0.00437213324948203,0,0,0.0848270949075146,0,"0","0","0","0",0.875182729398453,0.124817270601547,0,0.974,0.026,0.989137065409878,0.0108629345901224,0,0,0.0404200512979174,0
"1093",2009-08-02,168,-0.77365637,"0","0","0","0","0",0.870025935898575,0.129974064101425,0,0.948,0.052,0.999822578519452,0.000177421480547777,0,0,0.0455378713954932,0,"0","0","0","0",0.868631955985779,0.131368044014221,0,0.966,0.034,0.998447864096368,0.00155213590363244,0,0,0.0417300449794634,0
"1094",2009-08-02,177,5.0023317,"1","0","0","0","0",0.861912153062075,0.138087846937925,0,0.852,0.148,0.986376556574056,0.0136234434259438,0,0,0.0749278225909671,0,"0","1","0","0",0.833748543579131,0.166251456420869,0.95003367930121,0.74,0.26,0.816903098491857,0.183096901508143,1,0,0.389845509307555,0
"1095",2009-08-02,192,-0.79740286,"0","0","0","0","0",0.856106048632254,0.143893951367746,4.28654324707435e-06,0.822,0.178,0.995680824610311,0.00431917538968933,0,0,0.0815543533251707,0,"0","0","0","0",0.855043216142114,0.144956783857886,9.36270616138472e-05,0.97,0.03,0.988694064568418,0.0113059354315824,0,0,0.0465890865877706,0
"1096",2009-08-02,323,-2.2616565,"0","0","0","0","0",0.899209283702123,0.100790716297877,0,0.97,0.03,0.999747296862751,0.000252703137249011,0,0,0.0327608548587816,0,"0","0","0","0",0.866705558985884,0.133294441014116,0,1,0,0.999591584270117,0.000408415729883181,0,0,0.0334257141859998,0
"1097",2009-08-02,327,-0.22658706,"0","0","0","0","0",0.8697529618482,0.1302470381518,0,0.868,0.132,0.997878312179662,0.00212168782033753,0,0,0.0660921814930345,0,"0","0","0","0",0.849680180852289,0.150319819147711,3.83197633754401e-06,0.938,0.062,0.996611787048503,0.00338821295149704,0,0,0.0539279660188863,0
"1098",2009-08-02,332,-5.457741,"0","0","1","0","0",0.815052556739368,0.184947443260632,0.665333470603288,0.872,0.128,0.975209021305288,0.0247909786947115,1,0,0.250767973139658,0,"0","0","0","0",0.867639281235682,0.132360718764318,0,0.794,0.206,0.977644576052592,0.0223554239474082,0,0,0.0901790356779315,0
"1099",2009-08-02,336,1.9280195,"1","0","0","0","0",0.872733643162151,0.127266356837849,7.0427855350179e-07,0.952,0.048,0.999037212788953,0.000962787211047044,0,0,0.0440574620818625,0,"0","0","0","0",0.857685030215149,0.142314969784851,0,0.658,0.342,0.988304560273906,0.0116954397260937,0,0,0.124002602377736,0
"1100",2009-08-02,351,1.5257597,"0","0","0","0","0",0.872826608193556,0.127173391806444,0,0.894,0.106,0.999497218789812,0.000502781210188077,0,0,0.058419043254158,0,"0","1","0","0",0.852466304607575,0.147533695392425,0.999431338000808,0.928,0.072,0.988362669556997,0.0116373304430028,1,0,0.307650590959059,0
"1101",2009-08-02,356,0.8598685,"0","0","0","0","0",0.890528534755024,0.109471465244976,0,0.988,0.012,0.999916923227665,8.30767723351121e-05,0,0,0.0303886355043277,0,"0","0","0","0",0.867375859723149,0.132624140276851,0,0.992,0.008,0.998802051404425,0.00119794859557495,0,0,0.0354555222181064,0
"1102",2009-08-02,371,1.4801145,"0","0","0","0","0",0.857362019106812,0.142637980893188,0,0.95,0.05,0.999805606157283,0.000194393842716666,0,0,0.0482080936839763,0,"0","0","0","0",0.850825913020062,0.149174086979938,0,0.79,0.21,0.997677034812829,0.00232296518717118,0,0,0.0903742630417773,0
"1103",2009-08-02,372,2.0655274,"1","0","0","0","0",0.899467935172554,0.100532064827446,0,0.972,0.028,0.999911598728047,8.84012719531969e-05,0,0,0.0321551165248499,0,"0","0","0","0",0.867171739935907,0.132828260064093,7.29871259889167e-06,0.942,0.058,0.992040563013588,0.00795943698641201,0,0,0.0496987489407761,0
"1104",2009-08-02,374,0.10213852,"0","0","0","0","0",0.886328305711994,0.113671694288007,0,0.956,0.044,0.999559583886888,0.000440416113111957,0,0,0.0395280276002796,0,"0","0","0","0",0.874052889111473,0.125947110888527,0,0.97,0.03,0.998547935343062,0.00145206465693845,0,0,0.0393497938863664,0
"1105",2009-08-02,401,2.7860045,"1","0","0","0","0",0.883780549999428,0.116219450000572,0,0.976,0.024,0.999902928051555,9.70719484451807e-05,0,0,0.0350791304872544,0,"0","0","0","0",0.872159745214599,0.127840254785401,0,0.93,0.07,0.99806662726264,0.00193337273736001,0,0,0.0499434068806903,0
"1106",2009-08-02,413,-0.096058846,"0","0","0","0","0",0.864714380831641,0.135285619168359,0,0.984,0.016,0.999809256138138,0.000190743861862001,0,0,0.0378690907575553,0,"0","0","0","0",0.851861556220165,0.148138443779835,0,0.964,0.036,0.999395768487784,0.000604231512216363,0,0,0.0461856688230129,0
"1107",2009-08-02,417,-1.7238021,"0","0","0","0","0",0.870167203296908,0.129832796703092,0,0.886,0.114,0.99252070588973,0.00747929411026983,0,0,0.0628280227033405,0,"0","0","0","0",0.860555019185848,0.139444980814152,0,0.754,0.246,0.972553174166175,0.0274468258338255,0,0,0.103222951661994,0
"1108",2009-08-02,432,0.22573471,"0","0","0","0","0",0.864517421712358,0.135482578287642,0,0.926,0.074,0.997982315749476,0.00201768425052368,0,0,0.0528750656345413,0,"0","0","0","0",0.861694579214399,0.138305420785601,0.000202749897255492,0.956,0.044,0.995950449751424,0.00404955024857583,0,0,0.0466394302328581,0
"1109",2009-08-02,433,0.8519411,"0","0","0","0","0",0.856506847138807,0.143493152861193,0,0.822,0.178,0.988161244452499,0.0118387555475008,0,0,0.0833329771021735,0,"0","0","0","0",0.883638141695245,0.116361858304755,0.0754939679643137,0.724,0.276,0.998462125174928,0.00153787482507158,0,0,0.117348425273535,0
"1110",2009-08-02,474,1.2694836,"0","0","0","0","0",0.88627088476387,0.11372911523613,0,0.968,0.032,0.999744659851169,0.000255340148831009,0,0,0.0364961138462402,0,"0","0","0","0",0.854921848522016,0.145078151477984,0,0.958,0.042,0.994857890768285,0.00514210923171518,0,0,0.0480550651774247,0
"1111",2009-08-02,489,-0.4536271,"0","0","0","0","0",0.896036438643307,0.103963561356693,5.15936042630427e-06,0.986,0.014,0.999792405099887,0.000207594900112989,0,0,0.029544078904308,0,"0","0","0","0",0.86976973963449,0.13023026036551,0,0.986,0.014,0.997442194834652,0.00255780516534844,0,0,0.0366970163827145,0
"1112",2009-08-02,537,-2.0848334,"0","0","0","0","0",0.877571566870093,0.122428433129907,0,0.704,0.296,0.992003973507838,0.00799602649216239,0,0,0.106606114905517,0,"0","0","0","0",0.851411857805158,0.148588142194842,0,0.912,0.088,0.997538695246122,0.00246130475387808,0,0,0.0597623617371799,0
"1113",2009-08-02,550,-2.626574,"0","0","0","0","0",0.881429649940595,0.118570350059405,0,0.852,0.148,0.99829695169943,0.00170304830057017,0,0,0.0670683495899939,0,"0","0","0","0",0.871379762612706,0.128620237387294,0,0.654,0.346,0.680780354287856,0.319219645712144,0,0,0.19845997077486,0
"1114",2009-08-02,579,-2.0064235,"0","0","0","0","0",0.86015125340105,0.13984874659895,0,0.774,0.226,0.965285360921124,0.0347146390788754,0,0,0.100140846419456,0,"0","1","0","0",0.841859002788089,0.158140997211911,0.999830622514525,0.896,0.104,0.956212076075256,0.0437879239247437,1,0,0.326439885912795,0
"1115",2009-08-02,656,0.80553293,"0","1","0","0","0",0.225863765022773,0.774136234977227,0,0.834,0.166,0.968348621485452,0.031651378514548,1,0,0.242946903372944,0,"1","1","0","0",0.266897719199927,0.733102280800073,1,0.744,0.256,0.811229030562812,0.188770969437188,2,0,0.544468312559315,1
"1116",2009-08-02,661,-0.8547008,"0","0","0","0","0",0.866135532132325,0.133864467867675,0,0.93,0.07,0.999803630269123,0.000196369730877077,0,0,0.051015209399638,0,"0","0","0","0",0.881219341897096,0.118780658102904,0,0.8,0.2,0.997379526831251,0.00262047316874869,0,0,0.0803502828179132,0
"1117",2009-08-02,679,1.8233776,"1","0","0","0","0",0.862312114522582,0.137687885477418,1.13509725482191e-06,0.94,0.06,0.988050729082049,0.011949270917951,0,0,0.0524095728731559,0,"0","0","0","0",0.839986548707446,0.160013451292554,0,0.922,0.078,0.974780349164997,0.0252196508350032,0,0,0.0658082755318892,0
"1118",2009-08-02,716,0.8422613,"0","0","0","0","0",0.89134989567241,0.10865010432759,0,0.988,0.012,0.999880009024895,0.000119990975104875,0,0,0.0301925238256737,0,"0","0","0","0",0.865421856739267,0.134578143260733,0,0.914,0.086,0.998686467122476,0.00131353287752388,0,0,0.0554729190345642,0
