"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3281",2009-03-01,1,14.594197,"0","0","1","1","1","1",0.0666236451496967,0.933376354850303,1,0.058,0.942,0.000298687384687014,0.999701312615313,4,1,0.968769416866404,1
"3282",2009-03-01,1,14.594197,"0","0","1","1","0","1",0.0682994100063647,0.931700589993635,1,0.506,0.494,0.0023594876464267,0.997640512353573,3,1,0.855835275586802,1
"3283",2009-03-01,5,3.3311963,"0","0","0","0","0","0",0.936254878486613,0.0637451215133873,1.18601530647156e-05,0.948,0.052,0.999817193666755,0.000182806333245142,0,0,0.0289849469999243,0
"3284",2009-03-01,5,3.3311963,"0","0","0","0","0","0",0.936024145608082,0.0639758543919181,1.24868004931645e-05,0.95,0.05,0.999817193666755,0.000182806333245142,0,0,0.0285427868814141,0
"3285",2009-03-01,6,1.9369841,"0","0","0","0","0","0",0.917233341510636,0.0827666584893642,0,0.962,0.038,0.999748876159971,0.000251123840029326,0,0,0.0302544455823484,0
"3286",2009-03-01,6,1.9369841,"0","0","0","0","0","0",0.916827145859812,0.0831728541401885,0,0.962,0.038,0.999610839692378,0.000389160307622116,0,0,0.0303905036119526,0
"3287",2009-03-01,9,3.9279342,"0","0","0","1","1","1",0.830533821427659,0.169466178572341,0.999950599153723,0.424,0.576,0.0155471261751501,0.98445287382485,3,1,0.682467412887728,1
"3288",2009-03-01,9,3.9279342,"0","0","0","1","0","1",0.832352361168244,0.167647638831756,0.999948613679167,0.772,0.228,0.165336437455587,0.834663562544413,2,0,0.557564953763834,1
"3289",2009-03-01,20,3.5211325,"0","0","1","1","1","1",0.000139690123412306,0.999860309876588,1,0.11,0.89,0.03446211858396,0.96553788141604,4,1,0.963849547823157,1
"3290",2009-03-01,20,3.5211325,"0","0","1","1","1","1",0.000149381835055307,0.999850618164945,1,0.114,0.886,0.03446211858396,0.96553788141604,4,1,0.962847124895246,1
"3291",2009-03-01,22,24.254894,"1","1","0","1","1","1",0.775191349414337,0.224808650585663,1,0.416,0.584,0.419658509081819,0.580341490918181,3,1,0.597287535375961,1
"3292",2009-03-01,22,24.254894,"1","1","0","1","1","0",0.776521068879431,0.223478931120569,1,0.42,0.58,0.52257195558801,0.47742804441199,2,0,0.57022674388314,1
"3293",2009-03-01,30,15.1068325,"0","0","1","1","1","1",0.00249511005719738,0.997504889942803,1,0.046,0.954,0.000743101272675796,0.999256898727324,4,1,0.987690447167532,1
"3294",2009-03-01,30,15.1068325,"0","0","1","1","1","1",0.00262292134977182,0.997377078650228,1,0.256,0.744,0.00468003714667544,0.995319962853325,4,1,0.934174260375888,1
"3295",2009-03-01,33,4.509723,"0","0","0","1","1","1",0.868543964311193,0.131456035688807,1,0.3,0.7,0.260440775403954,0.739559224596046,3,1,0.642753815071213,1
"3296",2009-03-01,33,4.509723,"0","0","0","1","1","1",0.869151895709468,0.130848104290532,1,0.314,0.686,0.0771573196089573,0.922842680391043,3,1,0.684922696170394,1
"3297",2009-03-01,52,-1.4218926,"0","0","0","0","0","0",0.944614063813865,0.055385936186135,0,0.976,0.024,0.999989057029219,1.09429707811131e-05,0,0,0.019849219789229,0
"3298",2009-03-01,52,-1.4218926,"0","0","0","0","0","0",0.944566588180445,0.0554334118195546,0,0.978,0.022,0.999989057029219,1.09429707811131e-05,0,0,0.0193610886975839,0
"3299",2009-03-01,56,9.936249,"0","0","0","1","1","1",0.748151546167101,0.251848453832899,1,0.146,0.854,0.274028110774902,0.725971889225098,3,1,0.707955085764499,1
"3300",2009-03-01,56,9.936249,"0","0","0","1","1","1",0.750550824313731,0.249449175686269,1,0.346,0.654,0.28646417809765,0.71353582190235,3,1,0.654246249397155,1
"3301",2009-03-01,57,5.7343125,"0","0","0","0","0","0",0.865803852485787,0.134196147514213,0,0.96,0.04,0.999976740910629,2.32590893705052e-05,0,0,0.043554851650896,0
"3302",2009-03-01,57,5.7343125,"0","0","0","0","0","0",0.866472770424779,0.133527229575221,0,0.964,0.036,0.99996869645737,3.13035426303364e-05,0,0,0.0423896332794628,0
"3303",2009-03-01,62,15.0679,"0","0","0","1","1","1",0.821132344056203,0.178867655943797,1,0.114,0.886,0.00999533377887121,0.990004666221129,3,1,0.763718080541231,1
"3304",2009-03-01,62,15.0679,"0","0","0","1","1","1",0.823250821082946,0.176749178917054,1,0.434,0.566,0.119857653441898,0.880142346558102,3,1,0.655722881368789,1
"3305",2009-03-01,67,3.9050937,"0","0","1","1","1","1",0.07627214040752,0.92372785959248,1,0.08,0.92,0.000924086217364193,0.999075913782636,4,1,0.960700943343779,1
"3306",2009-03-01,67,3.9050937,"0","0","1","1","1","1",0.0774352203153031,0.922564779684697,1,0.088,0.912,0.000924086217364193,0.999075913782636,4,1,0.958410173366833,1
"3307",2009-03-01,70,18.80597,"1","1","0","1","1","1",0.582634296776772,0.417365703223228,1,0.482,0.518,0.240160590679207,0.759839409320793,3,1,0.673801278136005,1
