"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1463",2009-01-04,39,-3.7032187,"0","0","0","0","0",0.863146114556525,0.136853885443475,0,0.966,0.034,0.999446511288504,0.000553488711495797,0,0,0.0428518435387426,0,"0","0","0","0",0.854815587450227,0.145184412549773,0,0.986,0.014,0.99875698852859,0.00124301147141045,0,0,0.0401068560052959,0
"1464",2009-01-04,40,-8.817589,"0","0","0","0","0",0.852240139989474,0.147759860010526,0,0.962,0.038,0.997936695217929,0.00206330478207128,0,0,0.0469557911981492,0,"0","0","0","0",0.843140676611642,0.156859323388358,0,0.762,0.238,0.997357882354977,0.00264211764502326,0,0,0.0993753602583453,0
"1465",2009-01-04,61,-3.363824,"0","0","0","0","0",0.860298946506015,0.139701053493985,0,0.962,0.038,0.995502605742366,0.0044973942576334,0,0,0.0455496119379045,0,"0","0","0","0",0.855561290403828,0.144438709596172,0,0.986,0.014,0.994964618321354,0.00503538167864621,0,0,0.0408685228187045,0
"1466",2009-01-04,71,-0.27258396,"0","0","0","1","0",0.822249852993762,0.177750147006238,0,0.486,0.514,0.882545304843232,0.117454695156769,1,0,0.202301210540752,0,"0","1","0","0",0.817907820116675,0.182092179883325,0.99999767752299,0.694,0.306,0.991153983166703,0.00884601683329657,1,0,0.374233968559903,0
"1467",2009-01-04,78,-3.511858,"0","0","0","0","0",0.855454818537077,0.144545181462923,0,0.848,0.152,0.962028770621447,0.0379712293785527,0,0,0.0836291027103689,0,"0","0","0","0",0.874879421038478,0.125120578961522,0,0.92,0.08,0.95600592874592,0.0439940712540798,0,0,0.0622786625539004,0
"1468",2009-01-04,90,-3.015387,"0","0","0","0","0",0.876910180640919,0.123089819359081,0,0.832,0.168,0.994350799785591,0.00564920021440844,0,0,0.0741847548933724,0,"0","0","0","0",0.899063331004196,0.100936668995804,0,0.942,0.058,0.998870883532991,0.00112911646700901,0,0,0.0400164463657034,0
"1469",2009-01-04,104,-11.026489,"0","0","0","0","0",0.866820502908337,0.133179497091663,0,0.802,0.198,0.98257250088597,0.0174274991140302,0,0,0.0871517490514234,0,"0","0","0","0",0.830388770001264,0.169611229998736,0.00225941610402709,0.856,0.144,0.952536866910845,0.0474631330891549,0,0,0.0908334447979795,0
"1470",2009-01-04,106,1.6897082,"0","0","0","0","0",0.877814913909794,0.122185086090206,0,0.948,0.052,0.997189665965903,0.00281033403409741,0,0,0.0442488550310758,0,"0","0","0","0",0.873857530600363,0.126142469399637,0,0.982,0.018,0.992295110812661,0.00770488918733959,0,0,0.0379618396467441,0
"1471",2009-01-04,109,-10.718477,"0","0","0","0","0",0.860180606759047,0.139819393240953,0,0.988,0.012,0.999511518632471,0.000488481367529439,0,0,0.0380769686521207,0,"0","0","0","0",0.876382613542398,0.123617386457602,0,0.954,0.046,0.999093290182867,0.000906709817133524,0,0,0.0426310240686839,0
"1472",2009-01-04,123,-2.1303236,"0","0","0","0","0",0.820117659736855,0.179882340263145,0,0.98,0.02,0.999225627644167,0.000774372355832675,0,0,0.0501641781547444,0,"0","0","0","0",0.812711574135299,0.187288425864701,0,0.896,0.104,0.998850555468213,0.00114944453178709,0,0,0.073109467599122,0
"1473",2009-01-04,138,4.9339175,"1","0","0","0","0",0.833971252270271,0.166028747729729,0,0.704,0.296,0.905319028319255,0.0946809716807452,0,0,0.139177429852618,0,"0","0","0","0",0.825962807994485,0.174037192005515,0,0.792,0.208,0.952765450252855,0.0472345497471446,0,0,0.107317935438165,0
"1474",2009-01-04,139,3.7814379,"1","0","0","0","0",0.852782278368172,0.147217721631828,0,0.838,0.162,0.995314178528169,0.00468582147183151,0,0,0.0784758857759148,0,"0","0","0","0",0.842749293662638,0.157250706337362,0,0.944,0.056,0.999036257011292,0.000963742988707929,0,0,0.0535536123315175,0
"1475",2009-01-04,148,-6.6221056,"0","0","0","0","0",0.847551527026912,0.152448472973087,0,0.996,0.004,0.999328582885353,0.000671417114646647,0,0,0.0392799725219335,0,"0","0","0","0",0.870690482139528,0.129309517860472,0,0.988,0.012,0.998016488133633,0.0019835118663674,0,0,0.0358232574317097,0
"1476",2009-01-04,159,-0.506866,"0","0","0","0","0",0.846129914435861,0.153870085564139,0,0.942,0.058,0.999638464453674,0.000361535546325637,0,0,0.0530579052776161,0,"0","0","0","0",0.887761933990091,0.112238066009909,0,0.856,0.144,0.993730300512815,0.00626969948718488,0,0,0.0656269413742735,0
"1477",2009-01-04,161,3.9651513,"1","0","0","0","0",0.850683979979703,0.149316020020297,0,0.872,0.128,0.997259574377883,0.00274042562211673,0,0,0.0700141114106035,0,"0","0","0","0",0.828740760614889,0.171259239385111,0.0121085775496488,0.902,0.098,0.998345325319369,0.00165467468063043,0,0,0.0707556229038476,0
"1478",2009-01-04,163,-0.6460905,"0","0","0","0","0",0.822679693045909,0.177320306954091,9.59670543407085e-07,0.712,0.288,0.900466311487129,0.0995336885128711,0,0,0.141213738784376,0,"0","0","0","0",0.857848581382024,0.142151418617976,0,0.71,0.29,0.995147571053912,0.00485242894608767,0,0,0.109250961891016,0
"1479",2009-01-04,190,3.862667,"1","0","0","0","1",0.670043740451558,0.329956259548442,1.61417633133425e-06,0.592,0.408,0.206027895418742,0.793972104581258,1,0,0.382982494576508,0,"0","0","0","0",0.768419323860181,0.231580676139819,0.000458387058157567,0.578,0.422,0.763093385057827,0.236906614942173,0,0,0.222736419535037,0
"1480",2009-01-04,211,-6.338799,"0","0","0","0","0",0.854513117067641,0.145486882932359,0,0.934,0.066,0.997266212606763,0.00273378739323685,0,0,0.0535551675813989,0,"0","0","0","0",0.846583836298165,0.153416163701835,0,0.948,0.052,0.993685060311168,0.00631493968883244,0,0,0.0529327758476668,0
"1481",2009-01-04,219,-0.44476986,"0","0","0","0","0",0.814410837784013,0.185589162215987,0,0.952,0.048,0.996738934435451,0.00326106556454859,0,0,0.0592125569451339,0,"0","0","0","0",0.827952438254148,0.172047561745852,0,0.97,0.03,0.995047321565977,0.00495267843402299,0,0,0.0517500600449687,0
