"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2209",2009-04-01,12,-4.7582207,"0","0","0","0","0","0",0.913867585534426,0.0861324144655742,0,0.978,0.022,0.999989416045174,1.0583954825831e-05,0,0,0.0270357496051,0
"2210",2009-04-01,12,-4.7582207,"0","0","0","0","0","0",0.913944305849119,0.086055694150881,0,0.98,0.02,0.999989416045174,1.0583954825831e-05,0,0,0.0265165695264267,0
"2211",2009-04-01,46,3.0797124,"0","0","0","0","0","0",0.962372353106993,0.037627646893007,0,0.928,0.072,0.999906492275913,9.35077240864243e-05,0,0,0.0274302886542734,0
"2212",2009-04-01,46,3.0797124,"0","0","0","0","0","0",0.962302180271775,0.0376978197282245,0,0.922,0.078,0.999906492275913,9.35077240864243e-05,0,0,0.0289478318630777,0
"2213",2009-04-01,60,12.048185,"1","1","0","1","1","1",0.919489814865595,0.0805101851344052,0.999990001249463,0.444,0.556,0.488624762133491,0.511375237866509,3,1,0.536968856062594,1
"2214",2009-04-01,60,12.048185,"1","1","0","1","1","0",0.919537030218453,0.0804629697815472,0.999989991320063,0.49,0.51,0.554094129169805,0.445905870830195,2,0,0.509089707982951,1
"2215",2009-04-01,76,0.28328896,"0","0","0","0","0","0",0.847443562462884,0.152556437537116,0,0.966,0.034,0.999981435992306,1.85640076934892e-05,0,0,0.0466437503862024,0
"2216",2009-04-01,76,0.28328896,"0","0","0","0","0","0",0.847678358163621,0.152321641836379,0,0.974,0.026,0.999981435992306,1.85640076934892e-05,0,0,0.0445850514610182,0
"2217",2009-04-01,83,17.25086,"1","1","1","1","1","1",0.108085214374544,0.891914785625456,1,0.114,0.886,0.000591693227642859,0.999408306772357,4,1,0.944330773099453,1
"2218",2009-04-01,83,17.25086,"1","1","1","1","1","1",0.109461353456203,0.890538646543797,1,0.114,0.886,0.000760236146332831,0.999239763853667,4,1,0.943944602599366,1
"2219",2009-04-01,94,-1.3377905,"0","0","0","0","0","0",0.971002596173166,0.0289974038268339,0,0.992,0.008,0.999996278692122,3.72130787778056e-06,0,0,0.00925028128367792,0
"2220",2009-04-01,94,-1.3377905,"0","0","0","0","0","0",0.971004699378976,0.0289953006210238,0,0.992,0.008,0.999996278692122,3.72130787778056e-06,0,0,0.00924975548222541,0
