"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6027",2009-07-01,36,10.897851,"0","0","0","0","0","0",0.892603576989596,0.107396423010404,3.30233522335637e-05,0.87,0.13,0.906978977248392,0.0930210227516082,0,0,0.0826126172785614,0
"6028",2009-07-01,36,10.897851,"0","0","0","0","0","0",0.89348034114931,0.10651965885069,3.73195035014732e-05,0.882,0.118,0.906978977248392,0.0930210227516082,0,0,0.0793945002764499,0
"6029",2009-07-01,37,24.803375,"0","0","0","1","1","1",0.675154409902198,0.324845590097802,0.999997875291009,0.078,0.922,0.00521644714363303,0.994783552856367,3,1,0.810406754561295,1
"6030",2009-07-01,37,24.803375,"0","0","0","1","1","1",0.676878760205786,0.323121239794214,0.999997803209015,0.078,0.922,0.00532536043852451,0.994674639561476,3,1,0.809948420641176,1
"6031",2009-07-01,49,1.5527487,"0","0","0","0","0","0",0.966436864741604,0.033563135258396,0,0.976,0.024,0.999149168125126,0.000850831874874578,0,0,0.0146034917833177,0
"6032",2009-07-01,49,1.5527487,"0","0","0","0","0","0",0.966643501452432,0.0333564985475681,0,0.978,0.022,0.999149168125126,0.000850831874874578,0,0,0.0140518326056107,0
"6033",2009-07-01,53,18.685007,"0","0","0","1","1","1",0.532268764901303,0.467731235098697,0.998898414535934,0.032,0.968,0.00216518050712501,0.997834819492875,3,1,0.858116117281876,1
"6034",2009-07-01,53,18.685007,"0","0","0","1","1","1",0.538778087843264,0.461221912156736,0.998967234484597,0.038,0.962,0.00216518050712501,0.997834819492875,3,1,0.855005991533552,1
"6035",2009-07-01,55,12.084222,"0","0","0","1","1","1",0.297520337375451,0.702479662624549,1,0.116,0.884,0.0477108534492124,0.952289146550788,3,1,0.884692202293834,1
"6036",2009-07-01,55,12.084222,"0","0","0","1","1","1",0.301305849274948,0.698694150725052,1,0.122,0.878,0.056586337747184,0.943413662252816,3,1,0.880026953244467,1
"6037",2009-07-01,72,4.8440695,"0","0","0","0","0","0",0.954216819319321,0.0457831806806787,3.80938912517679e-07,0.724,0.276,0.909843019486081,0.0901569805139195,0,0,0.102985135533378,0
