"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2461",2009-03-01,32,9.950256,"0","0","1","0","0",0.845277626628184,0.154722373371816,1,0.506,0.494,0.535451877205353,0.464548122794647,1,0,0.528317624041616,1,"0","1","0","0",0.830158976352232,0.169841023647768,1,0.722,0.278,0.613980276654552,0.386019723345448,1,0,0.458465186748304,0
"2462",2009-03-01,50,7.6037645,"0","0","1","1","1",0.680568184553298,0.319431815446702,1,0.068,0.932,0.0105732228495998,0.9894267771504,3,1,0.810214648149276,1,"0","1","1","1",0.716733040296945,0.283266959703055,1,0.254,0.746,0.343207516241268,0.656792483758732,3,1,0.671514860865447,1
"2463",2009-03-01,79,3.847611,"0","0","1","1","1",0.633678265810367,0.366321734189633,1,0.066,0.934,0.00383482759227677,0.996165172407723,3,1,0.824121726649339,1,"0","1","0","0",0.748590834221594,0.251409165778406,1,0.57,0.43,0.617535628497,0.382464371503,1,0,0.515968384320352,1
"2464",2009-03-01,91,10.430061,"0","0","1","1","0",0.807056160611009,0.192943839388991,0.999999675453785,0.292,0.708,0.657369320108993,0.342630679891007,2,0,0.560893548683446,1,"0","1","0","0",0.830321974500718,0.169678025499282,0.999983202012729,0.712,0.288,0.885720100998785,0.114279899001215,1,0,0.392985281628306,0
"2465",2009-03-01,101,14.787078,"0","0","1","1","1",0.493136798379004,0.506863201620996,1,0.142,0.858,0.0975909991178203,0.90240900088218,3,1,0.816818050625794,1,"0","1","0","0",0.67361159817881,0.32638840182119,1,0.522,0.478,0.57089732061019,0.42910267938981,1,0,0.55837277030275,1
"2466",2009-03-01,108,8.649015,"0","0","1","1","0",0.827775526553667,0.172224473446333,1,0.4,0.6,0.514865967991366,0.485134032008634,2,0,0.564339626363742,1,"0","1","0","0",0.839678050625662,0.160321949374338,0.999279622695657,0.814,0.186,0.807240860189939,0.192759139810061,1,0,0.384590177970014,0
"2467",2009-03-01,116,15.087557,"0","0","1","1","1",0.82507401618863,0.17492598381137,1,0.284,0.716,0.366523845959538,0.633476154040462,3,1,0.631100534462958,1,"0","1","0","1",0.798933284657092,0.201066715342908,1,0.55,0.45,0.295259076284888,0.704740923715112,2,0,0.588951909764505,1
"2468",2009-03-01,117,27.097439,"1","0","1","0","0",0.862433612045741,0.137566387954259,0.999922611894646,0.686,0.314,0.736828359687443,0.263171640312557,1,0,0.428665160040365,0,"0","1","0","0",0.896607886967485,0.103392113032515,0.991584530672322,0.702,0.298,0.613557926970777,0.386442073029223,1,0,0.444854679183515,0
"2469",2009-03-01,125,13.924063,"0","0","1","1","1",0.347061950495212,0.652938049504788,1,0.024,0.976,0.0186137603919362,0.981386239608064,3,1,0.902581072278213,1,"0","1","1","1",0.471749102949893,0.528250897050107,0.938714500614763,0.26,0.74,0.121720739038665,0.878279260961335,3,1,0.771311164656551,1
"2470",2009-03-01,127,16.37932,"0","0","1","1","1",0.289441916965611,0.710558083034389,1,0.096,0.904,0.00768546442659819,0.992314535573402,3,1,0.901718154651948,1,"0","1","0","1",0.488749138127049,0.511250861872951,1,0.508,0.492,0.429576557519701,0.570423442480299,2,0,0.643418576088313,1
"2471",2009-03-01,132,5.360985,"0","0","0","0","0",0.853222097400501,0.146777902599499,2.01240435226216e-06,0.98,0.02,0.999573354126495,0.000426645873504557,0,0,0.0418016402193389,0,"0","0","0","0",0.898687292998296,0.101312707001704,8.40020596685552e-06,0.954,0.046,0.990869851537691,0.00913014846230875,0,0,0.039112813917495,0
"2472",2009-03-01,137,6.2060237,"0","0","0","0","0",0.850215718501614,0.149784281498386,0,0.898,0.102,0.999575737721998,0.000424262278002028,0,0,0.063052135944097,0,"0","0","0","0",0.878418769175395,0.121581230824605,0,0.94,0.06,0.995040273254087,0.00495972674591346,0,0,0.0466352393926297,0
"2473",2009-03-01,140,8.603966,"0","0","1","0","0",0.823087025130484,0.176912974869516,0.999997922316813,0.564,0.436,0.538235303776286,0.461764696223714,1,0,0.518668898352511,1,"0","1","0","0",0.854376698248108,0.145623301751892,0.999997502459842,0.86,0.14,0.737903772452603,0.262096227547397,1,0,0.386929257939783,0
"2474",2009-03-01,153,15.999996,"0","0","1","0","0",0.773319690703413,0.226680309296587,0.994757733617591,0.514,0.486,0.726353260594052,0.273646739405947,1,0,0.495271195580031,0,"0","1","0","0",0.840837950469957,0.159162049530043,0.999979891132612,0.736,0.264,0.766645789507264,0.233354210492736,1,0,0.414124037788848,0
"2475",2009-03-01,158,4.022348,"0","0","0","0","0",0.839013632166546,0.160986367833454,0.00126892643269573,0.854,0.146,0.87990606977265,0.12009393022735,0,0,0.107087306123375,0,"0","0","0","0",0.867715612050157,0.132284387949843,0.0284888505815837,0.95,0.05,0.93329956757949,0.06670043242051,0,0,0.0693684177379842,0
"2476",2009-03-01,165,12.803745,"0","0","1","1","1",0.732587463170226,0.267412536829774,1,0.486,0.514,0.456526286006672,0.543473713993328,3,1,0.581221562705776,1,"0","0","0","0",0.785198939439513,0.214801060560487,0.0895038907322494,0.74,0.26,0.777263007543685,0.222736992456315,0,0,0.196760485937263,0
"2477",2009-03-01,169,10.413361,"0","0","1","0","1",0.825167905120626,0.174832094879374,0.999990633445981,0.52,0.48,0.487107668899888,0.512892331100112,2,0,0.541928764856367,1,"0","1","0","0",0.74948216998883,0.25051783001117,0.756459857728219,0.796,0.204,0.746603889419017,0.253396110580983,1,0,0.366093449580093,0
"2478",2009-03-01,172,13.214922,"0","0","1","0","1",0.833730708356758,0.166269291643242,0.798944109839294,0.536,0.464,0.23573558046872,0.76426441953128,2,0,0.548369455253454,1,"0","1","0","0",0.861239716521626,0.138760283478374,0.999708747525584,0.828,0.172,0.757271101859341,0.242728898140659,1,0,0.388299482286154,0
"2479",2009-03-01,176,18.846058,"1","0","0","0","0",0.837959655168125,0.162040344831875,0.00112924672930263,0.562,0.438,0.891413611315471,0.108586388684529,0,0,0.177438995061427,0,"0","1","0","0",0.838153698520253,0.161846301479747,0.99702419811366,0.718,0.282,0.867788286700637,0.132211713299363,1,0,0.393270553223192,0
