"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"41771",2009-01-04,1,-5.4039836,"0","0","1","0","0","0",0.0611137046368093,0.938886295363191,1.87397456516633e-05,0.724,0.276,0.757986455010512,0.242013544989488,1,0,0.364229645024583,0
"41772",2009-01-04,1,-5.4039836,"0","0","1","0","0","0",0.0627720659820347,0.937227934017965,1.77668153287053e-05,0.72,0.28,0.757986455010512,0.242013544989488,1,0,0.364814811455696,0
"41773",2009-01-04,2,-19.476444,"0","0","0","0","0","0",0.972726659648857,0.0272733403511428,0,0.948,0.052,0.895931119161922,0.104068880838078,0,0,0.0458355552973052,0
"41774",2009-01-04,2,-19.476444,"0","0","0","0","0","0",0.972649151459385,0.0273508485406152,0,0.954,0.046,0.895931119161922,0.104068880838078,0,0,0.0443549323446733,0
"41775",2009-01-04,3,4.332459,"1","1","0","0","0","0",0.932671448032375,0.067328551967625,0,0.916,0.084,0.899231576470014,0.100768423529986,0,0,0.0630242438744028,0
"41776",2009-01-04,3,4.332459,"1","1","0","0","0","0",0.932451642806874,0.0675483571931264,0,0.922,0.078,0.903757213992869,0.0962427860071307,0,0,0.0604477858000643,0
"41777",2009-01-04,5,2.3288012,"0","0","0","0","0","0",0.935200109908266,0.0647998900917343,0,0.926,0.074,0.809330915484039,0.190669084515961,0,0,0.0823672436519239,0
"41778",2009-01-04,5,2.3288012,"0","0","0","0","0","0",0.935124570075402,0.0648754299245977,0,0.928,0.072,0.809330915484039,0.190669084515961,0,0,0.0818861286101398,0
"41779",2009-01-04,6,11.006796,"1","1","0","0","1","0",0.848942049735882,0.151057950264118,0.000279481115098033,0.22,0.78,0.924370197890724,0.0756298021092757,1,0,0.251741808372123,0
"41780",2009-01-04,6,11.006796,"1","1","0","0","1","0",0.849475028812201,0.150524971187799,0.000265844682110804,0.232,0.768,0.924370197890724,0.0756298021092757,1,0,0.248605154494796,0
"41781",2009-01-04,7,-12.189656,"0","0","0","0","0","0",0.933304280007624,0.0666957199923761,0,0.958,0.042,0.902964230187351,0.0970357698126492,0,0,0.0514328724512563,0
"41782",2009-01-04,7,-12.189656,"0","0","0","0","0","0",0.933221170432245,0.0667788295677554,0,0.96,0.04,0.899670878657844,0.100329121342156,0,0,0.0517769877274778,0
"41783",2009-01-04,8,-6.633401,"0","0","0","0","0","0",0.883324135393998,0.116675864606002,0,0.92,0.08,0.889998374463916,0.110001625536084,0,0,0.0766693725355214,0
"41784",2009-01-04,8,-6.633401,"0","0","0","0","0","0",0.883380152342393,0.116619847657607,0,0.93,0.07,0.889998374463916,0.110001625536084,0,0,0.0741553682984228,0
"41785",2009-01-04,9,11.494255,"1","1","0","0","0","0",0.877148823916281,0.122851176083719,5.33865620579969e-05,0.546,0.454,0.858722138988452,0.141277861011548,0,0,0.179545605914331,0
"41786",2009-01-04,9,11.494255,"1","1","0","0","0","0",0.877049498960966,0.122950501039034,5.49898642836617e-05,0.55,0.45,0.858722138988452,0.141277861011548,0,0,0.178570837978716,0
"41787",2009-01-04,10,-11.402714,"0","0","0","0","0","0",0.881944374914882,0.118055625085118,1.48544822610933e-06,0.922,0.078,0.844483484088205,0.155516515911795,0,0,0.0878934066112847,0
"41788",2009-01-04,10,-11.402714,"0","0","0","0","0","0",0.881789400852946,0.118210599147054,1.43327162305004e-06,0.948,0.052,0.851060676813861,0.148939323186139,0,0,0.079787838901204,0
"41789",2009-01-04,11,5.0129175,"1","1","0","0","0","0",0.928856437944002,0.0711435620559978,0,0.848,0.152,0.876815086616035,0.123184913383965,0,0,0.0865821188599908,0
"41790",2009-01-04,11,5.0129175,"1","1","0","0","0","0",0.928846408324243,0.0711535916757566,0,0.864,0.136,0.876815086616035,0.123184913383965,0,0,0.0825846262649305,0
"41791",2009-01-04,12,-1.3629794,"0","0","0","0","0","0",0.88016507060886,0.11983492939114,0,0.91,0.09,0.807916808269892,0.192083191730108,0,0,0.100479530280312,0
"41792",2009-01-04,12,-1.3629794,"0","0","0","0","0","0",0.880688315886343,0.119311684113657,0,0.912,0.088,0.791016602145451,0.208983397854549,0,0,0.104073770492051,0
"41793",2009-01-04,13,-5.858165,"0","0","0","0","0","0",0.937666043883927,0.062333956116073,0,0.976,0.024,0.939131266222194,0.0608687337778055,0,0,0.0368006724734696,0
"41794",2009-01-04,13,-5.858165,"0","0","0","0","0","0",0.937461799106288,0.0625382008937123,0,0.976,0.024,0.939131266222194,0.0608687337778055,0,0,0.0368517336678795,0
"41795",2009-01-04,14,-6.7869186,"0","0","0","0","0","0",0.923039764748085,0.076960235251915,0.00412881968720493,0.964,0.036,0.8809463789644,0.1190536210356,0,0,0.05903566899368,0
"41796",2009-01-04,14,-6.7869186,"0","0","0","0","0","0",0.922661177413282,0.0773388225867176,0.00403357687576645,0.968,0.032,0.886189291736873,0.113810708263127,0,0,0.0567957769314027,0
"41797",2009-01-04,15,-10.45503,"0","0","0","0","0","0",0.930594005607611,0.0694059943923886,2.90249830571652e-06,0.972,0.028,0.851699137771458,0.148300862228542,0,0,0.0614274397798091,0
"41798",2009-01-04,15,-10.45503,"0","0","0","0","0","0",0.930240523711633,0.0697594762883673,2.81791986786542e-06,0.974,0.026,0.858022467981905,0.141977532018095,0,0,0.0594349565565826,0
"41799",2009-01-04,17,2.9201746,"0","0","0","0","0","0",0.899411555170037,0.100588444829963,8.48407146017174e-05,0.956,0.044,0.834372582545916,0.165627417454084,0,0,0.0775751757496622,0
"41800",2009-01-04,17,2.9201746,"0","0","0","0","0","0",0.899185397067306,0.100814602932694,7.3354591755675e-05,0.956,0.044,0.834372582545916,0.165627417454084,0,0,0.0776288437446333,0
"41801",2009-01-04,18,0.77809095,"0","0","0","0","0","0",0.942695618864232,0.0573043811357684,0,0.954,0.046,0.869345469679244,0.130654530320756,0,0,0.058489727864131,0
"41802",2009-01-04,18,0.77809095,"0","0","0","0","0","0",0.94232593543685,0.0576740645631496,0,0.952,0.048,0.875650908336084,0.124349091663915,0,0,0.0575057890567663,0
"41803",2009-01-04,19,-6.0070634,"0","0","0","0","0","0",0.986682594028508,0.0133174059714916,0,0.862,0.138,0.798544672894974,0.201455327105026,0,0,0.0881931832691294,0
"41804",2009-01-04,19,-6.0070634,"0","0","0","0","0","0",0.986724028383554,0.0132759716164463,0,0.868,0.132,0.798544672894974,0.201455327105026,0,0,0.0866828246803681,0
"41805",2009-01-04,20,19.606388,"1","1","0","0","0","0",0.919168166761976,0.0808318332380241,0.0184323304841602,0.782,0.218,0.79137737231664,0.20862262768336,0,0,0.131471697851386,0
"41806",2009-01-04,20,19.606388,"1","1","0","0","0","0",0.919185400236199,0.0808145997638007,0.0195493842624281,0.818,0.182,0.775284396097471,0.224715603902529,0,0,0.126769896982189,0
"41807",2009-01-04,21,-42.66865,"0","0","0","0","0","0",0.923256949099075,0.0767430509009254,0,0.962,0.038,0.875081943137401,0.124918056862599,0,0,0.059915276940881,0
"41808",2009-01-04,21,-42.66865,"0","0","0","0","0","0",0.922744501795277,0.0772554982047226,0,0.96,0.04,0.875081943137401,0.124918056862599,0,0,0.0605433887668303,0
"41809",2009-01-04,22,-1.035887,"0","0","0","0","0","0",0.881468784549223,0.118531215450777,4.50959766775955e-07,0.9,0.1,0.87810416613536,0.121895833864641,0,0,0.085106875068796,0
"41810",2009-01-04,22,-1.035887,"0","0","0","0","0","0",0.881521031567854,0.118478968432146,4.37542387441262e-07,0.906,0.094,0.87810416613536,0.121895833864641,0,0,0.0835938099597936,0
"41811",2009-01-04,23,-22.151894,"0","0","0","0","0","0",0.867521569498702,0.132478430501298,0,0.894,0.106,0.827121470912425,0.172878529087575,0,0,0.102839239897218,0
"41812",2009-01-04,23,-22.151894,"0","0","0","0","0","0",0.868941149505666,0.131058850494334,0,0.896,0.104,0.827121470912425,0.172878529087575,0,0,0.101984344895477,0
"41813",2009-01-04,24,-13.5396595,"0","0","0","0","0","0",0.875666332763541,0.124333667236459,0,0.964,0.036,0.806103205493586,0.193896794506414,0,0,0.0885576154357183,0
"41814",2009-01-04,24,-13.5396595,"0","0","0","0","0","0",0.875668009299395,0.124331990700605,0,0.962,0.038,0.813241985853415,0.186758014146585,0,0,0.0872725012117974,0
"41815",2009-01-04,25,-11.386132,"0","0","0","0","0","0",0.987540551595726,0.0124594484042742,1.30977243841403e-05,0.904,0.096,0.742722529166378,0.257277470833622,0,0,0.09143750424057,0
"41816",2009-01-04,25,-11.386132,"0","0","0","0","0","0",0.987465220389233,0.0125347796107673,1.26861455136514e-05,0.936,0.064,0.745174539900268,0.254825460099732,0,0,0.0828432314640033,0
"41817",2009-01-04,26,1.6288996,"0","0","0","0","0","0",0.933283928282215,0.0667160717177846,0,0.952,0.048,0.826267410634574,0.173732589365426,0,0,0.0721121652708027,0
