"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"1933",2008-12-01,17,-2.6694655,"0","0","0","0","0","0",0.870439944424388,0.129560055575612,0,0.964,0.036,0.999747263877005,0.00025273612299449,0,0,0.0414531979246517,0
"1934",2008-12-01,17,-2.6694655,"0","0","0","0","0","0",0.870602906975469,0.129397093024531,0,0.966,0.034,0.999690656146241,0.000309343853758999,0,0,0.0409266092195725,0
"1935",2008-12-01,18,6.5137863,"1","1","0","0","1","0",0.791613904798722,0.208386095201278,7.93915521752361e-07,0.468,0.532,0.579874247614037,0.420125752385963,1,0,0.290128160375691,0
"1936",2008-12-01,18,6.5137863,"1","1","0","0","1","0",0.792451219915348,0.207548780084652,7.62325642550569e-07,0.464,0.536,0.531262327108611,0.468737672891389,1,0,0.303071803825421,0
"1937",2008-12-01,19,15.362728,"1","1","0","1","1","1",0.57494329431411,0.42505670568589,1,0.126,0.874,0.0359096556604525,0.964090344339547,3,1,0.81578676250636,1
"1938",2008-12-01,19,15.362728,"1","1","0","1","1","1",0.574299591551107,0.425700408448893,1,0.152,0.848,0.081070612679706,0.918929387320294,3,1,0.798157448942297,1
"1939",2008-12-01,102,-4.3607593,"0","0","0","0","0","0",0.838930842993427,0.161069157006573,9.9003837206304e-06,0.84,0.16,0.999544671496097,0.000455328503902762,0,0,0.0803835964735491,0
"1940",2008-12-01,102,-4.3607593,"0","0","0","0","0","0",0.839298749055822,0.160701250944178,7.62029952102424e-06,0.848,0.152,0.999544671496097,0.000455328503902762,0,0,0.0782910499369004,0
"1941",2008-12-01,103,-2.5963783,"0","0","0","0","0","0",0.839686186396273,0.160313813603727,0.190539891615898,0.932,0.068,0.999452076892803,0.00054792310719649,0,0,0.104850407081705,0
"1942",2008-12-01,103,-2.5963783,"0","0","0","0","0","0",0.840596240931334,0.159403759068666,0.17681423121111,0.932,0.068,0.999435951026038,0.000564048973962264,0,0,0.101195509813434,0
"1943",2008-12-01,124,1.6445518,"0","0","0","1","0","0",0.844960432198661,0.155039567801339,0.636996924019994,0.936,0.064,0.999716927324953,0.000283072675046572,1,0,0.214079891124095,0
"1944",2008-12-01,124,1.6445518,"0","0","0","1","0","0",0.845358004193829,0.154641995806171,0.587914619900122,0.946,0.054,0.999716927324953,0.000283072675046572,1,0,0.199209922095335,0
"1945",2008-12-01,144,1.7628789,"0","0","0","0","0","0",0.83326985757436,0.16673014242564,0.000304714885525162,0.826,0.174,0.956230066783893,0.0437699332161069,0,0,0.0962011976318179,0
"1946",2008-12-01,144,1.7628789,"0","0","0","0","0","0",0.833723794806421,0.166276205193579,0.000300518768923519,0.836,0.164,0.956230066783893,0.0437699332161069,0,0,0.0935866642946523,0
"1947",2008-12-01,146,1.4945626,"0","0","0","0","0","0",0.839770665515885,0.160229334484115,0,0.944,0.056,0.99989553953395,0.000104460466049618,0,0,0.0540834487375412,0
"1948",2008-12-01,146,1.4945626,"0","0","0","0","0","0",0.840255218074975,0.159744781925025,0,0.944,0.056,0.999873157008189,0.000126842991811086,0,0,0.0539679062292089,0
"1949",2008-12-01,152,-2.2583067,"0","0","0","0","0","0",0.854080722894321,0.145919277105679,0,0.926,0.074,0.996663733394423,0.00333626660557651,0,0,0.055813885927814,0
"1950",2008-12-01,152,-2.2583067,"0","0","0","0","0","0",0.854337041812069,0.145662958187931,0,0.934,0.066,0.997655860326598,0.00234413967340195,0,0,0.0535017744653332,0
"1951",2008-12-01,154,0.35065413,"0","0","0","0","0","0",0.846170210679682,0.153829789320318,0,0.914,0.086,0.997849024737705,0.0021509752622953,0,0,0.0604951911456533,0
"1952",2008-12-01,154,0.35065413,"0","0","0","0","0","0",0.846272929096378,0.153727070903622,0,0.914,0.086,0.997849024737705,0.0021509752622953,0,0,0.0604695115414794,0
"1953",2008-12-01,166,1.730752,"0","0","0","0","0","0",0.830994452821715,0.169005547178285,4.53883219374696e-05,0.914,0.086,0.996802310456582,0.00319768954341813,0,0,0.0645621562609101,0
"1954",2008-12-01,166,1.730752,"0","0","0","0","0","0",0.831361544366391,0.168638455633609,4.09371355335947e-05,0.922,0.078,0.996802310456582,0.00319768954341813,0,0,0.0624692705781402,0
"1955",2008-12-01,168,-2.4543166,"0","0","0","0","0","0",0.841255109068492,0.158744890931508,0,0.892,0.108,0.997613231693793,0.00238676830620663,0,0,0.0672829148094286,0
"1956",2008-12-01,168,-2.4543166,"0","0","0","0","0","0",0.841553947203046,0.158446052796954,0,0.92,0.08,0.997091865198801,0.00290813480119877,0,0,0.0603385468995381,0
"1957",2008-12-01,177,-13.381952,"0","0","0","0","0","0",0.860383515692594,0.139616484307406,0.298400026491859,0.914,0.086,0.999363777240851,0.000636222759148898,0,0,0.131163183389604,0
"1958",2008-12-01,177,-13.381952,"0","0","0","0","0","0",0.860584064759955,0.139415935240045,0.250559370659661,0.91,0.09,0.999363777240851,0.000636222759148898,0,0,0.120152882164714,0
"1959",2008-12-01,192,6.160307,"1","1","0","1","1","1",0.780446597304211,0.219553402695789,0.832496200870994,0.252,0.748,0.0455044227238739,0.954495577276126,3,1,0.688636295210727,1
"1960",2008-12-01,192,6.160307,"1","1","0","1","1","1",0.781539754354696,0.218460245645304,0.827859061798639,0.268,0.732,0.0514206006950024,0.948579399304998,3,1,0.681724676687235,1
"1961",2008-12-01,323,9.375691,"1","1","0","1","1","1",0.791948657735061,0.208051342264939,1,0.266,0.734,0.0173602496115375,0.982639750388463,3,1,0.73117277316335,1
"1962",2008-12-01,323,9.375691,"1","1","0","1","1","1",0.793085502369744,0.206914497630256,1,0.286,0.714,0.0143255630685025,0.985674436931497,3,1,0.726647233640438,1
"1963",2008-12-01,327,-3.1858444,"0","0","0","0","0","0",0.85245047542307,0.14754952457693,0,0.964,0.036,0.999943517895139,5.64821048610247e-05,0,0,0.0459015016704477,0
"1964",2008-12-01,327,-3.1858444,"0","0","0","0","0","0",0.852559424873693,0.147440575126307,0,0.962,0.038,0.999943517895139,5.64821048610247e-05,0,0,0.046374264307792,0
"1965",2008-12-01,332,-12.00658,"0","0","0","1","0","0",0.721465576285984,0.278534423714016,0.855960711497602,0.748,0.252,0.997390599912338,0.00260940008766236,1,0,0.34727613382482,0
"1966",2008-12-01,332,-12.00658,"0","0","0","1","0","0",0.720850862124321,0.279149137875678,0.852855696734854,0.756,0.244,0.996746493237795,0.00325350676220489,1,0,0.344814585343184,0
"1967",2008-12-01,336,1.5325665,"0","0","0","0","0","0",0.85224477909634,0.14775522090366,0.00202434652635607,0.85,0.15,0.997275787578882,0.00272421242111804,0,0,0.0756259449627835,0
"1968",2008-12-01,336,1.5325665,"0","0","0","0","0","0",0.85273916801904,0.14726083198096,0.00180521514872502,0.86,0.14,0.997275787578882,0.00272421242111804,0,0,0.0729475648877007,0
"1969",2008-12-01,351,3.5082936,"0","0","0","1","1","1",0.713547751727289,0.286452248272711,1,0.11,0.89,0.0029203263220527,0.997079673677947,3,1,0.793382980487665,1
"1970",2008-12-01,351,3.5082936,"0","0","0","1","1","1",0.71502943758982,0.28497056241018,1,0.13,0.87,0.0029203263220527,0.997079673677947,3,1,0.788012559022032,1
"1971",2008-12-01,356,-3.028214,"0","0","0","0","0","0",0.856538155152537,0.143461844847463,0,0.944,0.056,0.999459791268821,0.00054020873117864,0,0,0.0500005133946604,0
"1972",2008-12-01,356,-3.028214,"0","0","0","0","0","0",0.856825186010837,0.143174813989163,0,0.942,0.058,0.999459791268821,0.00054020873117864,0,0,0.0504287556800855,0
"1973",2008-12-01,371,3.8336515,"0","0","0","0","0","0",0.825801148229555,0.174198851770445,0,0.786,0.214,0.975876945815815,0.0241230541841856,0,0,0.103080476488658,0
"1974",2008-12-01,371,3.8336515,"0","0","0","0","0","0",0.826051691882249,0.173948308117751,0,0.784,0.216,0.980373760611706,0.0196262393882935,0,0,0.102393636876511,0
"1975",2008-12-01,372,1.6860366,"0","0","0","0","0","0",0.809453096142885,0.190546903857115,0,0.934,0.066,0.998670324271647,0.00132967572835277,0,0,0.0644691448963671,0
"1976",2008-12-01,372,1.6860366,"0","0","0","0","0","0",0.809463191616387,0.190536808383613,0,0.934,0.066,0.998670324271647,0.00132967572835277,0,0,0.0644666210279914,0
"1977",2008-12-01,374,0.49768686,"0","0","0","0","0","0",0.864665902841622,0.135334097158378,0,0.946,0.054,0.999678954034827,0.000321045965172982,0,0,0.0474137857808878,0
"1978",2008-12-01,374,0.49768686,"0","0","0","0","0","0",0.864879506558254,0.135120493441746,0,0.946,0.054,0.999678954034827,0.000321045965172982,0,0,0.0473603848517296,0
"1979",2008-12-01,401,5.1828384,"1","1","0","1","0","0",0.802068376947317,0.197931623052683,0.999327765940561,0.686,0.314,0.527081860154282,0.472918139845718,1,0,0.496044382209741,0
"1980",2008-12-01,401,5.1828384,"1","1","0","1","0","0",0.802541744764112,0.197458255235888,0.999225288798436,0.68,0.32,0.527081860154282,0.472918139845718,1,0,0.49740042097001,0
"1981",2008-12-01,413,-0.49033165,"0","0","0","0","0","0",0.844791266458089,0.155208733541911,0,0.808,0.192,0.995365899560567,0.00463410043943319,0,0,0.0879607084953361,0
"1982",2008-12-01,413,-0.49033165,"0","0","0","0","0","0",0.844933923574844,0.155066076425156,0,0.828,0.172,0.996994523616591,0.00300547638340943,0,0,0.0825178882021413,0
"1983",2008-12-01,417,-6.3174486,"0","0","0","0","0","0",0.864984023320352,0.135015976679648,0,0.964,0.036,0.999656309681572,0.000343690318428156,0,0,0.042839916749519,0
"1984",2008-12-01,417,-6.3174486,"0","0","0","0","0","0",0.865217557879755,0.134782442120245,0,0.968,0.032,0.999582979092522,0.000417020907477483,0,0,0.0417998657569307,0
"1985",2008-12-01,432,-0.4201591,"0","0","0","0","0","0",0.860372637298806,0.139627362701194,0,0.834,0.166,0.997355422194159,0.00264457780584124,0,0,0.0770679851267589,0
