"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18506",2009-09-01,1,-0.10768175,"0","0","1","0","0",0.595577298679381,0.404422701320619,0.831017210069964,0.706,0.294,0.745161419508376,0.254838580491624,1,0,0.446069622970552,0,"0","1","0","0",0.707863458263316,0.292136541736684,0.827024663839455,0.664,0.336,0.58114068019955,0.41885931980045,1,0,0.468505131344147,0
"18507",2009-09-01,2,2.1806836,"0","1","1","0","1",0.150514378520691,0.849485621479309,0.836098490492937,0.858,0.142,0.393238950024148,0.606761049975852,3,1,0.608586290487025,1,"0","0","0","1",0.421086896719553,0.578913103280447,0.0403726829271172,0.794,0.206,0.422529416633601,0.577470583366399,1,0,0.350689092393491,0
"18508",2009-09-01,3,7.411909,"1","0","1","0","0",0.84793473398214,0.15206526601786,0.812437402152431,0.894,0.106,0.840133418340205,0.159866581659795,1,0,0.307592312457522,0,"0","0","0","0",0.831454888639353,0.168545111360647,0.0327853054887698,0.732,0.268,0.86102916515914,0.13897083484086,0,0,0.152075312922569,0
"18509",2009-09-01,5,3.9479733,"0","0","0","0","0",0.917989344835467,0.082010655164533,0,0.998,0.002,0.970605259850779,0.0293947401492207,0,0,0.0283513488284384,0,"0","0","0","0",0.88789885134275,0.11210114865725,0,0.984,0.016,0.940682580243924,0.0593174197560757,0,0,0.0468546421033313,0
"18510",2009-09-01,6,5.547261,"0","0","0","0","0",0.884267296645812,0.115732703354188,0,0.992,0.008,0.952272851151624,0.0477271488483757,0,0,0.042864963050641,0,"0","0","0","0",0.87650379673196,0.12349620326804,0.00200377369314444,0.982,0.018,0.89952209768764,0.10047790231236,0,0,0.0609944698183861,0
"18511",2009-09-01,7,3.6247373,"0","0","0","0","0",0.884798225350196,0.115201774649804,0,0.972,0.028,0.935001236861821,0.0649987631381791,0,0,0.0520501344469958,0,"0","0","0","0",0.931476511189421,0.0685234888105786,0,0.978,0.022,0.951248559074058,0.0487514409259415,0,0,0.03481873243413,0
"18512",2009-09-01,8,6.0614705,"0","0","0","0","0",0.854292212467801,0.145707787532199,0.017997672381144,0.842,0.158,0.892196798371888,0.107803201628111,0,0,0.107377165385364,0,"0","0","0","0",0.856641696318234,0.143358303681766,0.0540370988185935,0.852,0.148,0.884363542887794,0.115636457112206,0,0,0.115257964903141,0
"18513",2009-09-01,9,0.9366393,"0","0","0","0","0",0.940623559223083,0.0593764407769167,0,0.994,0.006,0.980742429818802,0.0192575701811975,0,0,0.0211585027395285,0,"0","0","0","0",0.892710122779678,0.107289877220322,1.87547483523451e-06,0.948,0.052,0.941019384752477,0.0589806152475233,0,0,0.0545680919856702,0
"18514",2009-09-01,10,-2.8806567,"0","0","0","0","0",0.823718729581679,0.176281270418321,5.74252971474725e-05,0.946,0.054,0.908005135358472,0.0919948646415279,0,0,0.080583390089249,0,"0","0","0","0",0.866543671785827,0.133456328214173,5.74081835985703e-06,0.948,0.052,0.806329779890307,0.193670220109693,0,0,0.0947830722855565,0
"18515",2009-09-01,11,-6.1904726,"0","0","0","0","0",0.922129658953743,0.0778703410462569,0,0.994,0.006,0.931914788639685,0.0680852113603152,0,0,0.037988888101643,0,"0","0","0","0",0.935413915923374,0.064586084076626,0,0.994,0.006,0.909611463549232,0.0903885364507675,0,0,0.0402436551318484,0
"18516",2009-09-01,12,0.7238865,"0","0","0","0","0",0.823858939945989,0.176141060054011,4.00967728759779e-05,0.956,0.044,0.938772959010566,0.0612270409894338,0,0,0.0703520494540801,0,"0","0","0","0",0.846993753787198,0.153006246212802,0.000954660107583012,0.88,0.12,0.804710575582489,0.195289424417511,0,0,0.117312582684474,0
"18517",2009-09-01,13,2.5841713,"0","0","0","0","0",0.883705452374905,0.116294547625095,0,0.97,0.03,0.967383814289603,0.0326161857103973,0,0,0.044727683333873,0,"0","0","0","0",0.860511732220861,0.139488267779139,0.00153750001483826,0.934,0.066,0.900614126851381,0.0993858731486194,0,0,0.0766029102356492,0
"18518",2009-09-01,14,3.525424,"0","0","0","0","0",0.688314358161317,0.311685641838683,0.0114515474664629,0.786,0.214,0.747274349060008,0.252725650939992,0,0,0.197465710061285,0,"0","0","0","0",0.782720523269997,0.217279476730003,0.000177321141485571,0.878,0.122,0.788057747882775,0.211942252117225,0,0,0.137849762497178,0
"18519",2009-09-01,15,0.084102154,"0","0","0","0","0",0.853998789228277,0.146001210771723,7.2927964326954e-07,0.94,0.06,0.840650181088622,0.159349818911378,0,0,0.0913379397406859,0,"0","0","0","0",0.856886836475101,0.143113163524899,0,0.904,0.096,0.870557699089864,0.129442300910136,0,0,0.0921388661087588,0
"18520",2009-09-01,17,-0.27613044,"0","0","0","0","0",0.935865446686812,0.0641345533131875,0,0.974,0.026,0.932090664986228,0.0679093350137722,0,0,0.0395109720817399,0,"0","0","0","0",0.925248988552903,0.0747510114470969,0,0.968,0.032,0.844929184156379,0.155070815843621,0,0,0.0654554568226796,0
