"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-11-01,39,-5.23175,"0","0","0","0","0",0.848966635259399,0.151033364740601,3.31329776211755e-07,0.776,0.224,0.991865457637278,0.00813454236272212,0,0,0.0957920596082749,0,"0","0","0","0",0.799397821829722,0.200602178170278,0,0.906,0.094,0.937047809209418,0.0629521907905814,0,0,0.089388592240215,0
"1300",2009-11-01,40,-9.031177,"0","0","0","0","0",0.884546506327377,0.115453493672623,0,0.942,0.058,0.999826413194672,0.000173586805327685,0,0,0.0434067701194877,0,"0","0","0","0",0.839282550045831,0.160717449954169,0,0.98,0.02,0.995565029865435,0.00443497013456459,0,0,0.0462881050221833,0
"1301",2009-11-01,61,-4.1411695,"0","0","0","0","0",0.911465144811114,0.0885348551888863,0,0.952,0.048,0.999215680773364,0.000784319226635725,0,0,0.0343297936038805,0,"0","0","0","0",0.912798084052062,0.087201915947938,0,0.994,0.006,0.995225141615923,0.00477485838407759,0,0,0.0244941935830039,0
"1302",2009-11-01,71,1.2987018,"1","0","1","1","1",0.530531023781976,0.469468976218024,0.99999944603098,0.25,0.75,0.01987320776407,0.98012679223593,3,1,0.799898803621234,1,"0","1","1","1",0.612422539214917,0.387577460785083,1,0.208,0.792,0.132353226743357,0.867646773256643,3,1,0.761806058510431,1
"1303",2009-11-01,78,-7.4210224,"0","0","0","0","0",0.842546656999182,0.157453343000818,0,0.934,0.066,0.998746360115826,0.0012536398841742,0,0,0.0561767457212481,0,"0","1","0","0",0.856398013141676,0.143601986858324,0.999971300114485,0.84,0.16,0.739887216554991,0.260112783445009,1,0,0.390921517604454,0
"1304",2009-11-01,90,-5.6037903,"0","0","0","0","0",0.849248229751738,0.150751770248262,0,0.912,0.088,0.99911563533742,0.000884364662580388,0,0,0.0599090337277107,0,"0","0","0","0",0.864010135343179,0.135989864656821,0,0.974,0.026,0.997562117580467,0.00243788241953309,0,0,0.0411069367690885,0
"1305",2009-11-01,104,-5.3195896,"0","0","0","0","0",0.774008569440906,0.225991430559094,0,0.644,0.356,0.793621908714783,0.206378091285217,0,0,0.197092380461078,0,"0","0","0","0",0.762320639169531,0.237679360830469,0,0.714,0.286,0.71151873527894,0.28848126472106,0,0,0.203040156387882,0
"1306",2009-11-01,106,-6.6764174,"0","0","0","0","0",0.831799505208744,0.168200494791256,0,0.962,0.038,0.999646897366401,0.00035310263359924,0,0,0.0516383993562139,0,"0","0","0","0",0.888347903367943,0.111652096632057,0,0.998,0.002,0.996958088257049,0.00304191174295078,0,0,0.029173502093752,0
"1307",2009-11-01,109,-3.378135,"0","0","1","0","0",0.845515825383342,0.154484174616658,0.955405775644453,0.842,0.158,0.977415430862176,0.0225845691378245,1,0,0.322618629849734,0,"0","1","0","0",0.863149704696961,0.136850295303039,0.999796211346797,0.952,0.048,0.91376234038524,0.0862376596147603,1,0,0.317721041566149,0
"1308",2009-11-01,123,-0.38294196,"1","0","0","0","0",0.662653436546932,0.337346563453068,0,0.608,0.392,0.880426041588326,0.119573958411674,0,0,0.212230130466186,0,"0","0","0","0",0.665093166188207,0.334906833811793,0,0.762,0.238,0.636404055802568,0.363595944197432,0,0,0.234125694502306,0
"1309",2009-11-01,138,0,"1","0","1","1","0",0.778065272909602,0.221934727090398,0.999988677807031,0.474,0.526,0.876747917494214,0.123252082505786,2,0,0.467793871850804,0,"0","1","0","0",0.798130463154269,0.201869536845731,0.999985683550551,0.552,0.448,0.933631690513204,0.0663683094867954,1,0,0.429055882470769,0
"1310",2009-11-01,139,-0.9749234,"0","0","0","0","0",0.840899068594912,0.159100931405088,0,0.706,0.294,0.989690791528407,0.0103092084715929,0,0,0.11585253496917,0,"0","0","0","0",0.827673634173951,0.172326365826049,0,0.724,0.276,0.860158553120143,0.139841446879857,0,0,0.147041953176476,0
"1311",2009-11-01,148,-3.4823716,"0","0","0","0","0",0.841927894976829,0.158072105023171,0,0.876,0.124,0.987384636692557,0.0126153633074428,0,0,0.0736718670826535,0,"0","0","0","0",0.848539553989609,0.151460446010391,0.00357623040694587,0.934,0.066,0.976872255514046,0.0231277444859543,0,0,0.0610411052258227,0
"1312",2009-11-01,159,-5.143672,"0","0","1","0","0",0.832121388843811,0.167878611156189,0.999909605457428,0.772,0.228,0.989896966163489,0.0101030338365112,1,0,0.351472812612532,0,"0","1","0","1",0.732851651865907,0.267148348134093,1,0.54,0.46,0.422897275244506,0.577102724755494,2,0,0.576062768222397,1
"1313",2009-11-01,161,-5.445772,"0","0","0","0","0",0.832034285585581,0.167965714414419,0,0.978,0.022,0.999852563955919,0.000147436044080478,0,0,0.0475282876146249,0,"0","0","0","0",0.812175673332211,0.187824326667789,0,0.96,0.04,0.989193765006925,0.0108062349930746,0,0,0.0596576404152158,0
"1314",2009-11-01,163,-5.131525,"0","0","0","0","0",0.821022127250286,0.178977872749714,0.000281047814889256,0.964,0.036,0.999219542476029,0.000780457523970912,0,0,0.0540098445221435,0,"0","0","0","0",0.849808864476056,0.150191135523944,0,0.982,0.018,0.992751697365644,0.00724830263435573,0,0,0.0438598595395749,0
