"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1181",2009-03-01,2,9.313726,"0","0","1","1","1",0.853518140272825,0.146481859727175,0.999955559980341,0.118,0.882,0.00972842904913031,0.99027157095087,3,1,0.754677247664596,1,"0","1","0","0",0.832002085839669,0.167997914160331,1,0.708,0.292,0.9058138395479,0.0941861604521003,1,0,0.388546018653108,0
"1182",2009-03-01,41,14.507127,"0","0","1","1","1",0.731402514491925,0.268597485508075,1,0.47,0.53,0.19283950919666,0.80716049080334,3,1,0.651439494077854,1,"0","1","0","1",0.785856696968666,0.214143303031334,0.99964538955181,0.736,0.264,0.378813607666073,0.621186392333927,2,0,0.524743771229268,1
"1183",2009-03-01,43,14.285719,"0","0","1","0","0",0.79945441057101,0.20054558942899,1,0.56,0.44,0.605328970718562,0.394671029281438,1,0,0.508804154677607,1,"0","1","0","0",0.810007425509576,0.189992574490424,1,0.642,0.358,0.712416379006472,0.287583620993528,1,0,0.458894048870988,0
"1184",2009-03-01,44,8.662998,"0","0","1","1","1",0.785566355626332,0.214433644373668,1,0.262,0.738,0.0633870717377098,0.93661292826229,3,1,0.722261643158989,1,"0","1","0","1",0.784876515105059,0.215123484894941,0.999999596565983,0.57,0.43,0.242435229603231,0.757564770396769,2,0,0.600671962964423,1
"1185",2009-03-01,47,17.987156,"0","0","0","1","1",0.852266356326818,0.147733643673182,0.277669451106638,0.404,0.596,0.193836486621525,0.806163513378475,2,0,0.456891652039574,0,"0","1","1","0",0.771907579790993,0.228092420209007,0.999990484934391,0.468,0.532,0.758117787945635,0.241882212054365,2,0,0.500491279299441,1
"1186",2009-03-01,65,13.981045,"0","0","0","0","0",0.927114231898191,0.0728857681018094,0,0.92,0.08,0.999415584814709,0.000584415185290656,0,0,0.038367545821775,0,"0","0","0","0",0.936053140828556,0.0639468591714443,0,0.978,0.022,0.999684571392022,0.000315428607977972,0,0,0.0215655719448556,0
"1187",2009-03-01,66,15.818893,"0","0","1","1","0",0.750721817585678,0.249278182414322,1,0.462,0.538,0.522635606029292,0.477364393970708,2,0,0.566160644096257,1,"0","1","0","0",0.79307294917269,0.20692705082731,1,0.58,0.42,0.608371269753684,0.391628730246316,1,0,0.504638945268406,1
"1188",2009-03-01,88,9.556425,"0","0","0","1","1",0.350497507561427,0.649502492438573,0.00621855549395564,0.1,0.9,0.0192242017605006,0.980775798239499,2,0,0.634124211543007,1,"0","1","1","1",0.727126705468101,0.272873294531899,0.867018236037111,0.38,0.62,0.137715611764885,0.862284388235115,3,1,0.655543979701031,1
"1189",2009-03-01,95,16.843594,"0","1","1","1","1",0.0658605747591291,0.934139425240871,0.999999638469593,0.19,0.81,0.100253941252751,0.899746058747249,4,1,0.910971280614428,1,"0","1","1","1",0.493245797664031,0.506754202335969,1,0.158,0.842,0.34283910319934,0.65716089680066,3,1,0.751478774784157,1
"1190",2009-03-01,126,22.377228,"0","0","1","1","1",0.706632159390389,0.293367840609611,1,0.212,0.788,0.00480936627070205,0.995190633729298,3,1,0.769139618584727,1,"0","1","1","1",0.794888927882565,0.205111072117435,1,0.236,0.764,0.10130200327886,0.89869799672114,3,1,0.716952267209644,1
