"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2561",2009-03-01,3,17.897928,"0","0","1","1","1",0.824872317149534,0.175127682850466,0.999999473889221,0.306,0.694,0.341630941919136,0.658369058080864,3,1,0.631874053705138,1,"0","1","0","0",0.805103867998182,0.194896132001818,0.999998525286078,0.726,0.274,0.85480467756984,0.145195322430161,1,0,0.403522494929514,0
"2562",2009-03-01,8,-1.5215874,"0","0","0","0","0",0.883381542630541,0.116618457369459,0,0.992,0.008,0.999320148720227,0.000679851279773055,0,0,0.031324577162308,0,"0","0","0","0",0.921004862176509,0.0789951378234905,0,0.998,0.002,0.998240694539125,0.00175930546087551,0,0,0.0206886108210915,0
"2563",2009-03-01,10,12.418997,"0","0","1","1","1",0.663351882741492,0.336648117258508,1,0.16,0.84,0.0147652003827314,0.985234799617269,3,1,0.790470729218944,1,"0","1","0","0",0.611299544156181,0.388700455843819,0.997490191100409,0.514,0.486,0.657141968554368,0.342858031445632,1,0,0.553762169597465,1
"2564",2009-03-01,11,0.78246593,"0","0","0","0","0",0.913135031804599,0.0868649681954007,0,0.99,0.01,0.998177594346159,0.00182240565384097,0,0,0.0246718434623104,0,"0","0","0","0",0.881977862103101,0.118022137896899,0,0.97,0.03,0.973085000367392,0.0269149996326081,0,0,0.0437342843823767,0
"2565",2009-03-01,13,1.8202901,"0","0","0","0","0",0.897081250765153,0.102918749234847,0,0.992,0.008,0.999758790027006,0.000241209972993806,0,0,0.0277899898019603,0,"0","0","0","0",0.926944069449326,0.0730559305506736,0,0.99,0.01,0.99630767318204,0.00369232681796002,0,0,0.0216870643421584,0
"2566",2009-03-01,14,17.65318,"0","0","1","1","1",0.665829256477561,0.33417074352244,1,0.218,0.782,0.172761349638816,0.827238650361184,3,1,0.735852348470906,1,"0","1","1","1",0.556056008858449,0.443943991141551,0.999998925408055,0.146,0.854,0.35636458312394,0.64363541687606,3,1,0.735394583356416,1
"2567",2009-03-01,15,21.451355,"1","0","1","1","1",0.469485894507725,0.530514105492275,0.999981401684526,0.138,0.862,0.0155919199290489,0.984408080070951,3,1,0.844225896811938,1,"0","1","1","1",0.620394255720708,0.379605744279292,1,0.424,0.576,0.215393241304876,0.784606758695124,3,1,0.685053125743604,1
"2568",2009-03-01,26,14.285719,"0","0","1","1","1",0.771712135028033,0.228287864971967,1,0.32,0.68,0.062031046355212,0.937968953644788,3,1,0.711564204654189,1,"0","1","0","1",0.65141035387087,0.34858964612913,0.998314235506179,0.542,0.458,0.423602648235604,0.576397351764396,2,0,0.595325308349926,1
"2569",2009-03-01,29,6.139803,"0","0","0","0","0",0.862980449627995,0.137019550372005,0,0.864,0.136,0.986113999305432,0.0138860006945677,0,0,0.0717263877666432,0,"0","0","0","0",0.862769600190879,0.137230399809121,1.0969338683553e-06,0.964,0.036,0.981111079752624,0.0188889202473757,0,0,0.0480301042475912,0
"2570",2009-03-01,31,15.618217,"0","0","1","1","1",0.653392247446958,0.346607752553042,1,0.062,0.938,0.0347027638192832,0.965297236180717,3,1,0.81247624718344,1,"0","1","0","0",0.777479216981859,0.222520783018141,1,0.528,0.472,0.591469749595513,0.408530250404487,1,0,0.525762758355657,1
