"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"353",2009-12-01,84,9.699833,"1","1","0","1","1","1",0.859195546478311,0.140804453521689,1,0.166,0.834,0.00513599376479915,0.994864006235201,3,1,0.742417114939223,1
"354",2009-12-01,84,9.699833,"1","1","0","1","1","1",0.857645624838838,0.142354375161162,1,0.158,0.842,0.00353755729332143,0.996462442706679,3,1,0.74520420446696,1
"355",2009-12-01,118,0.82781315,"0","0","0","0","0","0",0.935695417069724,0.0643045829302762,0,0.988,0.012,0.999996135212261,3.86478773913966e-06,0,0,0.0190771119295038,0
"356",2009-12-01,118,0.82781315,"0","0","0","0","0","0",0.93570618067469,0.0642938193253103,0,0.988,0.012,0.999996135212261,3.86478773913966e-06,0,0,0.0190744210282624,0
"357",2009-12-01,191,-1.645571,"0","0","0","0","0","0",0.886995336697449,0.113004663302551,0,0.98,0.02,0.999995700659491,4.2993405095062e-06,0,0,0.033252240660765,0
"358",2009-12-01,191,-1.645571,"0","0","0","0","0","0",0.886573381732441,0.113426618267559,0,0.984,0.016,0.999995700659491,4.2993405095062e-06,0,0,0.032357729402017,0
"359",2009-12-01,429,2.0172834,"0","0","0","0","0","0",0.959127717379648,0.0408722826203518,0,0.996,0.004,0.999998869333209,1.13066679059717e-06,0,0,0.0112183533217856,0
"360",2009-12-01,429,2.0172834,"0","0","0","0","0","0",0.958905963627984,0.0410940363720157,0,0.996,0.004,0.999998869333209,1.13066679059717e-06,0,0,0.0112737917597016,0
"361",2009-12-01,470,-0.71302056,"0","0","0","0","0","0",0.926678283376565,0.0733217166234352,0.000188860564015512,0.976,0.024,0.999957834842626,4.21651573740952e-05,0,0,0.0243881855862062,0
"362",2009-12-01,470,-0.71302056,"0","0","0","0","0","0",0.926567800477036,0.0734321995229644,0.000176286236335205,0.978,0.022,0.999957834842626,4.21651573740952e-05,0,0,0.0239126627291684,0
"363",2009-12-01,478,1.1893868,"0","0","0","0","0","0",0.913373916297829,0.086626083702171,0,0.848,0.152,0.999785263577908,0.00021473642209198,0,0,0.0597102050310657,0
"364",2009-12-01,478,1.1893868,"0","0","0","0","0","0",0.913303750091462,0.086696249908538,0,0.852,0.148,0.999593171337382,0.000406828662617583,0,0,0.0587757696427889,0
"365",2009-12-01,837,7.53659,"0","0","0","0","0","0",0.902828638933613,0.0971713610663869,0,0.848,0.152,0.999804103375377,0.000195896624623544,0,0,0.0623418144227526,0
"366",2009-12-01,837,7.53659,"0","0","0","0","0","0",0.902415510137667,0.0975844898623329,0,0.95,0.05,0.999986245577891,1.37544221094302e-05,0,0,0.0368995610711106,0
"367",2009-12-01,858,9.65693,"0","0","1","1","1","1",0.0449988149247048,0.955001185075295,1,0.076,0.924,3.35546465722234e-05,0.999966445353428,4,1,0.969741907607181,1
"368",2009-12-01,858,9.65693,"0","0","1","1","1","1",0.0454835721300987,0.954516427869901,1,0.074,0.926,3.35546465722234e-05,0.999966445353428,4,1,0.970120718305832,1
