"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3773",2009-08-02,1,7.4926734,"1","1","0","0","0","0",0.892009474281797,0.107990525718203,0,0.926,0.074,0.999347961395418,0.000652038604581876,0,0,0.0456606410806962,0
"3774",2009-08-02,1,7.4926734,"1","1","0","0","0","0",0.892057092655044,0.107942907344956,0,0.932,0.068,0.999442231994165,0.000557768005834624,0,0,0.0441251688376977,0
"3775",2009-08-02,5,4.9753666,"0","0","0","0","0","0",0.868330216776123,0.131669783223877,0,0.962,0.038,0.9999206359252,7.93640747998193e-05,0,0,0.0424372868246691,0
"3776",2009-08-02,5,4.9753666,"0","0","0","0","0","0",0.86925938202684,0.13074061797316,0,0.968,0.032,0.999934157931289,6.58420687105064e-05,0,0,0.0407016150104675,0
"3777",2009-08-02,6,1.1856914,"0","0","0","0","0","0",0.897733372476338,0.102266627523662,0,0.996,0.004,0.999978488198588,2.15118014117271e-05,0,0,0.0265720348312685,0
"3778",2009-08-02,6,1.1856914,"0","0","0","0","0","0",0.8985325810798,0.1014674189202,0,0.996,0.004,0.999967505545145,3.24944548549416e-05,0,0,0.0263749783437638,0
"3779",2009-08-02,9,1.1464596,"0","0","0","0","0","0",0.921872739930547,0.078127260069453,0,0.948,0.052,0.999950773335468,4.922666453204e-05,0,0,0.0325441216834963,0
"3780",2009-08-02,9,1.1464596,"0","0","0","0","0","0",0.922292076869307,0.0777079231306934,0,0.948,0.052,0.999941014165412,5.8985834587607e-05,0,0,0.0324417272413203,0
"3781",2009-08-02,20,4.20475,"0","0","0","0","0","0",0.837741431641973,0.162258568358027,3.02413198611886e-05,0.712,0.288,0.982151041224617,0.0178489587753826,0,0,0.117034442113318,0
"3782",2009-08-02,20,4.20475,"0","0","0","0","0","0",0.838938505104407,0.161061494895593,2.8526528854853e-05,0.734,0.266,0.981473481680687,0.0185265183193127,0,0,0.11140413493594,0
"3783",2009-08-02,22,1.746726,"0","0","0","0","0","0",0.916973496427129,0.0830265035728709,0,0.954,0.046,0.999834253955704,0.000165746044295845,0,0,0.0322980624042917,0
"3784",2009-08-02,22,1.746726,"0","0","0","0","0","0",0.917371859551403,0.0826281404485973,0,0.96,0.04,0.999790788797136,0.00020921120286411,0,0,0.0307093379128654,0
"3785",2009-08-02,30,4.2022586,"0","0","0","0","0","0",0.845435207452147,0.154564792547853,0,0.972,0.028,0.999948877083619,5.11229163808455e-05,0,0,0.0456539788660586,0
"3786",2009-08-02,30,4.2022586,"0","0","0","0","0","0",0.845855313898523,0.154144686101477,0,0.982,0.018,0.999926601336792,7.3398663207814e-05,0,0,0.0430545211911711,0
"3787",2009-08-02,33,-4.824078,"0","0","0","0","0","0",0.954434322413305,0.0455656775866955,0,0.998,0.002,0.999925052211776,7.49477882234752e-05,0,0,0.0119101563437297,0
"3788",2009-08-02,33,-4.824078,"0","0","0","0","0","0",0.954679592565033,0.0453204074349668,0,0.996,0.004,0.999874869794925,0.000125130205074707,0,0,0.0123613844100104,0
"3789",2009-08-02,52,3.09726,"0","0","0","0","0","0",0.946641662807839,0.0533583371921607,0,1,0,0.999977360839307,2.26391606928131e-05,0,0,0.0133452440882134,0
"3790",2009-08-02,52,3.09726,"0","0","0","0","0","0",0.946657654274673,0.053342345725327,0,1,0,0.999977360839307,2.26391606928131e-05,0,0,0.013341246221505,0
"3791",2009-08-02,56,9.0392475,"1","1","0","0","0","0",0.965876552074956,0.0341234479250435,0,1,0,0.999989986041364,1.00139586362043e-05,0,0,0.00853336547091993,0
"3792",2009-08-02,56,9.0392475,"1","1","0","0","0","0",0.965873516379964,0.0341264836200365,0,1,0,0.999989986041364,1.00139586362043e-05,0,0,0.00853412439466816,0
"3793",2009-08-02,57,5.484855,"0","0","0","0","0","0",0.901116494591731,0.0988835054082686,0,0.982,0.018,0.999905200191251,9.47998087489411e-05,0,0,0.0292445763042544,0
"3794",2009-08-02,57,5.484855,"0","0","0","0","0","0",0.901682302267595,0.098317697732405,0,0.982,0.018,0.999905200191251,9.47998087489411e-05,0,0,0.0291031243852885,0
"3795",2009-08-02,62,4.998958,"0","0","0","0","0","0",0.91536539550152,0.0846346044984805,0,0.972,0.028,0.999822321617076,0.000177678382924137,0,0,0.0282030707203512,0
"3796",2009-08-02,62,4.998958,"0","0","0","0","0","0",0.915606456354578,0.0843935436454222,0,0.974,0.026,0.999792444783857,0.000207555216143301,0,0,0.0276502747153914,0
"3797",2009-08-02,67,0.7282615,"0","0","0","0","0","0",0.896134442107157,0.103865557892843,0,0.994,0.006,0.999964675384688,3.5324615311869e-05,0,0,0.0274752206270386,0
"3798",2009-08-02,67,0.7282615,"0","0","0","0","0","0",0.896668227145815,0.103331772854185,0,0.994,0.006,0.999943530256824,5.6469743176432e-05,0,0,0.0273470606493404,0
"3799",2009-08-02,70,6.5276504,"0","0","0","0","0","0",0.895766233066996,0.104233766933004,0,0.968,0.032,0.999614214033183,0.000385785966816852,0,0,0.0341548882249553,0
"3800",2009-08-02,70,6.5276504,"0","0","0","0","0","0",0.896453087147699,0.103546912852301,0,0.974,0.026,0.999783838554805,0.000216161445195332,0,0,0.0324407685743741,0
"3801",2009-08-02,77,5.1063776,"0","0","0","0","0","0",0.872170148682029,0.127829851317971,0.00317365385517965,0.984,0.016,0.99956528659342,0.000434713406580321,0,0,0.0368595546449326,0
"3802",2009-08-02,77,5.1063776,"0","0","0","0","0","0",0.872357326022436,0.127642673977564,0.00312947205107337,0.986,0.014,0.99950372816231,0.000496271837689975,0,0,0.0363171044665819,0
"3803",2009-08-02,86,-2.2118092,"0","0","0","0","0","0",0.821164948466651,0.178835051533349,0,0.936,0.064,0.999943717425532,5.62825744680038e-05,0,0,0.0607228335269542,0
"3804",2009-08-02,86,-2.2118092,"0","0","0","0","0","0",0.823043074009528,0.176956925990472,0,0.94,0.06,0.999966644054718,3.33559452817196e-05,0,0,0.0592475704839384,0
"3805",2009-08-02,87,-2.403921,"0","0","0","0","0","0",0.875984727292138,0.124015272707862,0,0.986,0.014,0.99995841583915,4.15841608502694e-05,0,0,0.034514214217178,0
"3806",2009-08-02,87,-2.403921,"0","0","0","0","0","0",0.876800609037577,0.123199390962423,0,0.988,0.012,0.999937956010612,6.20439893879212e-05,0,0,0.0338153587379528,0
"3807",2009-08-02,92,4.6214104,"0","0","0","0","0","0",0.857112568244113,0.142887431755887,0.468998493212622,0.858,0.142,0.998173128091659,0.0018268719083409,0,0,0.188928199219213,0
"3808",2009-08-02,92,4.6214104,"0","0","0","0","0","0",0.858223568145368,0.141776431854632,0.459578812947016,0.922,0.078,0.997354726888278,0.00264527311172154,0,0,0.170500129478342,0
"3809",2009-08-02,111,0.71264505,"0","0","0","0","0","0",0.88766839163011,0.11233160836989,8.98790784351656e-07,0.96,0.04,0.999736202832911,0.00026379716708875,0,0,0.0381490760819409,0
"3810",2009-08-02,111,0.71264505,"0","0","0","0","0","0",0.887828760789007,0.112171239210993,8.63838956251173e-07,0.958,0.042,0.999736202832911,0.00026379716708875,0,0,0.0386089750542594,0
"3811",2009-08-02,130,1.1244297,"0","0","0","0","0","0",0.942721464995447,0.0572785350045532,0,0.984,0.016,0.999954553452915,4.54465470854458e-05,0,0,0.0183309953879097,0
"3812",2009-08-02,130,1.1244297,"0","0","0","0","0","0",0.943129921977554,0.0568700780224461,0,0.984,0.016,0.999906298920211,9.37010797893024e-05,0,0,0.0182409447755589,0
"3813",2009-08-02,147,-1.2036681,"0","0","0","0","0","0",0.932443305231375,0.0675566947686249,0,0.998,0.002,0.999867317080615,0.000132682919385006,0,0,0.0174223444220025,0
"3814",2009-08-02,147,-1.2036681,"0","0","0","0","0","0",0.93300187147807,0.0669981285219302,0,0.998,0.002,0.999867317080615,0.000132682919385006,0,0,0.0172827028603288,0
"3815",2009-08-02,162,6.7395806,"1","1","0","0","0","0",0.893714230134618,0.106285769865382,0,0.924,0.076,0.99948639652873,0.000513603471270128,0,0,0.0456998433341631,0
"3816",2009-08-02,162,6.7395806,"1","1","0","0","0","0",0.894554478393901,0.105445521606099,0,0.926,0.074,0.998978884481275,0.00102111551872532,0,0,0.0451166592812061,0
"3817",2009-08-02,167,-5.2518725,"0","0","0","0","0","0",0.947446392700768,0.0525536072992316,0,0.982,0.018,0.99997996717626,2.00328237398495e-05,0,0,0.0176434100307429,0
"3818",2009-08-02,167,-5.2518725,"0","0","0","0","0","0",0.947465793897703,0.0525342061022965,0,0.98,0.02,0.99997996717626,2.00328237398495e-05,0,0,0.0181385597315091,0
"3819",2009-08-02,198,-1.2924433,"0","0","0","0","0","0",0.92092402682449,0.0790759731755097,0,0.984,0.016,0.999974919859781,2.50801402186579e-05,0,0,0.0237752633289321,0
"3820",2009-08-02,198,-1.2924433,"0","0","0","0","0","0",0.921151708204335,0.0788482917956652,0,0.984,0.016,0.999960300875698,3.96991243017762e-05,0,0,0.0237219977299917,0
"3821",2009-08-02,229,-1.1880696,"0","0","0","0","0","0",0.918916636025062,0.0810833639749375,0,0.996,0.004,0.999969556550779,3.04434492212071e-05,0,0,0.0212784518560397,0
"3822",2009-08-02,229,-1.1880696,"0","0","0","0","0","0",0.919354580407764,0.0806454195922363,0,0.996,0.004,0.999969556550779,3.04434492212071e-05,0,0,0.0211689657603644,0
"3823",2009-08-02,232,4.60006,"0","0","0","1","0","0",0.724280225825444,0.275719774174556,0.999999466272074,0.844,0.156,0.997092877386378,0.00290712261362183,1,0,0.358656590765063,0
"3824",2009-08-02,232,4.60006,"0","0","0","1","0","0",0.726274036411142,0.273725963588858,0.999999440417607,0.862,0.138,0.994345178639889,0.00565482136011091,1,0,0.354345056341644,0
"3825",2009-08-02,243,-1.4426649,"0","0","0","0","0","0",0.859575002906374,0.140424997093626,0,0.962,0.038,0.999899756800975,0.000100243199024986,0,0,0.0446313100731626,0
"3826",2009-08-02,243,-1.4426649,"0","0","0","0","0","0",0.85984339805211,0.14015660194789,0,0.966,0.034,0.999827026939635,0.000172973060364947,0,0,0.0435823937520639,0
"3827",2009-08-02,249,0.36531687,"0","0","0","0","0","0",0.941428535094193,0.0585714649058066,0,0.982,0.018,0.999968988740152,3.10112598483316e-05,0,0,0.0191506190414137,0
"3828",2009-08-02,249,0.36531687,"0","0","0","0","0","0",0.941618859316606,0.0583811406833936,0,0.98,0.02,0.999940970245579,5.90297544212532e-05,0,0,0.0196100426094537,0
"3829",2009-08-02,271,2.4665952,"0","0","0","0","0","0",0.929124716645594,0.0708752833544062,0,0.996,0.004,0.99997594096802,2.40590319798969e-05,0,0,0.0187248355965965,0
