"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3575",2009-08-02,7,6.0138106,"0","0","0","0","0",0.983333983259241,0.0166660167407585,0,1,0,0.999908509742,9.14902579996615e-05,0,0,0.00418937674968954,0,"0","0","0","0",0.979088754442623,0.0209112455573768,0,0.994,0.006,0.998814572981327,0.00118542701867264,0,0,0.00702416814401235,0
"3576",2009-08-02,21,0.96942186,"0","0","0","0","0",0.889925283761852,0.110074716238148,0,0.984,0.016,0.999845206600465,0.000154793399534514,0,0,0.0315573774094205,0,"0","0","0","0",0.841090235124789,0.158909764875211,0,0.952,0.048,0.987438742753039,0.0125612572469612,0,0,0.0548677555305432,0
"3577",2009-08-02,23,81.9021,"1","1","1","1","1",0.073010522396504,0.926989477603496,1,0.072,0.928,0.00751991141725469,0.992480088582745,4,1,0.96186739154656,1,"1","1","1","1",0.0582595878144536,0.941740412185546,1,0.07,0.93,0.0171497896428086,0.982850210357191,4,1,0.963647655635684,1
"3578",2009-08-02,24,11.344921,"1","0","0","0","0",0.849416892634684,0.150583107365316,0,0.866,0.134,0.998110789251592,0.00188921074840826,0,0,0.0716180795284311,0,"0","1","0","0",0.82293571459918,0.17706428540082,0.99435995746576,0.804,0.196,0.86140721822305,0.13859278177695,1,0,0.376504256160883,0
"3579",2009-08-02,25,10.272467,"1","0","0","0","0",0.893292322461914,0.106707677538086,1.96323191191892e-06,0.94,0.06,0.999337053160562,0.000662946839438044,0,0,0.041843146902359,0,"0","0","0","0",0.873959986451699,0.126040013548301,0,0.816,0.184,0.993589346349604,0.00641065365039567,0,0,0.0791126667996742,0
"3580",2009-08-02,27,9.91025,"0","0","0","0","0",0.880117036151949,0.119882963848051,0,0.99,0.01,0.999839055862701,0.000160944137298734,0,0,0.0325109769963375,0,"0","0","0","0",0.860826565560836,0.139173434439164,0.000171439711915012,0.99,0.01,0.997502734706791,0.00249726529320913,0,0,0.0379605348610721,0
"3581",2009-08-02,34,7.9439282,"0","0","0","0","0",0.959630822076752,0.0403691779232478,0,0.978,0.022,0.999692412624738,0.000307587375261777,0,0,0.0156691913246274,0,"0","0","0","0",0.944234870228745,0.0557651297712551,0,0.986,0.014,0.997141675313178,0.00285832468682207,0,0,0.0181558636145193,0
"3582",2009-08-02,35,-1.8908799,"0","0","0","0","0",0.898828534929925,0.101171465070075,0,0.996,0.004,0.999954746201041,4.52537989593575e-05,0,0,0.0263041797172587,0,"0","0","0","0",0.876152109534622,0.123847890465378,0,0.982,0.018,0.998342239457658,0.00165776054234203,0,0,0.03587641275193,0
"3583",2009-08-02,38,1.3346314,"0","0","0","0","0",0.92320366660814,0.0767963333918599,0,0.998,0.002,0.999961524599346,3.84754006540014e-05,0,0,0.0197087021981285,0,"0","0","0","0",0.969264844729097,0.0307351552709028,0,0.986,0.014,0.99764990986255,0.00235009013744962,0,0,0.0117713113520881,0
"3584",2009-08-02,45,-3.8931966,"0","0","0","0","0",0.898487044776111,0.101512955223889,0,0.966,0.034,0.99972049206059,0.000279507939410123,0,0,0.0339481157908248,0,"0","0","0","0",0.878018629621104,0.121981370378896,0,0.78,0.22,0.965440877223408,0.0345591227765919,0,0,0.0941351232888719,0
"3585",2009-08-02,48,7.3310018,"0","0","0","0","0",0.903470481522445,0.0965295184775551,0,0.988,0.012,0.999760636878595,0.000239363121404688,0,0,0.0271922203997399,0,"0","0","0","0",0.816605041831896,0.183394958168104,7.84217127008394e-06,0.93,0.07,0.971728220753705,0.0282717792462951,0,0,0.0704186448964172,0
"3586",2009-08-02,51,10.977912,"1","0","0","0","0",0.906508445867309,0.0934915541326909,0,0.944,0.056,0.999205444984123,0.000794555015876983,0,0,0.037571527287142,0,"0","0","0","0",0.868439423013018,0.131560576986982,3.18466845363455e-05,0.832,0.168,0.875605440540678,0.124394559459322,0,0,0.10599674578271,0
"3587",2009-08-02,54,10.96108,"1","0","0","0","0",0.91012031775185,0.0898796822481497,0,0.828,0.172,0.997244279292877,0.0027557207071227,0,0,0.0661588507388181,0,"0","0","0","0",0.886321992452669,0.113678007547331,0,0.884,0.116,0.974285119210811,0.0257148807891895,0,0,0.0638482220841302,0
"3588",2009-08-02,59,0.7774472,"0","0","0","0","0",0.918986672595846,0.0810133274041542,0,0.986,0.014,0.999875289151057,0.000124710848942626,0,0,0.0237845095632742,0,"0","0","0","0",0.948961093201651,0.0510389067983492,0,0.956,0.044,0.997130437936771,0.00286956206322897,0,0,0.0244771172153945,0
