"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6067",2009-10-01,36,24.13541,"1","1","0","1","1","1",0.346528911290762,0.653471088709238,1,0.07,0.93,0.159439681233799,0.840560318766201,3,1,0.85600785186886,1
"6068",2009-10-01,36,24.13541,"1","1","0","1","1","1",0.350379480298136,0.649620519701864,1,0.076,0.924,0.237570499763144,0.762429500236856,3,1,0.83401250498468,1
"6069",2009-10-01,37,-4.1689816,"0","0","0","0","0","0",0.760309503176352,0.239690496823648,3.75902215611295e-07,0.864,0.136,0.960060192484717,0.039939807515283,0,0,0.103907670060287,0
"6070",2009-10-01,37,-4.1689816,"0","0","0","0","0","0",0.761376385991977,0.238623614008023,3.39651303513957e-07,0.858,0.142,0.947184331269151,0.0528156687308495,0,0,0.108359905597544,0
"6071",2009-10-01,49,-7.271105,"0","0","0","0","0","0",0.920940022785659,0.079059977214341,0,0.928,0.072,0.997056499377058,0.00294350062294234,0,0,0.0385008694593208,0
"6072",2009-10-01,49,-7.271105,"0","0","0","0","0","0",0.920999149469423,0.0790008505305766,0,0.956,0.044,0.997622569611791,0.00237743038820893,0,0,0.0313445702296964,0
"6073",2009-10-01,53,-5.8304367,"0","0","0","0","0","0",0.914829003475016,0.0851709965249836,0,0.986,0.014,0.992612418030688,0.00738758196931214,0,0,0.0266396446235739,0
"6074",2009-10-01,53,-5.8304367,"0","0","0","0","0","0",0.914883431784645,0.0851165682153547,0,0.986,0.014,0.996969856333117,0.00303014366688294,0,0,0.0255366779705594,0
"6075",2009-10-01,55,-0.6763756,"0","0","0","0","0","0",0.843517498311041,0.156482501688959,0.000341335101967184,0.964,0.036,0.985668246381072,0.0143317536189278,0,0,0.0517888976024636,0
"6076",2009-10-01,55,-0.6763756,"0","0","0","0","0","0",0.844908480725173,0.155091519274827,0.000306679278096678,0.966,0.034,0.97748499980402,0.0225150001959801,0,0,0.052978299687226,0
"6077",2009-10-01,72,-0.29595494,"1","1","0","0","0","0",0.853143755921611,0.146856244078389,0,0.82,0.18,0.914453735443412,0.0855462645565884,0,0,0.103100627158744,0
"6078",2009-10-01,72,-0.29595494,"1","1","0","0","0","0",0.853319218212326,0.146680781787674,0,0.862,0.138,0.902607276625308,0.097392723374692,0,0,0.0955183762905914,0
"6079",2009-10-01,82,-4.7734556,"0","0","0","0","0","0",0.835345565958946,0.164654434041054,5.44440375356551e-07,0.95,0.05,0.987749509209121,0.0122504907908788,0,0,0.0567263673180771,0
"6080",2009-10-01,82,-4.7734556,"0","0","0","0","0","0",0.837017643203108,0.162982356796892,5.35137535066272e-07,0.95,0.05,0.977998730586452,0.0220012694135484,0,0,0.0587460403369938,0
"6081",2009-10-01,85,-10.811639,"0","0","0","0","0","0",0.946565425549266,0.0534345744507343,0,0.968,0.032,0.998720501343181,0.00127949865681926,0,0,0.0216785182768884,0
"6082",2009-10-01,85,-10.811639,"0","0","0","0","0","0",0.946585446734662,0.0534145532653375,0,0.968,0.032,0.998720501343181,0.00127949865681926,0,0,0.0216735129805392,0
"6083",2009-10-01,98,-6.7524137,"0","0","0","0","0","0",0.951708253744499,0.0482917462555015,0,0.972,0.028,0.997819352522534,0.0021806474774664,0,0,0.019618098433242,0
"6084",2009-10-01,98,-6.7524137,"0","0","0","0","0","0",0.952033505670942,0.0479664943290581,0,0.972,0.028,0.997819352522534,0.0021806474774664,0,0,0.0195367854516311,0
"6085",2009-10-01,100,-11.211592,"0","0","0","0","0","0",0.845882052651011,0.154117947348989,0,0.944,0.056,0.99069782816913,0.00930217183087036,0,0,0.0548550297949648,0
"6086",2009-10-01,100,-11.211592,"0","0","0","0","0","0",0.844668187492442,0.155331812507558,0,0.98,0.02,0.995311669083473,0.00468833091652739,0,0,0.0450050358560213,0
"6087",2009-10-01,107,-4.4347763,"0","0","0","0","0","0",0.890270213978672,0.109729786021328,0.268033006095579,0.752,0.248,0.863397043648951,0.136602956351049,0,0,0.190591437116989,0
"6088",2009-10-01,107,-4.4347763,"0","0","0","0","0","0",0.889363227941711,0.110636772058289,0.258030861528142,0.752,0.248,0.883742613035429,0.116257386964571,0,0,0.18323125513775,0
"6089",2009-10-01,121,-4.053503,"0","0","0","0","0","0",0.927234390289622,0.0727656097103777,0.000873347646264084,0.984,0.016,0.993903506497831,0.00609649350216886,0,0,0.0239338627147027,0
"6090",2009-10-01,121,-4.053503,"0","0","0","0","0","0",0.927100771471161,0.0728992285288386,0.000851525881918313,0.986,0.014,0.993903506497831,0.00609649350216886,0,0,0.0234618119782314,0
"6091",2009-10-01,131,-6.324786,"0","0","0","0","0","0",0.856495467013397,0.143504532986603,5.44793436527293e-06,0.87,0.13,0.985463139342069,0.0145368606579305,0,0,0.0720117103947248,0
"6092",2009-10-01,131,-6.324786,"0","0","0","0","0","0",0.857457191188133,0.142542808811867,5.04957790580437e-06,0.872,0.128,0.980295087978737,0.019704912021263,0,0,0.072563192602759,0
"6093",2009-10-01,133,-4.434353,"0","0","0","0","0","0",0.948471606270121,0.0515283937298795,0,0.996,0.004,0.999128595117346,0.000871404882654061,0,0,0.0140999496531334,0
"6094",2009-10-01,133,-4.434353,"0","0","0","0","0","0",0.948472914684519,0.0515270853154809,0,0.996,0.004,0.999128595117346,0.000871404882654061,0,0,0.0140996225495337,0
"6095",2009-10-01,134,-9.983629,"0","0","0","0","0","0",0.907603340041975,0.0923966599580255,0,0.794,0.206,0.987205827030487,0.0127941729695129,0,0,0.0777977082318846,0
"6096",2009-10-01,134,-9.983629,"0","0","0","0","0","0",0.9074543811331,0.0925456188668998,0,0.79,0.21,0.994175012569003,0.00582498743099738,0,0,0.0770926515744743,0
"6097",2009-10-01,136,-7.991844,"0","0","0","0","0","0",0.877343070116989,0.122656929883011,0,0.982,0.018,0.979902665894179,0.0200973341058212,0,0,0.0401885659972082,0
"6098",2009-10-01,136,-7.991844,"0","0","0","0","0","0",0.877405773200219,0.122594226799781,0,0.996,0.004,0.983713737512729,0.0162862624872712,0,0,0.0357201223217629,0
"6099",2009-10-01,143,-8.123678,"0","0","0","0","0","0",0.960413681409481,0.0395863185905188,0,0.974,0.026,0.993661469964879,0.00633853003512066,0,0,0.0179812121564099,0
"6100",2009-10-01,143,-8.123678,"0","0","0","0","0","0",0.960185050776559,0.0398149492234412,0,0.972,0.028,0.993661469964879,0.00633853003512066,0,0,0.0185383698146405,0
"6101",2009-10-01,145,-4.154521,"0","0","0","0","0","0",0.859931403788819,0.140068596211181,0,0.964,0.036,0.988978379644618,0.0110216203553817,0,0,0.0467725541416407,0
"6102",2009-10-01,145,-4.154521,"0","0","0","0","0","0",0.860479975742718,0.139520024257282,0,0.98,0.02,0.993520988747206,0.00647901125279434,0,0,0.0414997588775191,0
"6103",2009-10-01,170,-6.167221,"0","0","0","0","0","0",0.878794858713501,0.121205141286499,3.80887460465328e-05,0.866,0.134,0.946678066854666,0.0533219331453334,0,0,0.0771412907944698,0
"6104",2009-10-01,170,-6.167221,"0","0","0","0","0","0",0.878935730735254,0.121064269264746,3.86327847185739e-05,0.898,0.102,0.975441974908,0.024558025092,0,0,0.0619152317853661,0
"6105",2009-10-01,171,-1.6853929,"0","0","0","0","0","0",0.860940926057985,0.139059073942015,0.00251988410790927,0.822,0.178,0.985351617021209,0.0146483829787906,0,0,0.0835568352571786,0
"6106",2009-10-01,171,-1.6853929,"0","0","0","0","0","0",0.859721191831694,0.140278808168306,0.0025473965452243,0.838,0.162,0.947914173019435,0.0520858269805646,0,0,0.0892280079235237,0
"6107",2009-10-01,175,-1.1871517,"0","0","0","0","0","0",0.883977265022392,0.116022734977608,0.000114369207399065,0.938,0.062,0.988550555644589,0.011449444355411,0,0,0.0473966371351046,0
"6108",2009-10-01,175,-1.1871517,"0","0","0","0","0","0",0.884481642978159,0.115518357021841,0.000105479844868496,0.932,0.068,0.988550555644589,0.011449444355411,0,0,0.0487683203055302,0
"6109",2009-10-01,186,-9.726447,"0","0","0","0","0","0",0.799927421400689,0.200072578599311,6.47483459865676e-07,0.886,0.114,0.938893078863268,0.0611069211367316,0,0,0.0937950368048758,0
"6110",2009-10-01,186,-9.726447,"0","0","0","0","0","0",0.799697675288943,0.200302324711057,6.00095417036495e-07,0.92,0.08,0.962871614021038,0.0371283859789616,0,0,0.079357827696359,0
"6111",2009-10-01,187,-5.4962993,"0","0","0","0","0","0",0.878412412737376,0.121587587262624,0,0.866,0.134,0.960378183329389,0.0396218166706114,0,0,0.0738023509833087,0
"6112",2009-10-01,187,-5.4962993,"0","0","0","0","0","0",0.879383012671003,0.120616987328997,0,0.866,0.134,0.967936175475264,0.032063824524736,0,0,0.0716702029634332,0
"6113",2009-10-01,193,-27.794123,"0","0","0","1","0","0",0.643440954007936,0.356559045992064,0.535743857940167,0.926,0.074,0.959926739741168,0.0400732602588317,1,0,0.251594041047766,0
"6114",2009-10-01,193,-27.794123,"0","0","0","1","0","0",0.642719352600208,0.357280647399792,0.532706293170712,0.898,0.102,0.948063743893994,0.0519362561060064,1,0,0.260980799169127,0
"6115",2009-10-01,202,-9.903556,"0","0","0","0","0","0",0.869946960375935,0.130053039624065,0,0.978,0.022,0.990797293316018,0.00920270668398146,0,0,0.0403139365770116,0
"6116",2009-10-01,202,-9.903556,"0","0","0","0","0","0",0.870038820406505,0.129961179593495,0,0.98,0.02,0.99509100549539,0.00490899450460957,0,0,0.0387175435245262,0
"6117",2009-10-01,205,-8.785189,"0","0","0","0","0","0",0.867635642772596,0.132364357227404,0,0.986,0.014,0.997597408072187,0.00240259192781302,0,0,0.0371917372888043,0
"6118",2009-10-01,205,-8.785189,"0","0","0","0","0","0",0.867661825252664,0.132338174747336,0,0.986,0.014,0.997597408072187,0.00240259192781302,0,0,0.0371851916687873,0
"6119",2009-10-01,206,-4.046762,"0","0","0","0","0","0",0.879717522408569,0.120282477591431,0,0.982,0.018,0.995188269345335,0.00481173065466547,0,0,0.0357735520615241,0
"6120",2009-10-01,206,-4.046762,"0","0","0","0","0","0",0.879727844540936,0.120272155459064,0,0.98,0.02,0.993983414210736,0.00601658578926443,0,0,0.0365721853120822,0
"6121",2009-10-01,207,-19.606798,"0","0","0","0","0","0",0.866127200706569,0.133872799293431,0,0.884,0.116,0.912511537371249,0.0874884626287512,0,0,0.0843403154805455,0
"6122",2009-10-01,207,-19.606798,"0","0","0","0","0","0",0.865652558237599,0.134347441762401,0,0.892,0.108,0.933225687634145,0.0667743123658544,0,0,0.0772804385320638,0
"6123",2009-10-01,209,-25.246662,"0","0","0","0","0","0",0.810291771800707,0.189708228199293,0.00138966575939362,0.786,0.214,0.991876310290592,0.00812368970940813,0,0,0.103305395917024,0
"6124",2009-10-01,209,-25.246662,"0","0","0","0","0","0",0.810592400363921,0.189407599636079,0.00131541987323979,0.792,0.208,0.98862222558632,0.0113777744136804,0,0,0.10252519848075,0
"6125",2009-10-01,212,6.3030005,"1","1","0","0","0","0",0.628147722884731,0.371852277115269,8.04212585386253e-07,0.834,0.166,0.978249120642727,0.0217508793572735,0,0,0.139900990171282,0
"6126",2009-10-01,212,6.3030005,"1","1","0","0","0","0",0.62569028772273,0.37430971227727,8.5240912105558e-07,0.872,0.128,0.979203202662161,0.0207967973378385,0,0,0.130776840506057,0
"6127",2009-10-01,213,-3.2292426,"0","0","0","0","0","0",0.925134559725952,0.0748654402740475,0.0146570485125618,0.952,0.048,0.972647523259583,0.0273524767404164,0,0,0.0412187413817564,0
"6128",2009-10-01,213,-3.2292426,"0","0","0","0","0","0",0.925061294322855,0.0749387056771449,0.0132944222074849,0.954,0.046,0.972647523259583,0.0273524767404164,0,0,0.0403964011562615,0
"6129",2009-10-01,218,-6.936198,"0","0","0","0","0","0",0.959841309761832,0.040158690238168,4.16449935410629e-06,0.996,0.004,0.996578272944035,0.00342172705596536,0,0,0.0118961454483719,0
"6130",2009-10-01,218,-6.936198,"0","0","0","0","0","0",0.959829444606107,0.0401705553938932,3.99777861909612e-06,0.996,0.004,0.996578272944035,0.00342172705596536,0,0,0.0118990700571194,0
"6131",2009-10-01,221,4.926312,"1","1","1","1","1","1",0.023555899879448,0.976444100120552,0.999538374957728,0.14,0.86,0.160397293035465,0.839602706964535,4,1,0.918896295510704,1
"6132",2009-10-01,221,4.926312,"1","1","1","1","1","1",0.0243054995517347,0.975694500448265,0.999532363154321,0.15,0.85,0.143758188504274,0.856241811495726,4,1,0.920367168774578,1
"6133",2009-10-01,223,-12.627781,"0","0","0","0","0","1",0.748087830582546,0.251912169417454,0.00804133355977306,0.714,0.286,0.39267910115123,0.60732089884877,1,0,0.288318600456499,0
"6134",2009-10-01,223,-12.627781,"0","0","0","0","0","1",0.748146134114484,0.251853865885516,0.00806029944525574,0.718,0.282,0.430677362957378,0.569322637042622,1,0,0.277809200593348,0
"6135",2009-10-01,226,-5.706942,"0","0","0","0","0","0",0.841468722105475,0.158531277894526,0,0.932,0.068,0.960312011158158,0.0396879888418414,0,0,0.0665548166840917,0
"6136",2009-10-01,226,-5.706942,"0","0","0","0","0","0",0.840632128480958,0.159367871519042,0,0.95,0.05,0.96523863733609,0.0347613626639102,0,0,0.0610323085457379,0
"6137",2009-10-01,236,-17.10037,"0","0","0","0","0","0",0.858042438132042,0.141957561867958,0,0.974,0.026,0.9909920484511,0.00900795154889994,0,0,0.0442413783542145,0
"6138",2009-10-01,236,-17.10037,"0","0","0","0","0","0",0.857550951548591,0.142449048451409,0,0.97,0.03,0.990483976730686,0.00951602326931374,0,0,0.0454912679301807,0
"6139",2009-10-01,240,-14.851486,"0","0","0","0","0","0",0.862769468473835,0.137230531526165,0,0.946,0.054,0.970165142707746,0.0298348572922541,0,0,0.0552663472046048,0
"6140",2009-10-01,240,-14.851486,"0","0","0","0","0","0",0.863032001975294,0.136967998024706,0,0.958,0.042,0.985464479068038,0.0145355209319622,0,0,0.0483758797391672,0
