"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3014",2009-05-03,36,6.5700054,"0","0","0","0","0",0.896182001932653,0.103817998067347,0,0.996,0.004,0.999817976746585,0.000182023253414961,0,0,0.0270000053301905,0,"0","0","0","0",0.904048202497943,0.0959517975020571,9.51731776538976e-05,0.998,0.002,0.9977541950675,0.00224580493249969,0,0,0.0250731939030527,0
"3015",2009-05-03,37,6.721103,"0","0","0","0","0",0.858139659662412,0.141860340337588,0,0.98,0.02,0.999277887999842,0.00072211200015751,0,0,0.0406456130844364,0,"0","0","0","0",0.910495196548823,0.0895048034511768,0,0.958,0.042,0.97858256180026,0.0214174381997403,0,0,0.0382305604127293,0
"3016",2009-05-03,49,-0.095552206,"0","0","0","0","0",0.949544620249581,0.0504553797504187,0,0.99,0.01,0.999920020707946,7.99792920545658e-05,0,0,0.0151338397606183,0,"0","0","0","0",0.849958401797697,0.150041598202303,0,0.968,0.032,0.995802080645596,0.0041979193544042,0,0,0.0465598793891768,0
"3017",2009-05-03,53,5.9738398,"0","0","0","0","0",0.88991846114559,0.11008153885441,0,0.996,0.004,0.999631171143238,0.000368828856761849,0,0,0.028612591927793,0,"0","0","0","0",0.911731511277429,0.0882684887225709,0,0.988,0.012,0.988914724018732,0.0110852759812675,0,0,0.0278384411759596,0
"3018",2009-05-03,55,1.5380502,"0","0","0","0","0",0.893909396338022,0.106090603661978,0,0.992,0.008,0.999780728406683,0.000219271593317488,0,0,0.0285774688138238,0,"0","0","0","0",0.8783361450824,0.1216638549176,0,0.992,0.008,0.993401554850675,0.00659844514932467,0,0,0.0340655750167312,0
"3019",2009-05-03,72,19.440615,"1","0","0","0","0",0.886199353128137,0.113800646871863,0.0344326343634508,0.922,0.078,0.985990621577277,0.014009378422723,0,0,0.0600606649145092,0,"0","0","0","0",0.858356286514268,0.141643713485732,0.152245044394263,0.84,0.16,0.569858910027202,0.430141089972798,0,0,0.221007461963198,0
"3020",2009-05-03,82,23.97163,"1","0","0","0","0",0.861573339370486,0.138426660629514,0,0.888,0.112,0.913746680103177,0.0862533198968227,0,0,0.0841699951315841,0,"0","0","0","0",0.788438566117034,0.211561433882966,0,0.886,0.114,0.838612066000786,0.161387933999214,0,0,0.121737341970545,0
"3021",2009-05-03,85,-0.670141,"0","0","0","0","0",0.881958413548066,0.118041586451934,0,0.908,0.092,0.955577990032868,0.0444220099671316,0,0,0.0636158991047664,0,"0","0","0","0",0.886201366576723,0.113798633423277,0,0.914,0.086,0.780558360185545,0.219441639814455,0,0,0.104810068309433,0
"3022",2009-05-03,98,-8.421051,"0","0","0","0","0",0.824480199679207,0.175519800320793,0.0255292430803692,0.944,0.056,0.992622384011435,0.0073776159885648,0,0,0.0661066648474317,0,"0","0","0","0",0.801082492416058,0.198917507583942,0.000129825428317035,0.876,0.124,0.683733679768065,0.316266320231935,0,0,0.159828413311049,0
"3023",2009-05-03,100,12.912273,"0","0","0","0","0",0.888432646711835,0.111567353288165,0,0.968,0.032,0.999231703974239,0.000768296025761143,0,0,0.0360839123284815,0,"0","0","0","0",0.871117853966459,0.128882146033541,0,0.982,0.018,0.991439102380417,0.00856089761958265,0,0,0.038860760913281,0
"3024",2009-05-03,107,18.413364,"1","0","0","0","0",0.852936166134945,0.147063833865055,0,0.938,0.062,0.996716142137426,0.00328385786257419,0,0,0.0530869229319074,0,"0","1","0","0",0.757911160765816,0.242088839234184,0.994160521096064,0.856,0.144,0.902523915619911,0.0974760843800894,1,0,0.369431361177584,0
"3025",2009-05-03,121,4.649937,"0","0","0","0","0",0.888086303498269,0.111913696501731,0.000503647506362861,0.844,0.156,0.92089020277186,0.0791097972281397,0,0,0.0868817853090583,0,"0","0","0","0",0.870627732389453,0.129372267610547,0.000147787916130261,0.856,0.144,0.849769813627225,0.150230186372775,0,0,0.105937560474863,0
"3026",2009-05-03,131,-2.4261534,"0","0","0","0","0",0.851179979328329,0.148820020671671,0.000601727020079257,0.938,0.062,0.997914776672718,0.00208522332728192,0,0,0.0533767427547581,0,"0","0","0","0",0.862001843115952,0.137998156884048,0,0.918,0.082,0.943659225675784,0.056340774324216,0,0,0.0690847328020661,0
"3027",2009-05-03,133,2.9194117,"0","0","0","0","0",0.773252392271134,0.226747607728866,0,0.832,0.168,0.916823834085456,0.083176165914544,0,0,0.119480943410853,0,"0","0","0","0",0.767542675720814,0.232457324279186,7.09228439445582e-05,0.904,0.096,0.606768476742887,0.393231523257113,0,0,0.180439942595061,0
"3028",2009-05-03,134,14.519429,"1","0","0","0","0",0.791848447964663,0.208151552035337,0,0.828,0.172,0.99053497685637,0.00946502314363053,0,0,0.0974041437947419,0,"0","0","0","0",0.797514935974938,0.202485064025062,4.93588931486701e-07,0.812,0.188,0.623343706372906,0.376656293627094,0,0,0.191785462810272,0
"3029",2009-05-03,136,6.8428516,"0","0","0","0","0",0.956914922253899,0.0430850777461008,4.7971331499931e-07,1,0,0.99987264394322,0.000127356056779771,0,0,0.0108032283790489,0,"0","0","0","0",0.940746853378216,0.059253146621784,0.000283327693119266,0.996,0.004,0.997522081810759,0.00247791818924132,0,0,0.0165035981260362,0
"3030",2009-05-03,143,7.738614,"0","0","0","0","0",0.884556874105296,0.115443125894703,0,0.982,0.018,0.999740392234569,0.000259607765430885,0,0,0.0334256834150336,0,"0","0","0","0",0.809548682689182,0.190451317310818,0,0.996,0.004,0.993826366485718,0.00617363351428247,0,0,0.0501562377062751,0
"3031",2009-05-03,145,-4.641521,"0","0","0","0","0",0.91080818643537,0.0891918135646302,0.0021455323051612,0.96,0.04,0.999854240886534,0.000145759113466181,0,0,0.0328707762458144,0,"0","0","0","0",0.880259522491886,0.119740477508114,0,0.98,0.02,0.997754790534501,0.00224520946549941,0,0,0.0354964217434034,0
"3032",2009-05-03,170,16.72262,"1","0","0","0","0",0.415416230545439,0.584583769454561,0,0.834,0.166,0.989248949489165,0.0107510505108346,0,0,0.190333704991349,0,"0","0","0","0",0.45154573884322,0.54845426115678,0.000814611072571608,0.864,0.136,0.763386457740422,0.236613542259578,0,0,0.230470603622232,0
"3033",2009-05-03,171,22.355282,"1","0","0","0","0",0.900595997495777,0.099404002504223,0,0.898,0.102,0.985742733887869,0.014257266112131,0,0,0.0539153171540885,0,"0","0","0","0",0.89662987694011,0.10337012305989,0,0.91,0.09,0.864367421305886,0.135632578694114,0,0,0.0822506754385011,0
"3034",2009-05-03,175,1.2325644,"0","0","0","0","0",0.940470450666635,0.059529549333365,0,1,0,0.999879092318389,0.000120907681610798,0,0,0.0149126142537439,0,"0","0","0","0",0.967405313844466,0.0325946861555344,0,0.992,0.008,0.998687781813248,0.00131221818675209,0,0,0.0104767260855716,0
"3035",2009-05-03,186,9.002328,"0","0","1","0","0",0.824073545928563,0.175926454071437,0.99998564127131,0.784,0.216,0.898662652138193,0.101337347861807,1,0,0.373312360801138,0,"0","0","0","0",0.823115261628097,0.176884738371903,0.000155004966629079,0.684,0.316,0.78334181797909,0.21665818202091,0,0,0.17742448133986,0
"3036",2009-05-03,187,16.071415,"1","0","1","0","0",0.803151965313025,0.196848034686975,0.915991398845726,0.854,0.146,0.956519872467736,0.0434801275322645,1,0,0.325579890266242,0,"0","0","0","0",0.77149038967328,0.22850961032672,0.000748400083395306,0.738,0.262,0.59748623760653,0.40251376239347,0,0,0.223442943200896,0
"3037",2009-05-03,193,2.839768,"0","0","0","0","0",0.873818230138654,0.126181769861346,0,0.76,0.24,0.517465872040507,0.482534127959494,0,0,0.21217897445521,0,"0","0","0","0",0.770052829536377,0.229947170463623,1.49604935274628e-05,0.836,0.164,0.552337112785601,0.447662887214399,0,0,0.210406254542887,0
"3038",2009-05-03,202,-1.7142892,"0","0","0","0","0",0.926546275156964,0.0734537248430365,5.25728631072238e-07,0.946,0.054,0.999319544142086,0.000680455857914213,0,0,0.0320336766073954,0,"0","0","0","0",0.87997984164651,0.12002015835349,0,0.868,0.132,0.98655196142172,0.0134480385782801,0,0,0.0663670492329425,0
"3039",2009-05-03,205,6.444788,"0","0","0","0","0",0.922104568267426,0.077895431732574,0,0.988,0.012,0.998604182129173,0.00139581787082726,0,0,0.0228228124008503,0,"0","0","0","0",0.922247514807651,0.0777524851923487,0,0.972,0.028,0.990235016546617,0.0097649834533833,0,0,0.028879367161433,0
"3040",2009-05-03,206,15.733838,"1","0","1","0","0",0.853813090425804,0.146186909574196,0.998858282974763,0.942,0.058,0.995453429961499,0.00454657003850133,1,0,0.301897940646865,0,"0","1","0","0",0.871525650760043,0.128474349239957,1,0.658,0.342,0.931730926040631,0.0682690739593689,1,0,0.384685855799832,0
"3041",2009-05-03,207,2.0216227,"0","0","0","0","0",0.840879259192906,0.159120740807094,0,0.864,0.136,0.916836219942337,0.0831637800576629,0,0,0.0945711302161893,0,"0","0","0","0",0.835155934146755,0.164844065853245,0,0.934,0.066,0.81881920018567,0.18118079981433,0,0,0.103006216416894,0
"3042",2009-05-03,209,1.571548,"0","0","0","0","0",0.920192148094463,0.0798078519055367,8.53276077397935e-06,0.91,0.09,0.992673450695164,0.00732654930483594,0,0,0.0442857334927867,0,"0","0","0","0",0.900618632814917,0.0993813671850834,0,0.958,0.042,0.903398145985422,0.0966018540145777,0,0,0.0594958052999153,0
"3043",2009-05-03,212,6.823027,"0","0","0","0","0",0.847293441113953,0.152706558886047,0.00021708129178458,0.916,0.084,0.994234814666453,0.00576518533354652,0,0,0.0606722063778444,0,"0","0","0","0",0.789188689852826,0.210811310147174,0,0.834,0.166,0.558525325493366,0.441474674506634,0,0,0.204571496163452,0
"3044",2009-05-03,213,4.792595,"0","0","0","0","0",0.926810939691478,0.0731890603085218,0,0.98,0.02,0.997557906091669,0.00244209390833068,0,0,0.0239077885542131,0,"0","0","0","0",0.881201834652925,0.118798165347075,0,0.984,0.016,0.994088847983067,0.00591115201693334,0,0,0.035177329341002,0
"3045",2009-05-03,218,-1.9480526,"0","0","0","0","0",0.931437320932037,0.0685626790679627,0,0.998,0.002,0.999847915841616,0.00015208415838405,0,0,0.0176786908065867,0,"0","0","0","0",0.934888839463022,0.0651111605369783,0,0.984,0.016,0.995410848297688,0.0045891517023119,0,0,0.0214250780598225,0
"3046",2009-05-03,221,-0.80645084,"0","0","0","0","0",0.96451695526458,0.0354830447354201,0,0.964,0.036,0.994005875233267,0.00599412476673294,0,0,0.0193692923755383,0,"0","0","0","0",0.949186794276731,0.050813205723269,0,0.97,0.03,0.9517240307459,0.0482759692541005,0,0,0.0322722937443424,0
"3047",2009-05-03,223,23.521065,"1","0","0","0","0",0.899919127450022,0.100080872549978,0,0.94,0.06,0.948237102490266,0.0517628975097341,0,0,0.0529609425149279,0,"0","0","0","0",0.898518195933932,0.101481804066068,0.00122717052798526,0.816,0.184,0.807520209241437,0.192479790758563,0,0,0.119797191338154,0
"3048",2009-05-03,226,0.87248087,"0","0","0","0","0",0.861359611457036,0.138640388542964,0,0.938,0.062,0.99792476664209,0.00207523335791057,0,0,0.0506789054752186,0,"0","0","0","0",0.822564964856587,0.177435035143413,1.97426445747624e-06,0.986,0.014,0.989994304414284,0.010005695585716,0,0,0.0503606762483966,0
"3049",2009-05-03,236,24.176586,"1","1","1","1","1",0.194726072687106,0.805273927312894,1,0.422,0.578,0.208979112232992,0.791020887767008,4,1,0.793573703769976,1,"1","1","1","1",0.240081774190523,0.759918225809477,1,0.454,0.546,0.43967349822162,0.56032650177838,4,1,0.716561181896964,1
"3050",2009-05-03,240,1.8450141,"0","0","0","0","0",0.858600793045618,0.141399206954382,0,0.922,0.078,0.994452833131589,0.00554716686841046,0,0,0.056236593455698,0,"0","0","0","0",0.86097247558561,0.13902752441439,6.50572046620264e-06,0.968,0.032,0.903575610875005,0.0964243891249951,0,0,0.0668646048149629,0
"3051",2009-05-03,247,12.276077,"0","0","0","0","0",0.975235912750276,0.0247640872497245,0,0.966,0.034,0.997223644794892,0.00277635520510838,0,0,0.0153851106137082,0,"0","0","0","0",0.933627470579908,0.0663725294200916,7.67892471381175e-06,0.952,0.048,0.90385768776364,0.0961423122363598,0,0,0.0526306301452913,0
"3052",2009-05-03,253,2.0454526,"0","0","0","0","0",0.861185065059461,0.138814934940539,0,0.972,0.028,0.985363850201092,0.0146361497989079,0,0,0.0453627711848617,0,"0","0","0","0",0.825080732726624,0.174919267273376,0.187920964211269,0.932,0.068,0.766684359929067,0.233315640070933,0,0,0.166038967888894,0
"3053",2009-05-03,260,6.6723704,"0","0","0","0","0",0.861601109975375,0.138398890024625,5.81983780772232e-07,0.96,0.04,0.998303005808138,0.00169699419186163,0,0,0.0450241165500669,0,"0","0","0","0",0.870079161499778,0.129920838500222,0,0.98,0.02,0.975742714595578,0.0242572854044222,0,0,0.043544530976161,0
"3054",2009-05-03,265,5.6123614,"0","0","0","0","0",0.881700626050378,0.118299373949622,0,0.994,0.006,0.999733473020387,0.000266526979613271,0,0,0.0311414752323088,0,"0","0","0","0",0.864094022026874,0.135905977973126,0,0.998,0.002,0.996229978678696,0.00377002132130342,0,0,0.0354189998236075,0
"3055",2009-05-03,268,17.826092,"1","0","1","0","0",0.83433665840978,0.16566334159022,0.999211730910286,0.816,0.184,0.978663712624988,0.0213362873750123,1,0,0.342552839968879,0,"0","1","0","0",0.806297704314391,0.193702295685609,0.997573177551748,0.8,0.2,0.541492462532693,0.458507537467307,1,0,0.462445752676166,0
"3056",2009-05-03,269,3.991878,"0","0","0","0","0",0.903683422942687,0.0963165770573131,0,0.986,0.014,0.999529632241074,0.000470367758925484,0,0,0.0276967362040596,0,"0","0","0","0",0.863952926432035,0.136047073567965,0,0.942,0.058,0.987329250443181,0.0126707495568188,0,0,0.0516794557811959,0
"3057",2009-05-03,270,2.1299243,"0","0","0","0","0",0.845630586454918,0.154369413545082,0,0.942,0.058,0.951931081584829,0.0480689184151711,0,0,0.0651095829900633,0,"0","0","0","0",0.808508805808575,0.191491194191425,0,0.914,0.086,0.780076329867729,0.219923670132271,0,0,0.124353716080924,0
"3058",2009-05-03,279,4.9402,"0","0","0","0","0",0.927906571822156,0.0720934281778439,0,0.98,0.02,0.999611801829523,0.000388198170476603,0,0,0.0231204065870801,0,"0","0","0","0",0.916492932181467,0.0835070678185331,0,0.966,0.034,0.994057003243672,0.00594299675632766,0,0,0.0308625161437152,0
"3059",2009-05-03,285,8.825911,"0","0","0","0","0",0.917330539010386,0.0826694609896138,0,0.958,0.042,0.997704060323155,0.0022959396768449,0,0,0.0317413501666147,0,"0","0","0","0",0.827107441744768,0.172892558255232,0,0.862,0.138,0.970648419319422,0.0293515806805779,0,0,0.0850610347339524,0
"3060",2009-05-03,288,8.770382,"0","0","0","0","0",0.876313391411262,0.123686608588738,0.000218778591282828,0.946,0.054,0.944898481000165,0.0551015189998346,0,0,0.0582517265449638,0,"0","0","0","0",0.878461122883765,0.121538877116235,0,0.884,0.116,0.931213559578852,0.0687864404211483,0,0,0.0765813293843457,0
"3061",2009-05-03,290,9.973038,"0","0","0","0","0",0.891266480273841,0.108733519726159,0,0.886,0.114,0.942737753743858,0.0572622462561423,0,0,0.0699989414955752,0,"0","0","0","0",0.879820712779848,0.120179287220152,0,0.902,0.098,0.943397359837929,0.0566026401620711,0,0,0.0686954818455559,0
